PMID,label_id,label_name,confidence
15460564,0,Remaining,0.92681354
15460589,0,Remaining,0.6840732
15460607,1,Non-systematic-review,0.96485394
15460623,1,Non-systematic-review,0.9946844
15460628,3,Human-non-RCT-drug-intervention,0.9885572
15460629,3,Human-non-RCT-drug-intervention,0.9904819
15460664,0,Remaining,0.9967102
15460711,0,Remaining,0.9933484
15460732,3,Human-non-RCT-drug-intervention,0.9872019
15460757,0,Remaining,0.98799175
15460758,0,Remaining,0.9941034
15460767,0,Remaining,0.99332494
15460956,0,Remaining,0.99573
15460965,3,Human-non-RCT-drug-intervention,0.9836813
15460979,1,Non-systematic-review,0.8928518
15461017,3,Human-non-RCT-drug-intervention,0.9837338
15461018,0,Remaining,0.9954075
15461019,0,Remaining,0.98912454
15461020,0,Remaining,0.97294
15461021,2,Human-non-RCT-non-drug-intervention,0.53207976
15461022,0,Remaining,0.95795
15461063,5,Animal-other,0.92653584
15461067,0,Remaining,0.9971517
15461112,4,Human-case-report,0.9943732
15461115,4,Human-case-report,0.9619608
15461120,0,Remaining,0.99405223
15461121,1,Non-systematic-review,0.9916903
15461198,0,Remaining,0.9968335
15461214,1,Non-systematic-review,0.99381316
15461232,0,Remaining,0.79063255
15461237,1,Non-systematic-review,0.9948991
15461311,3,Human-non-RCT-drug-intervention,0.8881752
15461312,1,Non-systematic-review,0.99317694
15461313,1,Non-systematic-review,0.99246854
15461314,3,Human-non-RCT-drug-intervention,0.9826895
15461325,8,In-vitro-study,0.94067776
15461429,0,Remaining,0.89634186
15461540,1,Non-systematic-review,0.99082047
15461541,1,Non-systematic-review,0.99546576
15461542,1,Non-systematic-review,0.99573696
15461543,1,Non-systematic-review,0.9953864
15461556,1,Non-systematic-review,0.9957086
15461566,1,Non-systematic-review,0.9746413
15461572,1,Non-systematic-review,0.9934302
15461642,0,Remaining,0.9909991
15461670,3,Human-non-RCT-drug-intervention,0.567706
15461671,6,Animal-drug-intervention,0.9867371
15461673,5,Animal-other,0.99393505
15461674,5,Animal-other,0.9942123
15461675,5,Animal-other,0.993871
15461677,6,Animal-drug-intervention,0.98766196
15461678,5,Animal-other,0.9926555
15461679,0,Remaining,0.997031
15461680,0,Remaining,0.9971409
15461681,0,Remaining,0.9963826
15461682,0,Remaining,0.99683326
15461683,3,Human-non-RCT-drug-intervention,0.99431807
15461684,4,Human-case-report,0.98812705
15461685,0,Remaining,0.99667066
15461686,0,Remaining,0.98730564
15461724,4,Human-case-report,0.99363494
15461771,4,Human-case-report,0.973251
15461804,1,Non-systematic-review,0.97475725
15461826,0,Remaining,0.9971855
15461855,0,Remaining,0.8490004
15461866,6,Animal-drug-intervention,0.9886193
15461869,6,Animal-drug-intervention,0.98909456
15461870,0,Remaining,0.99731976
15461872,0,Remaining,0.99649245
15461929,8,In-vitro-study,0.99148643
15461985,1,Non-systematic-review,0.9890722
15461986,1,Non-systematic-review,0.9903902
15461987,1,Non-systematic-review,0.99193794
15461988,1,Non-systematic-review,0.97932696
15461990,1,Non-systematic-review,0.99228704
15461991,0,Remaining,0.9930508
15461999,0,Remaining,0.58611256
15462015,1,Non-systematic-review,0.65161294
15462039,0,Remaining,0.9245949
15462043,1,Non-systematic-review,0.93698704
15462075,4,Human-case-report,0.99412894
15462107,3,Human-non-RCT-drug-intervention,0.99407935
15462118,1,Non-systematic-review,0.9901732
15462130,1,Non-systematic-review,0.99567103
15462150,3,Human-non-RCT-drug-intervention,0.993083
15462153,0,Remaining,0.9956136
15462163,4,Human-case-report,0.99374515
15462164,0,Remaining,0.98976165
15462174,0,Remaining,0.9966948
15462176,1,Non-systematic-review,0.99559706
15462224,0,Remaining,0.9931899
15462225,2,Human-non-RCT-non-drug-intervention,0.9768862
15462231,0,Remaining,0.9966024
15462232,0,Remaining,0.99687696
15462233,0,Remaining,0.996788
15462234,0,Remaining,0.9924098
15462235,9,Human-RCT-non-drug-intervention,0.99161106
15462236,1,Non-systematic-review,0.9932601
15462237,0,Remaining,0.99665534
15462238,1,Non-systematic-review,0.9860847
15462239,0,Remaining,0.7145445
15462250,1,Non-systematic-review,0.78844756
15462398,0,Remaining,0.553246
15462405,5,Animal-other,0.9902014
15462408,0,Remaining,0.9934128
15462459,1,Non-systematic-review,0.9904518
15462460,1,Non-systematic-review,0.99295735
15462466,0,Remaining,0.9963085
15462472,1,Non-systematic-review,0.78478754
15462486,0,Remaining,0.9972805
15462492,4,Human-case-report,0.9940102
15462497,0,Remaining,0.99640095
15462527,5,Animal-other,0.99091315
15462533,10,Animal-non-drug-intervention,0.5792406
15462535,0,Remaining,0.9965397
15462536,13,Human-RCT-non-intervention,0.93554693
15462537,0,Remaining,0.99708
15462538,0,Remaining,0.9966799
15462539,0,Remaining,0.9973502
15462541,0,Remaining,0.99698883
15462542,2,Human-non-RCT-non-drug-intervention,0.9934661
15462543,0,Remaining,0.99622715
15462544,13,Human-RCT-non-intervention,0.9764193
15462553,2,Human-non-RCT-non-drug-intervention,0.9922915
15462554,3,Human-non-RCT-drug-intervention,0.99193186
15462571,4,Human-case-report,0.9927045
15462574,1,Non-systematic-review,0.9374239
15462577,0,Remaining,0.99021894
15462578,0,Remaining,0.99163157
15462580,0,Remaining,0.99370944
15462584,0,Remaining,0.9966168
15462610,0,Remaining,0.5154165
15462636,0,Remaining,0.9965796
15462637,0,Remaining,0.9803705
15462638,3,Human-non-RCT-drug-intervention,0.9818439
15462639,0,Remaining,0.98991185
15462640,7,Human-systematic-review,0.9927371
15462641,1,Non-systematic-review,0.7559849
15462642,0,Remaining,0.9836874
15462643,0,Remaining,0.9950917
15462644,0,Remaining,0.989394
15462649,0,Remaining,0.99696857
15462656,0,Remaining,0.9878619
15462659,0,Remaining,0.9276032
15462667,0,Remaining,0.9691405
15462668,1,Non-systematic-review,0.87380767
15462692,0,Remaining,0.9958241
15462693,3,Human-non-RCT-drug-intervention,0.9908319
15462698,1,Non-systematic-review,0.9957403
15463851,1,Non-systematic-review,0.9366414
15464000,0,Remaining,0.9961176
15464019,1,Non-systematic-review,0.99535155
15464026,1,Non-systematic-review,0.9952093
15464040,0,Remaining,0.9773334
15464043,1,Non-systematic-review,0.8667873
15464044,1,Non-systematic-review,0.9922867
15464046,1,Non-systematic-review,0.99558914
15464047,1,Non-systematic-review,0.99470454
15464051,1,Non-systematic-review,0.9954039
15464070,6,Animal-drug-intervention,0.9871524
15464083,6,Animal-drug-intervention,0.98788714
15464104,1,Non-systematic-review,0.99081284
15464107,1,Non-systematic-review,0.9955278
15464111,1,Non-systematic-review,0.9673333
15464113,1,Non-systematic-review,0.98596746
15464114,1,Non-systematic-review,0.99454546
15464115,1,Non-systematic-review,0.99532557
15464116,1,Non-systematic-review,0.99150074
15464117,1,Non-systematic-review,0.9345187
15464121,0,Remaining,0.63490814
15464122,1,Non-systematic-review,0.99497753
15464123,1,Non-systematic-review,0.95862925
15464124,1,Non-systematic-review,0.99110574
15464125,6,Animal-drug-intervention,0.46374765
15464126,1,Non-systematic-review,0.99126107
15464127,5,Animal-other,0.81478447
15464128,1,Non-systematic-review,0.899886
15464129,0,Remaining,0.7380962
