PMID,label_id,label_name,confidence
2120160,2,Human-non-RCT-non-drug-intervention,0.99403054
2120161,0,Remaining,0.72241485
2120163,0,Remaining,0.9669922
2120201,3,Human-non-RCT-drug-intervention,0.99340963
2120203,1,Non-systematic-review,0.9927089
2120204,1,Non-systematic-review,0.99128777
2120251,4,Human-case-report,0.99217916
2120252,0,Remaining,0.9719286
2120259,0,Remaining,0.9865827
2120264,4,Human-case-report,0.9923718
2120281,1,Non-systematic-review,0.99500567
2120305,4,Human-case-report,0.99389946
2120308,0,Remaining,0.99555665
2120312,2,Human-non-RCT-non-drug-intervention,0.9769084
2120324,4,Human-case-report,0.98830056
2120379,0,Remaining,0.8522844
2120389,0,Remaining,0.99382174
2120390,0,Remaining,0.99654204
2120394,4,Human-case-report,0.99065334
2120395,0,Remaining,0.94238573
2120396,8,In-vitro-study,0.9857269
2120397,0,Remaining,0.8960137
2120412,0,Remaining,0.99589854
2120432,3,Human-non-RCT-drug-intervention,0.99420506
2120443,6,Animal-drug-intervention,0.98619175
2120445,0,Remaining,0.9969189
2120495,6,Animal-drug-intervention,0.98867935
2120501,1,Non-systematic-review,0.9938665
2120527,3,Human-non-RCT-drug-intervention,0.9939978
2120561,1,Non-systematic-review,0.9953467
2120562,0,Remaining,0.96809757
2120573,0,Remaining,0.9870586
2120575,3,Human-non-RCT-drug-intervention,0.9839378
2120611,0,Remaining,0.9966461
2120612,1,Non-systematic-review,0.9939926
2120615,0,Remaining,0.99397695
2120616,3,Human-non-RCT-drug-intervention,0.94159335
2120617,1,Non-systematic-review,0.98905236
2120688,4,Human-case-report,0.9926549
2120721,0,Remaining,0.99638784
2120724,1,Non-systematic-review,0.99384874
2120728,0,Remaining,0.9896527
2120729,0,Remaining,0.9966761
2120731,0,Remaining,0.99211663
2120734,0,Remaining,0.9842116
2120780,0,Remaining,0.9629048
2120802,5,Animal-other,0.99351007
2120803,3,Human-non-RCT-drug-intervention,0.9398132
2120823,2,Human-non-RCT-non-drug-intervention,0.93723863
2120893,4,Human-case-report,0.99382305
2120904,4,Human-case-report,0.993874
2120906,0,Remaining,0.99647814
2120907,0,Remaining,0.9885816
2120912,0,Remaining,0.995956
2120922,5,Animal-other,0.9925835
2120936,0,Remaining,0.99583685
2120937,0,Remaining,0.9952258
2120938,0,Remaining,0.9961665
2120940,0,Remaining,0.99541485
2120946,0,Remaining,0.9919401
2120954,0,Remaining,0.9918724
2120961,1,Non-systematic-review,0.96036506
2120980,0,Remaining,0.99556303
2120981,0,Remaining,0.989917
2120982,0,Remaining,0.94249004
2120983,0,Remaining,0.9799272
2120985,0,Remaining,0.9925418
2120988,2,Human-non-RCT-non-drug-intervention,0.994266
2120990,5,Animal-other,0.9186384
2120991,0,Remaining,0.99630874
2120992,0,Remaining,0.99317193
2120993,0,Remaining,0.9948761
2120995,0,Remaining,0.99440116
2120996,0,Remaining,0.9962663
2120997,0,Remaining,0.99582845
2120999,0,Remaining,0.99538004
2121001,5,Animal-other,0.9912049
2121002,0,Remaining,0.9586066
2121003,0,Remaining,0.99615246
2121054,0,Remaining,0.9970487
2121081,4,Human-case-report,0.99355644
2121090,0,Remaining,0.9968483
2121106,0,Remaining,0.99724233
2121112,0,Remaining,0.99604887
2121117,3,Human-non-RCT-drug-intervention,0.9927267
2121121,0,Remaining,0.99475175
2121122,3,Human-non-RCT-drug-intervention,0.992786
2121136,8,In-vitro-study,0.977707
2121183,1,Non-systematic-review,0.9922272
2121191,1,Non-systematic-review,0.8246436
2121212,1,Non-systematic-review,0.83186406
2121228,0,Remaining,0.9945557
2121261,0,Remaining,0.8869469
2121292,0,Remaining,0.9969695
2121302,2,Human-non-RCT-non-drug-intervention,0.83021015
2121308,3,Human-non-RCT-drug-intervention,0.9944344
2121359,11,Human-RCT-drug-intervention,0.9851045
2121360,11,Human-RCT-drug-intervention,0.98583513
2121388,3,Human-non-RCT-drug-intervention,0.9706343
2121396,0,Remaining,0.995191
2121405,4,Human-case-report,0.9941497
2121419,1,Non-systematic-review,0.8168099
2121469,2,Human-non-RCT-non-drug-intervention,0.99261284
2121470,0,Remaining,0.9940462
2121471,1,Non-systematic-review,0.9947173
2121472,1,Non-systematic-review,0.95165354
2121484,0,Remaining,0.9940294
2121488,1,Non-systematic-review,0.55581886
2121493,0,Remaining,0.9015243
2121494,3,Human-non-RCT-drug-intervention,0.9912145
2121537,0,Remaining,0.9952733
2121538,0,Remaining,0.96661925
2121547,0,Remaining,0.99595624
2121572,0,Remaining,0.99660754
2121612,0,Remaining,0.9907231
2121625,5,Animal-other,0.9942392
2121639,8,In-vitro-study,0.99073887
2121667,0,Remaining,0.48990282
2121720,3,Human-non-RCT-drug-intervention,0.99410725
2121759,0,Remaining,0.9916093
2121774,0,Remaining,0.9524383
2121775,0,Remaining,0.997276
2121794,4,Human-case-report,0.9925292
2121802,11,Human-RCT-drug-intervention,0.89930433
2121890,6,Animal-drug-intervention,0.9814036
2121903,5,Animal-other,0.6489369
2121905,0,Remaining,0.9919071
2121976,1,Non-systematic-review,0.73616004
2122004,6,Animal-drug-intervention,0.7106945
2122029,4,Human-case-report,0.9923649
2122037,1,Non-systematic-review,0.9913981
2122083,0,Remaining,0.938705
2122087,8,In-vitro-study,0.9823446
2122088,2,Human-non-RCT-non-drug-intervention,0.598688
2122089,0,Remaining,0.9568055
2122091,0,Remaining,0.9616775
2122103,0,Remaining,0.97373486
2122104,0,Remaining,0.9940164
2122106,0,Remaining,0.99651647
2122107,0,Remaining,0.9836146
2122115,1,Non-systematic-review,0.9884383
2122124,0,Remaining,0.5382657
2122125,1,Non-systematic-review,0.9950413
2122126,5,Animal-other,0.89644533
2122127,0,Remaining,0.995678
2122128,2,Human-non-RCT-non-drug-intervention,0.80554104
2122129,2,Human-non-RCT-non-drug-intervention,0.9906447
2122130,0,Remaining,0.8141683
2122133,1,Non-systematic-review,0.7862522
2122148,3,Human-non-RCT-drug-intervention,0.9650401
2122149,0,Remaining,0.9941004
2122155,0,Remaining,0.9958228
2122156,0,Remaining,0.99474514
2122160,0,Remaining,0.8550217
2122162,1,Non-systematic-review,0.9759129
2122165,1,Non-systematic-review,0.9854939
2122192,1,Non-systematic-review,0.98372954
2122203,0,Remaining,0.9927939
2122205,1,Non-systematic-review,0.99133635
2122206,10,Animal-non-drug-intervention,0.9904857
2122209,0,Remaining,0.9940393
2122270,0,Remaining,0.9965934
2122271,4,Human-case-report,0.99413127
2122275,0,Remaining,0.9939475
2122276,3,Human-non-RCT-drug-intervention,0.99310994
2122279,1,Non-systematic-review,0.9943547
2122280,0,Remaining,0.97218907
2122325,0,Remaining,0.9867541
2122343,11,Human-RCT-drug-intervention,0.96475816
2122362,1,Non-systematic-review,0.70613444
2122401,6,Animal-drug-intervention,0.9507784
2122444,0,Remaining,0.9968682
2122483,5,Animal-other,0.99420375
