PMID,label_id,label_name,confidence
33727733,1,Non-systematic-review,0.55716276
33727734,0,Remaining,0.9941702
33727737,0,Remaining,0.9969036
33727743,0,Remaining,0.99547404
33727806,0,Remaining,0.99711144
33727898,13,Human-RCT-non-intervention,0.78291464
33727902,0,Remaining,0.991743
33727915,6,Animal-drug-intervention,0.982382
33728019,3,Human-non-RCT-drug-intervention,0.44914353
33728335,0,Remaining,0.8997496
33728336,0,Remaining,0.99658704
33728435,0,Remaining,0.9961228
33728452,6,Animal-drug-intervention,0.984914
33728467,0,Remaining,0.9965153
33728470,1,Non-systematic-review,0.7996978
33728483,0,Remaining,0.99663526
33728495,2,Human-non-RCT-non-drug-intervention,0.902026
33728496,0,Remaining,0.99638426
33728508,0,Remaining,0.9954732
33728513,3,Human-non-RCT-drug-intervention,0.9893952
33728519,0,Remaining,0.9946549
33728529,0,Remaining,0.98728114
33728536,8,In-vitro-study,0.9911618
33728548,0,Remaining,0.9958568
33728549,0,Remaining,0.9946791
33728557,0,Remaining,0.9956318
33728567,0,Remaining,0.9811342
33728580,0,Remaining,0.9880179
33728581,2,Human-non-RCT-non-drug-intervention,0.99120927
33728586,0,Remaining,0.9963122
33728598,1,Non-systematic-review,0.9877015
33728637,13,Human-RCT-non-intervention,0.9241883
33728643,0,Remaining,0.9936074
33728673,0,Remaining,0.5081305
33728711,0,Remaining,0.9972753
33728742,9,Human-RCT-non-drug-intervention,0.9916735
33728771,8,In-vitro-study,0.9859461
33728804,0,Remaining,0.9962049
33728815,0,Remaining,0.9958546
33728869,3,Human-non-RCT-drug-intervention,0.99040705
33728886,6,Animal-drug-intervention,0.9889676
33728887,0,Remaining,0.8908829
33728896,5,Animal-other,0.99176884
33728903,6,Animal-drug-intervention,0.9885438
33728926,0,Remaining,0.90207756
33728927,7,Human-systematic-review,0.9930172
33728946,1,Non-systematic-review,0.995675
33728966,13,Human-RCT-non-intervention,0.48723212
33728987,0,Remaining,0.9949183
33728996,13,Human-RCT-non-intervention,0.7485208
33729002,8,In-vitro-study,0.9882434
33729003,0,Remaining,0.9961934
33729012,0,Remaining,0.8983116
33729015,0,Remaining,0.964749
33729027,0,Remaining,0.9969303
33729035,0,Remaining,0.99280363
33729036,1,Non-systematic-review,0.994729
33729037,0,Remaining,0.9973309
33729044,0,Remaining,0.9565681
33729050,0,Remaining,0.9965833
33729065,3,Human-non-RCT-drug-intervention,0.89417654
33729067,6,Animal-drug-intervention,0.98782814
33729075,5,Animal-other,0.8395794
33729105,0,Remaining,0.9917086
33729106,0,Remaining,0.91572964
33729112,1,Non-systematic-review,0.8660782
33729113,1,Non-systematic-review,0.99373865
33729117,0,Remaining,0.9955193
33729170,2,Human-non-RCT-non-drug-intervention,0.99374074
33729185,0,Remaining,0.98950815
33729213,3,Human-non-RCT-drug-intervention,0.9941261
33729273,9,Human-RCT-non-drug-intervention,0.9776945
33729326,0,Remaining,0.9960194
33729327,1,Non-systematic-review,0.63349205
33729361,0,Remaining,0.99619687
