PMID,label_id,label_name,confidence
32304883,0,Remaining,0.99227375
32304887,4,Human-case-report,0.99335176
32304888,2,Human-non-RCT-non-drug-intervention,0.89400613
32304905,0,Remaining,0.9964133
32304914,1,Non-systematic-review,0.9889448
32304928,1,Non-systematic-review,0.9841818
32304932,2,Human-non-RCT-non-drug-intervention,0.9859816
32304934,0,Remaining,0.99644876
32304982,0,Remaining,0.99315333
32304984,1,Non-systematic-review,0.98867583
32304987,0,Remaining,0.9966725
32304988,0,Remaining,0.9964055
32304989,0,Remaining,0.994716
32305000,4,Human-case-report,0.9933128
32305002,0,Remaining,0.9866318
32305004,0,Remaining,0.9965229
32305023,7,Human-systematic-review,0.9950111
32305031,0,Remaining,0.9941146
32305033,0,Remaining,0.9534851
32305050,0,Remaining,0.9967758
32305063,0,Remaining,0.9966851
32305067,0,Remaining,0.70403147
32305140,2,Human-non-RCT-non-drug-intervention,0.98670316
32305141,1,Non-systematic-review,0.9949286
32305143,1,Non-systematic-review,0.994549
32305145,1,Non-systematic-review,0.9772899
32305167,1,Non-systematic-review,0.9871492
32305168,4,Human-case-report,0.9175218
32305169,0,Remaining,0.9959765
32305173,5,Animal-other,0.54970634
32305180,4,Human-case-report,0.42702603
32305216,6,Animal-drug-intervention,0.98837554
32305218,7,Human-systematic-review,0.9936976
32305260,0,Remaining,0.9960562
32305265,0,Remaining,0.99209166
32305270,0,Remaining,0.9404177
32305273,7,Human-systematic-review,0.9930709
32305275,0,Remaining,0.9966318
32305277,7,Human-systematic-review,0.99283594
32305278,7,Human-systematic-review,0.9945926
32305279,3,Human-non-RCT-drug-intervention,0.992603
32305281,7,Human-systematic-review,0.9942821
32305284,1,Non-systematic-review,0.61158127
32305306,0,Remaining,0.99710053
32305324,1,Non-systematic-review,0.9888891
32305325,1,Non-systematic-review,0.99400216
32305343,1,Non-systematic-review,0.9953703
32305355,1,Non-systematic-review,0.9949444
32305356,0,Remaining,0.9968773
32305373,1,Non-systematic-review,0.9928417
32305381,1,Non-systematic-review,0.99557614
32305405,10,Animal-non-drug-intervention,0.99070215
32305406,1,Non-systematic-review,0.9956143
32305418,5,Animal-other,0.99387014
32305419,5,Animal-other,0.98603165
32305420,6,Animal-drug-intervention,0.98944366
32305479,0,Remaining,0.9933617
32305492,2,Human-non-RCT-non-drug-intervention,0.9816533
32305493,1,Non-systematic-review,0.9952838
32305494,1,Non-systematic-review,0.9945679
32305496,4,Human-case-report,0.9934924
32305521,6,Animal-drug-intervention,0.98998183
32305528,1,Non-systematic-review,0.99504685
32305548,2,Human-non-RCT-non-drug-intervention,0.95067304
32305573,9,Human-RCT-non-drug-intervention,0.99023086
32305574,4,Human-case-report,0.99387807
32305577,0,Remaining,0.9966757
32305590,0,Remaining,0.9970709
32305596,0,Remaining,0.9967976
32305598,2,Human-non-RCT-non-drug-intervention,0.9924482
32305599,7,Human-systematic-review,0.9933175
32305600,2,Human-non-RCT-non-drug-intervention,0.9869533
32305601,0,Remaining,0.98970956
32305602,2,Human-non-RCT-non-drug-intervention,0.9918242
32305606,0,Remaining,0.9916931
32305608,1,Non-systematic-review,0.54311365
32305611,4,Human-case-report,0.9934029
32305617,2,Human-non-RCT-non-drug-intervention,0.9935967
32305638,1,Non-systematic-review,0.99154085
32305654,4,Human-case-report,0.9935189
32305682,9,Human-RCT-non-drug-intervention,0.8192872
32305686,4,Human-case-report,0.99381846
32305688,3,Human-non-RCT-drug-intervention,0.8875101
32305689,1,Non-systematic-review,0.9950955
32305722,2,Human-non-RCT-non-drug-intervention,0.7103423
32305735,0,Remaining,0.9966453
32305746,1,Non-systematic-review,0.9955135
32305782,0,Remaining,0.9958775
32305783,0,Remaining,0.99412066
32305795,1,Non-systematic-review,0.9938764
32305796,2,Human-non-RCT-non-drug-intervention,0.99094135
32305798,0,Remaining,0.99533844
32305812,0,Remaining,0.99497074
32305824,4,Human-case-report,0.99257237
32305826,1,Non-systematic-review,0.9887967
32305855,0,Remaining,0.9971513
32305858,0,Remaining,0.9961146
32305864,5,Animal-other,0.9938139
32305865,8,In-vitro-study,0.9138471
32305866,13,Human-RCT-non-intervention,0.8899645
32305885,0,Remaining,0.99389595
32305905,0,Remaining,0.9942054
32305925,0,Remaining,0.98926336
32305929,0,Remaining,0.99462444
32305930,0,Remaining,0.99598527
