PMID,label_id,label_name,confidence
440543,2,Human-non-RCT-non-drug-intervention,0.994719
440546,2,Human-non-RCT-non-drug-intervention,0.9129053
440549,4,Human-case-report,0.99232626
440550,4,Human-case-report,0.9919993
440551,4,Human-case-report,0.99242896
440555,3,Human-non-RCT-drug-intervention,0.99439853
440558,0,Remaining,0.9747775
440559,0,Remaining,0.99322623
440688,0,Remaining,0.97889185
440691,0,Remaining,0.97393835
440738,2,Human-non-RCT-non-drug-intervention,0.99262226
440784,1,Non-systematic-review,0.80226886
440804,4,Human-case-report,0.9897251
440813,4,Human-case-report,0.98869365
440821,0,Remaining,0.9646448
440824,1,Non-systematic-review,0.97476804
440825,4,Human-case-report,0.98235303
440838,4,Human-case-report,0.9414334
440858,0,Remaining,0.9950955
440859,0,Remaining,0.99296796
440890,0,Remaining,0.99661523
440898,4,Human-case-report,0.99396014
440899,0,Remaining,0.99665415
440902,1,Non-systematic-review,0.9857318
440909,0,Remaining,0.74500877
440911,0,Remaining,0.91633177
440916,0,Remaining,0.5653176
441125,2,Human-non-RCT-non-drug-intervention,0.7946853
441189,0,Remaining,0.90199
441190,0,Remaining,0.8981638
441210,0,Remaining,0.6440608
441211,1,Non-systematic-review,0.96807486
441234,0,Remaining,0.53822815
441236,0,Remaining,0.91546977
441320,0,Remaining,0.9964941
441323,0,Remaining,0.9872191
441324,0,Remaining,0.9956391
441325,1,Non-systematic-review,0.9878804
441326,0,Remaining,0.99455357
441327,0,Remaining,0.99432266
441328,4,Human-case-report,0.9923367
441329,0,Remaining,0.99627775
441344,0,Remaining,0.99568486
441374,3,Human-non-RCT-drug-intervention,0.99275416
441389,0,Remaining,0.9963012
441398,1,Non-systematic-review,0.994733
441408,1,Non-systematic-review,0.9827256
441409,1,Non-systematic-review,0.98379827
441500,1,Non-systematic-review,0.9756565
441657,0,Remaining,0.9797325
441659,0,Remaining,0.99191535
441661,0,Remaining,0.99342763
441662,0,Remaining,0.9779789
441663,0,Remaining,0.98495275
441684,0,Remaining,0.9379802
441685,2,Human-non-RCT-non-drug-intervention,0.9933128
441686,9,Human-RCT-non-drug-intervention,0.68343616
441687,1,Non-systematic-review,0.97591
441688,0,Remaining,0.98264503
441689,1,Non-systematic-review,0.9957741
441690,1,Non-systematic-review,0.9942608
441691,1,Non-systematic-review,0.9952874
441692,1,Non-systematic-review,0.99518543
441693,1,Non-systematic-review,0.5561724
441703,1,Non-systematic-review,0.9940189
441749,0,Remaining,0.99577844
441750,0,Remaining,0.78833556
441751,1,Non-systematic-review,0.8459885
441753,0,Remaining,0.99414515
441851,0,Remaining,0.99677366
441867,4,Human-case-report,0.99406034
441883,0,Remaining,0.9952779
441894,3,Human-non-RCT-drug-intervention,0.99322927
441910,0,Remaining,0.9969164
441911,0,Remaining,0.9967823
441912,1,Non-systematic-review,0.82789564
441913,0,Remaining,0.9924418
441915,0,Remaining,0.9941094
441917,5,Animal-other,0.9943652
441920,4,Human-case-report,0.86377823
441921,0,Remaining,0.9958841
441922,8,In-vitro-study,0.8820377
441923,2,Human-non-RCT-non-drug-intervention,0.9915652
441924,0,Remaining,0.9943368
441925,0,Remaining,0.9942987
441926,0,Remaining,0.54781777
441927,0,Remaining,0.9637358
441929,0,Remaining,0.9952651
441930,4,Human-case-report,0.9925228
441931,1,Non-systematic-review,0.95079696
441933,1,Non-systematic-review,0.987793
442066,0,Remaining,0.99674845
442118,5,Animal-other,0.99246216
442135,0,Remaining,0.9490245
442136,6,Animal-drug-intervention,0.9888315
442137,6,Animal-drug-intervention,0.98667616
442138,6,Animal-drug-intervention,0.99037266
442139,4,Human-case-report,0.9942569
442140,0,Remaining,0.9964252
442141,0,Remaining,0.99659425
442142,5,Animal-other,0.9944553
442143,5,Animal-other,0.9939972
442144,0,Remaining,0.99583995
442145,0,Remaining,0.9962274
442146,5,Animal-other,0.6217086
442147,0,Remaining,0.6879649
442317,0,Remaining,0.9935876
442319,0,Remaining,0.9010848
442320,1,Non-systematic-review,0.4418236
442340,1,Non-systematic-review,0.987603
442350,4,Human-case-report,0.99141675
442375,0,Remaining,0.48953688
442381,1,Non-systematic-review,0.9520656
442392,4,Human-case-report,0.9915131
442458,5,Animal-other,0.97238016
442462,5,Animal-other,0.9930988
442463,5,Animal-other,0.99064296
442480,6,Animal-drug-intervention,0.98716646
442615,0,Remaining,0.9718257
442838,4,Human-case-report,0.9933141
442942,3,Human-non-RCT-drug-intervention,0.993919
442979,0,Remaining,0.996229
442982,5,Animal-other,0.99423814
442983,5,Animal-other,0.9942504
442985,0,Remaining,0.9069145
442989,0,Remaining,0.77585965
443004,0,Remaining,0.97702616
443022,0,Remaining,0.99602145
