PMID,label_id,label_name,confidence
38710950,0,Remaining,0.9954828
38710966,0,Remaining,0.9869664
38710992,1,Non-systematic-review,0.98335046
38711023,0,Remaining,0.94401056
38711032,0,Remaining,0.95241636
38711042,7,Human-systematic-review,0.9947196
38711044,0,Remaining,0.99409336
38711055,4,Human-case-report,0.99035066
38711061,0,Remaining,0.99394786
38711090,8,In-vitro-study,0.9866579
38711098,0,Remaining,0.99683326
38711107,0,Remaining,0.9839436
38711108,2,Human-non-RCT-non-drug-intervention,0.64328635
38711130,1,Non-systematic-review,0.8194377
38711152,9,Human-RCT-non-drug-intervention,0.82172304
38711159,6,Animal-drug-intervention,0.9709282
38711175,0,Remaining,0.99655676
38711188,0,Remaining,0.9969553
38711198,0,Remaining,0.99587566
38711205,5,Animal-other,0.99249554
38711207,3,Human-non-RCT-drug-intervention,0.99252194
38711225,0,Remaining,0.9969279
38711234,0,Remaining,0.99594754
38711237,4,Human-case-report,0.9929115
38711238,0,Remaining,0.9963158
38711241,0,Remaining,0.9899747
38711245,0,Remaining,0.74110454
38711258,4,Human-case-report,0.99419916
38711267,11,Human-RCT-drug-intervention,0.82458735
38711275,0,Remaining,0.9952859
38711292,0,Remaining,0.99663025
38711298,3,Human-non-RCT-drug-intervention,0.99400383
38711301,1,Non-systematic-review,0.99505675
38711317,0,Remaining,0.995529
38711323,0,Remaining,0.99182886
38711326,0,Remaining,0.99681205
38711348,1,Non-systematic-review,0.99520725
38711351,1,Non-systematic-review,0.9686817
38711362,8,In-vitro-study,0.9900727
38711368,1,Non-systematic-review,0.93854624
38711385,2,Human-non-RCT-non-drug-intervention,0.9903284
38711402,1,Non-systematic-review,0.99222565
38711413,8,In-vitro-study,0.91615695
38711510,0,Remaining,0.99650156
38711522,3,Human-non-RCT-drug-intervention,0.5541157
38711766,0,Remaining,0.9911969
38711983,0,Remaining,0.99679947
38712308,0,Remaining,0.48977846
38712356,1,Non-systematic-review,0.98521024
38712357,1,Non-systematic-review,0.9902739
38712367,0,Remaining,0.99419075
38712396,0,Remaining,0.87797344
38712425,1,Non-systematic-review,0.99493575
38712432,3,Human-non-RCT-drug-intervention,0.6708392
38712441,0,Remaining,0.9964916
38712567,9,Human-RCT-non-drug-intervention,0.97228855
38712571,1,Non-systematic-review,0.97350895
38712587,1,Non-systematic-review,0.8701169
38712610,0,Remaining,0.93317
38712614,2,Human-non-RCT-non-drug-intervention,0.9872938
38712656,1,Non-systematic-review,0.9706962
38712657,0,Remaining,0.99685174
38712667,0,Remaining,0.9757377
38712701,0,Remaining,0.99709773
38712709,7,Human-systematic-review,0.9929523
38712716,11,Human-RCT-drug-intervention,0.9213693
38712729,0,Remaining,0.9969279
38712738,1,Non-systematic-review,0.99550325
38712744,2,Human-non-RCT-non-drug-intervention,0.99443096
38712756,1,Non-systematic-review,0.9884785
38712767,0,Remaining,0.9946779
38712804,0,Remaining,0.9960049
38712812,0,Remaining,0.99068964
38712813,1,Non-systematic-review,0.99519145
38712838,6,Animal-drug-intervention,0.9460345
38712839,0,Remaining,0.9963588
38712849,0,Remaining,0.9866557
38712882,7,Human-systematic-review,0.9927884
38712913,1,Non-systematic-review,0.97980976
38712921,4,Human-case-report,0.99407095
38712923,7,Human-systematic-review,0.9927101
38712932,1,Non-systematic-review,0.95851916
38712950,0,Remaining,0.9965314
38712956,1,Non-systematic-review,0.87684834
38712968,0,Remaining,0.9961851
38712990,0,Remaining,0.8889225
38713025,0,Remaining,0.97829664
38713027,0,Remaining,0.9803916
38713055,6,Animal-drug-intervention,0.989618
38713059,8,In-vitro-study,0.9835031
38713064,4,Human-case-report,0.99227273
38713081,2,Human-non-RCT-non-drug-intervention,0.99467367
38713160,10,Animal-non-drug-intervention,0.9849107
38713169,1,Non-systematic-review,0.9935666
38713182,3,Human-non-RCT-drug-intervention,0.99356705
38713204,7,Human-systematic-review,0.9930878
38713206,4,Human-case-report,0.9941782
38713207,2,Human-non-RCT-non-drug-intervention,0.9935866
38713208,4,Human-case-report,0.9937796
38713241,4,Human-case-report,0.99225074
38713250,0,Remaining,0.71232325
38713298,5,Animal-other,0.87975323
38713310,3,Human-non-RCT-drug-intervention,0.7619242
38713312,0,Remaining,0.9962572
38713315,0,Remaining,0.9943613
38713317,3,Human-non-RCT-drug-intervention,0.99305034
38713326,0,Remaining,0.5642385
38713348,0,Remaining,0.9969302
38713357,0,Remaining,0.94484055
38713368,1,Non-systematic-review,0.995452
38713387,0,Remaining,0.8554277
38713393,0,Remaining,0.9967996
38713418,0,Remaining,0.9960212
38713422,2,Human-non-RCT-non-drug-intervention,0.9931091
38713433,4,Human-case-report,0.9940838
38713436,2,Human-non-RCT-non-drug-intervention,0.8046237
38713437,8,In-vitro-study,0.9837409
38713452,11,Human-RCT-drug-intervention,0.9794687
38713455,4,Human-case-report,0.99412423
38713469,0,Remaining,0.9964774
38713479,1,Non-systematic-review,0.96999353
38713482,0,Remaining,0.98472875
38713485,1,Non-systematic-review,0.9953501
38713498,4,Human-case-report,0.9941328
38713508,12,Clinical-study-protocol,0.9759606
38713518,5,Animal-other,0.97260475
38713519,6,Animal-drug-intervention,0.78616333
38713564,0,Remaining,0.9963058
38713645,0,Remaining,0.996274
38713659,7,Human-systematic-review,0.993375
38713670,0,Remaining,0.9895923
38713699,7,Human-systematic-review,0.9928866
38713702,0,Remaining,0.99674785
38713704,5,Animal-other,0.9939182
38713711,0,Remaining,0.927462
38713724,3,Human-non-RCT-drug-intervention,0.9916825
38713734,0,Remaining,0.94624794
38713744,0,Remaining,0.9955189
38713748,7,Human-systematic-review,0.9661157
38713756,7,Human-systematic-review,0.99479383
38713772,0,Remaining,0.9970054
38713803,0,Remaining,0.9959466
38713806,2,Human-non-RCT-non-drug-intervention,0.5930635
38713811,0,Remaining,0.99641824
38713890,0,Remaining,0.9959966
38713911,0,Remaining,0.99300885
38713962,1,Non-systematic-review,0.93916315
38713963,0,Remaining,0.99504757
38713964,2,Human-non-RCT-non-drug-intervention,0.6406552
38713974,7,Human-systematic-review,0.99500823
38714000,0,Remaining,0.9963672
38714041,0,Remaining,0.9926354
38714093,2,Human-non-RCT-non-drug-intervention,0.9921293
38714100,0,Remaining,0.99563664
38714104,9,Human-RCT-non-drug-intervention,0.98905784
38714105,9,Human-RCT-non-drug-intervention,0.9771513
38714134,0,Remaining,0.99667114
38714136,7,Human-systematic-review,0.9944648
38714138,9,Human-RCT-non-drug-intervention,0.9919877
38714142,1,Non-systematic-review,0.9802383
38714143,7,Human-systematic-review,0.99333256
38714179,4,Human-case-report,0.9937342
38714192,0,Remaining,0.9923096
38714200,0,Remaining,0.9809631
38714227,0,Remaining,0.995893
38714228,0,Remaining,0.9965197
38714269,0,Remaining,0.9964
38714285,6,Animal-drug-intervention,0.9866701
38714355,8,In-vitro-study,0.49762064
38714407,6,Animal-drug-intervention,0.9863703
38714411,4,Human-case-report,0.99352443
38714422,9,Human-RCT-non-drug-intervention,0.9859183
38714461,0,Remaining,0.9887765
38714477,1,Non-systematic-review,0.96944696
38714479,0,Remaining,0.9906894
38714481,0,Remaining,0.67688173
38714545,0,Remaining,0.9922971
38714563,0,Remaining,0.9902408
38714596,4,Human-case-report,0.9928451
38714597,0,Remaining,0.9745015
38714605,2,Human-non-RCT-non-drug-intervention,0.9542311
38714607,0,Remaining,0.9953199
38714609,13,Human-RCT-non-intervention,0.5181505
38714610,1,Non-systematic-review,0.98822355
38714621,0,Remaining,0.99711716
38714622,0,Remaining,0.9968495
38714646,3,Human-non-RCT-drug-intervention,0.9913182
38714648,6,Animal-drug-intervention,0.9828074
38714650,0,Remaining,0.9961367
38714659,8,In-vitro-study,0.6030747
38714676,0,Remaining,0.98227376
38714696,5,Animal-other,0.99432796
38714700,6,Animal-drug-intervention,0.7706068
38714706,0,Remaining,0.99645585
