PMID,label_id,label_name,confidence
18202045,1,Non-systematic-review,0.86531264
18202064,1,Non-systematic-review,0.9789483
18202080,4,Human-case-report,0.9932025
18202103,10,Animal-non-drug-intervention,0.99128175
18202104,0,Remaining,0.9967224
18202105,0,Remaining,0.99673057
18202106,0,Remaining,0.9947594
18202142,10,Animal-non-drug-intervention,0.44179875
18202189,5,Animal-other,0.99340785
18202199,1,Non-systematic-review,0.62651294
18202200,2,Human-non-RCT-non-drug-intervention,0.5413783
18202205,1,Non-systematic-review,0.80329525
18202206,0,Remaining,0.99662185
18202207,4,Human-case-report,0.99416417
18202209,0,Remaining,0.98137283
18202210,0,Remaining,0.99637115
18202213,0,Remaining,0.99403024
18202214,0,Remaining,0.90479666
18202215,0,Remaining,0.9788979
18202216,4,Human-case-report,0.99348664
18202217,3,Human-non-RCT-drug-intervention,0.9931554
18202218,4,Human-case-report,0.8283503
18202219,0,Remaining,0.9923774
18202221,0,Remaining,0.97608066
18202222,0,Remaining,0.81387573
18202230,4,Human-case-report,0.9933796
18202235,4,Human-case-report,0.99325633
18202237,2,Human-non-RCT-non-drug-intervention,0.9917373
18202238,10,Animal-non-drug-intervention,0.9842031
18202239,0,Remaining,0.99621934
18202240,5,Animal-other,0.9802172
18202255,0,Remaining,0.8213651
18202268,0,Remaining,0.6794636
18202269,1,Non-systematic-review,0.9920466
18202302,0,Remaining,0.9968321
18202308,1,Non-systematic-review,0.9763051
18202309,1,Non-systematic-review,0.9467903
18202310,1,Non-systematic-review,0.98819613
18202322,6,Animal-drug-intervention,0.9887052
18202346,0,Remaining,0.9961867
18202424,1,Non-systematic-review,0.995765
18202441,1,Non-systematic-review,0.6576354
18202526,0,Remaining,0.9969133
18202548,6,Animal-drug-intervention,0.9874626
18202669,0,Remaining,0.99626714
18202693,0,Remaining,0.9652277
18202704,8,In-vitro-study,0.98564863
18202749,6,Animal-drug-intervention,0.9863708
18202770,8,In-vitro-study,0.99003196
18202794,3,Human-non-RCT-drug-intervention,0.9798251
18202813,4,Human-case-report,0.8977838
18202814,3,Human-non-RCT-drug-intervention,0.99018925
18202815,0,Remaining,0.9958105
18202816,0,Remaining,0.9922673
18202817,0,Remaining,0.99275726
18202818,0,Remaining,0.98845613
