PMID,label_id,label_name,confidence
30909213,0,Remaining,0.9934222
30909214,0,Remaining,0.9944259
30909215,1,Non-systematic-review,0.99313873
30909216,0,Remaining,0.9262558
30909217,0,Remaining,0.99613094
30909218,3,Human-non-RCT-drug-intervention,0.99316275
30909219,0,Remaining,0.996527
30909220,0,Remaining,0.9955384
30909221,3,Human-non-RCT-drug-intervention,0.98241687
30909222,0,Remaining,0.99679
30909223,8,In-vitro-study,0.9479626
30909224,0,Remaining,0.9955936
30909225,0,Remaining,0.99628985
30909226,6,Animal-drug-intervention,0.98909026
30909227,0,Remaining,0.9959462
30909228,1,Non-systematic-review,0.9942145
30909229,0,Remaining,0.98825026
30909230,1,Non-systematic-review,0.9955173
30909231,7,Human-systematic-review,0.99317247
30909232,0,Remaining,0.99544793
30909233,0,Remaining,0.9952696
30909234,0,Remaining,0.9964206
30909235,0,Remaining,0.9951142
30909236,7,Human-systematic-review,0.99413353
30909237,0,Remaining,0.98725235
30909239,0,Remaining,0.99640095
30909240,0,Remaining,0.9955214
30909241,0,Remaining,0.99641764
30909242,0,Remaining,0.99647635
30909244,7,Human-systematic-review,0.8686979
30909245,6,Animal-drug-intervention,0.56300473
30909247,0,Remaining,0.9955141
30909248,9,Human-RCT-non-drug-intervention,0.9905438
30909249,0,Remaining,0.9958645
30909250,4,Human-case-report,0.9939215
30909251,1,Non-systematic-review,0.4602117
30909253,4,Human-case-report,0.99358964
30909254,2,Human-non-RCT-non-drug-intervention,0.98813194
30909270,0,Remaining,0.9956891
30909277,0,Remaining,0.99578273
30909283,6,Animal-drug-intervention,0.85630107
30909294,0,Remaining,0.9946577
30909295,1,Non-systematic-review,0.86275125
30909297,0,Remaining,0.99468046
30909298,0,Remaining,0.98428625
30909318,7,Human-systematic-review,0.9919441
30909323,0,Remaining,0.63238084
30909426,1,Non-systematic-review,0.98869485
30909440,0,Remaining,0.99687433
30909486,0,Remaining,0.9955754
30909491,6,Animal-drug-intervention,0.9886109
30909548,0,Remaining,0.9963355
30909571,8,In-vitro-study,0.45169362
30909612,1,Non-systematic-review,0.92812055
30909659,1,Non-systematic-review,0.992826
30909681,0,Remaining,0.95822126
30909707,0,Remaining,0.99517065
30909717,2,Human-non-RCT-non-drug-intervention,0.80156034
30909718,7,Human-systematic-review,0.99442154
30909720,1,Non-systematic-review,0.99548495
30909732,0,Remaining,0.9969304
30909791,0,Remaining,0.9968629
30909795,0,Remaining,0.98251456
30909797,9,Human-RCT-non-drug-intervention,0.9910731
30909806,5,Animal-other,0.9846395
30909807,0,Remaining,0.9910362
30909821,3,Human-non-RCT-drug-intervention,0.6732032
30909822,7,Human-systematic-review,0.9937729
30909825,0,Remaining,0.9966456
30909831,3,Human-non-RCT-drug-intervention,0.9931851
30909834,0,Remaining,0.9854527
30909835,5,Animal-other,0.9927619
30909836,0,Remaining,0.9780311
30909837,1,Non-systematic-review,0.9322031
30909838,1,Non-systematic-review,0.9343272
30909839,0,Remaining,0.91495526
30909842,0,Remaining,0.99444556
30909864,7,Human-systematic-review,0.8740629
30909865,0,Remaining,0.9963612
30909887,0,Remaining,0.9971106
30909890,0,Remaining,0.99711823
30909911,0,Remaining,0.6796784
30909914,0,Remaining,0.99657345
30909919,0,Remaining,0.9960549
30909934,0,Remaining,0.9958216
30909935,5,Animal-other,0.99230486
