PMID,label_id,label_name,confidence
11658928,1,Non-systematic-review,0.8245479
11658936,1,Non-systematic-review,0.9943434
11658941,1,Non-systematic-review,0.99409854
11658944,1,Non-systematic-review,0.9810847
11658951,1,Non-systematic-review,0.99409735
11658955,1,Non-systematic-review,0.951989
11658968,1,Non-systematic-review,0.9940613
11658979,1,Non-systematic-review,0.5569218
11658993,1,Non-systematic-review,0.99381155
11658994,1,Non-systematic-review,0.9950664
11659003,0,Remaining,0.87566435
11659020,0,Remaining,0.9467562
11659028,1,Non-systematic-review,0.97623694
11659030,1,Non-systematic-review,0.9421834
11659053,1,Non-systematic-review,0.96059567
11659054,1,Non-systematic-review,0.97781986
11659059,1,Non-systematic-review,0.81906474
11659070,1,Non-systematic-review,0.743441
11659074,2,Human-non-RCT-non-drug-intervention,0.972275
11659076,0,Remaining,0.98052096
11659077,0,Remaining,0.93860716
11659084,0,Remaining,0.8499186
11659103,0,Remaining,0.89013034
11659106,1,Non-systematic-review,0.9941327
11659115,3,Human-non-RCT-drug-intervention,0.5762103
11659133,1,Non-systematic-review,0.9866471
11659135,0,Remaining,0.7772543
11659141,1,Non-systematic-review,0.9244471
11659143,1,Non-systematic-review,0.85874814
11659161,1,Non-systematic-review,0.98482925
11659172,0,Remaining,0.90482
11659184,1,Non-systematic-review,0.99363744
11659187,1,Non-systematic-review,0.9136406
11659189,1,Non-systematic-review,0.9832493
11659211,1,Non-systematic-review,0.9662494
11659221,1,Non-systematic-review,0.92063206
11659232,1,Non-systematic-review,0.99421906
11659238,0,Remaining,0.9953987
11659243,1,Non-systematic-review,0.99477214
11659248,0,Remaining,0.8985182
11659257,1,Non-systematic-review,0.6711715
11659265,0,Remaining,0.8872649
11659276,1,Non-systematic-review,0.99473214
11659280,1,Non-systematic-review,0.98873585
11659290,0,Remaining,0.99052024
11659293,2,Human-non-RCT-non-drug-intervention,0.9247976
11659295,0,Remaining,0.9172525
11659296,0,Remaining,0.9886622
11659302,1,Non-systematic-review,0.993483
11659308,0,Remaining,0.5881367
11659330,0,Remaining,0.9315376
11659349,0,Remaining,0.70823723
11659351,1,Non-systematic-review,0.9898637
11659371,1,Non-systematic-review,0.9842519
11659384,1,Non-systematic-review,0.5159603
11659389,1,Non-systematic-review,0.9730372
11659390,1,Non-systematic-review,0.64780265
11659391,1,Non-systematic-review,0.9938851
11659393,1,Non-systematic-review,0.9940252
11659394,1,Non-systematic-review,0.9948132
11659419,1,Non-systematic-review,0.99545765
11659420,1,Non-systematic-review,0.52982086
11659424,1,Non-systematic-review,0.834049
11659429,0,Remaining,0.9915104
11659430,0,Remaining,0.8264167
11659432,1,Non-systematic-review,0.5110032
11659441,0,Remaining,0.9905662
11659443,1,Non-systematic-review,0.99485224
11659446,1,Non-systematic-review,0.9945867
11659452,0,Remaining,0.98137236
11659478,1,Non-systematic-review,0.993476
11659479,1,Non-systematic-review,0.9931931
11659481,0,Remaining,0.8408173
11659484,0,Remaining,0.91922134
11659504,1,Non-systematic-review,0.94631743
11659512,1,Non-systematic-review,0.9939567
11659513,0,Remaining,0.94415295
11659516,1,Non-systematic-review,0.8605571
11659552,1,Non-systematic-review,0.99521905
11659555,0,Remaining,0.49850234
11659574,1,Non-systematic-review,0.99340385
11659580,0,Remaining,0.87714446
11659588,1,Non-systematic-review,0.995135
11659597,0,Remaining,0.49207175
11659603,0,Remaining,0.5389996
11659609,1,Non-systematic-review,0.99288094
11659616,0,Remaining,0.91004515
11659633,0,Remaining,0.96287376
11659648,1,Non-systematic-review,0.5881391
11659661,1,Non-systematic-review,0.9950847
11659679,0,Remaining,0.9054154
11659686,0,Remaining,0.9057484
11659687,1,Non-systematic-review,0.9936028
11659689,1,Non-systematic-review,0.99465054
11659690,0,Remaining,0.9725716
11659701,1,Non-systematic-review,0.9936737
11659703,13,Human-RCT-non-intervention,0.5958215
11659717,0,Remaining,0.9619123
11659732,1,Non-systematic-review,0.78719264
11659733,1,Non-systematic-review,0.8562059
11659741,1,Non-systematic-review,0.5012841
11659746,1,Non-systematic-review,0.63127136
11659749,1,Non-systematic-review,0.5161362
11659750,0,Remaining,0.55246043
11659751,0,Remaining,0.968383
11659755,1,Non-systematic-review,0.5162552
11659757,1,Non-systematic-review,0.99427843
11659760,0,Remaining,0.982822
11659763,0,Remaining,0.9900294
11659770,0,Remaining,0.5394197
11659780,0,Remaining,0.95736355
11659785,2,Human-non-RCT-non-drug-intervention,0.82191515
11659787,0,Remaining,0.9451876
11659795,0,Remaining,0.6074183
11659803,1,Non-systematic-review,0.99467564
11659811,0,Remaining,0.9623963
11659813,0,Remaining,0.93412614
11659819,1,Non-systematic-review,0.9269269
11659840,0,Remaining,0.9375718
11659842,1,Non-systematic-review,0.9948185
11659843,0,Remaining,0.9537884
11659850,1,Non-systematic-review,0.62736726
11659852,1,Non-systematic-review,0.9827756
11659860,1,Non-systematic-review,0.9903211
11659872,0,Remaining,0.62124103
11659881,0,Remaining,0.97991836
11659888,0,Remaining,0.96579975
11659900,1,Non-systematic-review,0.8978347
11659903,0,Remaining,0.74893737
11659913,1,Non-systematic-review,0.9899216
11659922,1,Non-systematic-review,0.86653984
11659929,0,Remaining,0.89210784
11659938,0,Remaining,0.9876439
11659943,0,Remaining,0.84207714
11659947,1,Non-systematic-review,0.7726624
11659949,0,Remaining,0.96052206
11659953,0,Remaining,0.6472295
