PMID,label_id,label_name,confidence
22674961,4,Human-case-report,0.9941906
22675000,5,Animal-other,0.99064445
22675008,4,Human-case-report,0.9939527
22675017,4,Human-case-report,0.9940665
22675034,4,Human-case-report,0.9936907
22675036,4,Human-case-report,0.99425125
22675038,4,Human-case-report,0.99430275
22675039,4,Human-case-report,0.9935027
22675040,4,Human-case-report,0.991619
22675058,4,Human-case-report,0.9942526
22675078,0,Remaining,0.9840305
22675081,0,Remaining,0.9944026
22675082,4,Human-case-report,0.9928242
22675101,4,Human-case-report,0.94940054
22675103,4,Human-case-report,0.9937103
22675104,4,Human-case-report,0.8691967
22675108,4,Human-case-report,0.9940712
22675112,4,Human-case-report,0.95845914
22675113,1,Non-systematic-review,0.9699398
22675114,4,Human-case-report,0.99434376
22675147,4,Human-case-report,0.993432
22675149,1,Non-systematic-review,0.98226905
22675163,0,Remaining,0.99198216
22675171,0,Remaining,0.9630715
22675261,1,Non-systematic-review,0.94120675
22675271,0,Remaining,0.99654204
22675400,0,Remaining,0.99506503
22675438,0,Remaining,0.9969586
22675452,6,Animal-drug-intervention,0.97900003
22675477,3,Human-non-RCT-drug-intervention,0.4952361
22675505,6,Animal-drug-intervention,0.9894187
22675508,0,Remaining,0.97168106
22675514,5,Animal-other,0.9944095
22675524,0,Remaining,0.995344
22675535,7,Human-systematic-review,0.9944772
22675537,5,Animal-other,0.9684408
22675554,6,Animal-drug-intervention,0.98947024
22675658,1,Non-systematic-review,0.9958469
22675659,1,Non-systematic-review,0.9899333
22675662,1,Non-systematic-review,0.9958859
22675666,1,Non-systematic-review,0.99567944
22675667,1,Non-systematic-review,0.99459535
22675669,1,Non-systematic-review,0.99585706
22675704,0,Remaining,0.9681856
22675713,0,Remaining,0.99679226
22675729,4,Human-case-report,0.9933436
22675784,1,Non-systematic-review,0.991189
22675797,1,Non-systematic-review,0.9258094
22675804,0,Remaining,0.9960834
22675805,0,Remaining,0.9964593
22675806,0,Remaining,0.9966664
22675852,0,Remaining,0.9965849
22675855,0,Remaining,0.9967055
22675859,1,Non-systematic-review,0.9940568
22675866,0,Remaining,0.8943375
22675873,0,Remaining,0.99390924
22675874,0,Remaining,0.8901195
22675905,1,Non-systematic-review,0.995698
22675907,1,Non-systematic-review,0.99568534
22676069,9,Human-RCT-non-drug-intervention,0.9825821
22676077,0,Remaining,0.9964778
22676145,0,Remaining,0.98808753
22676168,0,Remaining,0.9900594
22676169,0,Remaining,0.9953151
22676184,1,Non-systematic-review,0.99311584
22676185,0,Remaining,0.67940843
22676193,0,Remaining,0.98652357
22676196,7,Human-systematic-review,0.9945662
22676203,0,Remaining,0.99054
22676227,0,Remaining,0.9967873
22676228,1,Non-systematic-review,0.99569005
22676261,1,Non-systematic-review,0.98642945
22676274,0,Remaining,0.99657685
22676294,0,Remaining,0.9969505
22676295,3,Human-non-RCT-drug-intervention,0.9906219
22676302,0,Remaining,0.99672794
22676314,0,Remaining,0.9968887
22676327,0,Remaining,0.92729485
22676329,0,Remaining,0.99719125
22676335,0,Remaining,0.9849523
22676336,0,Remaining,0.996725
22676340,0,Remaining,0.9955422
22676363,0,Remaining,0.99623966
22676371,1,Non-systematic-review,0.8104185
22676392,0,Remaining,0.99207
22676397,11,Human-RCT-drug-intervention,0.98671365
22676408,3,Human-non-RCT-drug-intervention,0.88835084
22676416,5,Animal-other,0.9333911
22676430,2,Human-non-RCT-non-drug-intervention,0.9933014
22676456,0,Remaining,0.98941493
22676460,0,Remaining,0.99608165
22676462,7,Human-systematic-review,0.9947837
22676464,2,Human-non-RCT-non-drug-intervention,0.87052685
22676468,0,Remaining,0.99652404
22676500,0,Remaining,0.9958561
22676547,2,Human-non-RCT-non-drug-intervention,0.99391806
22676553,2,Human-non-RCT-non-drug-intervention,0.69769764
22676558,1,Non-systematic-review,0.9429241
22676559,1,Non-systematic-review,0.9944344
22676560,1,Non-systematic-review,0.9931982
22676561,2,Human-non-RCT-non-drug-intervention,0.9680817
22676562,1,Non-systematic-review,0.98798686
22676563,1,Non-systematic-review,0.9945926
22676564,1,Non-systematic-review,0.98865485
22676565,1,Non-systematic-review,0.9957203
22676566,1,Non-systematic-review,0.9938564
22676567,1,Non-systematic-review,0.9333081
22676568,1,Non-systematic-review,0.990668
22676569,0,Remaining,0.8580838
22676570,1,Non-systematic-review,0.9954057
22676571,1,Non-systematic-review,0.99458057
22676579,0,Remaining,0.93149096
22676629,2,Human-non-RCT-non-drug-intervention,0.99228185
22676633,0,Remaining,0.99670595
22676639,0,Remaining,0.9954594
22676641,0,Remaining,0.99586844
22676651,0,Remaining,0.996472
22676717,6,Animal-drug-intervention,0.989408
22676725,5,Animal-other,0.9568324
22676771,3,Human-non-RCT-drug-intervention,0.99373204
22676777,2,Human-non-RCT-non-drug-intervention,0.9928185
22676787,1,Non-systematic-review,0.98741454
22676788,2,Human-non-RCT-non-drug-intervention,0.99334854
22676790,2,Human-non-RCT-non-drug-intervention,0.9893367
22676811,6,Animal-drug-intervention,0.9888199
22676812,0,Remaining,0.9924229
22676844,0,Remaining,0.9970356
22676851,6,Animal-drug-intervention,0.9883786
22676852,0,Remaining,0.9967777
22676853,8,In-vitro-study,0.9843598
22676856,11,Human-RCT-drug-intervention,0.98798686
22676859,0,Remaining,0.9943526
22676861,4,Human-case-report,0.993771
22676864,1,Non-systematic-review,0.91063344
22676869,1,Non-systematic-review,0.84137535
22676871,0,Remaining,0.9879336
22676872,0,Remaining,0.9879336
22676873,0,Remaining,0.908454
22676879,3,Human-non-RCT-drug-intervention,0.97260195
22676888,6,Animal-drug-intervention,0.7242905
22676889,0,Remaining,0.9956541
22676901,0,Remaining,0.99093074
