PMID,label_id,label_name,confidence
36869421,0,Remaining,0.534226
36869424,0,Remaining,0.9967404
36869440,4,Human-case-report,0.99366224
36869487,8,In-vitro-study,0.9897244
36869551,6,Animal-drug-intervention,0.9490475
36869557,1,Non-systematic-review,0.7227547
36869558,7,Human-systematic-review,0.9906378
36869559,7,Human-systematic-review,0.98908335
36869573,0,Remaining,0.99635077
36869582,0,Remaining,0.996869
36869583,2,Human-non-RCT-non-drug-intervention,0.9815027
36869584,5,Animal-other,0.96421844
36869598,11,Human-RCT-drug-intervention,0.98234713
36869612,0,Remaining,0.9964896
36869613,9,Human-RCT-non-drug-intervention,0.9917031
36869619,10,Animal-non-drug-intervention,0.9904883
36869624,1,Non-systematic-review,0.9948271
36869628,0,Remaining,0.9959818
36869633,13,Human-RCT-non-intervention,0.93096924
36869635,0,Remaining,0.994173
36869637,0,Remaining,0.99577564
36869671,1,Non-systematic-review,0.6487343
36869682,0,Remaining,0.99665403
36869699,10,Animal-non-drug-intervention,0.99136436
36869700,4,Human-case-report,0.99397826
36869701,1,Non-systematic-review,0.9937729
36869702,11,Human-RCT-drug-intervention,0.9754176
36869710,11,Human-RCT-drug-intervention,0.9149834
36869715,2,Human-non-RCT-non-drug-intervention,0.97357553
36869721,0,Remaining,0.9965025
36869722,0,Remaining,0.83161783
36869725,0,Remaining,0.99570376
36869733,9,Human-RCT-non-drug-intervention,0.99242145
36869738,0,Remaining,0.99177414
36869753,0,Remaining,0.9967129
36869754,0,Remaining,0.99547404
36869757,0,Remaining,0.99488527
36869759,0,Remaining,0.99622107
36869771,9,Human-RCT-non-drug-intervention,0.65629876
36869773,3,Human-non-RCT-drug-intervention,0.9931971
36869784,7,Human-systematic-review,0.99090475
36869787,7,Human-systematic-review,0.9909821
36869806,0,Remaining,0.9963521
36869810,0,Remaining,0.99531883
36869812,0,Remaining,0.9965778
36869823,0,Remaining,0.9961074
36869824,5,Animal-other,0.9893472
36869855,3,Human-non-RCT-drug-intervention,0.9941506
36869871,1,Non-systematic-review,0.6474625
36869886,0,Remaining,0.9951137
36869900,10,Animal-non-drug-intervention,0.9521839
36869904,7,Human-systematic-review,0.85483
36869933,0,Remaining,0.9961696
36869934,0,Remaining,0.9957865
36869961,0,Remaining,0.5911449
36869969,1,Non-systematic-review,0.90088683
36869970,0,Remaining,0.99739575
36869977,0,Remaining,0.99701905
36870001,1,Non-systematic-review,0.9949622
36870010,1,Non-systematic-review,0.9942667
36870018,5,Animal-other,0.97343224
36870020,1,Non-systematic-review,0.99359095
36870029,0,Remaining,0.9935656
36870058,8,In-vitro-study,0.937789
36870076,7,Human-systematic-review,0.99452883
36870086,3,Human-non-RCT-drug-intervention,0.98534447
36870087,7,Human-systematic-review,0.8831221
36870089,0,Remaining,0.99652356
36870090,2,Human-non-RCT-non-drug-intervention,0.8575002
36870093,11,Human-RCT-drug-intervention,0.9878399
36870094,6,Animal-drug-intervention,0.9879488
36870101,7,Human-systematic-review,0.9926819
36870141,13,Human-RCT-non-intervention,0.8708359
36870157,0,Remaining,0.9837234
36870166,0,Remaining,0.754164
36870168,0,Remaining,0.9969683
36870185,0,Remaining,0.99659663
36870187,0,Remaining,0.99657696
36870188,2,Human-non-RCT-non-drug-intervention,0.9188854
36870192,1,Non-systematic-review,0.99525994
36870216,7,Human-systematic-review,0.99311596
36870217,0,Remaining,0.9964921
36870227,3,Human-non-RCT-drug-intervention,0.99428445
36870233,0,Remaining,0.9959352
36870234,7,Human-systematic-review,0.9950576
36870242,2,Human-non-RCT-non-drug-intervention,0.9905922
36870256,4,Human-case-report,0.5985259
36870265,2,Human-non-RCT-non-drug-intervention,0.99195576
36870268,0,Remaining,0.99590683
36870271,0,Remaining,0.99522567
36870275,0,Remaining,0.9957438
36870278,1,Non-systematic-review,0.89552
36870283,6,Animal-drug-intervention,0.9883485
36870302,1,Non-systematic-review,0.99323636
36870315,0,Remaining,0.99581295
36870323,0,Remaining,0.9967732
36870337,0,Remaining,0.9728123
36870340,1,Non-systematic-review,0.99363023
36870342,2,Human-non-RCT-non-drug-intervention,0.74880195
36870347,9,Human-RCT-non-drug-intervention,0.99148446
36870358,3,Human-non-RCT-drug-intervention,0.99003804
36870359,1,Non-systematic-review,0.9929125
36870364,0,Remaining,0.99367046
36870366,0,Remaining,0.99166214
36870375,5,Animal-other,0.99103373
36870389,4,Human-case-report,0.99141043
36870397,0,Remaining,0.99565685
36870402,7,Human-systematic-review,0.97301054
36870407,5,Animal-other,0.9928812
36870453,0,Remaining,0.9956103
36870458,2,Human-non-RCT-non-drug-intervention,0.9165244
36870460,6,Animal-drug-intervention,0.97739226
36870465,5,Animal-other,0.99390703
36870467,6,Animal-drug-intervention,0.98982763
36870471,2,Human-non-RCT-non-drug-intervention,0.9892369
36870520,0,Remaining,0.99062973
36870529,5,Animal-other,0.8636835
36870533,0,Remaining,0.8993609
