PMID,label_id,label_name,confidence
30563654,1,Non-systematic-review,0.9032388
30563675,1,Non-systematic-review,0.94307685
30563678,1,Non-systematic-review,0.9927892
30563679,1,Non-systematic-review,0.9935476
30563681,1,Non-systematic-review,0.98779154
30563683,1,Non-systematic-review,0.9936998
30563684,1,Non-systematic-review,0.99509925
30563685,1,Non-systematic-review,0.99029505
30563688,0,Remaining,0.9969002
30563709,1,Non-systematic-review,0.92013997
30563719,5,Animal-other,0.5095076
30563744,1,Non-systematic-review,0.9099048
30563756,3,Human-non-RCT-drug-intervention,0.99291396
30563761,1,Non-systematic-review,0.77118313
30563762,3,Human-non-RCT-drug-intervention,0.9861422
30563766,8,In-vitro-study,0.9895567
30563771,7,Human-systematic-review,0.9948144
30563776,11,Human-RCT-drug-intervention,0.98308855
30563777,1,Non-systematic-review,0.9927275
30563778,11,Human-RCT-drug-intervention,0.9870842
30563800,1,Non-systematic-review,0.9671632
30563802,0,Remaining,0.9961427
30563823,1,Non-systematic-review,0.9700347
30563837,6,Animal-drug-intervention,0.9892013
30563846,9,Human-RCT-non-drug-intervention,0.9897138
30563866,7,Human-systematic-review,0.98912257
30563885,1,Non-systematic-review,0.98768693
30563896,0,Remaining,0.7806124
30563941,6,Animal-drug-intervention,0.9832003
30563947,0,Remaining,0.996145
30563949,1,Non-systematic-review,0.99357337
30563950,0,Remaining,0.9964445
30563951,1,Non-systematic-review,0.75161
30563952,1,Non-systematic-review,0.9833792
30563953,1,Non-systematic-review,0.99369556
30563954,1,Non-systematic-review,0.9926756
30563960,0,Remaining,0.9960001
30563964,0,Remaining,0.9969797
30563984,0,Remaining,0.9964263
30564305,0,Remaining,0.99655545
30564458,0,Remaining,0.97956413
30564825,0,Remaining,0.99611145
30564830,1,Non-systematic-review,0.9877149
30564839,4,Human-case-report,0.67094946
30564840,1,Non-systematic-review,0.93293965
30564868,5,Animal-other,0.99398357
30564869,11,Human-RCT-drug-intervention,0.9869363
30564876,8,In-vitro-study,0.9867589
30564882,0,Remaining,0.9967139
30564886,1,Non-systematic-review,0.9955064
30564912,2,Human-non-RCT-non-drug-intervention,0.9945952
30564915,0,Remaining,0.9942719
30564964,0,Remaining,0.98731613
30564974,0,Remaining,0.9965904
30564977,4,Human-case-report,0.98389935
30565001,2,Human-non-RCT-non-drug-intervention,0.99105483
30565004,2,Human-non-RCT-non-drug-intervention,0.97512585
30565028,2,Human-non-RCT-non-drug-intervention,0.9546787
30565029,0,Remaining,0.99632806
30565036,0,Remaining,0.9968941
30565056,0,Remaining,0.99222034
30565076,1,Non-systematic-review,0.99451005
30565077,0,Remaining,0.99603635
30565088,1,Non-systematic-review,0.99537367
30565089,0,Remaining,0.9342722
30565090,7,Human-systematic-review,0.9946584
30565093,0,Remaining,0.9968893
30565155,11,Human-RCT-drug-intervention,0.9877292
30565157,7,Human-systematic-review,0.99338984
30565168,0,Remaining,0.9964844
30565169,0,Remaining,0.9970266
30565188,1,Non-systematic-review,0.992407
30565205,8,In-vitro-study,0.9516138
30565216,4,Human-case-report,0.9941367
30565222,2,Human-non-RCT-non-drug-intervention,0.8965928
30565235,1,Non-systematic-review,0.67469853
30565250,1,Non-systematic-review,0.9933763
30565253,6,Animal-drug-intervention,0.9269189
30565272,1,Non-systematic-review,0.99011505
30565276,0,Remaining,0.99475914
30565281,0,Remaining,0.9653215
30565288,4,Human-case-report,0.9926501
30565292,0,Remaining,0.8154884
30565293,0,Remaining,0.8704588
30565312,6,Animal-drug-intervention,0.9879225
30565318,0,Remaining,0.9971397
30565331,0,Remaining,0.9935982
30565341,0,Remaining,0.99648094
30565342,9,Human-RCT-non-drug-intervention,0.99120927
30565347,0,Remaining,0.99652594
30565350,0,Remaining,0.99608326
30565354,6,Animal-drug-intervention,0.8362811
30565359,0,Remaining,0.9960135
30565360,0,Remaining,0.9962715
30565361,3,Human-non-RCT-drug-intervention,0.9920614
30565368,0,Remaining,0.9963069
30565424,0,Remaining,0.992214
30565432,1,Non-systematic-review,0.9913544
30565480,4,Human-case-report,0.99399406
30565484,10,Animal-non-drug-intervention,0.87319136
30565493,0,Remaining,0.9967198
30565519,0,Remaining,0.9934257
30565537,1,Non-systematic-review,0.98762906
30565539,0,Remaining,0.43621963
30565543,0,Remaining,0.98036927
30565571,1,Non-systematic-review,0.99555546
30565654,0,Remaining,0.99608433
30565657,10,Animal-non-drug-intervention,0.7802455
30565663,0,Remaining,0.9920406
30565676,6,Animal-drug-intervention,0.9421393
30565681,5,Animal-other,0.40205896
30565693,0,Remaining,0.8135449
30565695,7,Human-systematic-review,0.99503064
30565717,8,In-vitro-study,0.9553028
30565724,0,Remaining,0.9961808
30565742,0,Remaining,0.9933316
30565753,0,Remaining,0.9899886
30565754,6,Animal-drug-intervention,0.9870157
30565767,0,Remaining,0.9949896
30565788,4,Human-case-report,0.92428225
30565790,4,Human-case-report,0.994031
30565791,0,Remaining,0.9790685
30565793,11,Human-RCT-drug-intervention,0.98322046
30565801,1,Non-systematic-review,0.77245307
30565814,0,Remaining,0.99549556
30565822,0,Remaining,0.996879
30565851,8,In-vitro-study,0.9730347
30565868,0,Remaining,0.99634165
30565884,0,Remaining,0.99649906
30565885,0,Remaining,0.9931161
30565904,7,Human-systematic-review,0.99488175
30565905,0,Remaining,0.99615014
30565906,0,Remaining,0.99662834
30565907,1,Non-systematic-review,0.9939103
30565908,0,Remaining,0.7233724
30565956,3,Human-non-RCT-drug-intervention,0.9923556
30565962,5,Animal-other,0.9920121
30565993,1,Non-systematic-review,0.99558616
30566004,11,Human-RCT-drug-intervention,0.98790634
30566006,11,Human-RCT-drug-intervention,0.98872465
30566026,2,Human-non-RCT-non-drug-intervention,0.620255
30566030,11,Human-RCT-drug-intervention,0.988704
30566035,10,Animal-non-drug-intervention,0.98896503
30566036,0,Remaining,0.7949312
30566040,6,Animal-drug-intervention,0.98727775
30566177,11,Human-RCT-drug-intervention,0.9826566
30566181,0,Remaining,0.99560285
30566196,0,Remaining,0.99440813
30566197,1,Non-systematic-review,0.98490775
30566205,0,Remaining,0.99636745
30566247,5,Animal-other,0.9940473
30566281,0,Remaining,0.99658126
30566282,0,Remaining,0.9970011
30566288,1,Non-systematic-review,0.987701
30566289,1,Non-systematic-review,0.97436154
30566290,0,Remaining,0.986257
30566291,1,Non-systematic-review,0.96262753
30566292,6,Animal-drug-intervention,0.98416567
30566293,5,Animal-other,0.99307454
30566294,0,Remaining,0.8430984
30566295,1,Non-systematic-review,0.9934703
30566296,1,Non-systematic-review,0.6154852
30566297,1,Non-systematic-review,0.9834805
30566298,1,Non-systematic-review,0.9946733
30566299,1,Non-systematic-review,0.9952872
30566300,1,Non-systematic-review,0.84121275
30566301,1,Non-systematic-review,0.92307657
30566302,0,Remaining,0.5832089
30566303,0,Remaining,0.8879833
30566304,0,Remaining,0.9548767
30566305,1,Non-systematic-review,0.7023292
30566306,1,Non-systematic-review,0.9831996
30566307,1,Non-systematic-review,0.99095905
30566308,1,Non-systematic-review,0.99387395
30566309,2,Human-non-RCT-non-drug-intervention,0.45019114
30566310,0,Remaining,0.99522346
30566311,0,Remaining,0.9962108
30566371,1,Non-systematic-review,0.99585646
30566375,0,Remaining,0.9922478
30566411,1,Non-systematic-review,0.9949398
30566412,1,Non-systematic-review,0.99456716
30566415,11,Human-RCT-drug-intervention,0.9709697
30566416,11,Human-RCT-drug-intervention,0.9870401
30566417,3,Human-non-RCT-drug-intervention,0.99376607
30566418,3,Human-non-RCT-drug-intervention,0.99394
30566419,4,Human-case-report,0.99349374
30566421,3,Human-non-RCT-drug-intervention,0.993768
30566425,0,Remaining,0.99727964
30566441,9,Human-RCT-non-drug-intervention,0.991433
30566502,0,Remaining,0.8690676
30566533,0,Remaining,0.99481416
30566534,0,Remaining,0.99686146
30566545,0,Remaining,0.9066643
30566569,0,Remaining,0.9783555
30566579,0,Remaining,0.9946497
30566582,4,Human-case-report,0.9924193
30566592,0,Remaining,0.98899275
30566606,3,Human-non-RCT-drug-intervention,0.98701406
30566611,13,Human-RCT-non-intervention,0.84886104
30566613,0,Remaining,0.99648166
30566633,0,Remaining,0.9966022
30566655,4,Human-case-report,0.99337584
30566656,0,Remaining,0.99533397
30566661,12,Clinical-study-protocol,0.62054515
30566677,1,Non-systematic-review,0.9054542
30566686,2,Human-non-RCT-non-drug-intervention,0.9935939
30566692,0,Remaining,0.68071175
30566694,1,Non-systematic-review,0.8690744
30566772,0,Remaining,0.99314076
30566840,0,Remaining,0.98870534
30566882,5,Animal-other,0.9447385
30566897,1,Non-systematic-review,0.99521685
30566903,0,Remaining,0.9955343
30566950,4,Human-case-report,0.9889587
30566953,0,Remaining,0.9302589
30566961,2,Human-non-RCT-non-drug-intervention,0.99396545
30566963,0,Remaining,0.9955296
30566981,1,Non-systematic-review,0.9946484
30566982,1,Non-systematic-review,0.99499905
30566999,0,Remaining,0.99393505
30567011,2,Human-non-RCT-non-drug-intervention,0.99000365
30567088,4,Human-case-report,0.9940696
30567093,4,Human-case-report,0.9940386
30567100,4,Human-case-report,0.99391586
30567108,4,Human-case-report,0.9925056
30567114,4,Human-case-report,0.99404436
30567123,4,Human-case-report,0.99407613
30567127,4,Human-case-report,0.9941209
30567128,4,Human-case-report,0.9941221
30567129,4,Human-case-report,0.99374074
30567145,4,Human-case-report,0.91236967
30567147,4,Human-case-report,0.9875946
30567158,4,Human-case-report,0.9940158
30567175,4,Human-case-report,0.99417603
30567179,0,Remaining,0.9569531
30567181,4,Human-case-report,0.99412066
30567182,4,Human-case-report,0.97971606
30567186,4,Human-case-report,0.9926656
30567187,4,Human-case-report,0.9942725
30567189,4,Human-case-report,0.9939447
30567191,4,Human-case-report,0.9939328
30567193,4,Human-case-report,0.99414897
30567204,4,Human-case-report,0.99400616
30567212,4,Human-case-report,0.99407744
30567225,4,Human-case-report,0.9905213
30567231,4,Human-case-report,0.8964224
30567233,4,Human-case-report,0.99427336
30567237,4,Human-case-report,0.9942199
30567244,4,Human-case-report,0.9760671
30567245,4,Human-case-report,0.99411005
30567247,4,Human-case-report,0.9939711
30567250,4,Human-case-report,0.9941918
30567263,4,Human-case-report,0.99417007
30567266,4,Human-case-report,0.9940919
30567267,3,Human-non-RCT-drug-intervention,0.5257835
30567285,4,Human-case-report,0.9937264
30567286,0,Remaining,0.9938974
30567302,1,Non-systematic-review,0.995002
30567313,6,Animal-drug-intervention,0.9812866
30567315,1,Non-systematic-review,0.9949817
30567346,1,Non-systematic-review,0.8799707
30567396,0,Remaining,0.9955792
30567400,9,Human-RCT-non-drug-intervention,0.4633327
30567454,0,Remaining,0.99649066
30567455,4,Human-case-report,0.9942257
30567501,0,Remaining,0.9857319
30567505,4,Human-case-report,0.99430037
30567506,4,Human-case-report,0.92662776
30567512,0,Remaining,0.99670947
30567517,0,Remaining,0.9955712
30567519,0,Remaining,0.9960282
30567526,0,Remaining,0.9966158
30567544,0,Remaining,0.993679
30567554,0,Remaining,0.9918047
30567555,0,Remaining,0.99703753
30567566,0,Remaining,0.9830703
30567576,0,Remaining,0.99518776
30567580,0,Remaining,0.97117865
30567585,1,Non-systematic-review,0.98597753
30567587,0,Remaining,0.9964528
30567590,9,Human-RCT-non-drug-intervention,0.941825
30567592,2,Human-non-RCT-non-drug-intervention,0.9911452
30567598,9,Human-RCT-non-drug-intervention,0.9919837
30567605,4,Human-case-report,0.9942649
30567607,0,Remaining,0.9962329
30567608,0,Remaining,0.996311
30567612,0,Remaining,0.9960711
30567627,2,Human-non-RCT-non-drug-intervention,0.9931647
30567638,5,Animal-other,0.99331117
30567703,0,Remaining,0.9927763
30567712,0,Remaining,0.97399557
30567722,5,Animal-other,0.96422464
30567733,5,Animal-other,0.9869348
30567758,1,Non-systematic-review,0.96679235
30567767,0,Remaining,0.9921619
30567775,7,Human-systematic-review,0.99367297
30567778,1,Non-systematic-review,0.9932522
30567812,4,Human-case-report,0.99213773
30567813,0,Remaining,0.9970099
30567821,0,Remaining,0.99642986
30567825,7,Human-systematic-review,0.9930768
30567829,4,Human-case-report,0.9939714
30567840,0,Remaining,0.92087746
30567849,1,Non-systematic-review,0.96970326
30567853,1,Non-systematic-review,0.965643
30567857,0,Remaining,0.99587786
30567859,0,Remaining,0.9966653
30567863,0,Remaining,0.996357
30567866,0,Remaining,0.99608696
30567870,0,Remaining,0.9907991
30567872,0,Remaining,0.9968777
30567875,0,Remaining,0.99643034
30567876,0,Remaining,0.9971288
30567885,4,Human-case-report,0.99066985
30567886,7,Human-systematic-review,0.9863426
30567892,4,Human-case-report,0.9928109
30567912,2,Human-non-RCT-non-drug-intervention,0.99166745
30567914,0,Remaining,0.9367442
