PMID,label_id,label_name,confidence
23299207,1,Non-systematic-review,0.9939429
23299219,0,Remaining,0.9864529
23299226,0,Remaining,0.9921639
23299227,2,Human-non-RCT-non-drug-intervention,0.98705274
23299230,3,Human-non-RCT-drug-intervention,0.9930559
23299241,8,In-vitro-study,0.99141735
23299242,6,Animal-drug-intervention,0.9884609
23299243,6,Animal-drug-intervention,0.97584254
23299244,10,Animal-non-drug-intervention,0.99164397
23299246,8,In-vitro-study,0.93564945
23299250,0,Remaining,0.97351235
23299258,2,Human-non-RCT-non-drug-intervention,0.9047034
23299259,0,Remaining,0.9966196
23299260,2,Human-non-RCT-non-drug-intervention,0.8409666
23299261,0,Remaining,0.98673767
23299262,2,Human-non-RCT-non-drug-intervention,0.991478
23299265,0,Remaining,0.99688596
23299282,0,Remaining,0.9963946
23299302,0,Remaining,0.89820635
23299303,0,Remaining,0.9949281
23299314,5,Animal-other,0.9702495
23299361,10,Animal-non-drug-intervention,0.99155396
23299368,0,Remaining,0.8316216
23299372,0,Remaining,0.97617257
23299376,0,Remaining,0.89440477
23299378,0,Remaining,0.9966793
23299379,1,Non-systematic-review,0.78685486
23299380,1,Non-systematic-review,0.99242955
23299381,1,Non-systematic-review,0.9934727
23299382,0,Remaining,0.99552566
23299383,11,Human-RCT-drug-intervention,0.7293452
23299390,8,In-vitro-study,0.9814069
23299394,5,Animal-other,0.98049223
23299454,3,Human-non-RCT-drug-intervention,0.9940485
23299460,0,Remaining,0.996521
23299461,0,Remaining,0.97923857
23299463,0,Remaining,0.9799274
23299464,3,Human-non-RCT-drug-intervention,0.98844683
23299494,0,Remaining,0.49600223
23299495,0,Remaining,0.50249046
23299496,1,Non-systematic-review,0.9831149
23299497,7,Human-systematic-review,0.99447966
23299512,0,Remaining,0.99588376
23299560,2,Human-non-RCT-non-drug-intervention,0.964782
23299569,13,Human-RCT-non-intervention,0.98051786
23299620,1,Non-systematic-review,0.98826516
23299622,0,Remaining,0.9923487
23299623,0,Remaining,0.9968917
23299655,0,Remaining,0.6653277
23299698,1,Non-systematic-review,0.9885703
23299717,1,Non-systematic-review,0.9958477
23299724,0,Remaining,0.92599285
23299782,8,In-vitro-study,0.9901243
23299804,1,Non-systematic-review,0.99589145
23299821,0,Remaining,0.6606645
23299822,1,Non-systematic-review,0.6681364
23299823,1,Non-systematic-review,0.99574465
23299824,1,Non-systematic-review,0.9838251
23299827,0,Remaining,0.9959611
23299839,7,Human-systematic-review,0.8096507
23299848,0,Remaining,0.99509573
23299861,0,Remaining,0.9969176
23299876,0,Remaining,0.99588925
23299882,6,Animal-drug-intervention,0.9859548
23299919,0,Remaining,0.9964323
23299920,0,Remaining,0.9969506
23299923,0,Remaining,0.997468
23299926,0,Remaining,0.99520785
23299927,0,Remaining,0.99417084
23299932,0,Remaining,0.9968606
23299933,3,Human-non-RCT-drug-intervention,0.8845615
23299948,4,Human-case-report,0.99339795
23299955,4,Human-case-report,0.9913384
23299974,0,Remaining,0.9962534
23300013,3,Human-non-RCT-drug-intervention,0.93446136
23300014,0,Remaining,0.9884956
23300017,1,Non-systematic-review,0.94717854
23300019,0,Remaining,0.9965785
23300042,0,Remaining,0.99453
23300045,0,Remaining,0.9951933
23300048,0,Remaining,0.9969087
23300049,0,Remaining,0.99651647
23300050,7,Human-systematic-review,0.99504894
23300052,1,Non-systematic-review,0.69422066
23300053,3,Human-non-RCT-drug-intervention,0.9940106
