PMID,label_id,label_name,confidence
1005569,1,Non-systematic-review,0.99271625
1005570,1,Non-systematic-review,0.9833543
1005572,0,Remaining,0.9953642
1005574,0,Remaining,0.99493825
1005575,0,Remaining,0.9962882
1005576,0,Remaining,0.98911846
1005577,13,Human-RCT-non-intervention,0.5017033
1005578,0,Remaining,0.99622655
1005579,0,Remaining,0.98792714
1005581,0,Remaining,0.9956489
1005586,0,Remaining,0.9825654
1005598,1,Non-systematic-review,0.976886
1005600,0,Remaining,0.9927336
1005602,0,Remaining,0.99529475
1005604,4,Human-case-report,0.9903915
1005609,0,Remaining,0.9799258
1005610,0,Remaining,0.99639016
1005615,0,Remaining,0.99430805
1005619,2,Human-non-RCT-non-drug-intervention,0.94763905
1005620,0,Remaining,0.9913015
1005621,0,Remaining,0.9949327
1005633,0,Remaining,0.99702424
1005637,0,Remaining,0.8973527
1005638,0,Remaining,0.98543304
1005639,1,Non-systematic-review,0.531245
1005653,0,Remaining,0.9968104
1005656,0,Remaining,0.9958156
1005900,0,Remaining,0.8540877
1005903,1,Non-systematic-review,0.6246137
1005904,1,Non-systematic-review,0.84974104
1005905,1,Non-systematic-review,0.6646592
1005906,1,Non-systematic-review,0.8694561
1005907,1,Non-systematic-review,0.81110847
1005908,1,Non-systematic-review,0.81588227
1005917,0,Remaining,0.99577576
1006022,0,Remaining,0.98585236
1006115,4,Human-case-report,0.9935508
1006116,0,Remaining,0.9866968
1006117,4,Human-case-report,0.99364156
1006119,0,Remaining,0.9676127
1006134,3,Human-non-RCT-drug-intervention,0.7942866
1006180,3,Human-non-RCT-drug-intervention,0.99351877
1006192,0,Remaining,0.9737279
1006193,0,Remaining,0.9944332
1006194,0,Remaining,0.88112795
1006195,1,Non-systematic-review,0.99254084
1006204,0,Remaining,0.9967269
1006209,0,Remaining,0.996425
1006220,0,Remaining,0.7778221
1006221,1,Non-systematic-review,0.8976147
1006298,5,Animal-other,0.9788614
1006342,0,Remaining,0.8286333
1006349,1,Non-systematic-review,0.987805
1006432,0,Remaining,0.98245907
1006480,0,Remaining,0.99533796
1006485,0,Remaining,0.9967572
1006503,0,Remaining,0.6168909
1006504,4,Human-case-report,0.98876
1006505,0,Remaining,0.993224
1006506,0,Remaining,0.9378175
1006508,4,Human-case-report,0.9942121
1006510,4,Human-case-report,0.993982
1006511,4,Human-case-report,0.9880939
1006512,6,Animal-drug-intervention,0.913357
1006515,2,Human-non-RCT-non-drug-intervention,0.99297124
1006516,0,Remaining,0.98604554
1006517,2,Human-non-RCT-non-drug-intervention,0.8368454
1006552,0,Remaining,0.9584047
1006725,0,Remaining,0.99448216
1006726,0,Remaining,0.9902137
1006727,0,Remaining,0.803944
1006729,0,Remaining,0.99693954
1006732,0,Remaining,0.9923211
1006733,0,Remaining,0.99709713
1006734,0,Remaining,0.9961909
1006735,0,Remaining,0.99560755
1006736,0,Remaining,0.9963773
1006737,0,Remaining,0.99495596
1006738,4,Human-case-report,0.9941156
1006740,4,Human-case-report,0.9936606
1006761,0,Remaining,0.9961158
1006968,5,Animal-other,0.74307585
1006985,0,Remaining,0.9914356
1006986,0,Remaining,0.9966844
1007312,0,Remaining,0.98104596
1007526,0,Remaining,0.97966695
1007810,0,Remaining,0.97966087
1007847,0,Remaining,0.99684745
1007861,0,Remaining,0.98813874
1007866,0,Remaining,0.9703658
1007869,3,Human-non-RCT-drug-intervention,0.9887683
1007870,3,Human-non-RCT-drug-intervention,0.9896235
1007872,0,Remaining,0.5796178
1007889,0,Remaining,0.98238313
1007890,0,Remaining,0.97236013
1007891,0,Remaining,0.9934449
1007893,2,Human-non-RCT-non-drug-intervention,0.992987
1007897,0,Remaining,0.8360115
1007898,0,Remaining,0.9903668
1007899,1,Non-systematic-review,0.5730391
1007901,3,Human-non-RCT-drug-intervention,0.9941419
1007902,4,Human-case-report,0.9941222
1007903,0,Remaining,0.99192566
1007908,0,Remaining,0.9388115
1007933,0,Remaining,0.99638164
1007934,0,Remaining,0.8868292
1007935,0,Remaining,0.9969998
1007936,3,Human-non-RCT-drug-intervention,0.9935668
1007938,0,Remaining,0.997239
1007939,0,Remaining,0.9942438
1007940,0,Remaining,0.99673826
1007941,2,Human-non-RCT-non-drug-intervention,0.99438524
1007983,0,Remaining,0.95755553
1007995,0,Remaining,0.9974795
1007998,0,Remaining,0.99265796
1007999,0,Remaining,0.99179924
1008001,0,Remaining,0.9839712
1008005,0,Remaining,0.92085373
1008010,0,Remaining,0.9924355
1008011,1,Non-systematic-review,0.98836106
1008012,13,Human-RCT-non-intervention,0.83119726
1008019,6,Animal-drug-intervention,0.98826873
1008048,3,Human-non-RCT-drug-intervention,0.90668136
1008064,0,Remaining,0.9871295
1008071,0,Remaining,0.99712425
1008076,0,Remaining,0.996451
1008082,4,Human-case-report,0.9938367
1008090,0,Remaining,0.49821895
1008093,0,Remaining,0.9963716
1008095,1,Non-systematic-review,0.9364146
1008096,2,Human-non-RCT-non-drug-intervention,0.9105128
1008097,0,Remaining,0.97926027
1008100,1,Non-systematic-review,0.4972361
1008101,0,Remaining,0.9260187
1008102,1,Non-systematic-review,0.9863811
1008103,1,Non-systematic-review,0.9907403
1008104,1,Non-systematic-review,0.952364
1008108,0,Remaining,0.9955355
1008132,5,Animal-other,0.9928556
1008149,3,Human-non-RCT-drug-intervention,0.6876753
1008164,0,Remaining,0.99282455
1008311,0,Remaining,0.99650097
1008580,0,Remaining,0.9974899
1008581,0,Remaining,0.99306726
1008585,4,Human-case-report,0.9934274
1008590,0,Remaining,0.99624664
1008688,0,Remaining,0.9712126
1008706,0,Remaining,0.9825148
1008707,0,Remaining,0.99421024
1008709,0,Remaining,0.9854393
1008716,5,Animal-other,0.9722889
1008732,1,Non-systematic-review,0.71047896
1008733,1,Non-systematic-review,0.9938135
1008742,0,Remaining,0.96262634
1008743,1,Non-systematic-review,0.9950525
1008790,0,Remaining,0.9440229
1008955,2,Human-non-RCT-non-drug-intervention,0.93975335
1008959,0,Remaining,0.9958692
1008961,0,Remaining,0.9778364
1008983,0,Remaining,0.955036
1008984,0,Remaining,0.485003
1008986,4,Human-case-report,0.99268496
1008994,0,Remaining,0.9747808
1009010,0,Remaining,0.996318
1009028,4,Human-case-report,0.9936527
1009188,2,Human-non-RCT-non-drug-intervention,0.73160905
1009254,1,Non-systematic-review,0.99003404
1009276,0,Remaining,0.9943509
1009280,0,Remaining,0.99672455
1009281,0,Remaining,0.9964992
1009289,0,Remaining,0.99696046
1009290,0,Remaining,0.66058695
1009292,0,Remaining,0.99678826
1009303,0,Remaining,0.9963074
1009315,0,Remaining,0.97566676
1009338,2,Human-non-RCT-non-drug-intervention,0.9832138
1009351,0,Remaining,0.9331715
1009356,0,Remaining,0.99623054
1009368,0,Remaining,0.9792756
1009371,0,Remaining,0.97087497
1009387,0,Remaining,0.996289
1009388,1,Non-systematic-review,0.49381527
1009406,0,Remaining,0.6256861
1009428,8,In-vitro-study,0.99072486
1009513,0,Remaining,0.8282882
1009667,1,Non-systematic-review,0.87705725
1009670,0,Remaining,0.8528038
1009678,3,Human-non-RCT-drug-intervention,0.90440875
1009706,0,Remaining,0.8258265
1009713,0,Remaining,0.99724954
1009731,0,Remaining,0.9899637
1009767,0,Remaining,0.9949361
1009768,0,Remaining,0.99670583
1009771,0,Remaining,0.9964463
1009772,1,Non-systematic-review,0.9875143
1009774,0,Remaining,0.9968263
1009775,0,Remaining,0.99457526
1009776,0,Remaining,0.9966241
1009876,0,Remaining,0.9942162
1009884,0,Remaining,0.94838375
1009908,0,Remaining,0.99610305
1010550,0,Remaining,0.99338984
1010637,3,Human-non-RCT-drug-intervention,0.9927186
1010654,4,Human-case-report,0.99341077
1010657,0,Remaining,0.989242
1010662,0,Remaining,0.99559206
1010674,5,Animal-other,0.99125564
1010689,0,Remaining,0.96014214
1010690,1,Non-systematic-review,0.6100095
1010691,0,Remaining,0.9902514
1010692,0,Remaining,0.8847395
1010694,0,Remaining,0.98512113
1010698,1,Non-systematic-review,0.9283221
1010699,1,Non-systematic-review,0.7232937
1010710,3,Human-non-RCT-drug-intervention,0.9909518
1010724,0,Remaining,0.996627
1010725,0,Remaining,0.99640274
1010726,0,Remaining,0.9934841
1010727,0,Remaining,0.99468863
1010728,0,Remaining,0.9961119
1010729,0,Remaining,0.9910541
1010730,0,Remaining,0.99243414
1010731,0,Remaining,0.9936572
1010732,0,Remaining,0.98313206
1010740,0,Remaining,0.9412069
1010742,0,Remaining,0.9800116
1010753,0,Remaining,0.9959273
1010754,1,Non-systematic-review,0.98058033
1010764,0,Remaining,0.99665546
1010765,0,Remaining,0.90642107
1010782,1,Non-systematic-review,0.97380054
1010784,1,Non-systematic-review,0.9928054
1010785,1,Non-systematic-review,0.9945964
1010813,3,Human-non-RCT-drug-intervention,0.9853505
1010815,3,Human-non-RCT-drug-intervention,0.99067795
1010822,0,Remaining,0.99521095
1010830,0,Remaining,0.95072967
1010831,3,Human-non-RCT-drug-intervention,0.9805504
1010893,1,Non-systematic-review,0.6834635
1010894,0,Remaining,0.9952251
1010895,2,Human-non-RCT-non-drug-intervention,0.6085526
1010896,0,Remaining,0.9899157
1010904,0,Remaining,0.97847074
1010905,0,Remaining,0.9966564
1010910,1,Non-systematic-review,0.9922025
1010911,0,Remaining,0.69764686
1010912,4,Human-case-report,0.99365705
1010918,0,Remaining,0.99615496
1010953,0,Remaining,0.82822114
1010968,0,Remaining,0.99325025
1011015,2,Human-non-RCT-non-drug-intervention,0.9942783
1011016,0,Remaining,0.99697685
1011018,0,Remaining,0.99669003
1011020,4,Human-case-report,0.9602642
1011022,0,Remaining,0.98745453
1011023,0,Remaining,0.7013139
1011027,0,Remaining,0.9928558
1011028,0,Remaining,0.94910246
1011029,0,Remaining,0.9953876
1011030,0,Remaining,0.9970811
1011031,0,Remaining,0.9966899
1011032,1,Non-systematic-review,0.99062353
1011033,0,Remaining,0.9960562
1011035,4,Human-case-report,0.99382097
1011036,4,Human-case-report,0.99372005
1011037,4,Human-case-report,0.9938564
1011046,0,Remaining,0.99736804
1011083,0,Remaining,0.9839886
1011249,0,Remaining,0.9963504
1011252,1,Non-systematic-review,0.95063096
1011253,0,Remaining,0.99722326
1011270,1,Non-systematic-review,0.98708946
1011271,0,Remaining,0.96241295
1011272,0,Remaining,0.9970975
1011276,5,Animal-other,0.9868347
1011297,3,Human-non-RCT-drug-intervention,0.9897864
1011791,0,Remaining,0.9579272
1011880,0,Remaining,0.7064154
1012114,0,Remaining,0.99569327
1012117,0,Remaining,0.9799861
1012409,0,Remaining,0.93809736
1012421,0,Remaining,0.9533155
1012433,0,Remaining,0.995752
1012434,0,Remaining,0.96809465
1012436,0,Remaining,0.9849413
1012445,1,Non-systematic-review,0.99160004
1012447,1,Non-systematic-review,0.9470901
1012449,0,Remaining,0.996621
1012450,3,Human-non-RCT-drug-intervention,0.75778985
1012451,4,Human-case-report,0.990646
1012452,0,Remaining,0.9959705
1012453,0,Remaining,0.99702966
1012454,3,Human-non-RCT-drug-intervention,0.99093467
1012456,0,Remaining,0.99707866
1012457,0,Remaining,0.99707544
1012458,0,Remaining,0.9971284
1012459,0,Remaining,0.99516404
1012650,5,Animal-other,0.9610104
1012726,0,Remaining,0.98997027
1012795,0,Remaining,0.99446553
1012855,0,Remaining,0.99714226
1012861,2,Human-non-RCT-non-drug-intervention,0.9925575
1012862,0,Remaining,0.9924517
1012864,0,Remaining,0.9957392
1012865,0,Remaining,0.99662846
1012869,0,Remaining,0.9965863
1012875,2,Human-non-RCT-non-drug-intervention,0.9707927
1012876,0,Remaining,0.99711704
1012879,2,Human-non-RCT-non-drug-intervention,0.6111186
1012882,0,Remaining,0.99657935
1012884,0,Remaining,0.99667114
1012888,0,Remaining,0.9967691
1012892,2,Human-non-RCT-non-drug-intervention,0.589268
1012894,2,Human-non-RCT-non-drug-intervention,0.9917563
1012902,0,Remaining,0.9967937
1012903,0,Remaining,0.9971734
1012904,0,Remaining,0.9969578
1012908,0,Remaining,0.9967836
1012911,0,Remaining,0.99034905
1012943,5,Animal-other,0.993763
1012951,1,Non-systematic-review,0.87585634
1012956,1,Non-systematic-review,0.851837
1012996,0,Remaining,0.9964976
1013000,1,Non-systematic-review,0.99423605
1013004,3,Human-non-RCT-drug-intervention,0.95228153
1013015,3,Human-non-RCT-drug-intervention,0.9893723
1013030,0,Remaining,0.99331266
1013041,0,Remaining,0.84084976
1013122,4,Human-case-report,0.9916654
1013141,0,Remaining,0.969763
1013255,0,Remaining,0.9965532
