PMID,label_id,label_name,confidence
3793095,0,Remaining,0.9966535
3793212,1,Non-systematic-review,0.97549134
3793213,0,Remaining,0.9956312
3793251,0,Remaining,0.9892764
3793256,5,Animal-other,0.99408275
3793299,2,Human-non-RCT-non-drug-intervention,0.97471017
3793303,0,Remaining,0.9671656
3793304,0,Remaining,0.9954455
3793305,3,Human-non-RCT-drug-intervention,0.99390006
3793306,0,Remaining,0.92773163
3793308,0,Remaining,0.9967643
3793309,0,Remaining,0.9937245
3793310,1,Non-systematic-review,0.9932817
3793311,2,Human-non-RCT-non-drug-intervention,0.97365236
3793314,1,Non-systematic-review,0.99258834
3793315,0,Remaining,0.99583757
3793321,2,Human-non-RCT-non-drug-intervention,0.9884035
3793322,2,Human-non-RCT-non-drug-intervention,0.9798132
3793341,1,Non-systematic-review,0.96413445
3793342,0,Remaining,0.99513394
3793343,1,Non-systematic-review,0.98214
3793345,0,Remaining,0.56193
3793346,1,Non-systematic-review,0.9538403
3793347,0,Remaining,0.9932661
3793348,0,Remaining,0.99029845
3793350,0,Remaining,0.9580989
3793354,1,Non-systematic-review,0.97098505
3793355,1,Non-systematic-review,0.9922363
3793378,0,Remaining,0.99655896
3793381,3,Human-non-RCT-drug-intervention,0.9922388
3793417,0,Remaining,0.97521836
3793418,0,Remaining,0.54477185
3793424,4,Human-case-report,0.9935774
3793441,4,Human-case-report,0.98778105
3793515,1,Non-systematic-review,0.54758334
3793523,3,Human-non-RCT-drug-intervention,0.95347756
3793550,0,Remaining,0.99589455
3793577,5,Animal-other,0.6801387
3793581,5,Animal-other,0.8761876
3793584,5,Animal-other,0.94640124
3793586,5,Animal-other,0.9927462
3793673,0,Remaining,0.9916534
3793677,0,Remaining,0.98575693
3793681,0,Remaining,0.9871428
3793683,0,Remaining,0.98860896
3793684,0,Remaining,0.9908828
3793691,3,Human-non-RCT-drug-intervention,0.99206537
3793698,3,Human-non-RCT-drug-intervention,0.9920947
3793706,0,Remaining,0.9932334
3793712,0,Remaining,0.9940805
3793751,0,Remaining,0.98237026
3793799,5,Animal-other,0.99391127
3793800,5,Animal-other,0.9882912
3793801,6,Animal-drug-intervention,0.9740375
3793802,5,Animal-other,0.99047273
3793803,6,Animal-drug-intervention,0.9882299
3793804,6,Animal-drug-intervention,0.98708946
3793805,6,Animal-drug-intervention,0.9893662
3793821,1,Non-systematic-review,0.9912128
3793822,1,Non-systematic-review,0.52086
3793841,0,Remaining,0.9956964
3793848,3,Human-non-RCT-drug-intervention,0.9881214
3793856,4,Human-case-report,0.9922391
3793863,0,Remaining,0.70358294
3793881,6,Animal-drug-intervention,0.98810965
3793888,0,Remaining,0.99622005
3793889,2,Human-non-RCT-non-drug-intervention,0.9924792
3793890,2,Human-non-RCT-non-drug-intervention,0.99309903
3793895,0,Remaining,0.99525106
3793938,0,Remaining,0.9954177
3793959,3,Human-non-RCT-drug-intervention,0.99321884
3793965,3,Human-non-RCT-drug-intervention,0.78396404
3793982,5,Animal-other,0.9933037
