PMID,label_id,label_name,confidence
23234106,0,Remaining,0.9971546
23234107,0,Remaining,0.99715555
23234239,0,Remaining,0.996247
23234244,10,Animal-non-drug-intervention,0.5295496
23234254,5,Animal-other,0.9944125
23234272,0,Remaining,0.49749497
23234274,1,Non-systematic-review,0.56272155
23234299,3,Human-non-RCT-drug-intervention,0.6852347
23234313,8,In-vitro-study,0.98936266
23234318,1,Non-systematic-review,0.99549097
23234324,1,Non-systematic-review,0.9957777
23234347,0,Remaining,0.99625057
23234357,0,Remaining,0.99705076
23234387,1,Non-systematic-review,0.9950321
23234389,1,Non-systematic-review,0.99525
23234394,1,Non-systematic-review,0.9946892
23234395,1,Non-systematic-review,0.9956131
23234396,1,Non-systematic-review,0.9960001
23234437,0,Remaining,0.9964641
23234461,0,Remaining,0.9967301
23234471,1,Non-systematic-review,0.95124197
23234472,13,Human-RCT-non-intervention,0.981205
23234483,0,Remaining,0.9953819
23234484,4,Human-case-report,0.9918692
23234489,0,Remaining,0.9706012
23234493,2,Human-non-RCT-non-drug-intervention,0.98705786
23234494,0,Remaining,0.991089
23234501,0,Remaining,0.89260036
23234535,4,Human-case-report,0.9929162
23234539,0,Remaining,0.9965905
23234541,0,Remaining,0.9959877
23234560,12,Clinical-study-protocol,0.9792266
23234565,1,Non-systematic-review,0.993386
23234582,0,Remaining,0.5933527
23234584,3,Human-non-RCT-drug-intervention,0.98469824
23234585,3,Human-non-RCT-drug-intervention,0.99219537
23234586,3,Human-non-RCT-drug-intervention,0.99463034
23234588,3,Human-non-RCT-drug-intervention,0.9571903
23234590,1,Non-systematic-review,0.9917657
23234591,4,Human-case-report,0.99133223
23234592,4,Human-case-report,0.99328244
23234593,4,Human-case-report,0.9928306
23234722,0,Remaining,0.99484456
23234732,1,Non-systematic-review,0.99183017
23234753,0,Remaining,0.99554425
23234755,1,Non-systematic-review,0.7621048
23234757,0,Remaining,0.98558354
23234814,0,Remaining,0.9899546
23234825,4,Human-case-report,0.9936982
23234841,0,Remaining,0.9543424
23234876,0,Remaining,0.99705744
23234877,0,Remaining,0.9964259
23234878,0,Remaining,0.9938048
23234879,13,Human-RCT-non-intervention,0.73677814
23234880,11,Human-RCT-drug-intervention,0.60968125
23235101,4,Human-case-report,0.98942006
23235107,1,Non-systematic-review,0.9953054
23235115,10,Animal-non-drug-intervention,0.9904975
23235116,4,Human-case-report,0.8321649
23235121,0,Remaining,0.9964988
23235138,0,Remaining,0.9957534
23235139,4,Human-case-report,0.99359965
23235140,0,Remaining,0.9968364
23235141,9,Human-RCT-non-drug-intervention,0.9912361
23235142,0,Remaining,0.9952578
23235148,8,In-vitro-study,0.98388034
23235190,1,Non-systematic-review,0.99456537
23235201,0,Remaining,0.9967159
23235268,0,Remaining,0.99560934
23235296,3,Human-non-RCT-drug-intervention,0.9942721
23235298,0,Remaining,0.99130344
23235303,0,Remaining,0.99462575
23235335,0,Remaining,0.9972588
23235336,0,Remaining,0.99682236
23235339,0,Remaining,0.9953237
23235340,0,Remaining,0.983033
23235384,0,Remaining,0.99585116
23235432,4,Human-case-report,0.9907879
23235438,5,Animal-other,0.9534855
23235463,0,Remaining,0.9960748
23235472,0,Remaining,0.9966079
23235492,0,Remaining,0.9968033
23235512,4,Human-case-report,0.9933294
23235513,4,Human-case-report,0.9936625
23235516,4,Human-case-report,0.9878237
23235521,1,Non-systematic-review,0.99108803
23235523,1,Non-systematic-review,0.99405175
23235547,0,Remaining,0.9960304
23235554,0,Remaining,0.9836997
23235573,7,Human-systematic-review,0.99361044
23235583,7,Human-systematic-review,0.99355257
23235587,7,Human-systematic-review,0.99366105
23235601,7,Human-systematic-review,0.9942457
23235612,7,Human-systematic-review,0.979864
23235614,7,Human-systematic-review,0.99186265
23235621,7,Human-systematic-review,0.9929255
23235624,7,Human-systematic-review,0.99356365
23235630,7,Human-systematic-review,0.9940612
23235632,7,Human-systematic-review,0.99331385
23235633,7,Human-systematic-review,0.9934871
23235653,7,Human-systematic-review,0.98726463
23235663,7,Human-systematic-review,0.99453086
23235666,7,Human-systematic-review,0.992082
23235670,7,Human-systematic-review,0.9924339
23235671,7,Human-systematic-review,0.9747898
23235675,7,Human-systematic-review,0.99212754
23235683,7,Human-systematic-review,0.9900974
23235729,0,Remaining,0.9635956
23235751,3,Human-non-RCT-drug-intervention,0.86311376
23235759,2,Human-non-RCT-non-drug-intervention,0.9521589
23235760,2,Human-non-RCT-non-drug-intervention,0.99415827
23235766,4,Human-case-report,0.9865833
23235770,1,Non-systematic-review,0.6868509
23235829,5,Animal-other,0.73207814
23235836,5,Animal-other,0.9938958
23235917,4,Human-case-report,0.9928013
23235928,0,Remaining,0.995644
23235943,0,Remaining,0.9958049
23235960,0,Remaining,0.8827663
23235973,2,Human-non-RCT-non-drug-intervention,0.9850787
23235994,2,Human-non-RCT-non-drug-intervention,0.9780442
23235997,0,Remaining,0.9963492
23236002,0,Remaining,0.97455174
23236012,1,Non-systematic-review,0.99296063
23236014,7,Human-systematic-review,0.99363387
23236015,1,Non-systematic-review,0.6152333
23236016,0,Remaining,0.99710315
23236017,3,Human-non-RCT-drug-intervention,0.9945468
23236019,5,Animal-other,0.9196688
23236066,5,Animal-other,0.9931392
23236076,0,Remaining,0.99636567
23236077,0,Remaining,0.99630606
23236078,0,Remaining,0.9719421
23236079,1,Non-systematic-review,0.9895251
23236080,0,Remaining,0.9960018
23236081,0,Remaining,0.9961635
23236083,1,Non-systematic-review,0.9380779
23236087,0,Remaining,0.97956675
23236093,1,Non-systematic-review,0.99490297
23236095,0,Remaining,0.95431983
23236097,2,Human-non-RCT-non-drug-intervention,0.9451797
23236151,8,In-vitro-study,0.9909298
23236174,5,Animal-other,0.99353856
23236200,0,Remaining,0.9963652
23236209,5,Animal-other,0.98663956
23236212,5,Animal-other,0.99391574
23236213,0,Remaining,0.9935314
23236219,1,Non-systematic-review,0.7445115
23236262,10,Animal-non-drug-intervention,0.9920724
23236277,5,Animal-other,0.99265563
23236285,8,In-vitro-study,0.6788932
23236289,0,Remaining,0.9834509
23236292,5,Animal-other,0.9899894
23236348,0,Remaining,0.99659914
23236355,5,Animal-other,0.99404836
23236380,5,Animal-other,0.96582717
23236383,0,Remaining,0.9965739
23236384,0,Remaining,0.9962733
23236391,8,In-vitro-study,0.9913454
23236411,0,Remaining,0.9967886
23236412,0,Remaining,0.9959258
23236432,8,In-vitro-study,0.9871776
23236445,0,Remaining,0.9966086
23236497,0,Remaining,0.99685466
23236499,5,Animal-other,0.9944336
23236504,0,Remaining,0.9964592
23236530,6,Animal-drug-intervention,0.90086555
23236540,0,Remaining,0.9963403
23236541,0,Remaining,0.9714778
23236544,10,Animal-non-drug-intervention,0.9902902
23236549,4,Human-case-report,0.99444866
23236607,1,Non-systematic-review,0.89107597
23236684,0,Remaining,0.92370456
23236948,0,Remaining,0.5234471
23236956,11,Human-RCT-drug-intervention,0.9784012
23236966,0,Remaining,0.99681073
23236985,3,Human-non-RCT-drug-intervention,0.71432173
23236988,6,Animal-drug-intervention,0.98457515
23237004,1,Non-systematic-review,0.78233343
23237009,1,Non-systematic-review,0.9942503
23237010,9,Human-RCT-non-drug-intervention,0.9920815
23237013,0,Remaining,0.9956754
23237014,0,Remaining,0.994619
23237021,2,Human-non-RCT-non-drug-intervention,0.81269574
23237024,0,Remaining,0.9964618
23237048,7,Human-systematic-review,0.99375325
23237061,1,Non-systematic-review,0.9937742
23237070,1,Non-systematic-review,0.9872071
23237079,0,Remaining,0.9955323
