PMID,label_id,label_name,confidence
25364886,7,Human-systematic-review,0.99436307
25364891,0,Remaining,0.69762355
25364941,0,Remaining,0.9947202
25364942,0,Remaining,0.9971144
25364943,0,Remaining,0.99341196
25364945,0,Remaining,0.9965926
25364946,9,Human-RCT-non-drug-intervention,0.9915331
25364951,0,Remaining,0.99478996
25364952,1,Non-systematic-review,0.9955662
25364954,1,Non-systematic-review,0.99295455
25364955,1,Non-systematic-review,0.99104273
25364972,4,Human-case-report,0.9918916
25364975,2,Human-non-RCT-non-drug-intervention,0.8298632
25364978,9,Human-RCT-non-drug-intervention,0.7680062
25364986,3,Human-non-RCT-drug-intervention,0.85931665
25364987,0,Remaining,0.6908269
25364991,4,Human-case-report,0.98935694
25364993,9,Human-RCT-non-drug-intervention,0.99113315
25364994,3,Human-non-RCT-drug-intervention,0.9897115
25364995,3,Human-non-RCT-drug-intervention,0.96149355
25364996,1,Non-systematic-review,0.990157
25364997,0,Remaining,0.9946997
25364998,0,Remaining,0.98479927
25365028,0,Remaining,0.9969969
25365033,0,Remaining,0.9946852
25365046,0,Remaining,0.99379313
25365047,1,Non-systematic-review,0.9952892
25365051,1,Non-systematic-review,0.9944753
25365052,1,Non-systematic-review,0.9943821
25365055,0,Remaining,0.9741968
25365056,0,Remaining,0.78351766
25365057,0,Remaining,0.99623626
25365058,1,Non-systematic-review,0.96883774
25365126,0,Remaining,0.99683243
25365147,0,Remaining,0.99595404
25365151,7,Human-systematic-review,0.97554463
25365154,2,Human-non-RCT-non-drug-intervention,0.9836336
25365155,2,Human-non-RCT-non-drug-intervention,0.8896855
25365170,1,Non-systematic-review,0.9788496
25365226,5,Animal-other,0.98252904
25365245,0,Remaining,0.9964574
25365262,4,Human-case-report,0.9935743
25365281,1,Non-systematic-review,0.94671685
25365283,0,Remaining,0.9963846
25365285,7,Human-systematic-review,0.89684427
25365312,7,Human-systematic-review,0.9951905
25365340,6,Animal-drug-intervention,0.9411056
25365341,0,Remaining,0.9955434
25365346,0,Remaining,0.99683577
25365363,0,Remaining,0.99630046
25365372,1,Non-systematic-review,0.48698473
25365373,0,Remaining,0.51633316
25365374,1,Non-systematic-review,0.98679626
25365375,0,Remaining,0.5661005
25365395,0,Remaining,0.9967796
25365396,0,Remaining,0.99552697
25365408,0,Remaining,0.5749602
25365414,0,Remaining,0.99667054
25365422,8,In-vitro-study,0.97802746
25365423,8,In-vitro-study,0.57302177
25365432,0,Remaining,0.9172238
25365441,1,Non-systematic-review,0.99464095
25365453,6,Animal-drug-intervention,0.94339913
25365455,1,Non-systematic-review,0.99546367
25365464,0,Remaining,0.997012
25365479,0,Remaining,0.9241746
25365511,0,Remaining,0.995793
25365513,0,Remaining,0.7709624
25365532,0,Remaining,0.99669987
25365538,0,Remaining,0.996743
25365543,0,Remaining,0.9968773
25365546,6,Animal-drug-intervention,0.97787297
25365563,13,Human-RCT-non-intervention,0.8834143
25365564,0,Remaining,0.99693847
25365565,0,Remaining,0.99679875
25365566,0,Remaining,0.9968363
25365615,0,Remaining,0.9972203
25365637,2,Human-non-RCT-non-drug-intervention,0.9902075
25365638,1,Non-systematic-review,0.9952136
25365653,11,Human-RCT-drug-intervention,0.9864694
25365654,2,Human-non-RCT-non-drug-intervention,0.98411524
25365659,0,Remaining,0.9877363
25365662,1,Non-systematic-review,0.7391693
25365664,1,Non-systematic-review,0.99503446
25365665,2,Human-non-RCT-non-drug-intervention,0.99447674
25365691,0,Remaining,0.99599046
25365695,0,Remaining,0.9968663
25365701,0,Remaining,0.98304075
25365703,2,Human-non-RCT-non-drug-intervention,0.99217856
25365705,0,Remaining,0.9796316
25365746,3,Human-non-RCT-drug-intervention,0.99418443
25365747,0,Remaining,0.9861491
25365755,0,Remaining,0.9927676
25365762,7,Human-systematic-review,0.99493295
25365763,1,Non-systematic-review,0.99575704
25365764,1,Non-systematic-review,0.99483114
25365775,0,Remaining,0.9962451
25365777,0,Remaining,0.9961379
25365795,4,Human-case-report,0.9938782
25365796,6,Animal-drug-intervention,0.9885499
25365797,2,Human-non-RCT-non-drug-intervention,0.9916613
25365799,7,Human-systematic-review,0.96214354
25365801,0,Remaining,0.9966691
25365806,0,Remaining,0.99606764
25365807,0,Remaining,0.99488235
25365808,0,Remaining,0.996198
25365813,0,Remaining,0.99284714
25365814,1,Non-systematic-review,0.992006
25365830,1,Non-systematic-review,0.9699181
25365831,1,Non-systematic-review,0.9933134
25365840,0,Remaining,0.93079907
25365841,0,Remaining,0.75922316
25365846,4,Human-case-report,0.99309534
25365849,4,Human-case-report,0.7292438
25365851,4,Human-case-report,0.9939943
25365852,4,Human-case-report,0.99057734
25365853,4,Human-case-report,0.9930869
25365858,4,Human-case-report,0.90861094
25365883,0,Remaining,0.9950478
25365917,6,Animal-drug-intervention,0.8685957
25365921,1,Non-systematic-review,0.98066425
25365938,1,Non-systematic-review,0.9232842
25365949,0,Remaining,0.99600095
25365950,4,Human-case-report,0.9898644
25365954,0,Remaining,0.9936819
25365961,0,Remaining,0.9967295
25365999,0,Remaining,0.99528116
25366001,0,Remaining,0.9798508
25366014,4,Human-case-report,0.9942186
25366015,4,Human-case-report,0.9937391
25366016,4,Human-case-report,0.9941493
25366017,0,Remaining,0.99691355
25366059,4,Human-case-report,0.99349314
25366097,2,Human-non-RCT-non-drug-intervention,0.7139541
25366102,0,Remaining,0.9959786
25366107,7,Human-systematic-review,0.9946701
25366110,1,Non-systematic-review,0.9929443
25366111,13,Human-RCT-non-intervention,0.63083446
25366193,4,Human-case-report,0.99423087
25366245,0,Remaining,0.9968941
25366258,0,Remaining,0.99691063
25366269,5,Animal-other,0.9881612
25366270,7,Human-systematic-review,0.99481684
25366275,0,Remaining,0.9964355
25366286,0,Remaining,0.97893846
25366288,0,Remaining,0.9969284
25366289,2,Human-non-RCT-non-drug-intervention,0.994334
25366290,0,Remaining,0.9968514
25366291,4,Human-case-report,0.98238635
25366294,0,Remaining,0.9964959
25366309,1,Non-systematic-review,0.95560974
25366330,0,Remaining,0.98279715
25366336,6,Animal-drug-intervention,0.91169965
25366340,7,Human-systematic-review,0.9749442
25366350,1,Non-systematic-review,0.9948002
25366354,3,Human-non-RCT-drug-intervention,0.99060327
25366355,2,Human-non-RCT-non-drug-intervention,0.98392063
25366362,2,Human-non-RCT-non-drug-intervention,0.9915486
25366363,3,Human-non-RCT-drug-intervention,0.7714975
25366364,7,Human-systematic-review,0.96275806
25366365,2,Human-non-RCT-non-drug-intervention,0.76119834
25366367,0,Remaining,0.985364
25366369,8,In-vitro-study,0.58124864
25366378,0,Remaining,0.99141437
25366389,0,Remaining,0.9950972
25366422,2,Human-non-RCT-non-drug-intervention,0.9920989
25366463,6,Animal-drug-intervention,0.98388267
25366465,0,Remaining,0.99594766
25366472,0,Remaining,0.99503076
25366476,6,Animal-drug-intervention,0.98980975
25366518,0,Remaining,0.8763271
25366527,9,Human-RCT-non-drug-intervention,0.98923445
25366528,1,Non-systematic-review,0.9944575
25366529,0,Remaining,0.9961875
25366530,0,Remaining,0.99687886
25366531,1,Non-systematic-review,0.99475634
25366532,13,Human-RCT-non-intervention,0.9682389
25366533,2,Human-non-RCT-non-drug-intervention,0.99378717
25366534,0,Remaining,0.9962968
25366535,0,Remaining,0.99626154
25366536,1,Non-systematic-review,0.99127346
25366548,1,Non-systematic-review,0.8264921
25366549,0,Remaining,0.5621437
25366551,3,Human-non-RCT-drug-intervention,0.98953044
25366568,8,In-vitro-study,0.98436815
25366573,0,Remaining,0.98852706
25366580,0,Remaining,0.99417526
25366581,6,Animal-drug-intervention,0.98901236
25366591,1,Non-systematic-review,0.994749
25366592,1,Non-systematic-review,0.90854955
25366593,5,Animal-other,0.9799398
25366594,1,Non-systematic-review,0.99531186
25366595,5,Animal-other,0.9942583
25366596,1,Non-systematic-review,0.9918394
25366597,1,Non-systematic-review,0.9948397
25366598,3,Human-non-RCT-drug-intervention,0.99391043
25366599,0,Remaining,0.9936388
25366600,2,Human-non-RCT-non-drug-intervention,0.9941603
25366601,0,Remaining,0.9967541
25366602,6,Animal-drug-intervention,0.98925006
25366603,1,Non-systematic-review,0.982288
25366604,6,Animal-drug-intervention,0.989673
25366605,5,Animal-other,0.89329135
25366606,5,Animal-other,0.9899149
25366607,6,Animal-drug-intervention,0.9701166
25366608,0,Remaining,0.99686277
25366609,8,In-vitro-study,0.6782636
25366610,0,Remaining,0.99551684
25366611,0,Remaining,0.99515545
25366612,1,Non-systematic-review,0.99577147
25366613,1,Non-systematic-review,0.9934803
25366615,3,Human-non-RCT-drug-intervention,0.9826167
25366616,1,Non-systematic-review,0.9951658
25366617,0,Remaining,0.9956126
25366618,3,Human-non-RCT-drug-intervention,0.991987
25366619,0,Remaining,0.996258
