PMID,label_id,label_name,confidence
23955004,1,Non-systematic-review,0.99569315
23955042,6,Animal-drug-intervention,0.5790482
23955055,2,Human-non-RCT-non-drug-intervention,0.6131173
23955056,0,Remaining,0.99575967
23955096,10,Animal-non-drug-intervention,0.8432491
23955101,1,Non-systematic-review,0.9948401
23955123,0,Remaining,0.9970197
23955126,0,Remaining,0.9968957
23955130,0,Remaining,0.99608165
23955134,0,Remaining,0.9961416
23955178,0,Remaining,0.99716944
23955226,1,Non-systematic-review,0.87182456
23955248,0,Remaining,0.9946445
23955261,5,Animal-other,0.9938339
23955262,4,Human-case-report,0.99148095
23955293,0,Remaining,0.99657035
23955300,1,Non-systematic-review,0.9942483
23955318,0,Remaining,0.9960594
23955323,0,Remaining,0.9965193
23955324,0,Remaining,0.9970391
23955328,0,Remaining,0.97274446
23955371,2,Human-non-RCT-non-drug-intervention,0.99484164
23955376,0,Remaining,0.9967152
23955394,6,Animal-drug-intervention,0.976823
23955395,4,Human-case-report,0.7379726
23955441,1,Non-systematic-review,0.7613427
23955489,10,Animal-non-drug-intervention,0.84726286
23955490,2,Human-non-RCT-non-drug-intervention,0.99373066
23955491,0,Remaining,0.9969427
23955492,0,Remaining,0.995415
23955508,0,Remaining,0.9968568
23955509,2,Human-non-RCT-non-drug-intervention,0.99172324
23955510,2,Human-non-RCT-non-drug-intervention,0.99378586
23955519,3,Human-non-RCT-drug-intervention,0.8982916
23955525,0,Remaining,0.99693894
23955556,2,Human-non-RCT-non-drug-intervention,0.63831913
23955565,0,Remaining,0.9969202
23955571,0,Remaining,0.98761743
23955572,2,Human-non-RCT-non-drug-intervention,0.9931136
23955601,1,Non-systematic-review,0.91166925
23955613,0,Remaining,0.9968058
23955617,4,Human-case-report,0.9942555
23955618,4,Human-case-report,0.9929395
23955641,3,Human-non-RCT-drug-intervention,0.9876837
23955652,0,Remaining,0.99566865
23955659,3,Human-non-RCT-drug-intervention,0.9587535
23955694,0,Remaining,0.9952159
23955702,0,Remaining,0.99689037
23955714,5,Animal-other,0.90309155
23955715,10,Animal-non-drug-intervention,0.9343437
23955775,5,Animal-other,0.9928213
23955783,0,Remaining,0.9971265
23955791,2,Human-non-RCT-non-drug-intervention,0.994789
23955792,0,Remaining,0.9812501
