PMID,label_id,label_name,confidence
24954589,1,Non-systematic-review,0.9954359
24954623,0,Remaining,0.96248573
24954625,4,Human-case-report,0.9938771
24954640,0,Remaining,0.8007845
24954664,1,Non-systematic-review,0.7098077
24954673,1,Non-systematic-review,0.99386555
24954674,1,Non-systematic-review,0.9956053
24954676,1,Non-systematic-review,0.99577856
24954680,2,Human-non-RCT-non-drug-intervention,0.99394244
24954681,0,Remaining,0.9968368
24954683,1,Non-systematic-review,0.82704365
24954700,1,Non-systematic-review,0.9952561
24954701,1,Non-systematic-review,0.937689
24954719,4,Human-case-report,0.9936307
24954772,1,Non-systematic-review,0.98115885
24954773,1,Non-systematic-review,0.99571675
24954778,2,Human-non-RCT-non-drug-intervention,0.9929731
24954801,1,Non-systematic-review,0.9951455
24954806,0,Remaining,0.9937152
24954816,0,Remaining,0.99138945
24954817,1,Non-systematic-review,0.9807233
24954821,1,Non-systematic-review,0.8107461
24954823,0,Remaining,0.9955883
24954824,0,Remaining,0.99616635
24954825,0,Remaining,0.9967853
24954826,0,Remaining,0.996732
24954827,0,Remaining,0.996977
24954828,0,Remaining,0.9964199
24954831,8,In-vitro-study,0.95903605
24954832,0,Remaining,0.921974
24954833,0,Remaining,0.9963528
24954834,0,Remaining,0.99494725
24954844,0,Remaining,0.99639624
24954885,7,Human-systematic-review,0.9920224
24954890,2,Human-non-RCT-non-drug-intervention,0.99279904
24954897,0,Remaining,0.9966966
24954917,0,Remaining,0.9970515
24955048,0,Remaining,0.9867107
24955139,0,Remaining,0.98042566
24955140,6,Animal-drug-intervention,0.7946478
24955210,1,Non-systematic-review,0.99545324
24955352,1,Non-systematic-review,0.9955532
24955353,0,Remaining,0.9943979
24955359,1,Non-systematic-review,0.9841495
24955366,0,Remaining,0.9470307
24955454,3,Human-non-RCT-drug-intervention,0.9491598
24955458,0,Remaining,0.98687077
24955493,2,Human-non-RCT-non-drug-intervention,0.9946597
24955499,8,In-vitro-study,0.7133009
24955516,1,Non-systematic-review,0.92228985
24955550,11,Human-RCT-drug-intervention,0.98619425
24955551,3,Human-non-RCT-drug-intervention,0.9941831
24955552,11,Human-RCT-drug-intervention,0.98718345
24955562,2,Human-non-RCT-non-drug-intervention,0.9780517
24955563,0,Remaining,0.9429429
24955564,7,Human-systematic-review,0.99483705
24955565,0,Remaining,0.9864754
24955568,1,Non-systematic-review,0.99448436
24955572,0,Remaining,0.99641895
24955573,7,Human-systematic-review,0.53526926
24955590,0,Remaining,0.9963021
24955647,0,Remaining,0.66947365
24955661,0,Remaining,0.99647313
24955662,0,Remaining,0.9946312
24955663,0,Remaining,0.9966612
24955664,0,Remaining,0.99684936
24955665,0,Remaining,0.9968238
24955666,0,Remaining,0.99620974
24955667,0,Remaining,0.99495465
24955668,0,Remaining,0.99653935
24955669,9,Human-RCT-non-drug-intervention,0.9908112
24955670,0,Remaining,0.99688184
24955671,0,Remaining,0.9964534
24955673,0,Remaining,0.99560696
24955674,9,Human-RCT-non-drug-intervention,0.9913225
24955675,0,Remaining,0.996756
24955676,0,Remaining,0.9926997
24955677,0,Remaining,0.99691355
24955678,0,Remaining,0.9967734
24955679,2,Human-non-RCT-non-drug-intervention,0.8555913
24955680,0,Remaining,0.9966018
24955721,0,Remaining,0.99627787
24955752,11,Human-RCT-drug-intervention,0.70358765
24955777,0,Remaining,0.9971206
24955788,0,Remaining,0.99643904
24955800,4,Human-case-report,0.9941003
24955809,6,Animal-drug-intervention,0.9744624
24955812,11,Human-RCT-drug-intervention,0.9885994
24955818,0,Remaining,0.9943481
24955833,6,Animal-drug-intervention,0.98605424
24955850,13,Human-RCT-non-intervention,0.97204936
24955858,9,Human-RCT-non-drug-intervention,0.9371941
24955861,6,Animal-drug-intervention,0.9895616
24955863,6,Animal-drug-intervention,0.9884926
24955866,6,Animal-drug-intervention,0.9882472
24955903,3,Human-non-RCT-drug-intervention,0.99039733
24955906,2,Human-non-RCT-non-drug-intervention,0.9937459
24955920,2,Human-non-RCT-non-drug-intervention,0.9936092
24955928,0,Remaining,0.99628663
24955936,3,Human-non-RCT-drug-intervention,0.8906948
24955942,0,Remaining,0.9964323
24955995,0,Remaining,0.9966642
24956011,1,Non-systematic-review,0.9892747
24956026,0,Remaining,0.99606556
24956032,0,Remaining,0.9873652
24956041,0,Remaining,0.99545443
24956042,11,Human-RCT-drug-intervention,0.989556
24956043,1,Non-systematic-review,0.5579569
24956065,0,Remaining,0.9966223
24956109,1,Non-systematic-review,0.99524236
24956133,1,Non-systematic-review,0.9941791
24956150,0,Remaining,0.99658453
24956153,0,Remaining,0.94265366
24956171,3,Human-non-RCT-drug-intervention,0.99154425
24956173,0,Remaining,0.99380636
24956204,7,Human-systematic-review,0.99343514
24956215,5,Animal-other,0.9564376
24956223,0,Remaining,0.99306524
24956244,4,Human-case-report,0.99392503
24956246,0,Remaining,0.9322414
24956249,3,Human-non-RCT-drug-intervention,0.9829654
24956251,3,Human-non-RCT-drug-intervention,0.9883759
24956271,3,Human-non-RCT-drug-intervention,0.99455994
24956291,1,Non-systematic-review,0.99246913
24956357,0,Remaining,0.9954585
24956422,1,Non-systematic-review,0.99290943
24956424,1,Non-systematic-review,0.9877679
24956425,0,Remaining,0.6686871
24956427,1,Non-systematic-review,0.99524873
24956431,0,Remaining,0.8577671
24956432,0,Remaining,0.98377454
24956437,1,Non-systematic-review,0.9950262
24956489,1,Non-systematic-review,0.99528885
24956500,0,Remaining,0.99636394
24956508,4,Human-case-report,0.9940853
24956532,0,Remaining,0.9783344
24956535,0,Remaining,0.9966672
24956542,5,Animal-other,0.99325645
24956543,4,Human-case-report,0.9934089
24956545,1,Non-systematic-review,0.99494934
