PMID,label_id,label_name,confidence
37216446,7,Human-systematic-review,0.9939221
37216447,1,Non-systematic-review,0.7856621
37216448,1,Non-systematic-review,0.5579163
37216451,0,Remaining,0.99593544
37216454,0,Remaining,0.9030973
37216455,0,Remaining,0.99465215
37216495,8,In-vitro-study,0.98330945
37216500,8,In-vitro-study,0.81078726
37216506,6,Animal-drug-intervention,0.9890198
37216514,8,In-vitro-study,0.62332296
37216537,5,Animal-other,0.9924936
37216541,5,Animal-other,0.9922506
37216564,3,Human-non-RCT-drug-intervention,0.9938664
37216566,3,Human-non-RCT-drug-intervention,0.9850411
37216572,0,Remaining,0.95880324
37216594,0,Remaining,0.98942053
37216606,0,Remaining,0.9964341
37216608,8,In-vitro-study,0.99125767
37216631,1,Non-systematic-review,0.9705128
37216632,0,Remaining,0.9891769
37216633,0,Remaining,0.99589974
37216647,0,Remaining,0.9966216
37216662,3,Human-non-RCT-drug-intervention,0.9927326
37216665,0,Remaining,0.9959436
37216688,0,Remaining,0.996757
37216700,8,In-vitro-study,0.9877707
37216708,1,Non-systematic-review,0.99442494
37216715,0,Remaining,0.99681085
37216716,0,Remaining,0.9949903
37216740,1,Non-systematic-review,0.9941989
37216749,0,Remaining,0.9959214
37216750,7,Human-systematic-review,0.9941738
37216751,9,Human-RCT-non-drug-intervention,0.9647443
37216752,2,Human-non-RCT-non-drug-intervention,0.9868816
37216758,1,Non-systematic-review,0.9361098
37216759,0,Remaining,0.9944565
37216772,5,Animal-other,0.99386036
37216794,0,Remaining,0.9724282
37216795,0,Remaining,0.99586344
37216800,6,Animal-drug-intervention,0.9903688
37216803,3,Human-non-RCT-drug-intervention,0.99252844
37216804,0,Remaining,0.9963995
37216805,0,Remaining,0.9968803
37216808,1,Non-systematic-review,0.9230704
37216829,8,In-vitro-study,0.49276224
37216834,4,Human-case-report,0.99435824
37216848,0,Remaining,0.99679875
37216856,0,Remaining,0.99646336
37216895,0,Remaining,0.99577445
37216903,0,Remaining,0.9966074
37216913,0,Remaining,0.9933947
37216951,0,Remaining,0.9971329
37216977,1,Non-systematic-review,0.9950482
37216980,1,Non-systematic-review,0.9889529
37217015,1,Non-systematic-review,0.9954978
37217037,0,Remaining,0.995799
37217059,8,In-vitro-study,0.9488521
37217066,8,In-vitro-study,0.981737
37217075,1,Non-systematic-review,0.83343065
37217078,7,Human-systematic-review,0.986134
37217080,1,Non-systematic-review,0.91280556
37217097,3,Human-non-RCT-drug-intervention,0.96824616
37217101,7,Human-systematic-review,0.9942001
37217110,5,Animal-other,0.9936714
37217118,0,Remaining,0.99684876
37217139,10,Animal-non-drug-intervention,0.98128396
37217170,2,Human-non-RCT-non-drug-intervention,0.9881875
37217233,4,Human-case-report,0.98574346
37217255,0,Remaining,0.99627066
37217258,0,Remaining,0.9967163
37217265,12,Clinical-study-protocol,0.9862757
37217266,12,Clinical-study-protocol,0.9795973
37217300,2,Human-non-RCT-non-drug-intervention,0.9906369
37217307,5,Animal-other,0.98635453
37217310,4,Human-case-report,0.9823805
37217312,1,Non-systematic-review,0.9956787
37217313,1,Non-systematic-review,0.99568427
37217314,1,Non-systematic-review,0.9952832
37217360,1,Non-systematic-review,0.6387446
37217392,4,Human-case-report,0.9927045
37217414,0,Remaining,0.9881775
37217417,1,Non-systematic-review,0.99510646
37217424,13,Human-RCT-non-intervention,0.90791154
37217437,1,Non-systematic-review,0.87873435
37217439,0,Remaining,0.9862618
37217456,0,Remaining,0.9962042
37217458,3,Human-non-RCT-drug-intervention,0.9894804
37217494,0,Remaining,0.99701416
37217497,0,Remaining,0.99691015
37217515,0,Remaining,0.9935213
37217539,0,Remaining,0.9948086
37217552,0,Remaining,0.9965395
37217570,0,Remaining,0.99687946
37217588,6,Animal-drug-intervention,0.98976165
37217607,7,Human-systematic-review,0.99469405
37217629,0,Remaining,0.98757184
37217646,7,Human-systematic-review,0.99364763
37217652,0,Remaining,0.9956897
37217662,1,Non-systematic-review,0.9736683
37217663,3,Human-non-RCT-drug-intervention,0.3909863
37217680,0,Remaining,0.99591464
37217723,1,Non-systematic-review,0.9949058
37217742,0,Remaining,0.9969398
37217743,0,Remaining,0.9959203
37217744,4,Human-case-report,0.9926116
37217758,3,Human-non-RCT-drug-intervention,0.6847842
37217771,1,Non-systematic-review,0.9952779
37217780,0,Remaining,0.9960758
37217783,1,Non-systematic-review,0.9539752
37217807,5,Animal-other,0.88385254
37217823,9,Human-RCT-non-drug-intervention,0.9557906
37217828,2,Human-non-RCT-non-drug-intervention,0.9926864
37217846,0,Remaining,0.993765
37217860,13,Human-RCT-non-intervention,0.92555475
37217871,4,Human-case-report,0.994409
37217878,0,Remaining,0.9945462
37217880,0,Remaining,0.9967584
37217885,12,Clinical-study-protocol,0.663142
37217887,0,Remaining,0.990511
37217889,0,Remaining,0.9972562
37217894,3,Human-non-RCT-drug-intervention,0.993252
37217908,0,Remaining,0.996745
37217917,7,Human-systematic-review,0.9940513
37217921,0,Remaining,0.996292
37217924,2,Human-non-RCT-non-drug-intervention,0.99408555
37217928,13,Human-RCT-non-intervention,0.9454811
37217934,2,Human-non-RCT-non-drug-intervention,0.9919442
37217941,0,Remaining,0.82123214
37217942,5,Animal-other,0.9881776
37217951,0,Remaining,0.9966008
37217959,3,Human-non-RCT-drug-intervention,0.9932515
37217966,0,Remaining,0.995581
37217968,5,Animal-other,0.99387074
37217975,3,Human-non-RCT-drug-intervention,0.9930901
37217980,3,Human-non-RCT-drug-intervention,0.9914546
37217987,0,Remaining,0.99559975
37218053,1,Non-systematic-review,0.9949071
37218067,3,Human-non-RCT-drug-intervention,0.9397305
37218083,5,Animal-other,0.9942372
37218093,5,Animal-other,0.9945315
37218097,0,Remaining,0.9947255
37218100,0,Remaining,0.9969188
37218101,0,Remaining,0.99686086
37218105,1,Non-systematic-review,0.9951616
37218112,9,Human-RCT-non-drug-intervention,0.9923855
37218120,0,Remaining,0.99397814
37218145,0,Remaining,0.99683577
37218155,0,Remaining,0.96850574
37218162,4,Human-case-report,0.9942274
37218237,1,Non-systematic-review,0.99523634
37218250,1,Non-systematic-review,0.62314534
37218255,1,Non-systematic-review,0.8042109
37218257,1,Non-systematic-review,0.9933442
37218288,0,Remaining,0.99202216
37218291,3,Human-non-RCT-drug-intervention,0.993898
37218308,3,Human-non-RCT-drug-intervention,0.9924345
37218310,0,Remaining,0.98451495
37218333,0,Remaining,0.9463459
37218344,0,Remaining,0.9964055
37218358,0,Remaining,0.9825668
37218372,6,Animal-drug-intervention,0.97922254
37218387,0,Remaining,0.9961825
37218395,10,Animal-non-drug-intervention,0.98579943
37218397,0,Remaining,0.7709176
37218400,0,Remaining,0.9943066
37218402,0,Remaining,0.9959487
37218404,1,Non-systematic-review,0.9105114
37218405,0,Remaining,0.9939182
37218417,0,Remaining,0.9948178
37218421,8,In-vitro-study,0.95376444
37218444,1,Non-systematic-review,0.9937657
37218445,2,Human-non-RCT-non-drug-intervention,0.99347633
37218466,0,Remaining,0.99716765
37218471,0,Remaining,0.9966613
37218472,2,Human-non-RCT-non-drug-intervention,0.99295807
37218478,0,Remaining,0.9972383
37218481,0,Remaining,0.9930977
37218511,0,Remaining,0.82503957
37218519,0,Remaining,0.99544144
37218532,0,Remaining,0.9967601
37218539,1,Non-systematic-review,0.99365705
37218582,0,Remaining,0.9943234
37218615,1,Non-systematic-review,0.9936342
37218628,0,Remaining,0.99586946
37218647,0,Remaining,0.9967886
37218652,0,Remaining,0.99677676
37218653,8,In-vitro-study,0.9779113
37218656,0,Remaining,0.9676046
37218658,3,Human-non-RCT-drug-intervention,0.95808303
37218673,6,Animal-drug-intervention,0.94896555
37218687,0,Remaining,0.9960616
37218688,0,Remaining,0.9960269
37218694,0,Remaining,0.9541441
37218745,0,Remaining,0.9953047
37218937,3,Human-non-RCT-drug-intervention,0.88787204
37218942,0,Remaining,0.68789756
37218946,0,Remaining,0.8878806
37218986,4,Human-case-report,0.9933101
37219024,4,Human-case-report,0.9927939
37219029,0,Remaining,0.9969279
37219032,0,Remaining,0.9964508
37219033,0,Remaining,0.9963683
37219040,9,Human-RCT-non-drug-intervention,0.99054354
37219048,1,Non-systematic-review,0.9923919
37219071,0,Remaining,0.9968258
37219079,5,Animal-other,0.6820466
37219084,0,Remaining,0.99555826
37219383,0,Remaining,0.9396136
37219391,3,Human-non-RCT-drug-intervention,0.9938273
37219400,0,Remaining,0.90349495
37219404,0,Remaining,0.99659157
37219408,0,Remaining,0.93982863
37219410,3,Human-non-RCT-drug-intervention,0.62023365
37219411,0,Remaining,0.995849
37219412,1,Non-systematic-review,0.99542147
37219417,1,Non-systematic-review,0.995158
37219424,0,Remaining,0.9951651
37219452,0,Remaining,0.99265105
37219461,1,Non-systematic-review,0.99568474
37219472,0,Remaining,0.99522024
37219516,6,Animal-drug-intervention,0.98965466
37219529,0,Remaining,0.9961654
37219554,11,Human-RCT-drug-intervention,0.9505955
37219571,7,Human-systematic-review,0.9781296
37219595,0,Remaining,0.98920083
37219604,0,Remaining,0.99577504
37219606,3,Human-non-RCT-drug-intervention,0.9916769
37219611,7,Human-systematic-review,0.9937534
37219617,2,Human-non-RCT-non-drug-intervention,0.9941398
37219627,2,Human-non-RCT-non-drug-intervention,0.9418348
37219644,0,Remaining,0.99723595
37219646,0,Remaining,0.9902188
37219662,5,Animal-other,0.9937266
37219663,0,Remaining,0.99624616
37219664,0,Remaining,0.9222433
37219692,0,Remaining,0.9956749
37219713,3,Human-non-RCT-drug-intervention,0.6580478
37219714,1,Non-systematic-review,0.9951047
37219716,1,Non-systematic-review,0.777303
37219717,0,Remaining,0.9872371
37219752,1,Non-systematic-review,0.9949753
37219791,2,Human-non-RCT-non-drug-intervention,0.9929912
37219792,2,Human-non-RCT-non-drug-intervention,0.7659356
37219811,7,Human-systematic-review,0.9943691
37219829,5,Animal-other,0.97859794
37219864,0,Remaining,0.9777436
37219865,3,Human-non-RCT-drug-intervention,0.98557556
37219901,13,Human-RCT-non-intervention,0.9721513
37219931,0,Remaining,0.9886473
37219933,8,In-vitro-study,0.9903776
37219958,0,Remaining,0.9965983
37219980,0,Remaining,0.9636615
37220004,7,Human-systematic-review,0.99309945
37220005,7,Human-systematic-review,0.9933964
37220006,7,Human-systematic-review,0.99272996
37220011,2,Human-non-RCT-non-drug-intervention,0.98064053
37220012,1,Non-systematic-review,0.9948608
37220015,13,Human-RCT-non-intervention,0.97504264
37220095,0,Remaining,0.99531627
37220098,0,Remaining,0.9955865
37220100,0,Remaining,0.99685633
37220110,0,Remaining,0.9951976
37220154,2,Human-non-RCT-non-drug-intervention,0.988842
37220161,12,Clinical-study-protocol,0.9825158
37220191,0,Remaining,0.9952077
37220197,7,Human-systematic-review,0.99437684
37220227,0,Remaining,0.9957194
37220228,11,Human-RCT-drug-intervention,0.97573996
37220237,4,Human-case-report,0.9940568
37220252,0,Remaining,0.9577421
37220279,8,In-vitro-study,0.98757344
37220300,0,Remaining,0.96162623
37220330,1,Non-systematic-review,0.8988287
37220386,0,Remaining,0.9961039
37220390,0,Remaining,0.7818393
37220393,11,Human-RCT-drug-intervention,0.962326
37220416,2,Human-non-RCT-non-drug-intervention,0.990261
37220543,6,Animal-drug-intervention,0.9854837
37220666,4,Human-case-report,0.98511434
37220695,6,Animal-drug-intervention,0.98829997
37220713,0,Remaining,0.9962735
37220714,7,Human-systematic-review,0.9943494
37220744,5,Animal-other,0.9940095
37220747,5,Animal-other,0.9932017
37220775,7,Human-systematic-review,0.9929154
37220799,0,Remaining,0.99322116
37220806,1,Non-systematic-review,0.9955284
37220814,2,Human-non-RCT-non-drug-intervention,0.80570954
37220831,0,Remaining,0.9970024
37220833,0,Remaining,0.9966433
37220871,3,Human-non-RCT-drug-intervention,0.98894715
37220877,8,In-vitro-study,0.94166577
37220880,9,Human-RCT-non-drug-intervention,0.9918281
37220890,0,Remaining,0.9891803
37220910,2,Human-non-RCT-non-drug-intervention,0.703107
37220915,1,Non-systematic-review,0.5611764
37220964,2,Human-non-RCT-non-drug-intervention,0.515872
37220998,12,Clinical-study-protocol,0.78400636
37221002,4,Human-case-report,0.99432266
37221005,4,Human-case-report,0.9943566
37221026,0,Remaining,0.5991857
37221030,0,Remaining,0.9853448
37221037,4,Human-case-report,0.9803278
37221038,2,Human-non-RCT-non-drug-intervention,0.90325135
37221039,0,Remaining,0.99197364
37221053,0,Remaining,0.99588096
37221088,2,Human-non-RCT-non-drug-intervention,0.5230585
37221089,0,Remaining,0.99667126
37221114,2,Human-non-RCT-non-drug-intervention,0.993472
37221133,1,Non-systematic-review,0.9955112
37221140,10,Animal-non-drug-intervention,0.991413
37221147,7,Human-systematic-review,0.9947547
37221174,0,Remaining,0.4823706
37221246,0,Remaining,0.9894085
37221270,8,In-vitro-study,0.7327595
37221291,0,Remaining,0.99587655
37221295,0,Remaining,0.99264586
37221300,0,Remaining,0.98990065
37221301,0,Remaining,0.9946131
37221359,0,Remaining,0.99185294
37221367,0,Remaining,0.7636739
37221400,1,Non-systematic-review,0.99451524
37221417,2,Human-non-RCT-non-drug-intervention,0.98385286
37221443,0,Remaining,0.9843449
37221448,3,Human-non-RCT-drug-intervention,0.81598824
37221449,0,Remaining,0.99567986
37221460,0,Remaining,0.99679524
37221469,7,Human-systematic-review,0.99307317
37221470,0,Remaining,0.9957539
37221478,3,Human-non-RCT-drug-intervention,0.9860617
37221485,0,Remaining,0.9960163
37221489,0,Remaining,0.9936101
37221495,4,Human-case-report,0.9902878
37221515,1,Non-systematic-review,0.9775893
37221518,10,Animal-non-drug-intervention,0.9213358
37221545,0,Remaining,0.99543434
37221553,5,Animal-other,0.97890526
37221554,0,Remaining,0.9969683
37221573,0,Remaining,0.99522024
37221585,0,Remaining,0.9969965
37221591,0,Remaining,0.9969592
37221606,0,Remaining,0.99698037
37221613,0,Remaining,0.9884976
37221626,0,Remaining,0.99242413
37221628,0,Remaining,0.99486154
37221644,1,Non-systematic-review,0.783649
37221648,0,Remaining,0.9910953
37221686,1,Non-systematic-review,0.9950382
37221687,3,Human-non-RCT-drug-intervention,0.9942649
37221691,2,Human-non-RCT-non-drug-intervention,0.9872535
37221694,0,Remaining,0.9968851
37221695,9,Human-RCT-non-drug-intervention,0.9764954
37221696,0,Remaining,0.9968219
37221839,0,Remaining,0.97199315
37221853,0,Remaining,0.82633066
37221869,0,Remaining,0.9957243
37221886,1,Non-systematic-review,0.96016246
37221890,0,Remaining,0.9967179
37221897,5,Animal-other,0.99391043
37221907,7,Human-systematic-review,0.994959
37221972,3,Human-non-RCT-drug-intervention,0.9122396
37221985,2,Human-non-RCT-non-drug-intervention,0.9879745
37222001,0,Remaining,0.9962555
37222015,2,Human-non-RCT-non-drug-intervention,0.99264526
37222037,0,Remaining,0.6339709
37222053,1,Non-systematic-review,0.9909957
37222082,0,Remaining,0.99333125
37222097,0,Remaining,0.99656725
37222132,0,Remaining,0.98647344
37222162,1,Non-systematic-review,0.9956037
37222196,1,Non-systematic-review,0.9939413
37222223,6,Animal-drug-intervention,0.98576605
37222228,3,Human-non-RCT-drug-intervention,0.99126107
37222229,0,Remaining,0.9958948
37222231,0,Remaining,0.997303
37222234,0,Remaining,0.9965951
37222241,7,Human-systematic-review,0.7275423
37222243,0,Remaining,0.9967794
37222247,5,Animal-other,0.9932081
37222252,11,Human-RCT-drug-intervention,0.9799382
37222294,0,Remaining,0.993877
37222323,0,Remaining,0.9373987
37222329,3,Human-non-RCT-drug-intervention,0.9831492
37222399,1,Non-systematic-review,0.9949941
37222426,1,Non-systematic-review,0.9951668
37222430,7,Human-systematic-review,0.9925257
37222432,4,Human-case-report,0.9881947
37222452,9,Human-RCT-non-drug-intervention,0.9920954
37222458,0,Remaining,0.9929234
37222476,11,Human-RCT-drug-intervention,0.976917
37222495,13,Human-RCT-non-intervention,0.73003787
37222503,0,Remaining,0.99679774
37222508,0,Remaining,0.98453516
37222509,4,Human-case-report,0.46772394
37222513,2,Human-non-RCT-non-drug-intervention,0.73613966
37222514,2,Human-non-RCT-non-drug-intervention,0.58518237
37222515,2,Human-non-RCT-non-drug-intervention,0.48406532
37222518,0,Remaining,0.9934563
37222521,2,Human-non-RCT-non-drug-intervention,0.69389707
37222525,0,Remaining,0.94011843
37222593,7,Human-systematic-review,0.9849213
37222614,8,In-vitro-study,0.96998817
37222661,0,Remaining,0.96929586
37222709,2,Human-non-RCT-non-drug-intervention,0.9884992
37222717,0,Remaining,0.9955336
37222735,0,Remaining,0.995613
37222744,0,Remaining,0.9957743
37222753,3,Human-non-RCT-drug-intervention,0.9937144
37222773,0,Remaining,0.8890953
37222790,0,Remaining,0.9960859
37222814,5,Animal-other,0.9585287
37222833,0,Remaining,0.99721956
37222842,0,Remaining,0.9955058
37222843,1,Non-systematic-review,0.9945398
37222848,0,Remaining,0.98489964
37222882,2,Human-non-RCT-non-drug-intervention,0.9939932
37222902,4,Human-case-report,0.9231758
37222904,4,Human-case-report,0.99341005
37222915,5,Animal-other,0.9942987
37222938,4,Human-case-report,0.9933704
37222948,6,Animal-drug-intervention,0.9895828
37222953,0,Remaining,0.9848129
37222965,0,Remaining,0.9963521
37222966,0,Remaining,0.99450076
37222973,7,Human-systematic-review,0.99386215
37223017,7,Human-systematic-review,0.99286884
37223021,3,Human-non-RCT-drug-intervention,0.977798
37223032,0,Remaining,0.9968965
37223033,0,Remaining,0.99660265
37223091,6,Animal-drug-intervention,0.6569109
37223093,5,Animal-other,0.49757466
37223102,1,Non-systematic-review,0.9910059
37223122,2,Human-non-RCT-non-drug-intervention,0.99371874
37223854,0,Remaining,0.9933334
37223890,0,Remaining,0.9942906
37223891,0,Remaining,0.98366344
37223908,0,Remaining,0.99579334
37223912,0,Remaining,0.9942638
37223934,0,Remaining,0.9952825
37223956,3,Human-non-RCT-drug-intervention,0.980796
37223958,4,Human-case-report,0.9389348
37223961,1,Non-systematic-review,0.9749858
37223977,9,Human-RCT-non-drug-intervention,0.9913908
37223994,0,Remaining,0.82683194
37223995,4,Human-case-report,0.9940124
37224000,9,Human-RCT-non-drug-intervention,0.9784694
37224011,5,Animal-other,0.99267125
37224031,9,Human-RCT-non-drug-intervention,0.920339
37224097,0,Remaining,0.99604213
37224117,0,Remaining,0.9940059
37224119,0,Remaining,0.9955597
37224126,0,Remaining,0.99664426
37224131,7,Human-systematic-review,0.99365616
37224214,0,Remaining,0.99456257
37224215,0,Remaining,0.99456257
37224216,0,Remaining,0.72682655
37224232,11,Human-RCT-drug-intervention,0.9825152
37224233,1,Non-systematic-review,0.9770974
37224284,0,Remaining,0.99656075
37224288,5,Animal-other,0.94969785
37224313,1,Non-systematic-review,0.9948979
37224324,1,Non-systematic-review,0.3594874
37224327,0,Remaining,0.91749465
37224404,0,Remaining,0.996646
37224416,0,Remaining,0.9948054
37224428,4,Human-case-report,0.9932393
37224430,0,Remaining,0.996007
37224462,0,Remaining,0.9935515
37224480,0,Remaining,0.99584395
37224484,4,Human-case-report,0.9939767
37224497,1,Non-systematic-review,0.99530953
37224508,1,Non-systematic-review,0.76087505
37224516,1,Non-systematic-review,0.9933596
37224518,1,Non-systematic-review,0.96891004
37224523,1,Non-systematic-review,0.9829077
37224530,7,Human-systematic-review,0.9931151
37224546,1,Non-systematic-review,0.5163711
37224548,1,Non-systematic-review,0.99427176
37224582,0,Remaining,0.9961253
37224595,0,Remaining,0.98613715
37224596,0,Remaining,0.91175675
37224604,0,Remaining,0.99669254
37224605,0,Remaining,0.9921765
37224611,7,Human-systematic-review,0.99242365
37224612,2,Human-non-RCT-non-drug-intervention,0.9932706
37224617,2,Human-non-RCT-non-drug-intervention,0.9923454
37224619,4,Human-case-report,0.9933623
37224649,6,Animal-drug-intervention,0.9893232
37224661,0,Remaining,0.9967049
37224672,0,Remaining,0.988171
37224673,0,Remaining,0.991508
37224674,11,Human-RCT-drug-intervention,0.9393778
37224675,0,Remaining,0.99638224
37224772,2,Human-non-RCT-non-drug-intervention,0.9931452
37224773,0,Remaining,0.99611485
