PMID,label_id,label_name,confidence
25567410,9,Human-RCT-non-drug-intervention,0.9829108
25567416,3,Human-non-RCT-drug-intervention,0.95092386
25567420,0,Remaining,0.9959889
25567423,0,Remaining,0.9970036
25567425,3,Human-non-RCT-drug-intervention,0.99454236
25567426,5,Animal-other,0.9782497
25567457,1,Non-systematic-review,0.99462885
25567459,1,Non-systematic-review,0.7155842
25567468,4,Human-case-report,0.9940334
25567474,1,Non-systematic-review,0.9839677
25567477,0,Remaining,0.9965664
25567526,6,Animal-drug-intervention,0.97864646
25567528,0,Remaining,0.99653363
25567533,7,Human-systematic-review,0.9184335
25567546,0,Remaining,0.996903
25567550,1,Non-systematic-review,0.9737654
25567552,1,Non-systematic-review,0.9954668
25567553,7,Human-systematic-review,0.9937723
25567554,1,Non-systematic-review,0.896735
25567555,3,Human-non-RCT-drug-intervention,0.98693556
25567566,0,Remaining,0.38150424
25567572,0,Remaining,0.96134233
25567583,7,Human-systematic-review,0.99496424
25567624,1,Non-systematic-review,0.995443
25567653,0,Remaining,0.9957703
25567669,10,Animal-non-drug-intervention,0.9879638
25567672,0,Remaining,0.99564314
25567676,4,Human-case-report,0.99368155
25567678,6,Animal-drug-intervention,0.9250241
25567685,1,Non-systematic-review,0.7997742
25567755,0,Remaining,0.9907906
25567789,0,Remaining,0.9901191
25567793,0,Remaining,0.99729866
25567819,3,Human-non-RCT-drug-intervention,0.9881125
25567837,4,Human-case-report,0.77263546
25567841,11,Human-RCT-drug-intervention,0.8823763
25568076,10,Animal-non-drug-intervention,0.9905282
25568098,0,Remaining,0.92027515
25568106,5,Animal-other,0.99224406
25568116,5,Animal-other,0.98236644
25568120,0,Remaining,0.99639755
25568121,5,Animal-other,0.9931672
25568123,8,In-vitro-study,0.9159153
25568125,0,Remaining,0.98969346
25568133,0,Remaining,0.53940964
25568149,0,Remaining,0.9967918
25568194,0,Remaining,0.9379396
25568198,0,Remaining,0.96590805
25568227,0,Remaining,0.99551916
25568265,4,Human-case-report,0.9941651
25568268,4,Human-case-report,0.99401593
25568278,4,Human-case-report,0.9941262
25568282,0,Remaining,0.9931165
25568284,3,Human-non-RCT-drug-intervention,0.9785221
25568286,5,Animal-other,0.7948213
25568290,0,Remaining,0.6466619
25568291,0,Remaining,0.9963695
25568293,0,Remaining,0.55739385
25568296,0,Remaining,0.9930432
25568297,3,Human-non-RCT-drug-intervention,0.99395716
25568298,0,Remaining,0.9966904
25568300,0,Remaining,0.9970215
25568301,0,Remaining,0.9951138
25568529,2,Human-non-RCT-non-drug-intervention,0.9950624
25568531,0,Remaining,0.9968131
25568534,0,Remaining,0.9970247
25568539,1,Non-systematic-review,0.46297854
25568565,0,Remaining,0.97856116
25568955,0,Remaining,0.5954701
25568968,3,Human-non-RCT-drug-intervention,0.99454737
25568970,3,Human-non-RCT-drug-intervention,0.99249387
25569005,3,Human-non-RCT-drug-intervention,0.99356055
25569014,1,Non-systematic-review,0.9881188
25569020,2,Human-non-RCT-non-drug-intervention,0.9740806
25569079,7,Human-systematic-review,0.9936464
25569089,1,Non-systematic-review,0.99420905
25569095,1,Non-systematic-review,0.9943402
25569096,8,In-vitro-study,0.99116474
25569099,5,Animal-other,0.9934923
25569118,6,Animal-drug-intervention,0.98456883
25569136,7,Human-systematic-review,0.9939628
25569138,5,Animal-other,0.99081486
25569160,0,Remaining,0.98554915
25569177,7,Human-systematic-review,0.99280566
25569181,0,Remaining,0.99401593
25569204,0,Remaining,0.99652606
25569213,4,Human-case-report,0.99322057
25569216,5,Animal-other,0.80798805
25569242,0,Remaining,0.9969131
25569280,0,Remaining,0.76282626
25569296,2,Human-non-RCT-non-drug-intervention,0.99367046
25569297,0,Remaining,0.78985643
25569323,6,Animal-drug-intervention,0.9864797
25569339,2,Human-non-RCT-non-drug-intervention,0.99376124
25569340,2,Human-non-RCT-non-drug-intervention,0.9942088
25569341,0,Remaining,0.55730975
25569390,2,Human-non-RCT-non-drug-intervention,0.9938793
25569394,0,Remaining,0.9970004
25569407,4,Human-case-report,0.9939219
25569424,4,Human-case-report,0.9922735
25569428,6,Animal-drug-intervention,0.985838
25569470,0,Remaining,0.9959359
25569473,0,Remaining,0.9957729
25569526,10,Animal-non-drug-intervention,0.9281197
25569593,0,Remaining,0.99674535
25569595,4,Human-case-report,0.9942458
25569596,1,Non-systematic-review,0.98875123
25569603,0,Remaining,0.9931687
25569612,0,Remaining,0.99642783
25569613,0,Remaining,0.996563
25569645,0,Remaining,0.99581724
25569655,0,Remaining,0.8380829
25569667,4,Human-case-report,0.86385506
25569681,2,Human-non-RCT-non-drug-intervention,0.9914063
25569693,0,Remaining,0.99672335
25569704,3,Human-non-RCT-drug-intervention,0.97886354
25569744,0,Remaining,0.99548537
25569745,0,Remaining,0.99666744
25569746,0,Remaining,0.9967674
25569763,0,Remaining,0.9940012
25569769,0,Remaining,0.95908564
25569795,10,Animal-non-drug-intervention,0.9882251
25569796,0,Remaining,0.99528015
25569805,6,Animal-drug-intervention,0.883461
25569829,0,Remaining,0.9967218
25569841,0,Remaining,0.99447685
25569959,0,Remaining,0.9777763
25569980,2,Human-non-RCT-non-drug-intervention,0.31325454
25570002,1,Non-systematic-review,0.851084
25570011,2,Human-non-RCT-non-drug-intervention,0.67287713
25570013,2,Human-non-RCT-non-drug-intervention,0.99326867
25570015,2,Human-non-RCT-non-drug-intervention,0.8920283
25570050,0,Remaining,0.98921496
25570055,0,Remaining,0.9969309
25570056,0,Remaining,0.99329424
25570061,0,Remaining,0.9957911
25570062,0,Remaining,0.995754
25570065,0,Remaining,0.99504733
25570077,1,Non-systematic-review,0.98860663
25570078,0,Remaining,0.7587212
25570080,0,Remaining,0.99203146
25570106,0,Remaining,0.99529195
25570113,0,Remaining,0.99088544
25570115,0,Remaining,0.995526
25570116,0,Remaining,0.990388
25570117,0,Remaining,0.9867111
25570124,0,Remaining,0.99461114
25570130,0,Remaining,0.995745
25570140,0,Remaining,0.9876923
25570141,0,Remaining,0.99226475
25570142,0,Remaining,0.9947425
25570166,0,Remaining,0.9896634
25570178,2,Human-non-RCT-non-drug-intervention,0.99339175
25570189,4,Human-case-report,0.8580924
25570191,2,Human-non-RCT-non-drug-intervention,0.9943984
25570196,0,Remaining,0.9692068
25570219,0,Remaining,0.99289906
25570248,0,Remaining,0.9940486
25570254,0,Remaining,0.99678373
25570256,0,Remaining,0.98391867
25570257,0,Remaining,0.9956911
25570258,0,Remaining,0.9864709
25570259,0,Remaining,0.98695576
25570289,2,Human-non-RCT-non-drug-intervention,0.9881855
25570292,0,Remaining,0.97767276
25570313,0,Remaining,0.7573204
25570345,0,Remaining,0.9915208
25570348,5,Animal-other,0.7349117
25570360,0,Remaining,0.99284536
25570361,0,Remaining,0.99514294
25570393,0,Remaining,0.9789235
25570411,0,Remaining,0.9857163
25570415,0,Remaining,0.81374747
25570419,0,Remaining,0.9872214
25570422,0,Remaining,0.996911
25570435,0,Remaining,0.99612194
25570455,0,Remaining,0.99630344
25570458,0,Remaining,0.9892635
25570468,0,Remaining,0.98963785
25570469,0,Remaining,0.99449146
25570471,0,Remaining,0.9957361
25570489,0,Remaining,0.9940705
25570490,0,Remaining,0.9907747
25570492,0,Remaining,0.9899893
25570500,0,Remaining,0.9955147
25570502,0,Remaining,0.9035941
25570504,0,Remaining,0.99470705
25570518,2,Human-non-RCT-non-drug-intervention,0.9877154
25570524,0,Remaining,0.9679929
25570525,0,Remaining,0.9926887
25570527,0,Remaining,0.9499137
25570528,0,Remaining,0.99528366
25570544,0,Remaining,0.9946126
25570569,0,Remaining,0.98904055
25570571,0,Remaining,0.98678744
25570573,0,Remaining,0.99614125
25570574,0,Remaining,0.9941453
25570584,5,Animal-other,0.9886059
25570609,0,Remaining,0.9960967
25570639,2,Human-non-RCT-non-drug-intervention,0.90944254
25570641,2,Human-non-RCT-non-drug-intervention,0.9394753
25570643,2,Human-non-RCT-non-drug-intervention,0.9926456
25570645,2,Human-non-RCT-non-drug-intervention,0.99318093
25570646,2,Human-non-RCT-non-drug-intervention,0.9846125
25570653,0,Remaining,0.9965295
25570660,0,Remaining,0.99482006
25570683,2,Human-non-RCT-non-drug-intervention,0.983869
25570685,0,Remaining,0.9944186
25570686,0,Remaining,0.99701905
25570687,0,Remaining,0.9559444
25570694,0,Remaining,0.99257267
25570696,0,Remaining,0.9927908
25570701,0,Remaining,0.9943362
25570752,2,Human-non-RCT-non-drug-intervention,0.9935747
25570753,0,Remaining,0.99510276
25570764,0,Remaining,0.99334043
25570768,0,Remaining,0.96743894
25570770,0,Remaining,0.99060386
25570771,0,Remaining,0.98230916
25570772,0,Remaining,0.9956441
25570773,2,Human-non-RCT-non-drug-intervention,0.96653026
25570774,0,Remaining,0.7468174
25570777,2,Human-non-RCT-non-drug-intervention,0.9932515
25570779,0,Remaining,0.99018097
25570806,0,Remaining,0.9924562
25570811,0,Remaining,0.974068
25570812,10,Animal-non-drug-intervention,0.99111897
25570814,0,Remaining,0.9903859
25570817,0,Remaining,0.9532536
25570820,0,Remaining,0.9802556
25570828,0,Remaining,0.99563783
25570829,0,Remaining,0.9808894
25570832,0,Remaining,0.9920763
25570841,0,Remaining,0.99513286
25570861,0,Remaining,0.9867589
25570871,0,Remaining,0.9858782
25570890,0,Remaining,0.9928262
25570891,0,Remaining,0.98921484
25570893,0,Remaining,0.99404496
25570894,0,Remaining,0.5575551
25570898,0,Remaining,0.99369484
25570900,4,Human-case-report,0.60986173
25570903,0,Remaining,0.50253516
25570914,0,Remaining,0.9912958
25570920,0,Remaining,0.99122226
25570944,0,Remaining,0.59212434
25570952,0,Remaining,0.9903779
25570965,4,Human-case-report,0.9334644
25570966,0,Remaining,0.9908153
25570968,0,Remaining,0.9960459
25570972,8,In-vitro-study,0.36198264
25570976,0,Remaining,0.9756589
25570977,0,Remaining,0.9857993
25570978,0,Remaining,0.9946708
25570979,0,Remaining,0.99532014
25570996,0,Remaining,0.8089727
25571007,0,Remaining,0.9937218
25571016,0,Remaining,0.9943815
25571017,5,Animal-other,0.9945246
25571043,0,Remaining,0.99353796
25571054,0,Remaining,0.9950813
25571085,8,In-vitro-study,0.9692728
25571086,8,In-vitro-study,0.8813943
25571087,0,Remaining,0.80555964
25571108,0,Remaining,0.9956268
25571116,0,Remaining,0.99577636
25571124,0,Remaining,0.99344325
25571126,1,Non-systematic-review,0.95605356
25571137,0,Remaining,0.99566627
25571138,0,Remaining,0.9921956
25571166,5,Animal-other,0.6791341
25571187,2,Human-non-RCT-non-drug-intervention,0.9944882
25571189,0,Remaining,0.98612463
25571200,0,Remaining,0.9957638
25571201,0,Remaining,0.9963309
25571202,0,Remaining,0.9952754
25571203,0,Remaining,0.99505866
25571204,0,Remaining,0.9938806
25571212,0,Remaining,0.98913145
25571228,1,Non-systematic-review,0.9364246
25571230,0,Remaining,0.99235666
25571233,0,Remaining,0.9932388
25571263,0,Remaining,0.994808
25571271,0,Remaining,0.99558467
25571298,0,Remaining,0.9245705
25571299,0,Remaining,0.99368083
25571301,0,Remaining,0.99206877
25571305,0,Remaining,0.991638
25571309,0,Remaining,0.9964678
25571310,0,Remaining,0.9937919
25571311,0,Remaining,0.9244326
25571312,8,In-vitro-study,0.9899165
25571314,8,In-vitro-study,0.98674184
25571315,0,Remaining,0.99498606
25571316,2,Human-non-RCT-non-drug-intervention,0.97979796
25571319,0,Remaining,0.9948255
25571320,2,Human-non-RCT-non-drug-intervention,0.9890837
25571326,0,Remaining,0.98745835
25571327,1,Non-systematic-review,0.51925826
25571332,9,Human-RCT-non-drug-intervention,0.9366298
25571338,3,Human-non-RCT-drug-intervention,0.9939965
25571341,0,Remaining,0.97743666
25571346,0,Remaining,0.9942306
25571352,0,Remaining,0.9931526
25571356,0,Remaining,0.98513526
25571365,0,Remaining,0.9690796
25571368,0,Remaining,0.99663097
25571394,2,Human-non-RCT-non-drug-intervention,0.6043782
25571447,0,Remaining,0.99103516
25571455,0,Remaining,0.9945326
25571456,0,Remaining,0.9960576
25571501,0,Remaining,0.99316835
25571502,0,Remaining,0.98287004
25571503,8,In-vitro-study,0.9815492
25571515,0,Remaining,0.9935454
25571517,0,Remaining,0.9969766
25571524,0,Remaining,0.9955995
25571528,0,Remaining,0.996258
25571530,0,Remaining,0.92600983
25571531,0,Remaining,0.995948
25571533,0,Remaining,0.7668397
25571541,0,Remaining,0.9937232
25571554,2,Human-non-RCT-non-drug-intervention,0.98611474
25571597,0,Remaining,0.9577876
25571600,0,Remaining,0.99554104
25571613,0,Remaining,0.9681828
25571670,4,Human-case-report,0.9939985
25571772,1,Non-systematic-review,0.8793963
25571775,0,Remaining,0.99661535
25571814,1,Non-systematic-review,0.9949157
25571822,1,Non-systematic-review,0.9918977
25571874,0,Remaining,0.9970099
25571876,0,Remaining,0.9970651
25571880,1,Non-systematic-review,0.99516934
25571885,7,Human-systematic-review,0.99311674
25571891,0,Remaining,0.99663347
25571931,0,Remaining,0.95535976
25571935,1,Non-systematic-review,0.9741002
25571956,5,Animal-other,0.992423
25571962,3,Human-non-RCT-drug-intervention,0.94886005
25571986,0,Remaining,0.9935887
25571998,0,Remaining,0.99677783
25571999,8,In-vitro-study,0.98990273
25572001,8,In-vitro-study,0.9730718
25572024,2,Human-non-RCT-non-drug-intervention,0.94241816
25572038,11,Human-RCT-drug-intervention,0.9840029
25572044,0,Remaining,0.9960983
25572079,0,Remaining,0.9965385
25572082,0,Remaining,0.99659985
25572087,0,Remaining,0.9248911
25572088,1,Non-systematic-review,0.99534684
25572093,6,Animal-drug-intervention,0.84075433
25572094,0,Remaining,0.99243236
25572144,0,Remaining,0.9896723
25572149,0,Remaining,0.9965162
25572153,0,Remaining,0.99358565
25572159,0,Remaining,0.9969752
25572160,0,Remaining,0.99621886
25572161,0,Remaining,0.99585634
25572162,3,Human-non-RCT-drug-intervention,0.99357444
25572163,4,Human-case-report,0.99188894
25572167,0,Remaining,0.9934568
25572189,1,Non-systematic-review,0.7650124
25572196,1,Non-systematic-review,0.9842456
25572205,0,Remaining,0.9752991
25572277,0,Remaining,0.8451931
25572280,8,In-vitro-study,0.9890456
25572307,1,Non-systematic-review,0.9224787
25572309,3,Human-non-RCT-drug-intervention,0.9879865
25572310,0,Remaining,0.99696785
25572320,1,Non-systematic-review,0.9850648
25572321,4,Human-case-report,0.9940561
25572323,0,Remaining,0.9959973
25572329,3,Human-non-RCT-drug-intervention,0.56025475
25572330,0,Remaining,0.9963953
25572348,10,Animal-non-drug-intervention,0.985473
25572357,0,Remaining,0.997097
25572369,0,Remaining,0.99303025
25572409,1,Non-systematic-review,0.9750793
25572410,1,Non-systematic-review,0.8652465
25572411,0,Remaining,0.9961959
25572412,0,Remaining,0.89944047
25572413,3,Human-non-RCT-drug-intervention,0.9540472
25572430,0,Remaining,0.9968573
25572448,0,Remaining,0.9957841
25572449,0,Remaining,0.9951218
25572450,3,Human-non-RCT-drug-intervention,0.98336476
25572465,1,Non-systematic-review,0.8724871
25572482,9,Human-RCT-non-drug-intervention,0.9814849
25572483,0,Remaining,0.99657464
25572487,0,Remaining,0.9946626
25572489,0,Remaining,0.9970009
25572498,0,Remaining,0.9963243
25572499,0,Remaining,0.9963068
25572500,1,Non-systematic-review,0.9957468
25572537,2,Human-non-RCT-non-drug-intervention,0.6700568
25572548,1,Non-systematic-review,0.98816574
25572595,0,Remaining,0.9825233
25572601,4,Human-case-report,0.99398065
25572614,6,Animal-drug-intervention,0.987277
25572623,0,Remaining,0.99593544
25572624,0,Remaining,0.9966773
25572632,2,Human-non-RCT-non-drug-intervention,0.99440384
25572644,0,Remaining,0.9925908
