PMID,label_id,label_name,confidence
8034830,1,Non-systematic-review,0.9953922
8034831,2,Human-non-RCT-non-drug-intervention,0.9797237
8034832,7,Human-systematic-review,0.9925884
8034833,1,Non-systematic-review,0.9629025
8034834,2,Human-non-RCT-non-drug-intervention,0.9924325
8034835,9,Human-RCT-non-drug-intervention,0.99184483
8034900,0,Remaining,0.8710872
8034943,0,Remaining,0.9503523
8034945,4,Human-case-report,0.94339764
8034948,0,Remaining,0.99547535
8034964,0,Remaining,0.9958326
8034996,0,Remaining,0.9956078
8034997,4,Human-case-report,0.99410665
8035012,1,Non-systematic-review,0.99200433
8035023,0,Remaining,0.99549955
8035036,0,Remaining,0.5905616
8035130,1,Non-systematic-review,0.9906585
8035183,8,In-vitro-study,0.5598989
8035186,5,Animal-other,0.99340034
8035202,5,Animal-other,0.9940527
8035204,6,Animal-drug-intervention,0.985679
8035236,8,In-vitro-study,0.9807087
8035252,0,Remaining,0.98868984
8035256,0,Remaining,0.9770398
8035259,0,Remaining,0.8878414
8035260,4,Human-case-report,0.64876693
8035281,0,Remaining,0.99594915
8035294,0,Remaining,0.9973116
8035333,6,Animal-drug-intervention,0.9879241
8035347,6,Animal-drug-intervention,0.93813145
8035356,0,Remaining,0.99537957
8035360,2,Human-non-RCT-non-drug-intervention,0.99438345
8035366,0,Remaining,0.9794815
8035385,0,Remaining,0.9968676
8035390,0,Remaining,0.9956833
8035396,0,Remaining,0.9965229
8035415,0,Remaining,0.9502094
8035425,8,In-vitro-study,0.9877015
8035426,8,In-vitro-study,0.952974
8035443,0,Remaining,0.97559017
8035450,0,Remaining,0.9962846
8035452,2,Human-non-RCT-non-drug-intervention,0.8517587
8035453,0,Remaining,0.9972365
8035469,0,Remaining,0.99698097
8035472,2,Human-non-RCT-non-drug-intervention,0.98668784
8035594,2,Human-non-RCT-non-drug-intervention,0.78907096
8035628,2,Human-non-RCT-non-drug-intervention,0.994793
8035631,1,Non-systematic-review,0.97276783
8035723,3,Human-non-RCT-drug-intervention,0.9941302
8035837,5,Animal-other,0.9942563
8035842,0,Remaining,0.65718955
8035868,0,Remaining,0.64639044
8035877,5,Animal-other,0.65117425
8035901,6,Animal-drug-intervention,0.9886723
8035911,6,Animal-drug-intervention,0.98851305
8035918,0,Remaining,0.995567
8035919,0,Remaining,0.99627376
8035920,0,Remaining,0.803347
8035921,0,Remaining,0.9955676
8035922,0,Remaining,0.9971343
8035923,0,Remaining,0.9921068
8035924,0,Remaining,0.99396
8035925,0,Remaining,0.9948837
8035926,0,Remaining,0.99673647
8035927,0,Remaining,0.99655485
8035928,4,Human-case-report,0.9942404
8035932,3,Human-non-RCT-drug-intervention,0.9891059
8035933,3,Human-non-RCT-drug-intervention,0.9763801
8035934,0,Remaining,0.99646676
8035935,0,Remaining,0.99680555
8035936,3,Human-non-RCT-drug-intervention,0.99299663
8035939,3,Human-non-RCT-drug-intervention,0.6190005
8035940,0,Remaining,0.9970366
8035941,0,Remaining,0.9956182
8035943,0,Remaining,0.9940501
8035944,4,Human-case-report,0.9941339
8035945,3,Human-non-RCT-drug-intervention,0.8172074
8035946,11,Human-RCT-drug-intervention,0.9807711
