PMID,label_id,label_name,confidence
17666314,0,Remaining,0.9954911
17666395,8,In-vitro-study,0.96250474
17666401,8,In-vitro-study,0.9020099
17666425,0,Remaining,0.9843269
17666474,0,Remaining,0.9962579
17666476,0,Remaining,0.99588156
17666477,0,Remaining,0.99700254
17666479,2,Human-non-RCT-non-drug-intervention,0.99304116
17666488,5,Animal-other,0.985979
17666494,0,Remaining,0.9960328
17666495,0,Remaining,0.9962721
17666496,0,Remaining,0.9971871
17666497,11,Human-RCT-drug-intervention,0.98738456
17666498,0,Remaining,0.9967392
17666499,0,Remaining,0.9966798
17666500,0,Remaining,0.9958098
17666501,0,Remaining,0.99656713
17666502,2,Human-non-RCT-non-drug-intervention,0.50215507
17666503,0,Remaining,0.99465346
17666504,0,Remaining,0.9961307
17666506,0,Remaining,0.97408223
17666507,0,Remaining,0.9958067
17666508,0,Remaining,0.97676325
17666546,0,Remaining,0.99679583
17666548,0,Remaining,0.98387444
17666551,0,Remaining,0.99617165
17666552,2,Human-non-RCT-non-drug-intervention,0.9818564
17666576,1,Non-systematic-review,0.99377054
17666577,4,Human-case-report,0.9941624
17666578,4,Human-case-report,0.9939276
17666580,4,Human-case-report,0.9940294
17666597,11,Human-RCT-drug-intervention,0.9201959
17666599,3,Human-non-RCT-drug-intervention,0.9942762
17666625,1,Non-systematic-review,0.9293442
17666629,1,Non-systematic-review,0.9859782
17666663,1,Non-systematic-review,0.9824875
17666664,0,Remaining,0.98197883
17666665,0,Remaining,0.7500879
17666666,0,Remaining,0.529815
17666672,9,Human-RCT-non-drug-intervention,0.9647816
17666673,0,Remaining,0.99595547
17666675,0,Remaining,0.9936724
17666676,0,Remaining,0.9967571
17666677,1,Non-systematic-review,0.5415364
17666679,0,Remaining,0.9524635
17666680,0,Remaining,0.64661705
17666703,0,Remaining,0.9968353
17666708,0,Remaining,0.99582064
17666727,4,Human-case-report,0.9922896
17666780,10,Animal-non-drug-intervention,0.9916419
17666782,4,Human-case-report,0.99387
17666800,6,Animal-drug-intervention,0.9898145
17666865,6,Animal-drug-intervention,0.9898241
17666889,0,Remaining,0.99715155
17666934,4,Human-case-report,0.99391586
17666938,1,Non-systematic-review,0.7521114
17666954,6,Animal-drug-intervention,0.9201976
17666984,2,Human-non-RCT-non-drug-intervention,0.9766285
17667037,4,Human-case-report,0.9936807
17667038,4,Human-case-report,0.99413174
17667039,4,Human-case-report,0.9904019
17667063,1,Non-systematic-review,0.6558011
17667064,0,Remaining,0.8571193
17667065,0,Remaining,0.51669616
17667066,0,Remaining,0.88980496
17667067,0,Remaining,0.88676226
17667068,7,Human-systematic-review,0.9935999
17667108,4,Human-case-report,0.9938777
17667138,2,Human-non-RCT-non-drug-intervention,0.9899361
17667141,3,Human-non-RCT-drug-intervention,0.96031547
17667150,0,Remaining,0.9930195
17667189,0,Remaining,0.6739253
17667190,3,Human-non-RCT-drug-intervention,0.9938845
17667191,7,Human-systematic-review,0.9795546
17667192,0,Remaining,0.9971746
17667194,0,Remaining,0.9967848
17667195,0,Remaining,0.9900962
17667196,0,Remaining,0.9971607
17667197,0,Remaining,0.99588287
17667217,3,Human-non-RCT-drug-intervention,0.7908441
17667219,4,Human-case-report,0.6988184
17667244,1,Non-systematic-review,0.97239316
17667248,1,Non-systematic-review,0.98111665
17667259,1,Non-systematic-review,0.83847034
17667302,0,Remaining,0.7475538
17667303,0,Remaining,0.9962387
17667307,0,Remaining,0.9422264
17667312,0,Remaining,0.8857943
17667314,0,Remaining,0.9942677
17667335,0,Remaining,0.99635917
17667389,1,Non-systematic-review,0.9954769
17667397,0,Remaining,0.6472191
17667442,0,Remaining,0.990699
17667469,1,Non-systematic-review,0.98445636
17667472,0,Remaining,0.9945589
17667473,3,Human-non-RCT-drug-intervention,0.99247414
17667474,3,Human-non-RCT-drug-intervention,0.9886057
17667475,1,Non-systematic-review,0.9953389
17667476,11,Human-RCT-drug-intervention,0.98319775
17667477,9,Human-RCT-non-drug-intervention,0.91432744
17667478,3,Human-non-RCT-drug-intervention,0.9120823
17667479,3,Human-non-RCT-drug-intervention,0.98785174
