PMID,label_id,label_name,confidence
29114965,0,Remaining,0.9954625
29114969,0,Remaining,0.9959623
29114973,2,Human-non-RCT-non-drug-intervention,0.9898879
29114974,0,Remaining,0.9962853
29114975,3,Human-non-RCT-drug-intervention,0.5963135
29114982,0,Remaining,0.99548006
29114992,0,Remaining,0.996591
29114994,0,Remaining,0.9963456
29114999,0,Remaining,0.8956654
29115030,0,Remaining,0.97560817
29115059,2,Human-non-RCT-non-drug-intervention,0.954429
29115060,7,Human-systematic-review,0.8319463
29115076,0,Remaining,0.9537925
29115088,0,Remaining,0.7480936
29115089,0,Remaining,0.98158157
29115096,6,Animal-drug-intervention,0.9400537
29115099,0,Remaining,0.98217183
29115100,1,Non-systematic-review,0.99538875
29115101,0,Remaining,0.9918766
29115106,0,Remaining,0.90319353
29115108,4,Human-case-report,0.9939307
29115119,0,Remaining,0.9968215
29115150,4,Human-case-report,0.83277893
29115163,2,Human-non-RCT-non-drug-intervention,0.9802075
29115168,0,Remaining,0.9670088
29115177,0,Remaining,0.9965994
29115179,1,Non-systematic-review,0.99476093
29115185,7,Human-systematic-review,0.9947338
29115192,0,Remaining,0.99694794
29115196,1,Non-systematic-review,0.9834167
29115220,1,Non-systematic-review,0.80209816
29115224,0,Remaining,0.97202
29115231,1,Non-systematic-review,0.9705859
29115237,1,Non-systematic-review,0.5879716
29115244,1,Non-systematic-review,0.9708557
29115245,1,Non-systematic-review,0.97328204
29115248,0,Remaining,0.86410046
29115250,1,Non-systematic-review,0.9879996
29115275,1,Non-systematic-review,0.98067766
29115376,5,Animal-other,0.99185985
29115393,8,In-vitro-study,0.98812443
29115404,8,In-vitro-study,0.9838545
29115438,8,In-vitro-study,0.98627454
29115440,6,Animal-drug-intervention,0.98711675
29115443,6,Animal-drug-intervention,0.9887313
29115444,0,Remaining,0.99639976
29115455,6,Animal-drug-intervention,0.9886785
29115458,5,Animal-other,0.9937983
29115470,5,Animal-other,0.9941163
29115479,8,In-vitro-study,0.99085253
29115484,6,Animal-drug-intervention,0.98987305
29115485,10,Animal-non-drug-intervention,0.99004436
29115515,0,Remaining,0.99718237
29115560,0,Remaining,0.9959254
29115565,5,Animal-other,0.8161172
29115569,8,In-vitro-study,0.98507905
29115581,8,In-vitro-study,0.9553981
29115584,0,Remaining,0.9965598
29115585,0,Remaining,0.99512285
29115588,10,Animal-non-drug-intervention,0.9919774
29115594,6,Animal-drug-intervention,0.9891794
29115616,5,Animal-other,0.99441916
29115619,6,Animal-drug-intervention,0.98902637
29115637,6,Animal-drug-intervention,0.9773606
29115639,10,Animal-non-drug-intervention,0.9915175
29115658,6,Animal-drug-intervention,0.9881486
29115672,0,Remaining,0.99188
29115698,1,Non-systematic-review,0.94252837
29115703,11,Human-RCT-drug-intervention,0.96950793
29115704,0,Remaining,0.9969681
29115706,0,Remaining,0.99686974
29115718,2,Human-non-RCT-non-drug-intervention,0.9918317
29115734,3,Human-non-RCT-drug-intervention,0.6438326
29115756,1,Non-systematic-review,0.9903942
29115757,1,Non-systematic-review,0.6117365
29115760,7,Human-systematic-review,0.8857283
29115781,0,Remaining,0.991703
29115782,0,Remaining,0.9967816
29115790,0,Remaining,0.9938591
29115793,0,Remaining,0.9955309
29115854,0,Remaining,0.9965593
29115862,7,Human-systematic-review,0.9797856
29115863,8,In-vitro-study,0.98527026
29115864,0,Remaining,0.9935167
29115867,2,Human-non-RCT-non-drug-intervention,0.91646016
29115868,13,Human-RCT-non-intervention,0.89413136
29115870,0,Remaining,0.9969036
29115872,2,Human-non-RCT-non-drug-intervention,0.9924919
29115873,0,Remaining,0.9972103
29115874,0,Remaining,0.99276674
29115877,0,Remaining,0.99659675
29115922,0,Remaining,0.9960984
29115923,6,Animal-drug-intervention,0.98995286
29115965,0,Remaining,0.99519867
29115990,6,Animal-drug-intervention,0.82573116
29115993,10,Animal-non-drug-intervention,0.73690027
29115994,3,Human-non-RCT-drug-intervention,0.98754686
29116009,0,Remaining,0.99115795
29116030,0,Remaining,0.99600583
29116112,8,In-vitro-study,0.48967034
29116115,6,Animal-drug-intervention,0.9842204
29116126,0,Remaining,0.90123403
29116145,0,Remaining,0.9959347
29116174,5,Animal-other,0.9896938
29116187,5,Animal-other,0.994356
29116209,0,Remaining,0.99708956
29116244,3,Human-non-RCT-drug-intervention,0.99110085
29116245,0,Remaining,0.99211967
29116297,0,Remaining,0.9967379
29116303,9,Human-RCT-non-drug-intervention,0.98508495
29116307,4,Human-case-report,0.9926636
29116367,3,Human-non-RCT-drug-intervention,0.9790182
29116368,6,Animal-drug-intervention,0.9889782
29116375,5,Animal-other,0.9917291
29116382,2,Human-non-RCT-non-drug-intervention,0.99384236
29116383,4,Human-case-report,0.99300957
29116409,4,Human-case-report,0.9941381
29116411,1,Non-systematic-review,0.9928982
29116416,9,Human-RCT-non-drug-intervention,0.987951
29116420,0,Remaining,0.99453074
29116421,0,Remaining,0.99693394
29116440,1,Non-systematic-review,0.92327785
29116470,1,Non-systematic-review,0.9954336
29116473,1,Non-systematic-review,0.99559253
29116482,1,Non-systematic-review,0.48436496
29116483,0,Remaining,0.98824954
29116484,6,Animal-drug-intervention,0.52150506
29116485,0,Remaining,0.98895514
29116527,3,Human-non-RCT-drug-intervention,0.9937844
29116545,1,Non-systematic-review,0.5190706
29116552,0,Remaining,0.9876538
29116553,6,Animal-drug-intervention,0.9895219
29116570,0,Remaining,0.987638
29116582,4,Human-case-report,0.9176387
29116594,0,Remaining,0.99662966
29116598,1,Non-systematic-review,0.99429446
29116600,1,Non-systematic-review,0.99515533
29116602,2,Human-non-RCT-non-drug-intervention,0.982682
29116603,0,Remaining,0.996624
29116621,0,Remaining,0.5532459
29116642,0,Remaining,0.9959164
29116659,5,Animal-other,0.98035187
29116664,1,Non-systematic-review,0.995082
29116670,0,Remaining,0.99690515
29116675,0,Remaining,0.9970181
29116684,3,Human-non-RCT-drug-intervention,0.97726464
29116691,2,Human-non-RCT-non-drug-intervention,0.99416006
29116696,4,Human-case-report,0.98831135
29116720,0,Remaining,0.8689639
29116786,3,Human-non-RCT-drug-intervention,0.6310555
29116812,8,In-vitro-study,0.71213126
29116816,2,Human-non-RCT-non-drug-intervention,0.86383694
29116817,2,Human-non-RCT-non-drug-intervention,0.99260956
29116821,0,Remaining,0.99704474
29116865,1,Non-systematic-review,0.9782114
29116873,3,Human-non-RCT-drug-intervention,0.98845416
29116878,0,Remaining,0.43142092
29116892,3,Human-non-RCT-drug-intervention,0.959547
29116905,1,Non-systematic-review,0.9172914
29116943,0,Remaining,0.99614316
29116946,4,Human-case-report,0.99415934
29116947,1,Non-systematic-review,0.8204999
29116987,0,Remaining,0.99445844
29117007,0,Remaining,0.4504646
29117018,1,Non-systematic-review,0.99561065
29117019,1,Non-systematic-review,0.99368346
29117020,1,Non-systematic-review,0.8684296
29117021,1,Non-systematic-review,0.9957663
29117022,1,Non-systematic-review,0.9958307
29117025,4,Human-case-report,0.98466414
29117030,9,Human-RCT-non-drug-intervention,0.9892713
29117031,0,Remaining,0.99613094
29117032,0,Remaining,0.99658114
29117033,1,Non-systematic-review,0.9803806
29117034,9,Human-RCT-non-drug-intervention,0.9914038
29117035,9,Human-RCT-non-drug-intervention,0.9892119
29117036,1,Non-systematic-review,0.9665849
29117040,2,Human-non-RCT-non-drug-intervention,0.7764771
29117052,7,Human-systematic-review,0.4963479
