PMID,label_id,label_name,confidence
28273770,0,Remaining,0.8143309
28273771,0,Remaining,0.99647224
28273777,0,Remaining,0.99651515
28273778,0,Remaining,0.9964418
28273781,0,Remaining,0.9957282
28273785,0,Remaining,0.99678457
28273786,3,Human-non-RCT-drug-intervention,0.99349594
28273811,1,Non-systematic-review,0.9955859
28273822,9,Human-RCT-non-drug-intervention,0.99062765
28273823,0,Remaining,0.986542
28273828,7,Human-systematic-review,0.99426055
28273833,6,Animal-drug-intervention,0.98786074
28273839,1,Non-systematic-review,0.8627574
28273862,2,Human-non-RCT-non-drug-intervention,0.9921532
28273886,5,Animal-other,0.9916951
28273913,0,Remaining,0.47192985
28273943,0,Remaining,0.98930323
28274137,0,Remaining,0.9932287
28274139,1,Non-systematic-review,0.99572265
28274144,1,Non-systematic-review,0.9913325
28274150,0,Remaining,0.996227
28274169,11,Human-RCT-drug-intervention,0.97909445
28274180,0,Remaining,0.990734
28274184,0,Remaining,0.97367734
28274209,0,Remaining,0.996296
28274231,0,Remaining,0.9939038
28274233,7,Human-systematic-review,0.99446195
28274234,11,Human-RCT-drug-intervention,0.98535985
28274259,0,Remaining,0.996084
28274264,0,Remaining,0.993719
28274265,0,Remaining,0.99538594
28274274,5,Animal-other,0.9882537
28274276,12,Clinical-study-protocol,0.96227133
28274277,4,Human-case-report,0.9940826
28274287,1,Non-systematic-review,0.96710324
28274299,7,Human-systematic-review,0.9947871
28274302,0,Remaining,0.9968483
28274324,7,Human-systematic-review,0.811873
28274325,1,Non-systematic-review,0.9704663
28274327,3,Human-non-RCT-drug-intervention,0.99371016
28274328,3,Human-non-RCT-drug-intervention,0.99314463
28274333,0,Remaining,0.99677294
28274334,0,Remaining,0.9911873
28274335,0,Remaining,0.9948539
28274336,3,Human-non-RCT-drug-intervention,0.9829337
28274337,0,Remaining,0.99705124
28274338,13,Human-RCT-non-intervention,0.50813323
28274339,7,Human-systematic-review,0.9938122
28274340,0,Remaining,0.99619186
28274343,0,Remaining,0.997012
28274344,7,Human-systematic-review,0.9938194
28274345,0,Remaining,0.9918594
28274346,0,Remaining,0.9635765
28274367,1,Non-systematic-review,0.77198154
28274378,0,Remaining,0.9833604
28274382,0,Remaining,0.51695234
28274384,0,Remaining,0.99636
28274391,13,Human-RCT-non-intervention,0.7739529
28274397,2,Human-non-RCT-non-drug-intervention,0.99232304
28274399,7,Human-systematic-review,0.99432003
28274468,0,Remaining,0.99675685
28274481,0,Remaining,0.9967565
28274506,0,Remaining,0.99678516
28274514,7,Human-systematic-review,0.9941689
28274537,4,Human-case-report,0.9932735
28274540,3,Human-non-RCT-drug-intervention,0.9947989
28274546,0,Remaining,0.9961843
28274551,2,Human-non-RCT-non-drug-intervention,0.98635244
28274576,0,Remaining,0.99618196
28274581,2,Human-non-RCT-non-drug-intervention,0.9890444
28274603,0,Remaining,0.99572325
28274609,6,Animal-drug-intervention,0.9895975
28274640,0,Remaining,0.99677795
28274641,1,Non-systematic-review,0.99136305
28274643,0,Remaining,0.3982113
28274648,1,Non-systematic-review,0.9088729
28274676,1,Non-systematic-review,0.9946907
28274678,1,Non-systematic-review,0.99241287
28274679,1,Non-systematic-review,0.93302244
28274697,0,Remaining,0.9802688
28274698,3,Human-non-RCT-drug-intervention,0.9939679
28274702,2,Human-non-RCT-non-drug-intervention,0.92139333
28274718,0,Remaining,0.9953496
28274721,2,Human-non-RCT-non-drug-intervention,0.9936063
28274754,0,Remaining,0.99615735
28274755,0,Remaining,0.9928884
28274759,5,Animal-other,0.9932371
28274788,1,Non-systematic-review,0.9073992
28274800,0,Remaining,0.99525815
28274812,2,Human-non-RCT-non-drug-intervention,0.98176414
28274813,6,Animal-drug-intervention,0.98773885
28274814,1,Non-systematic-review,0.99592113
28274815,10,Animal-non-drug-intervention,0.9913447
28274822,5,Animal-other,0.85359704
28274846,6,Animal-drug-intervention,0.97965825
28274859,0,Remaining,0.9181793
28274860,6,Animal-drug-intervention,0.98067594
28274861,5,Animal-other,0.99288404
28274862,1,Non-systematic-review,0.9938769
28274950,1,Non-systematic-review,0.993054
28274953,0,Remaining,0.99667126
28274962,7,Human-systematic-review,0.99032426
28274963,12,Clinical-study-protocol,0.9835992
28275000,0,Remaining,0.95271176
28275017,4,Human-case-report,0.9941776
28275020,4,Human-case-report,0.99401516
28275028,4,Human-case-report,0.9527756
28275046,0,Remaining,0.99522734
28275067,0,Remaining,0.97579396
28275080,0,Remaining,0.7509041
28275082,1,Non-systematic-review,0.953369
28275083,2,Human-non-RCT-non-drug-intervention,0.9926266
28275084,2,Human-non-RCT-non-drug-intervention,0.9803861
28275085,0,Remaining,0.9311845
28275086,1,Non-systematic-review,0.98283523
28275106,8,In-vitro-study,0.9905929
28275107,0,Remaining,0.99685764
28275164,6,Animal-drug-intervention,0.57299256
28275175,3,Human-non-RCT-drug-intervention,0.63036823
28275179,3,Human-non-RCT-drug-intervention,0.9751125
28275192,5,Animal-other,0.993721
28275197,0,Remaining,0.99676824
28275198,0,Remaining,0.99627507
28275199,0,Remaining,0.99561346
28275200,0,Remaining,0.994576
28275224,3,Human-non-RCT-drug-intervention,0.9825119
28275245,0,Remaining,0.99665123
28275258,1,Non-systematic-review,0.9146107
28275541,13,Human-RCT-non-intervention,0.756996
28275542,3,Human-non-RCT-drug-intervention,0.9555539
28275543,0,Remaining,0.932377
28275544,0,Remaining,0.99594766
28275545,7,Human-systematic-review,0.98127854
28275546,2,Human-non-RCT-non-drug-intervention,0.9938718
28275719,6,Animal-drug-intervention,0.98919094
28275722,5,Animal-other,0.9941263
28275781,6,Animal-drug-intervention,0.98867315
28275829,6,Animal-drug-intervention,0.9877913
28275834,3,Human-non-RCT-drug-intervention,0.99290174
28275841,0,Remaining,0.9965838
28275872,7,Human-systematic-review,0.9946944
28275873,0,Remaining,0.9947655
28275874,1,Non-systematic-review,0.99546874
28275883,0,Remaining,0.9970612
28275886,3,Human-non-RCT-drug-intervention,0.9724707
28275892,7,Human-systematic-review,0.98973256
28275895,9,Human-RCT-non-drug-intervention,0.9706227
28275901,0,Remaining,0.98519635
28275903,0,Remaining,0.99656004
28275927,0,Remaining,0.9969258
28275928,0,Remaining,0.9969656
28275952,0,Remaining,0.8635116
28275978,0,Remaining,0.8431678
28275992,0,Remaining,0.89328897
28276052,0,Remaining,0.99664766
28276057,0,Remaining,0.9965918
28276059,1,Non-systematic-review,0.5895552
28276060,1,Non-systematic-review,0.99207497
28276062,1,Non-systematic-review,0.99473405
28276079,9,Human-RCT-non-drug-intervention,0.99010056
28276088,5,Animal-other,0.9936156
28276089,0,Remaining,0.9956626
28276091,0,Remaining,0.97917753
28276094,0,Remaining,0.99193734
28276095,4,Human-case-report,0.99426585
28276110,0,Remaining,0.99379784
28276114,1,Non-systematic-review,0.64518094
28276131,3,Human-non-RCT-drug-intervention,0.99375546
28276132,0,Remaining,0.9961164
28276137,0,Remaining,0.9957004
28276141,1,Non-systematic-review,0.9955728
28276143,0,Remaining,0.99573684
28276157,4,Human-case-report,0.9933896
28276171,7,Human-systematic-review,0.99422616
28276173,13,Human-RCT-non-intervention,0.9344741
28276176,0,Remaining,0.98567617
28276180,0,Remaining,0.996881
28276222,4,Human-case-report,0.99415296
28276225,3,Human-non-RCT-drug-intervention,0.49861234
28276226,3,Human-non-RCT-drug-intervention,0.49861234
28276232,0,Remaining,0.98654777
28276250,0,Remaining,0.89223766
28276251,0,Remaining,0.9971802
28276255,2,Human-non-RCT-non-drug-intervention,0.9889247
28276257,3,Human-non-RCT-drug-intervention,0.9904522
28276259,6,Animal-drug-intervention,0.6363876
28276260,6,Animal-drug-intervention,0.67951226
28276271,6,Animal-drug-intervention,0.96565944
28276272,6,Animal-drug-intervention,0.60058707
28276275,0,Remaining,0.99703825
28276284,0,Remaining,0.9968822
28276316,8,In-vitro-study,0.987104
28276446,6,Animal-drug-intervention,0.9614767
28276448,0,Remaining,0.99659616
28276464,0,Remaining,0.9955478
28276488,6,Animal-drug-intervention,0.97818816
28276489,0,Remaining,0.9921376
28276505,0,Remaining,0.9788817
28276529,0,Remaining,0.9965239
28276538,3,Human-non-RCT-drug-intervention,0.9082785
28276561,8,In-vitro-study,0.82706153
28276567,7,Human-systematic-review,0.9938175
28276573,0,Remaining,0.9940257
28276576,0,Remaining,0.99676174
28276578,2,Human-non-RCT-non-drug-intervention,0.9717234
28276584,0,Remaining,0.99191976
28276586,0,Remaining,0.99542904
28276591,2,Human-non-RCT-non-drug-intervention,0.9937145
28276597,1,Non-systematic-review,0.9916496
28276599,0,Remaining,0.9953622
28276637,7,Human-systematic-review,0.9950157
28276646,0,Remaining,0.9967908
28276657,0,Remaining,0.9960437
28276662,3,Human-non-RCT-drug-intervention,0.99174213
28276737,0,Remaining,0.9877423
28276746,0,Remaining,0.9964964
28276776,1,Non-systematic-review,0.9954123
28276779,1,Non-systematic-review,0.9949679
28276788,1,Non-systematic-review,0.6512345
28276826,0,Remaining,0.9967068
28276850,0,Remaining,0.9966528
28276860,0,Remaining,0.9960305
28276861,0,Remaining,0.9958274
28276863,4,Human-case-report,0.97197706
28276865,0,Remaining,0.9964635
28276866,0,Remaining,0.9966313
28276873,1,Non-systematic-review,0.6188196
28276905,1,Non-systematic-review,0.995001
28276943,7,Human-systematic-review,0.9058441
28276949,0,Remaining,0.99395657
28276950,9,Human-RCT-non-drug-intervention,0.9919612
28276953,0,Remaining,0.9955122
28276961,0,Remaining,0.9960247
28276963,0,Remaining,0.73165244
28276964,0,Remaining,0.9967014
28276967,1,Non-systematic-review,0.9953145
28276985,0,Remaining,0.9948644
28277014,0,Remaining,0.9945734
28277027,0,Remaining,0.9961928
28277029,0,Remaining,0.9966827
28277038,1,Non-systematic-review,0.9793001
28277040,2,Human-non-RCT-non-drug-intervention,0.7470649
28277041,0,Remaining,0.99227434
28277055,2,Human-non-RCT-non-drug-intervention,0.9934875
28277099,5,Animal-other,0.99231887
28277101,1,Non-systematic-review,0.9752363
28277105,3,Human-non-RCT-drug-intervention,0.9840461
28277107,3,Human-non-RCT-drug-intervention,0.9932682
28277145,1,Non-systematic-review,0.99511445
28277151,9,Human-RCT-non-drug-intervention,0.99242765
28277153,0,Remaining,0.99625814
28277154,0,Remaining,0.9970444
28277156,0,Remaining,0.8832888
28277184,6,Animal-drug-intervention,0.990008
28277190,8,In-vitro-study,0.9660692
28277194,8,In-vitro-study,0.98885006
28277253,3,Human-non-RCT-drug-intervention,0.990746
28277278,0,Remaining,0.88794094
28277288,1,Non-systematic-review,0.9402174
28277309,8,In-vitro-study,0.49282777
28277310,3,Human-non-RCT-drug-intervention,0.99274325
28277351,0,Remaining,0.99397236
28277364,0,Remaining,0.99630094
28277377,4,Human-case-report,0.9934743
28277379,1,Non-systematic-review,0.99551386
28277380,1,Non-systematic-review,0.9951552
28277395,0,Remaining,0.97737795
28277400,4,Human-case-report,0.9846518
28277401,4,Human-case-report,0.98980826
28277410,0,Remaining,0.9962212
28277415,9,Human-RCT-non-drug-intervention,0.9854114
28277443,0,Remaining,0.53538126
28277445,7,Human-systematic-review,0.87744975
28277447,1,Non-systematic-review,0.9737549
28277448,1,Non-systematic-review,0.9922466
28277449,7,Human-systematic-review,0.9748824
28277450,0,Remaining,0.9952329
28277451,0,Remaining,0.9615215
28277455,1,Non-systematic-review,0.9959979
28277456,1,Non-systematic-review,0.99440235
28277457,1,Non-systematic-review,0.9954195
28277459,1,Non-systematic-review,0.99556184
28277460,1,Non-systematic-review,0.995516
28277461,1,Non-systematic-review,0.99455833
28277462,1,Non-systematic-review,0.9948614
