PMID,label_id,label_name,confidence
18110600,1,Non-systematic-review,0.51285225
18110617,2,Human-non-RCT-non-drug-intervention,0.8230089
18110618,1,Non-systematic-review,0.521352
18110619,0,Remaining,0.9875966
18110621,0,Remaining,0.9674077
18110632,1,Non-systematic-review,0.63129085
18110637,1,Non-systematic-review,0.74904865
18110667,2,Human-non-RCT-non-drug-intervention,0.97969615
18110706,2,Human-non-RCT-non-drug-intervention,0.7061017
18110752,4,Human-case-report,0.9938798
18110757,0,Remaining,0.9923537
18110762,2,Human-non-RCT-non-drug-intervention,0.47106913
18110795,0,Remaining,0.9937708
18110835,0,Remaining,0.9624308
18110872,3,Human-non-RCT-drug-intervention,0.98943794
18110877,0,Remaining,0.9918467
18110892,0,Remaining,0.97821337
18110924,1,Non-systematic-review,0.99373454
18110977,1,Non-systematic-review,0.81425923
18110990,2,Human-non-RCT-non-drug-intervention,0.985255
18111011,0,Remaining,0.9847692
18111150,0,Remaining,0.98752314
18111159,0,Remaining,0.99151975
18111192,0,Remaining,0.98700863
18111196,3,Human-non-RCT-drug-intervention,0.9866259
18111199,0,Remaining,0.9900181
18111202,4,Human-case-report,0.9941164
18111203,2,Human-non-RCT-non-drug-intervention,0.99017465
18111204,0,Remaining,0.97687167
18111205,4,Human-case-report,0.99101394
18111211,0,Remaining,0.9615696
18111212,2,Human-non-RCT-non-drug-intervention,0.59326255
18111213,0,Remaining,0.9775827
18111215,4,Human-case-report,0.9940287
18111219,0,Remaining,0.98824954
18111220,5,Animal-other,0.9471041
18111221,0,Remaining,0.6063198
18111222,0,Remaining,0.65804493
18111223,0,Remaining,0.98947424
18111224,1,Non-systematic-review,0.95460904
18111225,0,Remaining,0.5108224
18111234,3,Human-non-RCT-drug-intervention,0.9921469
18111237,1,Non-systematic-review,0.83722514
18111238,0,Remaining,0.9900469
18111240,0,Remaining,0.8524998
18111243,1,Non-systematic-review,0.99450463
18111245,0,Remaining,0.95251876
18111246,0,Remaining,0.8299998
18111248,0,Remaining,0.9426797
18111249,0,Remaining,0.920573
18111251,5,Animal-other,0.9929658
18111252,0,Remaining,0.99494886
18111253,4,Human-case-report,0.9939122
18111254,0,Remaining,0.983001
18111257,0,Remaining,0.9729335
18111258,0,Remaining,0.56233317
18111259,0,Remaining,0.917801
18111260,0,Remaining,0.9827155
18111261,0,Remaining,0.9458386
18111262,5,Animal-other,0.9886346
18111267,0,Remaining,0.83307236
18111269,0,Remaining,0.5717061
18111271,2,Human-non-RCT-non-drug-intervention,0.9907259
18111272,3,Human-non-RCT-drug-intervention,0.99350244
18111277,3,Human-non-RCT-drug-intervention,0.98686385
18111286,0,Remaining,0.9730849
18111290,1,Non-systematic-review,0.5495933
18111292,1,Non-systematic-review,0.9766802
18111293,0,Remaining,0.64738643
18111298,5,Animal-other,0.9833698
18111299,0,Remaining,0.93787396
18111300,1,Non-systematic-review,0.50987536
18111350,2,Human-non-RCT-non-drug-intervention,0.6670854
18111358,2,Human-non-RCT-non-drug-intervention,0.96353954
18111383,0,Remaining,0.9860933
18111406,0,Remaining,0.9924159
18111534,3,Human-non-RCT-drug-intervention,0.97419804
18111555,5,Animal-other,0.9929824
18111571,0,Remaining,0.98716754
18111575,0,Remaining,0.97037077
18111580,0,Remaining,0.99064153
18111583,0,Remaining,0.9951557
18111585,0,Remaining,0.99633765
18111624,0,Remaining,0.97690684
18111629,0,Remaining,0.98473203
18111755,4,Human-case-report,0.9940369
18111767,0,Remaining,0.97815394
18111772,2,Human-non-RCT-non-drug-intervention,0.7987345
18111893,5,Animal-other,0.99058646
18111897,10,Animal-non-drug-intervention,0.9868536
18111927,5,Animal-other,0.9860509
18112209,0,Remaining,0.95540327
18112212,4,Human-case-report,0.9910919
18112382,0,Remaining,0.7847859
18112412,1,Non-systematic-review,0.9949438
18112465,0,Remaining,0.5123822
18112515,0,Remaining,0.97909695
18112525,1,Non-systematic-review,0.76770633
18112545,0,Remaining,0.9863674
18112568,3,Human-non-RCT-drug-intervention,0.98524714
18112569,4,Human-case-report,0.81164926
18112572,0,Remaining,0.9596395
18112576,0,Remaining,0.97803324
18112613,0,Remaining,0.94583994
18112620,1,Non-systematic-review,0.7413594
18112635,3,Human-non-RCT-drug-intervention,0.96616113
18112644,0,Remaining,0.9835038
18112679,1,Non-systematic-review,0.9747791
18112700,2,Human-non-RCT-non-drug-intervention,0.9943863
18112703,1,Non-systematic-review,0.9797673
18112704,0,Remaining,0.99303776
18112705,2,Human-non-RCT-non-drug-intervention,0.9723946
18112706,0,Remaining,0.63602066
18112757,2,Human-non-RCT-non-drug-intervention,0.98749334
18112760,4,Human-case-report,0.99331576
18112778,3,Human-non-RCT-drug-intervention,0.9810528
18112781,5,Animal-other,0.99184895
18112789,0,Remaining,0.706484
18112790,1,Non-systematic-review,0.58805674
18112796,0,Remaining,0.9929721
18112811,6,Animal-drug-intervention,0.989113
18112852,0,Remaining,0.991117
18112862,0,Remaining,0.9866688
18112864,0,Remaining,0.97944516
18112932,0,Remaining,0.968274
18112934,0,Remaining,0.9928012
18112935,0,Remaining,0.9924114
18112937,0,Remaining,0.98824394
18112939,0,Remaining,0.9902254
18112943,0,Remaining,0.8900836
18112950,0,Remaining,0.95212805
18112951,3,Human-non-RCT-drug-intervention,0.9442754
18112953,0,Remaining,0.9842025
18112994,1,Non-systematic-review,0.83030325
18113002,0,Remaining,0.99356866
18113012,0,Remaining,0.9844602
18113035,4,Human-case-report,0.99399465
18113110,0,Remaining,0.86776894
18113183,0,Remaining,0.74018514
18113184,0,Remaining,0.99044776
18113185,2,Human-non-RCT-non-drug-intervention,0.95084333
18113186,0,Remaining,0.98602724
18113190,0,Remaining,0.9927724
18113193,0,Remaining,0.98413384
18113194,2,Human-non-RCT-non-drug-intervention,0.9635438
18113202,0,Remaining,0.9933763
18113217,0,Remaining,0.98875564
18113218,0,Remaining,0.994823
18113219,5,Animal-other,0.98320293
18113220,0,Remaining,0.99352974
18113243,0,Remaining,0.91583747
18113277,0,Remaining,0.98969144
18113343,0,Remaining,0.3958025
18113374,3,Human-non-RCT-drug-intervention,0.98453134
18113408,5,Animal-other,0.82808703
18113409,5,Animal-other,0.95873564
18113491,5,Animal-other,0.9725646
18113638,0,Remaining,0.9855584
18113639,3,Human-non-RCT-drug-intervention,0.86667216
18113706,1,Non-systematic-review,0.9635413
18113755,0,Remaining,0.9934111
18113818,0,Remaining,0.85003424
18113822,0,Remaining,0.8304665
18113859,0,Remaining,0.9923206
18113909,0,Remaining,0.8057242
18113912,5,Animal-other,0.99368405
18114239,0,Remaining,0.8388061
18114263,0,Remaining,0.9880612
18114312,0,Remaining,0.9741974
18114314,0,Remaining,0.983288
18114326,2,Human-non-RCT-non-drug-intervention,0.99337196
18114336,0,Remaining,0.98756206
18114337,0,Remaining,0.9709727
18114340,1,Non-systematic-review,0.9956103
18114343,0,Remaining,0.9951721
18114344,0,Remaining,0.6028724
18114355,0,Remaining,0.978112
18114356,2,Human-non-RCT-non-drug-intervention,0.40006834
18114357,0,Remaining,0.981629
18114370,0,Remaining,0.982582
18114371,0,Remaining,0.93370944
18114378,0,Remaining,0.8853984
18114379,0,Remaining,0.9862575
18114381,0,Remaining,0.93671817
18114418,0,Remaining,0.9906336
18114470,0,Remaining,0.9894601
18114491,1,Non-systematic-review,0.98871124
18114494,0,Remaining,0.9848898
18114495,0,Remaining,0.9833741
18114568,0,Remaining,0.94852424
18114600,0,Remaining,0.98547816
18114605,0,Remaining,0.96167773
18114678,0,Remaining,0.98133975
18114693,0,Remaining,0.9730862
18114702,2,Human-non-RCT-non-drug-intervention,0.95989007
18114718,1,Non-systematic-review,0.9931485
18114785,0,Remaining,0.9730592
18114847,0,Remaining,0.9830034
18115057,0,Remaining,0.91986716
18115076,0,Remaining,0.6718312
18115155,0,Remaining,0.97835976
18115183,0,Remaining,0.9138642
18115213,3,Human-non-RCT-drug-intervention,0.99079823
18115279,0,Remaining,0.79058975
18115305,2,Human-non-RCT-non-drug-intervention,0.947977
18115445,0,Remaining,0.95580596
18115474,0,Remaining,0.9896052
18115475,0,Remaining,0.89636934
18115636,1,Non-systematic-review,0.5343224
18115661,0,Remaining,0.86495566
18115662,3,Human-non-RCT-drug-intervention,0.98999244
18115663,0,Remaining,0.98881847
18115666,0,Remaining,0.9952727
18115670,4,Human-case-report,0.9940632
18115674,0,Remaining,0.8913929
18115675,0,Remaining,0.7824781
18115877,1,Non-systematic-review,0.99393207
18115911,5,Animal-other,0.93379474
18116030,5,Animal-other,0.9905365
18116035,6,Animal-drug-intervention,0.9240169
18116041,3,Human-non-RCT-drug-intervention,0.98775256
18116088,0,Remaining,0.9952049
18116239,0,Remaining,0.96654785
18116240,0,Remaining,0.9783046
18116322,5,Animal-other,0.9860306
18116374,0,Remaining,0.8433753
18116403,0,Remaining,0.981198
18116429,0,Remaining,0.99478865
18116449,3,Human-non-RCT-drug-intervention,0.8297474
18116464,5,Animal-other,0.9881457
18116490,0,Remaining,0.9826729
18116534,0,Remaining,0.9839659
18116585,0,Remaining,0.7264835
18116662,0,Remaining,0.9749214
18116807,0,Remaining,0.96589524
18116825,0,Remaining,0.858857
18116850,0,Remaining,0.9844268
18116851,5,Animal-other,0.9629425
18117275,0,Remaining,0.9942372
18117347,3,Human-non-RCT-drug-intervention,0.9862112
18117464,0,Remaining,0.9928833
18117466,0,Remaining,0.8229078
18117467,0,Remaining,0.86404043
18117470,0,Remaining,0.98986113
18117473,4,Human-case-report,0.9499008
18117475,0,Remaining,0.99450463
18117476,0,Remaining,0.98354167
18117477,0,Remaining,0.99122894
18117478,4,Human-case-report,0.7199936
18117495,1,Non-systematic-review,0.99500906
18117496,1,Non-systematic-review,0.99526525
18117526,5,Animal-other,0.9892069
18117544,0,Remaining,0.9960186
18117549,5,Animal-other,0.9924386
18117575,0,Remaining,0.97201604
18117583,0,Remaining,0.9776658
18117774,0,Remaining,0.9890771
18117889,3,Human-non-RCT-drug-intervention,0.45521218
18117912,0,Remaining,0.9064201
18118004,1,Non-systematic-review,0.86611485
18118039,0,Remaining,0.97826606
18118042,0,Remaining,0.5133986
18118147,4,Human-case-report,0.99405485
18118152,0,Remaining,0.981499
18118170,3,Human-non-RCT-drug-intervention,0.6728977
18118171,2,Human-non-RCT-non-drug-intervention,0.8112963
18118172,3,Human-non-RCT-drug-intervention,0.98639107
18118173,2,Human-non-RCT-non-drug-intervention,0.98979443
18118174,1,Non-systematic-review,0.3681244
18118175,0,Remaining,0.8243504
18118176,0,Remaining,0.9874936
18118201,0,Remaining,0.81209326
18118212,0,Remaining,0.9919173
18118214,0,Remaining,0.98533106
