PMID,label_id,label_name,confidence
28820719,0,Remaining,0.9957787
28820724,1,Non-systematic-review,0.81092024
28820737,4,Human-case-report,0.9935142
28820746,11,Human-RCT-drug-intervention,0.96909505
28820748,0,Remaining,0.9940743
28820754,1,Non-systematic-review,0.9855742
28820755,1,Non-systematic-review,0.9956802
28820771,0,Remaining,0.9966875
28820772,0,Remaining,0.8827837
28820786,1,Non-systematic-review,0.99241513
28820864,5,Animal-other,0.9916099
28820868,7,Human-systematic-review,0.9897307
28820919,0,Remaining,0.99675566
28820926,2,Human-non-RCT-non-drug-intervention,0.9817178
28820929,2,Human-non-RCT-non-drug-intervention,0.79803604
28821006,3,Human-non-RCT-drug-intervention,0.98881245
28821007,7,Human-systematic-review,0.9940415
28821008,8,In-vitro-study,0.97879195
28821016,5,Animal-other,0.9943507
28821018,0,Remaining,0.9972518
28821019,0,Remaining,0.99521565
28821204,3,Human-non-RCT-drug-intervention,0.9929051
28821206,0,Remaining,0.84703
28821207,0,Remaining,0.46500477
28821218,2,Human-non-RCT-non-drug-intervention,0.8766499
28821231,0,Remaining,0.9937511
28821235,0,Remaining,0.9962942
28821266,6,Animal-drug-intervention,0.9867829
28821269,5,Animal-other,0.9927908
28821274,0,Remaining,0.9944705
28821278,0,Remaining,0.9970632
28821279,6,Animal-drug-intervention,0.96287805
28821287,0,Remaining,0.9918296
28821296,1,Non-systematic-review,0.99543756
28821303,0,Remaining,0.99446046
28821309,1,Non-systematic-review,0.8611026
28821312,1,Non-systematic-review,0.96725714
28821337,2,Human-non-RCT-non-drug-intervention,0.87829095
28821351,0,Remaining,0.9942596
28821357,1,Non-systematic-review,0.9313527
28821358,1,Non-systematic-review,0.99457127
28821359,0,Remaining,0.87575257
28821368,0,Remaining,0.9910026
28821377,7,Human-systematic-review,0.9948165
28821387,0,Remaining,0.99288684
28821390,7,Human-systematic-review,0.9939674
28821400,1,Non-systematic-review,0.9957196
28821422,6,Animal-drug-intervention,0.9734675
28821438,6,Animal-drug-intervention,0.98443466
28821448,5,Animal-other,0.9939499
