PMID,label_id,label_name,confidence
7097305,1,Non-systematic-review,0.96456623
7097308,5,Animal-other,0.9936405
7097326,2,Human-non-RCT-non-drug-intervention,0.5494697
7097327,2,Human-non-RCT-non-drug-intervention,0.9886863
7097329,0,Remaining,0.9008166
7097330,0,Remaining,0.9828424
7097331,2,Human-non-RCT-non-drug-intervention,0.8399025
7097332,4,Human-case-report,0.98517114
7097334,1,Non-systematic-review,0.71107525
7097335,5,Animal-other,0.9924481
7097336,5,Animal-other,0.99326575
7097337,4,Human-case-report,0.9894705
7097338,4,Human-case-report,0.99401504
7097339,4,Human-case-report,0.99375796
7097340,4,Human-case-report,0.99407405
7097341,4,Human-case-report,0.99366766
7097342,0,Remaining,0.9963128
7097343,4,Human-case-report,0.99379337
7097344,0,Remaining,0.93222374
7097345,5,Animal-other,0.9945634
7097371,6,Animal-drug-intervention,0.5405379
7097374,0,Remaining,0.9944707
7097387,0,Remaining,0.9846789
7097389,1,Non-systematic-review,0.9583388
7097413,3,Human-non-RCT-drug-intervention,0.9789685
7097420,4,Human-case-report,0.99296194
7097425,0,Remaining,0.9960018
7097430,0,Remaining,0.99657047
7097431,2,Human-non-RCT-non-drug-intervention,0.9922018
7097613,0,Remaining,0.9965293
7097696,4,Human-case-report,0.99350536
7097737,0,Remaining,0.6542619
7097784,2,Human-non-RCT-non-drug-intervention,0.9942011
7097785,3,Human-non-RCT-drug-intervention,0.9766722
7097786,1,Non-systematic-review,0.46360758
7097787,0,Remaining,0.99554896
7097788,0,Remaining,0.9964155
7097804,5,Animal-other,0.99392176
7097805,5,Animal-other,0.99014825
7097819,10,Animal-non-drug-intervention,0.9654748
7097823,0,Remaining,0.9898537
7097831,0,Remaining,0.60585487
7097837,0,Remaining,0.99516475
7097850,6,Animal-drug-intervention,0.85437655
7097889,0,Remaining,0.71101683
7097896,0,Remaining,0.8162474
7097903,0,Remaining,0.99638534
7097906,0,Remaining,0.9473016
7097908,0,Remaining,0.98796403
7097911,0,Remaining,0.8948549
7097918,3,Human-non-RCT-drug-intervention,0.9689744
7097927,1,Non-systematic-review,0.7952701
7097953,0,Remaining,0.72535765
7097962,2,Human-non-RCT-non-drug-intervention,0.9808966
7097964,2,Human-non-RCT-non-drug-intervention,0.9742382
7097965,0,Remaining,0.9813463
7098246,4,Human-case-report,0.9937528
7098469,2,Human-non-RCT-non-drug-intervention,0.9929027
7098479,8,In-vitro-study,0.9706673
7098528,0,Remaining,0.8645859
7098534,1,Non-systematic-review,0.9925627
7098736,0,Remaining,0.8659257
7098738,0,Remaining,0.9388059
7098769,0,Remaining,0.82664627
7098848,5,Animal-other,0.9925653
7098965,0,Remaining,0.96796006
7099043,0,Remaining,0.95202994
7099064,0,Remaining,0.71114296
7099082,3,Human-non-RCT-drug-intervention,0.98893917
7099090,0,Remaining,0.996741
7099132,0,Remaining,0.9162473
7099211,4,Human-case-report,0.9873224
7099212,0,Remaining,0.99556375
7099214,0,Remaining,0.99554706
