PMID,label_id,label_name,confidence
16275037,0,Remaining,0.9957209
16275040,0,Remaining,0.9965953
16275042,0,Remaining,0.9930448
16275100,2,Human-non-RCT-non-drug-intervention,0.99128234
16275110,0,Remaining,0.9841353
16275111,0,Remaining,0.9944543
16275125,11,Human-RCT-drug-intervention,0.98200125
16275133,3,Human-non-RCT-drug-intervention,0.77296764
16275134,0,Remaining,0.9797285
16275142,0,Remaining,0.9938839
16275149,4,Human-case-report,0.99314636
16275153,0,Remaining,0.99521315
16275164,0,Remaining,0.9962685
16275181,0,Remaining,0.99622214
16275206,0,Remaining,0.9965378
16275207,0,Remaining,0.9715768
16275208,13,Human-RCT-non-intervention,0.6659854
16275209,0,Remaining,0.99692875
16275210,0,Remaining,0.9958896
16275211,0,Remaining,0.99636215
16275212,0,Remaining,0.9966749
16275213,2,Human-non-RCT-non-drug-intervention,0.895626
16275214,0,Remaining,0.9963403
16275215,0,Remaining,0.9965874
16275216,0,Remaining,0.99669707
16275239,2,Human-non-RCT-non-drug-intervention,0.5382483
16275420,1,Non-systematic-review,0.6740318
16275421,0,Remaining,0.9960588
16275430,3,Human-non-RCT-drug-intervention,0.9926041
16275432,9,Human-RCT-non-drug-intervention,0.9854682
16275434,2,Human-non-RCT-non-drug-intervention,0.988605
16275436,2,Human-non-RCT-non-drug-intervention,0.9934917
16275438,0,Remaining,0.99117625
16275440,2,Human-non-RCT-non-drug-intervention,0.99295104
16275441,2,Human-non-RCT-non-drug-intervention,0.9415425
16275442,2,Human-non-RCT-non-drug-intervention,0.49386558
16275459,2,Human-non-RCT-non-drug-intervention,0.9206079
16275465,4,Human-case-report,0.9942213
16275478,0,Remaining,0.9957254
16275485,0,Remaining,0.99357504
16275493,1,Non-systematic-review,0.940425
16275501,0,Remaining,0.9963404
16275504,0,Remaining,0.9966313
16275511,0,Remaining,0.9956252
16275560,1,Non-systematic-review,0.88162714
16275597,0,Remaining,0.99670535
16275611,0,Remaining,0.9951747
16275614,1,Non-systematic-review,0.98778385
16275632,1,Non-systematic-review,0.9789766
16275633,0,Remaining,0.98403627
16275634,0,Remaining,0.9544357
16275635,0,Remaining,0.99416935
16275636,3,Human-non-RCT-drug-intervention,0.7014807
16275637,0,Remaining,0.9967526
16275663,2,Human-non-RCT-non-drug-intervention,0.9939367
16275693,0,Remaining,0.9966833
16275694,0,Remaining,0.97101384
16275705,0,Remaining,0.9970186
16275789,0,Remaining,0.99680305
16275791,0,Remaining,0.9967225
16275800,0,Remaining,0.99700385
16275805,0,Remaining,0.9874214
16275806,1,Non-systematic-review,0.9950086
16275807,11,Human-RCT-drug-intervention,0.9839245
16275808,0,Remaining,0.99632794
16275809,0,Remaining,0.99617505
16275810,0,Remaining,0.97067505
16275811,9,Human-RCT-non-drug-intervention,0.99153954
16275812,0,Remaining,0.99626416
16275813,0,Remaining,0.9965101
16275814,11,Human-RCT-drug-intervention,0.9863776
16275815,0,Remaining,0.9964857
16275816,4,Human-case-report,0.9929113
16275817,1,Non-systematic-review,0.62749755
16275818,1,Non-systematic-review,0.9721485
16275820,1,Non-systematic-review,0.9904383
16275822,11,Human-RCT-drug-intervention,0.9876512
16275823,0,Remaining,0.7800893
16275824,0,Remaining,0.99449074
16275825,3,Human-non-RCT-drug-intervention,0.9933183
16275826,0,Remaining,0.98954713
16275827,0,Remaining,0.99562424
16275828,0,Remaining,0.94819635
16275829,3,Human-non-RCT-drug-intervention,0.3514699
16275830,0,Remaining,0.996497
16275832,0,Remaining,0.9958858
16275833,0,Remaining,0.9962429
16275835,1,Non-systematic-review,0.990719
16275836,4,Human-case-report,0.99361116
16275837,4,Human-case-report,0.9932541
16275838,0,Remaining,0.9972045
16275839,0,Remaining,0.9950073
16275840,0,Remaining,0.99569327
16275841,0,Remaining,0.99639964
16275843,0,Remaining,0.99724007
16275844,3,Human-non-RCT-drug-intervention,0.9784202
16275845,0,Remaining,0.99612504
16275848,0,Remaining,0.95754015
16275849,0,Remaining,0.9883223
16275850,0,Remaining,0.96244425
16275852,3,Human-non-RCT-drug-intervention,0.98688924
16275853,1,Non-systematic-review,0.50232095
16275855,0,Remaining,0.98467815
16275856,3,Human-non-RCT-drug-intervention,0.98067963
16275859,3,Human-non-RCT-drug-intervention,0.98657167
16275860,0,Remaining,0.98081857
16275861,0,Remaining,0.5328485
16275899,6,Animal-drug-intervention,0.9847548
16275900,10,Animal-non-drug-intervention,0.4191339
16275903,1,Non-systematic-review,0.80868536
16275916,0,Remaining,0.5873043
16276067,5,Animal-other,0.95536256
16276080,1,Non-systematic-review,0.98899126
16276081,3,Human-non-RCT-drug-intervention,0.9736676
16276082,1,Non-systematic-review,0.98102874
16276086,0,Remaining,0.99551845
16276108,4,Human-case-report,0.99364036
16276110,0,Remaining,0.9956864
16276111,0,Remaining,0.99400723
16276156,0,Remaining,0.9749859
16276190,6,Animal-drug-intervention,0.98736924
16276192,0,Remaining,0.9949587
16276207,0,Remaining,0.5159065
16276217,1,Non-systematic-review,0.98663867
16276227,0,Remaining,0.978695
16276231,3,Human-non-RCT-drug-intervention,0.8743556
16276237,1,Non-systematic-review,0.9920397
16276238,1,Non-systematic-review,0.9942471
16276262,4,Human-case-report,0.994166
16276335,3,Human-non-RCT-drug-intervention,0.99262047
16276348,8,In-vitro-study,0.98698366
16276420,8,In-vitro-study,0.9855048
16276436,2,Human-non-RCT-non-drug-intervention,0.9844775
16276443,4,Human-case-report,0.99318886
16276506,5,Animal-other,0.9928599
16276518,1,Non-systematic-review,0.9954247
16276549,1,Non-systematic-review,0.9923821
16276559,0,Remaining,0.9942358
16276567,2,Human-non-RCT-non-drug-intervention,0.8989245
16276571,1,Non-systematic-review,0.9882868
16276572,1,Non-systematic-review,0.7633038
16276573,1,Non-systematic-review,0.93178564
16276638,0,Remaining,0.94656503
16276642,0,Remaining,0.95259094
16276708,0,Remaining,0.9055109
16276712,1,Non-systematic-review,0.9790785
16276720,0,Remaining,0.99027467
16276751,1,Non-systematic-review,0.9580898
16276753,1,Non-systematic-review,0.9926811
16276756,1,Non-systematic-review,0.99497306
16276758,0,Remaining,0.9961451
16276807,0,Remaining,0.97208065
16276846,0,Remaining,0.9917679
16276847,0,Remaining,0.9908737
16276848,0,Remaining,0.9965544
16276849,0,Remaining,0.9954131
16276850,0,Remaining,0.99518776
16276851,3,Human-non-RCT-drug-intervention,0.5842461
16276852,0,Remaining,0.9956403
16276853,0,Remaining,0.99625707
16276854,0,Remaining,0.99393505
16276855,0,Remaining,0.9964335
16276856,0,Remaining,0.99474806
16276857,0,Remaining,0.99661547
16276858,0,Remaining,0.9959313
16276948,4,Human-case-report,0.9932007
16276961,0,Remaining,0.9921252
16277022,2,Human-non-RCT-non-drug-intervention,0.97685826
16277098,1,Non-systematic-review,0.98717576
16277102,0,Remaining,0.9967403
16277118,0,Remaining,0.99594915
16277136,7,Human-systematic-review,0.9853526
16277137,9,Human-RCT-non-drug-intervention,0.9459933
16277139,0,Remaining,0.99730045
16277140,0,Remaining,0.9961094
16277141,0,Remaining,0.98726314
16277143,0,Remaining,0.99642015
16277172,4,Human-case-report,0.9942053
16277551,3,Human-non-RCT-drug-intervention,0.9765514
16277586,5,Animal-other,0.99301696
16277591,1,Non-systematic-review,0.9944993
16277603,5,Animal-other,0.9944832
16277606,8,In-vitro-study,0.8121009
16277609,0,Remaining,0.99475056
16277619,0,Remaining,0.75523317
16277620,0,Remaining,0.9817479
16277621,0,Remaining,0.9120478
16277622,7,Human-systematic-review,0.6153288
16277623,0,Remaining,0.99529904
16277624,2,Human-non-RCT-non-drug-intervention,0.9009211
16277625,0,Remaining,0.9967811
16277628,13,Human-RCT-non-intervention,0.92957354
16277629,0,Remaining,0.71353406
16277630,0,Remaining,0.99580294
16277631,0,Remaining,0.99636453
16277632,11,Human-RCT-drug-intervention,0.98723966
16277634,3,Human-non-RCT-drug-intervention,0.96711016
16277635,0,Remaining,0.6613031
