PMID,label_id,label_name,confidence
19706702,5,Animal-other,0.9825646
19706738,3,Human-non-RCT-drug-intervention,0.9814906
19706739,3,Human-non-RCT-drug-intervention,0.9863099
19706762,0,Remaining,0.9962256
19706788,6,Animal-drug-intervention,0.98786795
19706827,1,Non-systematic-review,0.9958683
19706829,2,Human-non-RCT-non-drug-intervention,0.994921
19706835,5,Animal-other,0.9071852
19706836,5,Animal-other,0.99385554
19706851,1,Non-systematic-review,0.97226846
19706853,0,Remaining,0.98148364
19706854,0,Remaining,0.99526215
19706875,0,Remaining,0.9725126
19706876,7,Human-systematic-review,0.9715821
19706877,0,Remaining,0.98227537
19706913,4,Human-case-report,0.99068916
19706914,5,Animal-other,0.9485492
19706915,5,Animal-other,0.9909374
19706918,0,Remaining,0.9959586
19706933,0,Remaining,0.99603397
19706991,0,Remaining,0.85711116
19706998,3,Human-non-RCT-drug-intervention,0.9793255
19706999,2,Human-non-RCT-non-drug-intervention,0.99052763
19707000,4,Human-case-report,0.9937588
19707001,0,Remaining,0.9912354
19707002,4,Human-case-report,0.99416554
19707003,4,Human-case-report,0.9936464
19707004,4,Human-case-report,0.99384165
19707005,4,Human-case-report,0.99394155
19707015,11,Human-RCT-drug-intervention,0.98251003
19707017,0,Remaining,0.9955065
19707032,4,Human-case-report,0.9914033
19707053,0,Remaining,0.9927845
19707101,0,Remaining,0.9966479
19707108,0,Remaining,0.99556714
19707118,1,Non-systematic-review,0.9115666
19707123,0,Remaining,0.99673307
19707127,0,Remaining,0.996684
19707140,0,Remaining,0.99539185
19707153,0,Remaining,0.9946386
19707158,4,Human-case-report,0.9578231
19707159,2,Human-non-RCT-non-drug-intervention,0.99349374
19707161,7,Human-systematic-review,0.9894274
19707163,0,Remaining,0.9966574
19707165,3,Human-non-RCT-drug-intervention,0.6676077
19707167,0,Remaining,0.8952722
19707201,0,Remaining,0.99360657
19707218,5,Animal-other,0.99303645
19707236,1,Non-systematic-review,0.6371014
19707245,0,Remaining,0.99598676
19707246,0,Remaining,0.9939889
19707525,0,Remaining,0.9888187
19707566,0,Remaining,0.99684995
19707568,0,Remaining,0.99692315
19707700,0,Remaining,0.9941368
19707701,0,Remaining,0.99624455
19707702,0,Remaining,0.9931425
19707714,0,Remaining,0.9961274
19707715,2,Human-non-RCT-non-drug-intervention,0.9932492
19707785,4,Human-case-report,0.9924286
19707786,4,Human-case-report,0.99309915
19707791,0,Remaining,0.99607795
19707797,1,Non-systematic-review,0.91140074
19707807,0,Remaining,0.9972698
19707811,3,Human-non-RCT-drug-intervention,0.98669344
19707818,2,Human-non-RCT-non-drug-intervention,0.99265116
19707844,1,Non-systematic-review,0.9531166
19707847,1,Non-systematic-review,0.98587763
19707848,1,Non-systematic-review,0.9542991
19707849,8,In-vitro-study,0.9821161
19707855,1,Non-systematic-review,0.9957985
19707860,0,Remaining,0.9970611
19707862,0,Remaining,0.99672854
19707864,0,Remaining,0.9965777
19707865,0,Remaining,0.99699855
19707866,0,Remaining,0.99703693
19707867,0,Remaining,0.9959145
19707868,0,Remaining,0.9966979
19707873,0,Remaining,0.99582833
19707877,1,Non-systematic-review,0.98956037
19707888,0,Remaining,0.9926468
19707889,1,Non-systematic-review,0.9923809
19707909,0,Remaining,0.9968695
19707910,0,Remaining,0.9970624
19707949,0,Remaining,0.9547758
19707950,0,Remaining,0.9964311
19707954,3,Human-non-RCT-drug-intervention,0.9936806
19707956,1,Non-systematic-review,0.9942742
19707957,0,Remaining,0.9962042
19707958,7,Human-systematic-review,0.9942677
19707985,4,Human-case-report,0.9939388
19708033,0,Remaining,0.98949885
19708034,0,Remaining,0.9966744
19708035,0,Remaining,0.980471
19708037,0,Remaining,0.9902339
19708041,6,Animal-drug-intervention,0.98165244
19708054,1,Non-systematic-review,0.9953412
19708061,0,Remaining,0.99578613
19708070,7,Human-systematic-review,0.9923948
19708071,0,Remaining,0.99699676
19708100,0,Remaining,0.6911226
19708102,1,Non-systematic-review,0.9369041
19708126,1,Non-systematic-review,0.9506139
19708128,8,In-vitro-study,0.94429564
19708129,2,Human-non-RCT-non-drug-intervention,0.9901952
19708161,8,In-vitro-study,0.7533794
19708184,4,Human-case-report,0.9936033
19708348,5,Animal-other,0.83374137
19708396,0,Remaining,0.99634093
19708398,0,Remaining,0.99518126
19708404,0,Remaining,0.99489504
19708407,0,Remaining,0.994024
19708408,0,Remaining,0.9958015
19708410,0,Remaining,0.9968574
19708416,0,Remaining,0.9966012
19708421,0,Remaining,0.99696285
19708422,0,Remaining,0.99646145
19708425,0,Remaining,0.9961461
19708439,0,Remaining,0.98947376
19708468,9,Human-RCT-non-drug-intervention,0.75074244
19708470,0,Remaining,0.9952864
19708471,9,Human-RCT-non-drug-intervention,0.9921476
19708472,0,Remaining,0.99677736
19708473,9,Human-RCT-non-drug-intervention,0.9916357
19708476,13,Human-RCT-non-intervention,0.9730129
19708477,0,Remaining,0.99433595
19708513,1,Non-systematic-review,0.831458
19708523,0,Remaining,0.98090476
19708720,3,Human-non-RCT-drug-intervention,0.78635263
19708721,1,Non-systematic-review,0.96439195
19708722,1,Non-systematic-review,0.9949244
19708723,1,Non-systematic-review,0.7917938
19708724,3,Human-non-RCT-drug-intervention,0.92669785
19708725,3,Human-non-RCT-drug-intervention,0.9854231
19708784,10,Animal-non-drug-intervention,0.62867385
19708818,1,Non-systematic-review,0.99546415
19708849,1,Non-systematic-review,0.99380434
19708861,7,Human-systematic-review,0.99442023
19708863,0,Remaining,0.99707556
19708864,0,Remaining,0.9958884
19708866,0,Remaining,0.9808328
19708914,4,Human-case-report,0.9612865
19708924,2,Human-non-RCT-non-drug-intervention,0.9904516
19708928,0,Remaining,0.9963898
19708933,0,Remaining,0.9968265
19708948,0,Remaining,0.9965771
19708964,1,Non-systematic-review,0.97929835
19709021,1,Non-systematic-review,0.97457993
19709023,1,Non-systematic-review,0.9845627
19709024,1,Non-systematic-review,0.9419176
19709027,1,Non-systematic-review,0.85671264
19709028,0,Remaining,0.8197881
19709029,1,Non-systematic-review,0.96114653
19709089,1,Non-systematic-review,0.99413365
19709094,0,Remaining,0.99468744
19709107,0,Remaining,0.99467754
19709134,3,Human-non-RCT-drug-intervention,0.9941638
19709135,0,Remaining,0.9966934
19709137,0,Remaining,0.80638176
19709138,1,Non-systematic-review,0.9728913
19709139,3,Human-non-RCT-drug-intervention,0.54143655
19709140,1,Non-systematic-review,0.9951119
19709169,11,Human-RCT-drug-intervention,0.7105167
19709314,4,Human-case-report,0.98391193
19709322,6,Animal-drug-intervention,0.9901951
19709347,1,Non-systematic-review,0.92660797
19709359,0,Remaining,0.99407685
19709397,6,Animal-drug-intervention,0.9898342
