PMID,label_id,label_name,confidence
11731192,0,Remaining,0.99118316
11731199,0,Remaining,0.9955787
11731207,0,Remaining,0.7692308
11731210,0,Remaining,0.99315053
11731279,0,Remaining,0.99649113
11731281,0,Remaining,0.99648654
11731282,4,Human-case-report,0.9942306
11731285,0,Remaining,0.99696237
11731288,0,Remaining,0.9586512
11731304,1,Non-systematic-review,0.9291245
11731346,0,Remaining,0.995122
11731347,1,Non-systematic-review,0.99056447
11731351,0,Remaining,0.9960588
11731352,3,Human-non-RCT-drug-intervention,0.9907712
11731353,0,Remaining,0.9966455
11731354,11,Human-RCT-drug-intervention,0.9878312
11731355,3,Human-non-RCT-drug-intervention,0.99395376
11731356,0,Remaining,0.99635005
11731357,0,Remaining,0.99616724
11731358,0,Remaining,0.99710244
11731359,0,Remaining,0.9962807
11731361,0,Remaining,0.9950984
11731364,0,Remaining,0.9760107
11731365,0,Remaining,0.9931733
11731370,0,Remaining,0.9933294
11731416,5,Animal-other,0.9925277
11731430,6,Animal-drug-intervention,0.7392393
11731444,5,Animal-other,0.98858464
11731517,4,Human-case-report,0.99177635
11731527,5,Animal-other,0.69299483
11731529,0,Remaining,0.9972466
11731534,5,Animal-other,0.8373659
11731544,8,In-vitro-study,0.98852533
11731578,6,Animal-drug-intervention,0.77553123
11731602,1,Non-systematic-review,0.9936014
11731603,4,Human-case-report,0.97925514
11731605,1,Non-systematic-review,0.8009849
11731614,5,Animal-other,0.9941367
11731634,3,Human-non-RCT-drug-intervention,0.99439865
11731647,2,Human-non-RCT-non-drug-intervention,0.97764367
11731651,0,Remaining,0.923955
11731653,0,Remaining,0.9942216
11731655,2,Human-non-RCT-non-drug-intervention,0.98535305
11731657,1,Non-systematic-review,0.89660895
11731679,1,Non-systematic-review,0.994871
11731682,1,Non-systematic-review,0.9850445
11731685,3,Human-non-RCT-drug-intervention,0.98970395
11731708,0,Remaining,0.9965341
11731709,0,Remaining,0.9932961
11731710,0,Remaining,0.9947584
11731711,0,Remaining,0.9953424
11731712,0,Remaining,0.99679095
11731713,3,Human-non-RCT-drug-intervention,0.9899402
11731714,0,Remaining,0.9956832
11731715,1,Non-systematic-review,0.99232846
