PMID,label_id,label_name,confidence
7174809,2,Human-non-RCT-non-drug-intervention,0.99299276
7174812,0,Remaining,0.9925057
7174814,0,Remaining,0.99705756
7174815,0,Remaining,0.99684745
7174817,0,Remaining,0.99591523
7174818,0,Remaining,0.9949274
7174819,0,Remaining,0.99436873
7174820,0,Remaining,0.9973055
7174821,0,Remaining,0.99713576
7174823,0,Remaining,0.9963025
7174824,0,Remaining,0.9963391
7174825,0,Remaining,0.9967759
7174837,0,Remaining,0.9957962
7174838,0,Remaining,0.9948489
7174840,0,Remaining,0.9952331
7174854,0,Remaining,0.99646497
7174859,6,Animal-drug-intervention,0.96807843
7174860,3,Human-non-RCT-drug-intervention,0.9897816
7174861,1,Non-systematic-review,0.993192
7174862,3,Human-non-RCT-drug-intervention,0.99349904
7174863,1,Non-systematic-review,0.99224526
7174864,3,Human-non-RCT-drug-intervention,0.99193853
7174865,0,Remaining,0.9365574
7174866,3,Human-non-RCT-drug-intervention,0.9040622
7174869,3,Human-non-RCT-drug-intervention,0.9928604
7174870,3,Human-non-RCT-drug-intervention,0.9924124
7174871,0,Remaining,0.7247579
7174872,1,Non-systematic-review,0.8191139
7174873,0,Remaining,0.64295626
7174874,0,Remaining,0.98258716
7174876,0,Remaining,0.9736051
7174901,5,Animal-other,0.9917355
7174902,5,Animal-other,0.9904316
7174922,0,Remaining,0.9961894
7174932,4,Human-case-report,0.9922404
7174951,1,Non-systematic-review,0.58138883
7174977,1,Non-systematic-review,0.96992975
7174978,0,Remaining,0.9819342
7175039,0,Remaining,0.99704605
7175040,0,Remaining,0.9956564
7175041,0,Remaining,0.99417394
7175042,0,Remaining,0.9962147
7175043,0,Remaining,0.9963889
7175044,0,Remaining,0.9970471
7175046,0,Remaining,0.9970668
7175047,0,Remaining,0.9969733
7175048,2,Human-non-RCT-non-drug-intervention,0.986088
7175051,0,Remaining,0.9905408
7175052,0,Remaining,0.9945334
7175056,4,Human-case-report,0.99344444
7175057,0,Remaining,0.99275863
7175137,0,Remaining,0.9954972
7175160,0,Remaining,0.9889501
7175162,0,Remaining,0.9953016
7175330,1,Non-systematic-review,0.99452436
7175334,0,Remaining,0.9957979
7175344,0,Remaining,0.99271095
7175359,0,Remaining,0.97360253
7175360,0,Remaining,0.9900587
7175361,0,Remaining,0.9954978
7175362,0,Remaining,0.75124276
7175363,0,Remaining,0.988957
7175387,3,Human-non-RCT-drug-intervention,0.98979783
7175433,10,Animal-non-drug-intervention,0.5304858
7175467,0,Remaining,0.9954335
7175468,5,Animal-other,0.9776208
7175478,0,Remaining,0.9964223
7175481,1,Non-systematic-review,0.97510356
7175483,0,Remaining,0.8551112
7175486,2,Human-non-RCT-non-drug-intervention,0.98629135
7175506,9,Human-RCT-non-drug-intervention,0.9916127
7175527,0,Remaining,0.99381435
7175528,0,Remaining,0.9347625
7175530,0,Remaining,0.9972133
7175531,4,Human-case-report,0.99390525
7175532,0,Remaining,0.9953011
7175533,4,Human-case-report,0.99389935
7175534,0,Remaining,0.99458754
7175535,4,Human-case-report,0.77196544
7175536,0,Remaining,0.9929583
7175537,4,Human-case-report,0.9489339
7175538,0,Remaining,0.84652305
7175540,0,Remaining,0.99336505
7175541,0,Remaining,0.996793
7175542,0,Remaining,0.996995
7175543,2,Human-non-RCT-non-drug-intervention,0.986406
7175544,2,Human-non-RCT-non-drug-intervention,0.97892475
7175549,0,Remaining,0.99683315
7175551,0,Remaining,0.98813325
7175552,0,Remaining,0.9941147
7175553,0,Remaining,0.9958878
7175555,0,Remaining,0.99352926
7175556,0,Remaining,0.9965467
7175588,2,Human-non-RCT-non-drug-intervention,0.6708775
7175676,0,Remaining,0.99655485
7175678,0,Remaining,0.9963876
7175682,0,Remaining,0.9949787
7175768,0,Remaining,0.9967552
7175843,0,Remaining,0.99397343
7175846,4,Human-case-report,0.9881021
7175848,4,Human-case-report,0.99218667
7175860,0,Remaining,0.8679934
7175870,0,Remaining,0.876094
7175881,0,Remaining,0.53430337
7175891,0,Remaining,0.97992855
7175925,0,Remaining,0.9970631
7175926,0,Remaining,0.99504894
7175959,1,Non-systematic-review,0.9485049
7175960,2,Human-non-RCT-non-drug-intervention,0.99066824
7175962,1,Non-systematic-review,0.9908325
7175980,0,Remaining,0.99503183
7175990,4,Human-case-report,0.99399513
7175994,4,Human-case-report,0.99054116
7176031,4,Human-case-report,0.9888947
7176051,0,Remaining,0.99573755
7176057,0,Remaining,0.99025095
7176063,0,Remaining,0.9733402
7176219,5,Animal-other,0.9941245
7176228,6,Animal-drug-intervention,0.981795
7176293,2,Human-non-RCT-non-drug-intervention,0.91519463
7176294,0,Remaining,0.9798365
7176296,0,Remaining,0.9841007
7176297,3,Human-non-RCT-drug-intervention,0.42780423
7176565,0,Remaining,0.989224
7176577,0,Remaining,0.9961433
7176585,4,Human-case-report,0.989661
7176596,4,Human-case-report,0.99245703
7176601,0,Remaining,0.9954218
7176618,0,Remaining,0.996855
7176625,0,Remaining,0.98918635
7176626,0,Remaining,0.97837067
7176629,0,Remaining,0.9856397
7176686,0,Remaining,0.9874293
7176687,0,Remaining,0.928179
7176691,3,Human-non-RCT-drug-intervention,0.92651004
7176695,3,Human-non-RCT-drug-intervention,0.9861457
7176731,0,Remaining,0.99681854
7176829,8,In-vitro-study,0.97814506
7176913,1,Non-systematic-review,0.99091095
7176914,0,Remaining,0.98152614
7176915,0,Remaining,0.99400723
7177016,0,Remaining,0.80083513
7177017,0,Remaining,0.96347666
7177041,4,Human-case-report,0.9927859
7177101,0,Remaining,0.9940188
7177240,2,Human-non-RCT-non-drug-intervention,0.9862959
7177277,0,Remaining,0.99685633
7177310,0,Remaining,0.99702007
7177337,5,Animal-other,0.99359035
7177359,0,Remaining,0.9944154
7177360,1,Non-systematic-review,0.8610228
7177361,3,Human-non-RCT-drug-intervention,0.9731608
7177362,0,Remaining,0.8881452
7177367,1,Non-systematic-review,0.6979637
7177368,0,Remaining,0.66967887
7177369,0,Remaining,0.9964684
7177371,4,Human-case-report,0.9940003
7177372,4,Human-case-report,0.9939772
7177374,0,Remaining,0.47491825
7177376,0,Remaining,0.995069
7177377,0,Remaining,0.37256235
7177385,5,Animal-other,0.9942714
7177507,1,Non-systematic-review,0.99020994
7177508,1,Non-systematic-review,0.995246
7177578,0,Remaining,0.9964947
7177646,0,Remaining,0.9968939
7177647,2,Human-non-RCT-non-drug-intervention,0.9905668
7177651,2,Human-non-RCT-non-drug-intervention,0.9815455
7177652,0,Remaining,0.5503407
7177677,0,Remaining,0.9966282
7177678,2,Human-non-RCT-non-drug-intervention,0.6862099
7177691,0,Remaining,0.99160063
7177693,0,Remaining,0.9379203
7177694,0,Remaining,0.9965842
7177696,2,Human-non-RCT-non-drug-intervention,0.9920225
7177698,0,Remaining,0.91762125
7177700,0,Remaining,0.95907444
7177735,4,Human-case-report,0.99266183
7177889,0,Remaining,0.99611735
7177901,1,Non-systematic-review,0.9002682
7177904,1,Non-systematic-review,0.9931463
7177907,0,Remaining,0.63547873
7177912,3,Human-non-RCT-drug-intervention,0.9930414
7177917,1,Non-systematic-review,0.8778538
7177930,2,Human-non-RCT-non-drug-intervention,0.8212499
7177935,1,Non-systematic-review,0.9945326
7177982,0,Remaining,0.9809263
7177983,0,Remaining,0.98661983
7177984,0,Remaining,0.98833317
7177986,0,Remaining,0.9624623
7177987,0,Remaining,0.99244106
7177988,0,Remaining,0.9774656
7177989,0,Remaining,0.9602935
7177990,0,Remaining,0.9822854
7178013,0,Remaining,0.9808158
7178015,0,Remaining,0.7501807
7178016,0,Remaining,0.825751
7178231,3,Human-non-RCT-drug-intervention,0.9939745
7178252,10,Animal-non-drug-intervention,0.6670752
7178275,5,Animal-other,0.99410796
7178308,0,Remaining,0.929092
7178315,0,Remaining,0.9797229
7178321,0,Remaining,0.9649312
7178323,4,Human-case-report,0.9681579
7178324,0,Remaining,0.89324296
7178329,1,Non-systematic-review,0.9932954
7178334,1,Non-systematic-review,0.99468803
7178335,0,Remaining,0.80995893
7178336,0,Remaining,0.9020706
7178339,0,Remaining,0.99481285
7178342,0,Remaining,0.9545115
7178344,0,Remaining,0.9882604
7178347,0,Remaining,0.99349385
7178348,0,Remaining,0.585241
7178349,0,Remaining,0.9379016
7178354,0,Remaining,0.9961926
7178356,0,Remaining,0.9957819
7178357,0,Remaining,0.9963207
7178358,0,Remaining,0.99117774
7178364,0,Remaining,0.9854467
7178373,0,Remaining,0.9966589
7178383,3,Human-non-RCT-drug-intervention,0.98990357
7178395,1,Non-systematic-review,0.87731695
7178397,0,Remaining,0.9945258
7178399,0,Remaining,0.9969824
7178405,0,Remaining,0.9810439
7178409,0,Remaining,0.9611944
7178410,3,Human-non-RCT-drug-intervention,0.83525735
7178411,0,Remaining,0.9747439
7178420,8,In-vitro-study,0.5024738
7178512,4,Human-case-report,0.9901445
7178513,0,Remaining,0.98861164
7178514,0,Remaining,0.99634606
7178516,0,Remaining,0.99675494
7178556,6,Animal-drug-intervention,0.7038104
7178803,4,Human-case-report,0.9890324
7178825,0,Remaining,0.9767085
7178833,0,Remaining,0.99539423
7178843,5,Animal-other,0.8008126
7178844,1,Non-systematic-review,0.94186145
7178845,1,Non-systematic-review,0.9925708
7178846,1,Non-systematic-review,0.78708273
7178847,4,Human-case-report,0.9821739
7178848,1,Non-systematic-review,0.98382217
7178849,0,Remaining,0.9782723
7178850,0,Remaining,0.99590045
7178851,1,Non-systematic-review,0.9224259
7178852,1,Non-systematic-review,0.9884588
7178853,1,Non-systematic-review,0.9946085
7178854,1,Non-systematic-review,0.9956937
7178866,0,Remaining,0.9596004
7178907,1,Non-systematic-review,0.9938333
7178908,0,Remaining,0.9802085
7178910,0,Remaining,0.9813147
7178921,3,Human-non-RCT-drug-intervention,0.93101084
7178979,0,Remaining,0.9926495
7178981,1,Non-systematic-review,0.9612292
7179038,0,Remaining,0.9958021
7179071,4,Human-case-report,0.9936401
7179072,0,Remaining,0.86440253
7179073,0,Remaining,0.9497126
7179075,0,Remaining,0.9902423
7179076,4,Human-case-report,0.9937589
7179078,0,Remaining,0.8936196
7179079,0,Remaining,0.9951746
7179080,4,Human-case-report,0.99372417
7179082,4,Human-case-report,0.9936073
7179083,0,Remaining,0.98614085
7179084,0,Remaining,0.48245183
7179085,6,Animal-drug-intervention,0.9809794
7179086,1,Non-systematic-review,0.946364
7179088,0,Remaining,0.61254513
7179092,0,Remaining,0.9931844
7179093,2,Human-non-RCT-non-drug-intervention,0.90416795
7179094,1,Non-systematic-review,0.9943909
7179095,1,Non-systematic-review,0.9931485
7179096,2,Human-non-RCT-non-drug-intervention,0.4594006
7179098,4,Human-case-report,0.99400616
7179099,0,Remaining,0.89337814
7179100,4,Human-case-report,0.8776232
7179102,0,Remaining,0.958402
7179103,4,Human-case-report,0.44608542
7179192,0,Remaining,0.9281829
7179195,0,Remaining,0.88116646
7179199,3,Human-non-RCT-drug-intervention,0.9903931
7179202,0,Remaining,0.99284333
7179314,0,Remaining,0.96390426
