PMID,label_id,label_name,confidence
10832589,0,Remaining,0.97423315
10832657,0,Remaining,0.99455255
10832726,1,Non-systematic-review,0.995494
10832772,3,Human-non-RCT-drug-intervention,0.99338853
10832773,1,Non-systematic-review,0.6498581
10832774,13,Human-RCT-non-intervention,0.5084783
10832775,0,Remaining,0.9968586
10832776,0,Remaining,0.9948915
10832777,0,Remaining,0.9969121
10832778,0,Remaining,0.9956392
10832779,0,Remaining,0.9967674
10832780,0,Remaining,0.9932099
10832781,0,Remaining,0.9825513
10832782,0,Remaining,0.9954509
10832783,0,Remaining,0.773843
10832784,1,Non-systematic-review,0.9882031
10832802,6,Animal-drug-intervention,0.93288
10832803,10,Animal-non-drug-intervention,0.9905476
10832834,0,Remaining,0.9954835
10832854,1,Non-systematic-review,0.91753745
10832859,1,Non-systematic-review,0.98921096
10832860,0,Remaining,0.9381297
10832861,1,Non-systematic-review,0.98921096
10832862,1,Non-systematic-review,0.63856447
10832863,1,Non-systematic-review,0.63856447
10832875,0,Remaining,0.9965474
10832901,0,Remaining,0.9959925
10832902,0,Remaining,0.9929189
10832903,5,Animal-other,0.99438465
10832904,2,Human-non-RCT-non-drug-intervention,0.9467105
10832906,0,Remaining,0.996691
10832907,0,Remaining,0.9874588
10832908,11,Human-RCT-drug-intervention,0.9844712
10832912,0,Remaining,0.99502677
10832917,11,Human-RCT-drug-intervention,0.9864202
10832918,0,Remaining,0.9880861
10832941,0,Remaining,0.9966228
10832944,0,Remaining,0.9954721
10832945,0,Remaining,0.97930604
10832952,1,Non-systematic-review,0.9410696
10832996,0,Remaining,0.769026
10833038,0,Remaining,0.9962309
10833040,0,Remaining,0.98205805
10833057,1,Non-systematic-review,0.98812985
10833058,0,Remaining,0.99606967
10833059,0,Remaining,0.99610585
10833060,8,In-vitro-study,0.97943753
10833061,5,Animal-other,0.9939691
10833063,5,Animal-other,0.9938186
10833104,4,Human-case-report,0.9938036
10833128,4,Human-case-report,0.99364775
10833150,4,Human-case-report,0.9935579
10833309,8,In-vitro-study,0.98555875
10833310,5,Animal-other,0.99425334
10833311,5,Animal-other,0.9931645
10833313,6,Animal-drug-intervention,0.6412459
10833314,10,Animal-non-drug-intervention,0.9916243
10833316,5,Animal-other,0.99439985
10833317,10,Animal-non-drug-intervention,0.99134773
10833318,5,Animal-other,0.98567086
10833319,0,Remaining,0.9959494
10833320,0,Remaining,0.99625057
10833322,5,Animal-other,0.99378705
10833323,6,Animal-drug-intervention,0.8237304
10833325,1,Non-systematic-review,0.9958782
10833326,1,Non-systematic-review,0.96500087
10833376,0,Remaining,0.9970401
10833378,4,Human-case-report,0.726188
10833489,0,Remaining,0.9963237
10833544,1,Non-systematic-review,0.99550337
10833549,0,Remaining,0.9154263
10833555,0,Remaining,0.99436116
10833560,4,Human-case-report,0.9926016
10833614,0,Remaining,0.9741537
10833615,1,Non-systematic-review,0.9912152
10833616,0,Remaining,0.9799239
10833618,3,Human-non-RCT-drug-intervention,0.9862012
10833619,2,Human-non-RCT-non-drug-intervention,0.993891
10833621,0,Remaining,0.99616516
10833622,2,Human-non-RCT-non-drug-intervention,0.92001766
10833623,6,Animal-drug-intervention,0.98906344
10833624,1,Non-systematic-review,0.991793
10833625,0,Remaining,0.92570746
10833626,4,Human-case-report,0.9943703
10833627,4,Human-case-report,0.9929137
10833628,4,Human-case-report,0.9934182
10833629,4,Human-case-report,0.99315614
10833630,4,Human-case-report,0.9802335
10833633,6,Animal-drug-intervention,0.9841234
10833675,2,Human-non-RCT-non-drug-intervention,0.99258524
10833676,0,Remaining,0.9961391
10833677,2,Human-non-RCT-non-drug-intervention,0.98342
10833685,4,Human-case-report,0.9928905
10833695,1,Non-systematic-review,0.99305254
10833723,0,Remaining,0.9968329
10833727,0,Remaining,0.995593
10833728,0,Remaining,0.99568427
10833729,0,Remaining,0.97319645
10833735,0,Remaining,0.9640003
10833756,0,Remaining,0.99619967
10833763,0,Remaining,0.99693006
10833764,0,Remaining,0.9970348
10833770,0,Remaining,0.9968765
10833848,0,Remaining,0.9960663
10834007,0,Remaining,0.9928954
10834034,1,Non-systematic-review,0.9210905
10834042,0,Remaining,0.9810121
10834049,1,Non-systematic-review,0.99364316
10834082,0,Remaining,0.9958171
10834245,10,Animal-non-drug-intervention,0.9918772
10834266,0,Remaining,0.9954
10834279,1,Non-systematic-review,0.971972
10834304,6,Animal-drug-intervention,0.98808026
10834331,0,Remaining,0.99129254
10834335,0,Remaining,0.944567
10834336,1,Non-systematic-review,0.99528885
10834337,0,Remaining,0.99493873
10834338,0,Remaining,0.99718636
10834339,0,Remaining,0.99653244
10834341,4,Human-case-report,0.9937236
10834342,4,Human-case-report,0.993905
10834343,4,Human-case-report,0.99158525
