PMID,label_id,label_name,confidence
30979414,1,Non-systematic-review,0.7809863
30979423,0,Remaining,0.9965773
30979432,0,Remaining,0.6800325
30979435,0,Remaining,0.9964289
30979436,0,Remaining,0.99415004
30979438,0,Remaining,0.99549675
30979467,0,Remaining,0.9444043
30979474,2,Human-non-RCT-non-drug-intervention,0.9912264
30979488,10,Animal-non-drug-intervention,0.9867557
30979498,6,Animal-drug-intervention,0.9889957
30979506,7,Human-systematic-review,0.9943508
30979516,0,Remaining,0.9892896
30979540,1,Non-systematic-review,0.9942015
30979544,1,Non-systematic-review,0.8511329
30979548,0,Remaining,0.9721637
30979580,0,Remaining,0.9963888
30979640,0,Remaining,0.76499015
30979642,1,Non-systematic-review,0.9838553
30979647,0,Remaining,0.9968664
30979658,0,Remaining,0.9906853
30979665,0,Remaining,0.9932086
30979666,2,Human-non-RCT-non-drug-intervention,0.9856902
30979667,7,Human-systematic-review,0.49160054
30979668,0,Remaining,0.9962843
30979669,1,Non-systematic-review,0.99531543
30979702,1,Non-systematic-review,0.9859532
30979715,0,Remaining,0.9946536
30979719,0,Remaining,0.921975
30979782,0,Remaining,0.99605125
30979799,5,Animal-other,0.37813967
30979801,0,Remaining,0.99660194
30979821,7,Human-systematic-review,0.99441445
30979845,8,In-vitro-study,0.89389837
30979846,0,Remaining,0.9965424
30979847,2,Human-non-RCT-non-drug-intervention,0.9710915
30979857,3,Human-non-RCT-drug-intervention,0.9510933
30979858,1,Non-systematic-review,0.9656804
30979859,0,Remaining,0.9936015
30979865,0,Remaining,0.99646485
30979866,0,Remaining,0.9969047
30979867,5,Animal-other,0.9914737
30979880,0,Remaining,0.9946208
30979930,2,Human-non-RCT-non-drug-intervention,0.9906164
30979947,0,Remaining,0.9970861
30979951,3,Human-non-RCT-drug-intervention,0.56112653
30979965,0,Remaining,0.99593925
30979969,6,Animal-drug-intervention,0.960844
30980041,8,In-vitro-study,0.9779123
30980042,5,Animal-other,0.98824453
30980044,1,Non-systematic-review,0.99539185
30980050,0,Remaining,0.9805207
30980099,0,Remaining,0.99212545
30980111,1,Non-systematic-review,0.9955486
30980125,0,Remaining,0.53358144
30980128,1,Non-systematic-review,0.8417774
30980177,11,Human-RCT-drug-intervention,0.966996
30980197,3,Human-non-RCT-drug-intervention,0.99355054
30980198,1,Non-systematic-review,0.669631
30980204,7,Human-systematic-review,0.99052536
30980215,0,Remaining,0.99665123
30980220,2,Human-non-RCT-non-drug-intervention,0.985741
30980222,0,Remaining,0.9940445
30980227,0,Remaining,0.99562377
30980233,0,Remaining,0.9800939
30980242,7,Human-systematic-review,0.9926363
30980243,2,Human-non-RCT-non-drug-intervention,0.72140026
30980256,0,Remaining,0.9965042
30980258,0,Remaining,0.994242
30980267,0,Remaining,0.9963199
30980273,0,Remaining,0.99675155
30980274,0,Remaining,0.99663085
30980275,0,Remaining,0.99630034
30980282,0,Remaining,0.9830566
30980283,0,Remaining,0.9956722
30980340,0,Remaining,0.96745324
30980348,3,Human-non-RCT-drug-intervention,0.9765795
30980364,8,In-vitro-study,0.98714983
30980392,4,Human-case-report,0.98304313
30980444,1,Non-systematic-review,0.99550736
30980465,0,Remaining,0.99085355
30980468,0,Remaining,0.9730377
30980488,0,Remaining,0.84626186
30980491,0,Remaining,0.93877655
30980492,0,Remaining,0.98342043
30980503,0,Remaining,0.99242544
30980515,8,In-vitro-study,0.6150104
30980519,0,Remaining,0.9963973
30980529,0,Remaining,0.825523
30980536,1,Non-systematic-review,0.8282649
30980539,7,Human-systematic-review,0.8619549
30980541,0,Remaining,0.99692744
30980560,3,Human-non-RCT-drug-intervention,0.9927008
30980575,0,Remaining,0.9951355
30980584,4,Human-case-report,0.8063918
30980585,0,Remaining,0.99313414
30980600,0,Remaining,0.99284816
30980620,1,Non-systematic-review,0.9955052
30980631,0,Remaining,0.9908082
30980639,0,Remaining,0.9957419
30980641,2,Human-non-RCT-non-drug-intervention,0.97588646
30980647,0,Remaining,0.97573894
30980675,3,Human-non-RCT-drug-intervention,0.8155027
30980678,2,Human-non-RCT-non-drug-intervention,0.97881967
30980693,4,Human-case-report,0.9935098
30980710,0,Remaining,0.9927206
30980734,3,Human-non-RCT-drug-intervention,0.97067845
30980753,1,Non-systematic-review,0.99482673
30980755,1,Non-systematic-review,0.97128695
30980762,0,Remaining,0.963172
30980786,2,Human-non-RCT-non-drug-intervention,0.8149165
30980791,0,Remaining,0.9869105
30980800,5,Animal-other,0.99414355
30980824,0,Remaining,0.8963914
30980832,5,Animal-other,0.9837468
30980836,1,Non-systematic-review,0.99563724
30980839,4,Human-case-report,0.7549212
30980841,0,Remaining,0.9925188
30980845,6,Animal-drug-intervention,0.9894365
30980848,1,Non-systematic-review,0.99536246
30980849,8,In-vitro-study,0.9821509
30980850,5,Animal-other,0.9868837
30980851,6,Animal-drug-intervention,0.9897175
30980856,0,Remaining,0.64226425
30980923,2,Human-non-RCT-non-drug-intervention,0.9919626
30980929,1,Non-systematic-review,0.948675
30980949,5,Animal-other,0.96606714
30980950,5,Animal-other,0.9925506
30980952,5,Animal-other,0.99201864
30980953,7,Human-systematic-review,0.99167526
30980969,2,Human-non-RCT-non-drug-intervention,0.9929737
30980971,0,Remaining,0.9962442
30980972,4,Human-case-report,0.9942994
30980976,2,Human-non-RCT-non-drug-intervention,0.9787739
30980979,2,Human-non-RCT-non-drug-intervention,0.97146297
30980980,2,Human-non-RCT-non-drug-intervention,0.96720326
30980981,1,Non-systematic-review,0.98970395
30980983,2,Human-non-RCT-non-drug-intervention,0.9775553
30980985,6,Animal-drug-intervention,0.98706645
30980988,0,Remaining,0.99610966
30980990,0,Remaining,0.85562426
30981000,0,Remaining,0.99656206
30981034,2,Human-non-RCT-non-drug-intervention,0.97017115
30981035,3,Human-non-RCT-drug-intervention,0.9886869
30981040,0,Remaining,0.9950995
30981041,0,Remaining,0.995598
30981042,7,Human-systematic-review,0.98538184
30981045,2,Human-non-RCT-non-drug-intervention,0.96372837
30981047,0,Remaining,0.99698824
30981048,0,Remaining,0.99577516
30981049,6,Animal-drug-intervention,0.9880558
30981051,7,Human-systematic-review,0.9869854
30981052,0,Remaining,0.9964606
30981053,0,Remaining,0.99633443
30981054,0,Remaining,0.9940268
30981056,0,Remaining,0.99441046
30981057,13,Human-RCT-non-intervention,0.7214606
30981058,0,Remaining,0.99702305
30981059,0,Remaining,0.99646556
30981060,7,Human-systematic-review,0.9939095
30981061,0,Remaining,0.99672216
30981062,2,Human-non-RCT-non-drug-intervention,0.7076523
30981069,0,Remaining,0.97720736
30981086,4,Human-case-report,0.9926571
30981095,3,Human-non-RCT-drug-intervention,0.9739943
30981096,0,Remaining,0.9966311
30981097,3,Human-non-RCT-drug-intervention,0.9774864
30981120,0,Remaining,0.9954515
30981121,0,Remaining,0.49010485
30981122,4,Human-case-report,0.904704
30981123,0,Remaining,0.9960846
30981151,0,Remaining,0.9667252
30981152,0,Remaining,0.9968041
30981159,6,Animal-drug-intervention,0.9891305
30981162,9,Human-RCT-non-drug-intervention,0.9914381
30981165,0,Remaining,0.9943498
30981166,3,Human-non-RCT-drug-intervention,0.5563254
30981173,0,Remaining,0.99694026
30981176,0,Remaining,0.99695444
30981177,7,Human-systematic-review,0.9478731
30981186,6,Animal-drug-intervention,0.9852718
30981195,0,Remaining,0.9963486
30981204,0,Remaining,0.9915794
30981217,0,Remaining,0.99712104
30981218,4,Human-case-report,0.9663186
30981277,0,Remaining,0.9961428
30981278,5,Animal-other,0.67548865
30981315,1,Non-systematic-review,0.9901793
30981316,1,Non-systematic-review,0.9928324
30981317,1,Non-systematic-review,0.98564386
30981318,1,Non-systematic-review,0.9930391
30981326,0,Remaining,0.9935002
30981327,0,Remaining,0.9510957
30981329,0,Remaining,0.99051243
30981331,0,Remaining,0.9962735
30981332,0,Remaining,0.99710304
30981333,3,Human-non-RCT-drug-intervention,0.8236331
30981422,1,Non-systematic-review,0.83257186
30981426,2,Human-non-RCT-non-drug-intervention,0.9933296
30981451,1,Non-systematic-review,0.9954457
30981471,1,Non-systematic-review,0.98829424
30981520,3,Human-non-RCT-drug-intervention,0.9687556
30981541,5,Animal-other,0.9922501
30981547,2,Human-non-RCT-non-drug-intervention,0.9873147
30981553,0,Remaining,0.96210873
30981575,2,Human-non-RCT-non-drug-intervention,0.8526102
30981581,0,Remaining,0.9932399
30981582,0,Remaining,0.99000776
30981583,0,Remaining,0.7684022
30981584,0,Remaining,0.94440067
30981585,11,Human-RCT-drug-intervention,0.9827862
30981597,0,Remaining,0.99461764
30981598,0,Remaining,0.9966474
30981613,2,Human-non-RCT-non-drug-intervention,0.65148926
30981617,7,Human-systematic-review,0.99426264
30981631,8,In-vitro-study,0.8925391
30981636,0,Remaining,0.9971945
30981640,1,Non-systematic-review,0.9951481
30981652,0,Remaining,0.993536
30981663,2,Human-non-RCT-non-drug-intervention,0.99232715
30981664,0,Remaining,0.97417825
30981665,0,Remaining,0.99544805
30981673,1,Non-systematic-review,0.9916134
