PMID,label_id,label_name,confidence
22041172,6,Animal-drug-intervention,0.5144197
22041218,0,Remaining,0.65959865
22041228,10,Animal-non-drug-intervention,0.991273
22041229,4,Human-case-report,0.9868715
22041255,3,Human-non-RCT-drug-intervention,0.9938291
22041256,2,Human-non-RCT-non-drug-intervention,0.8189193
22041278,1,Non-systematic-review,0.9955295
22041292,0,Remaining,0.9968058
22041319,4,Human-case-report,0.9934383
22041330,3,Human-non-RCT-drug-intervention,0.994073
22041339,0,Remaining,0.9946425
22041348,0,Remaining,0.996157
22041370,4,Human-case-report,0.9940498
22041373,4,Human-case-report,0.99420315
22041389,0,Remaining,0.994313
22041390,0,Remaining,0.9913633
22041410,0,Remaining,0.992188
22041458,3,Human-non-RCT-drug-intervention,0.99011165
22041469,0,Remaining,0.9968387
22041470,0,Remaining,0.99660325
22041473,4,Human-case-report,0.9940162
22041475,2,Human-non-RCT-non-drug-intervention,0.99100214
22041518,4,Human-case-report,0.92557484
22041522,7,Human-systematic-review,0.9877418
22041531,0,Remaining,0.99304813
22041532,0,Remaining,0.99637467
22041534,0,Remaining,0.9859654
22041535,0,Remaining,0.9962447
22041544,3,Human-non-RCT-drug-intervention,0.7857148
22041545,1,Non-systematic-review,0.88872737
22041549,1,Non-systematic-review,0.96257573
22041550,1,Non-systematic-review,0.78746045
22041554,7,Human-systematic-review,0.99040705
22041579,1,Non-systematic-review,0.99396306
22041585,0,Remaining,0.9971275
22041599,0,Remaining,0.97366965
22041604,1,Non-systematic-review,0.7237126
22041623,0,Remaining,0.9950867
22041654,5,Animal-other,0.9935266
22041663,4,Human-case-report,0.9932615
22041713,6,Animal-drug-intervention,0.98889136
22041731,4,Human-case-report,0.9940796
22041733,4,Human-case-report,0.9937311
22041739,1,Non-systematic-review,0.97845125
22041793,0,Remaining,0.9965618
22041801,4,Human-case-report,0.99391127
22041804,1,Non-systematic-review,0.9784176
22041808,2,Human-non-RCT-non-drug-intervention,0.99315757
22041821,7,Human-systematic-review,0.9718998
22041822,0,Remaining,0.9239586
22041838,0,Remaining,0.96210724
22041931,0,Remaining,0.9910657
22041943,6,Animal-drug-intervention,0.9885566
22041946,3,Human-non-RCT-drug-intervention,0.6922164
22041949,7,Human-systematic-review,0.8043147
22041951,1,Non-systematic-review,0.84702057
22041953,1,Non-systematic-review,0.879807
22041954,0,Remaining,0.84499323
22041956,0,Remaining,0.9535296
22041961,2,Human-non-RCT-non-drug-intervention,0.96305203
22041965,1,Non-systematic-review,0.99156004
22041967,1,Non-systematic-review,0.9937528
22041971,4,Human-case-report,0.993803
22042001,1,Non-systematic-review,0.9951416
22042021,10,Animal-non-drug-intervention,0.9914261
22042036,1,Non-systematic-review,0.85869074
22042058,1,Non-systematic-review,0.9947648
22042060,10,Animal-non-drug-intervention,0.9881352
22042171,0,Remaining,0.9879211
22042172,0,Remaining,0.9967385
22042173,0,Remaining,0.9967914
22042175,3,Human-non-RCT-drug-intervention,0.97475684
22042176,4,Human-case-report,0.9925976
22042177,0,Remaining,0.9969694
22042178,0,Remaining,0.9964635
22042179,0,Remaining,0.9964958
22042180,0,Remaining,0.9969813
22042181,0,Remaining,0.99522734
22042182,0,Remaining,0.9966717
22042183,0,Remaining,0.9965927
22042184,9,Human-RCT-non-drug-intervention,0.99071795
22042188,2,Human-non-RCT-non-drug-intervention,0.99380684
22042190,1,Non-systematic-review,0.99528605
22042191,1,Non-systematic-review,0.99524516
22042193,0,Remaining,0.975486
22042196,0,Remaining,0.7877908
22042197,0,Remaining,0.97900933
22042198,0,Remaining,0.8981105
22042199,2,Human-non-RCT-non-drug-intervention,0.8826806
22042200,4,Human-case-report,0.99314994
22042202,0,Remaining,0.9828204
22042215,1,Non-systematic-review,0.43612427
22042216,1,Non-systematic-review,0.995285
22042217,4,Human-case-report,0.9877424
22042220,0,Remaining,0.996516
22042228,0,Remaining,0.996881
22042234,0,Remaining,0.99611485
22042242,0,Remaining,0.99679583
22042250,0,Remaining,0.8347598
22042255,0,Remaining,0.99492955
22042276,3,Human-non-RCT-drug-intervention,0.79019314
22042297,0,Remaining,0.9943621
22042298,7,Human-systematic-review,0.99290776
22042299,1,Non-systematic-review,0.99431723
22042300,1,Non-systematic-review,0.9935045
22042307,0,Remaining,0.99687755
22042308,0,Remaining,0.9965507
22042309,2,Human-non-RCT-non-drug-intervention,0.9905193
22042311,0,Remaining,0.9966203
22042322,0,Remaining,0.9961397
22042332,5,Animal-other,0.92312515
22042336,7,Human-systematic-review,0.99202794
22042377,5,Animal-other,0.92613256
22042379,0,Remaining,0.9765362
22042384,0,Remaining,0.99713516
22042385,5,Animal-other,0.6711193
22042405,2,Human-non-RCT-non-drug-intervention,0.94121367
22042430,0,Remaining,0.9968066
22042508,0,Remaining,0.99666
22042515,7,Human-systematic-review,0.9943335
22042521,0,Remaining,0.9955941
22042522,0,Remaining,0.996833
22042528,0,Remaining,0.99679464
22042531,0,Remaining,0.99634725
22042536,0,Remaining,0.99073386
22042553,5,Animal-other,0.99364775
22042556,0,Remaining,0.9971704
22042562,6,Animal-drug-intervention,0.9716501
22042580,0,Remaining,0.9966587
22042636,0,Remaining,0.9938088
22042647,4,Human-case-report,0.994144
22042649,8,In-vitro-study,0.982788
22042690,0,Remaining,0.9969145
22042707,1,Non-systematic-review,0.9901079
22042742,0,Remaining,0.99644756
22042765,0,Remaining,0.9956306
22042773,8,In-vitro-study,0.982444
22042774,0,Remaining,0.99339503
22042788,0,Remaining,0.9952661
22042791,0,Remaining,0.9952389
22042795,0,Remaining,0.99632144
22042798,3,Human-non-RCT-drug-intervention,0.99117273
22042801,0,Remaining,0.96336526
22042817,1,Non-systematic-review,0.9859877
22042818,1,Non-systematic-review,0.99510044
22042836,0,Remaining,0.98988897
22042871,6,Animal-drug-intervention,0.9785544
22042879,0,Remaining,0.9873842
22042882,0,Remaining,0.9974788
22042939,4,Human-case-report,0.99368685
22042941,0,Remaining,0.9913936
22042949,2,Human-non-RCT-non-drug-intervention,0.99186265
22042962,2,Human-non-RCT-non-drug-intervention,0.40890267
22042980,1,Non-systematic-review,0.974132
22042981,0,Remaining,0.9360522
22042992,1,Non-systematic-review,0.50754404
22042994,0,Remaining,0.94498485
22043025,7,Human-systematic-review,0.993393
22043027,0,Remaining,0.99689627
22043099,0,Remaining,0.9954455
22043119,0,Remaining,0.99184436
22043120,0,Remaining,0.99514645
22043121,0,Remaining,0.99598455
22043123,0,Remaining,0.9960593
22043129,0,Remaining,0.99485993
22043146,1,Non-systematic-review,0.5933714
22043147,0,Remaining,0.9907832
22043175,5,Animal-other,0.98993486
22043176,6,Animal-drug-intervention,0.9899324
22043283,5,Animal-other,0.9560905
22043286,6,Animal-drug-intervention,0.983712
22043288,8,In-vitro-study,0.5741975
22043314,0,Remaining,0.99047536
22043315,5,Animal-other,0.9852465
22043489,4,Human-case-report,0.9930171
22043511,1,Non-systematic-review,0.53202945
22043513,1,Non-systematic-review,0.9795776
22043514,0,Remaining,0.86562926
22043515,0,Remaining,0.95976454
22043516,0,Remaining,0.9831193
22043517,0,Remaining,0.9525614
22043518,0,Remaining,0.8490204
22043521,0,Remaining,0.9263845
22043536,0,Remaining,0.9807391
22043544,0,Remaining,0.85904837
22043545,4,Human-case-report,0.94102424
22043547,0,Remaining,0.9210277
22043549,1,Non-systematic-review,0.8789202
22043555,0,Remaining,0.49766704
22043662,0,Remaining,0.99567693
22043665,0,Remaining,0.98923177
22043725,0,Remaining,0.98371166
22043743,0,Remaining,0.8847716
22043759,0,Remaining,0.9968166
22043767,0,Remaining,0.99669915
22043768,0,Remaining,0.9960431
22043770,3,Human-non-RCT-drug-intervention,0.99471575
22043772,3,Human-non-RCT-drug-intervention,0.60155743
22043774,2,Human-non-RCT-non-drug-intervention,0.99404234
22043776,3,Human-non-RCT-drug-intervention,0.96888775
22043844,0,Remaining,0.996887
22043845,0,Remaining,0.99656445
22043863,5,Animal-other,0.99410397
22043865,1,Non-systematic-review,0.9953642
22043895,0,Remaining,0.9968773
22043897,0,Remaining,0.99394387
22043904,0,Remaining,0.95798475
22043905,1,Non-systematic-review,0.96837693
22043906,1,Non-systematic-review,0.9956548
22043907,5,Animal-other,0.6655106
22043908,5,Animal-other,0.8037022
22043909,5,Animal-other,0.9919292
22043910,8,In-vitro-study,0.98464864
22043911,5,Animal-other,0.9935761
22043912,5,Animal-other,0.97957087
22043913,0,Remaining,0.99280494
22043914,0,Remaining,0.9958916
22043915,0,Remaining,0.99527633
22043916,0,Remaining,0.99373335
22043917,0,Remaining,0.9932672
22043918,0,Remaining,0.9950622
22043919,0,Remaining,0.9611836
22043929,0,Remaining,0.9967373
22043939,0,Remaining,0.9954946
22043968,3,Human-non-RCT-drug-intervention,0.9774271
22043978,0,Remaining,0.99713755
22043986,1,Non-systematic-review,0.9295485
22043995,8,In-vitro-study,0.96262115
22044012,0,Remaining,0.9960479
