PMID,label_id,label_name,confidence
37668633,1,Non-systematic-review,0.95740443
37668697,0,Remaining,0.9967668
37668699,0,Remaining,0.9969025
37668701,0,Remaining,0.9904771
37668702,7,Human-systematic-review,0.99316263
37668703,0,Remaining,0.99513763
37668704,0,Remaining,0.9960194
37668706,0,Remaining,0.996736
37668723,2,Human-non-RCT-non-drug-intervention,0.99170786
37668724,8,In-vitro-study,0.98114187
37668745,7,Human-systematic-review,0.9932848
37668747,0,Remaining,0.9949846
37668766,0,Remaining,0.995815
37668781,0,Remaining,0.99628407
37668789,3,Human-non-RCT-drug-intervention,0.9938835
37668805,4,Human-case-report,0.9941695
37668827,0,Remaining,0.9963086
37668828,0,Remaining,0.99631715
37668834,0,Remaining,0.99651283
37668838,0,Remaining,0.99677414
37668841,0,Remaining,0.9912935
37668843,7,Human-systematic-review,0.9917597
37668850,7,Human-systematic-review,0.9940163
37668851,0,Remaining,0.99632555
37668852,0,Remaining,0.996965
37668873,4,Human-case-report,0.99088544
37668874,1,Non-systematic-review,0.9956423
37668877,5,Animal-other,0.9940508
37668886,0,Remaining,0.9965856
37668894,0,Remaining,0.99698085
37668902,5,Animal-other,0.9907986
37668915,5,Animal-other,0.9909504
37668936,1,Non-systematic-review,0.98522896
37668944,2,Human-non-RCT-non-drug-intervention,0.99368274
37668946,3,Human-non-RCT-drug-intervention,0.9909827
37668947,0,Remaining,0.9927303
37668958,0,Remaining,0.9963457
37668961,0,Remaining,0.99664515
37668962,6,Animal-drug-intervention,0.9816201
37668963,6,Animal-drug-intervention,0.859288
37668964,10,Animal-non-drug-intervention,0.911594
37668987,4,Human-case-report,0.98824024
37668988,2,Human-non-RCT-non-drug-intervention,0.98615474
37668993,9,Human-RCT-non-drug-intervention,0.9842808
37668997,3,Human-non-RCT-drug-intervention,0.957644
37669020,0,Remaining,0.9935349
37669021,2,Human-non-RCT-non-drug-intervention,0.9936506
37669028,0,Remaining,0.94393903
37669054,0,Remaining,0.99392724
37669078,3,Human-non-RCT-drug-intervention,0.9919143
37669103,4,Human-case-report,0.8969302
37669120,6,Animal-drug-intervention,0.9880035
37669130,4,Human-case-report,0.99172044
37669131,3,Human-non-RCT-drug-intervention,0.99330807
37669148,5,Animal-other,0.9921778
37669205,0,Remaining,0.9960433
37669254,0,Remaining,0.99625945
37669269,0,Remaining,0.9130456
37669290,0,Remaining,0.9875842
37669300,7,Human-systematic-review,0.86025846
37669311,0,Remaining,0.98534006
37669322,5,Animal-other,0.6431212
37669335,3,Human-non-RCT-drug-intervention,0.98236173
37669336,0,Remaining,0.9922077
37669337,0,Remaining,0.9961069
37669338,0,Remaining,0.99702305
37669341,7,Human-systematic-review,0.9933652
37669343,1,Non-systematic-review,0.9928052
37669344,0,Remaining,0.7492149
37669345,0,Remaining,0.99280316
37669346,0,Remaining,0.9962592
37669347,1,Non-systematic-review,0.95998013
37669348,0,Remaining,0.9275438
37669349,0,Remaining,0.9948224
37669350,0,Remaining,0.81904477
37669351,7,Human-systematic-review,0.98225296
37669379,5,Animal-other,0.99390346
37669380,6,Animal-drug-intervention,0.97099936
37669383,6,Animal-drug-intervention,0.98776025
37669399,7,Human-systematic-review,0.99299484
37669481,2,Human-non-RCT-non-drug-intervention,0.78942436
37669483,3,Human-non-RCT-drug-intervention,0.9635854
37669505,7,Human-systematic-review,0.99378467
37669572,1,Non-systematic-review,0.99470866
37669576,3,Human-non-RCT-drug-intervention,0.9683202
37669582,0,Remaining,0.9962353
37669585,0,Remaining,0.992626
37669586,5,Animal-other,0.9921279
37669628,0,Remaining,0.9363526
37669713,6,Animal-drug-intervention,0.98547655
37669753,1,Non-systematic-review,0.98758996
37669806,0,Remaining,0.9727078
37669833,0,Remaining,0.98758787
37669851,7,Human-systematic-review,0.9943879
37669860,5,Animal-other,0.9935214
37669861,0,Remaining,0.99609536
37669862,6,Animal-drug-intervention,0.8984333
37669871,0,Remaining,0.8576679
37669910,9,Human-RCT-non-drug-intervention,0.99135417
37669912,0,Remaining,0.60997254
37669927,0,Remaining,0.99644756
37669970,0,Remaining,0.995436
37670003,3,Human-non-RCT-drug-intervention,0.991106
37670022,0,Remaining,0.9967219
37670026,0,Remaining,0.8933841
37670069,3,Human-non-RCT-drug-intervention,0.9935042
37670075,0,Remaining,0.99632937
37670085,1,Non-systematic-review,0.99598926
37670125,0,Remaining,0.9958586
37670126,1,Non-systematic-review,0.9952023
37670140,1,Non-systematic-review,0.9917603
37670148,1,Non-systematic-review,0.9936227
37670149,0,Remaining,0.9965035
37670159,5,Animal-other,0.7220005
37670160,2,Human-non-RCT-non-drug-intervention,0.9947218
37670161,12,Clinical-study-protocol,0.9459116
37670172,0,Remaining,0.99114347
37670185,0,Remaining,0.99611133
37670188,2,Human-non-RCT-non-drug-intervention,0.9924994
37670204,0,Remaining,0.99656576
37670212,1,Non-systematic-review,0.97542644
37670229,0,Remaining,0.99573416
37670233,7,Human-systematic-review,0.9915849
37670234,0,Remaining,0.9940136
37670236,0,Remaining,0.6399081
37670239,7,Human-systematic-review,0.98956674
37670246,7,Human-systematic-review,0.9938081
37670249,0,Remaining,0.994364
37670266,0,Remaining,0.99666107
