PMID,label_id,label_name,confidence
3405670,0,Remaining,0.8220403
3405671,0,Remaining,0.9750022
3405675,13,Human-RCT-non-intervention,0.9624782
3405677,13,Human-RCT-non-intervention,0.94023347
3405679,0,Remaining,0.995145
3405692,4,Human-case-report,0.99355304
3405695,0,Remaining,0.988951
3405702,0,Remaining,0.99650204
3405705,0,Remaining,0.9955237
3405717,0,Remaining,0.9895865
3405737,0,Remaining,0.98353994
3405794,1,Non-systematic-review,0.4993845
3405810,0,Remaining,0.84320277
3405817,0,Remaining,0.9379516
3405820,0,Remaining,0.9394685
3405841,0,Remaining,0.9732065
3405849,0,Remaining,0.986547
3405850,0,Remaining,0.9283818
3405851,0,Remaining,0.9179683
3405852,0,Remaining,0.78706497
3405863,0,Remaining,0.89474744
3405991,0,Remaining,0.99593204
3406019,1,Non-systematic-review,0.98610944
3406048,3,Human-non-RCT-drug-intervention,0.9326856
3406049,3,Human-non-RCT-drug-intervention,0.9923219
3406050,3,Human-non-RCT-drug-intervention,0.9627731
3406051,3,Human-non-RCT-drug-intervention,0.9574071
3406052,0,Remaining,0.9968646
3406053,0,Remaining,0.96542704
3406150,10,Animal-non-drug-intervention,0.9478919
3406227,0,Remaining,0.99626774
3406228,0,Remaining,0.98363864
3406230,0,Remaining,0.9953874
3406231,1,Non-systematic-review,0.9934616
3406232,1,Non-systematic-review,0.72009563
3406233,0,Remaining,0.9965397
3406236,1,Non-systematic-review,0.9798809
3406238,3,Human-non-RCT-drug-intervention,0.9623904
3406239,0,Remaining,0.99671257
3406241,0,Remaining,0.99688953
3406244,0,Remaining,0.9969766
3406248,0,Remaining,0.994348
3406255,0,Remaining,0.99590296
3406258,0,Remaining,0.9958901
3406260,0,Remaining,0.9951395
3406268,0,Remaining,0.9945815
3406269,0,Remaining,0.9904377
3406270,0,Remaining,0.99602216
3406273,0,Remaining,0.9944402
3406274,0,Remaining,0.9958811
3406279,0,Remaining,0.9921198
3406280,0,Remaining,0.99168384
3406282,0,Remaining,0.9961965
3406284,0,Remaining,0.987677
3406295,0,Remaining,0.9909019
3406299,0,Remaining,0.9956458
3406300,0,Remaining,0.98320216
3406302,0,Remaining,0.9947562
3406303,0,Remaining,0.99542385
3406305,0,Remaining,0.99467564
3406310,0,Remaining,0.9707602
3406318,0,Remaining,0.99303365
3406322,6,Animal-drug-intervention,0.98479897
3406330,0,Remaining,0.99615556
3406341,0,Remaining,0.98200953
3406342,0,Remaining,0.9950956
3406345,0,Remaining,0.82340914
3406346,3,Human-non-RCT-drug-intervention,0.78889847
3406347,0,Remaining,0.83624303
3406348,0,Remaining,0.98995894
3406349,0,Remaining,0.9932715
3406350,3,Human-non-RCT-drug-intervention,0.9907459
3406352,2,Human-non-RCT-non-drug-intervention,0.3636738
