PMID,label_id,label_name,confidence
13107799,4,Human-case-report,0.9933901
13107804,0,Remaining,0.9962769
13107807,4,Human-case-report,0.69019365
13108091,3,Human-non-RCT-drug-intervention,0.545209
13108126,0,Remaining,0.6928824
13108129,0,Remaining,0.9700192
13108142,0,Remaining,0.9899428
13108265,0,Remaining,0.9658114
13108267,0,Remaining,0.9876511
13108270,1,Non-systematic-review,0.97149277
13108286,0,Remaining,0.9229419
13108302,4,Human-case-report,0.4666835
13108361,0,Remaining,0.9120977
13108424,0,Remaining,0.99226576
13108428,0,Remaining,0.992044
13108429,0,Remaining,0.98162615
13108431,0,Remaining,0.99408853
13108432,0,Remaining,0.9948689
13108433,0,Remaining,0.97440493
13108435,0,Remaining,0.9961909
13108440,0,Remaining,0.9933316
13108441,0,Remaining,0.9807895
13108443,0,Remaining,0.9940568
13108444,0,Remaining,0.86918765
13108453,0,Remaining,0.9808028
13108498,2,Human-non-RCT-non-drug-intervention,0.8287042
13108584,3,Human-non-RCT-drug-intervention,0.9518212
13108621,1,Non-systematic-review,0.7908142
13108664,0,Remaining,0.99003404
13108718,3,Human-non-RCT-drug-intervention,0.9918868
13108719,3,Human-non-RCT-drug-intervention,0.9849192
13108897,1,Non-systematic-review,0.7256515
13109010,4,Human-case-report,0.98682654
13109043,0,Remaining,0.9486782
13109052,0,Remaining,0.95902777
13109072,0,Remaining,0.98889726
13109073,5,Animal-other,0.9909985
13109086,0,Remaining,0.97725254
13109090,0,Remaining,0.9920684
13109091,0,Remaining,0.9955308
13109094,0,Remaining,0.99617887
13109097,6,Animal-drug-intervention,0.95220023
13109098,6,Animal-drug-intervention,0.62757427
13109099,5,Animal-other,0.99400723
13109106,5,Animal-other,0.9895432
13109145,0,Remaining,0.99195224
13109219,0,Remaining,0.8719546
13109246,0,Remaining,0.9909734
13109253,0,Remaining,0.99211204
13109295,0,Remaining,0.99298203
13109307,0,Remaining,0.9856776
13109318,1,Non-systematic-review,0.8908109
13109359,4,Human-case-report,0.9611444
13109371,0,Remaining,0.99259746
13109384,3,Human-non-RCT-drug-intervention,0.99133897
13109416,4,Human-case-report,0.9934095
13109429,0,Remaining,0.9915999
13109431,0,Remaining,0.97948265
13109439,0,Remaining,0.9772266
13109450,0,Remaining,0.98938495
13109452,0,Remaining,0.9784242
13109453,0,Remaining,0.99477804
13109454,0,Remaining,0.99238694
13109455,0,Remaining,0.995924
13109457,0,Remaining,0.9793314
13109458,0,Remaining,0.9898543
