PMID,label_id,label_name,confidence
28121913,2,Human-non-RCT-non-drug-intervention,0.9931249
28121917,3,Human-non-RCT-drug-intervention,0.9873476
28121918,4,Human-case-report,0.9943188
28121919,2,Human-non-RCT-non-drug-intervention,0.8881248
28121922,4,Human-case-report,0.9359336
28121927,1,Non-systematic-review,0.5414936
28121936,4,Human-case-report,0.99428964
28121943,4,Human-case-report,0.9940848
28121947,2,Human-non-RCT-non-drug-intervention,0.9635816
28121957,0,Remaining,0.9935656
28121973,0,Remaining,0.9561053
28121977,0,Remaining,0.9953863
28121982,6,Animal-drug-intervention,0.98851097
28121988,5,Animal-other,0.9910437
28121991,9,Human-RCT-non-drug-intervention,0.99047875
28121994,7,Human-systematic-review,0.9945932
28122002,2,Human-non-RCT-non-drug-intervention,0.97798777
28122007,1,Non-systematic-review,0.7446149
28122014,0,Remaining,0.9963174
28122016,0,Remaining,0.99717087
28122018,0,Remaining,0.9952312
28122028,6,Animal-drug-intervention,0.97446436
28122039,0,Remaining,0.997127
28122052,0,Remaining,0.9751187
28122073,2,Human-non-RCT-non-drug-intervention,0.65569687
28122078,1,Non-systematic-review,0.9953975
28122090,0,Remaining,0.9956404
28122091,7,Human-systematic-review,0.9926359
28122100,0,Remaining,0.96523607
28122120,0,Remaining,0.99570614
28122125,0,Remaining,0.9917169
28122128,0,Remaining,0.9941233
28122130,7,Human-systematic-review,0.9945859
28122199,1,Non-systematic-review,0.98864627
28122239,0,Remaining,0.5259553
28122245,6,Animal-drug-intervention,0.845252
28122246,5,Animal-other,0.9801222
28122253,8,In-vitro-study,0.5219111
28122257,6,Animal-drug-intervention,0.9883482
28122258,5,Animal-other,0.9895425
28122270,9,Human-RCT-non-drug-intervention,0.98132795
28122290,0,Remaining,0.9854961
28122345,0,Remaining,0.99345547
28122366,9,Human-RCT-non-drug-intervention,0.6734702
28122372,0,Remaining,0.9969689
28122382,0,Remaining,0.99523866
28122391,0,Remaining,0.9969693
28122396,0,Remaining,0.9938983
28122409,2,Human-non-RCT-non-drug-intervention,0.9934382
28122414,0,Remaining,0.99484694
28122469,3,Human-non-RCT-drug-intervention,0.9943294
28122471,13,Human-RCT-non-intervention,0.9703546
28122474,0,Remaining,0.99423754
28122475,0,Remaining,0.9968509
28122506,7,Human-systematic-review,0.99067676
28122516,0,Remaining,0.98393655
28122518,4,Human-case-report,0.99399936
28122520,0,Remaining,0.99623185
28122527,0,Remaining,0.9931612
28122529,12,Clinical-study-protocol,0.98331636
28122531,0,Remaining,0.9948231
28122563,0,Remaining,0.99079216
28122570,0,Remaining,0.99602425
28122575,5,Animal-other,0.9941446
28122579,3,Human-non-RCT-drug-intervention,0.9917212
28122593,0,Remaining,0.97164863
28122626,0,Remaining,0.9953033
28122627,1,Non-systematic-review,0.9956721
28122648,2,Human-non-RCT-non-drug-intervention,0.99128574
28122650,7,Human-systematic-review,0.99471223
28122655,0,Remaining,0.9965694
28122657,0,Remaining,0.98182815
28122697,1,Non-systematic-review,0.934971
28122702,1,Non-systematic-review,0.96074
28122703,1,Non-systematic-review,0.8927132
28122753,1,Non-systematic-review,0.99040776
28122765,0,Remaining,0.99610835
28122766,0,Remaining,0.9964796
28122767,0,Remaining,0.9967002
28122770,0,Remaining,0.9968245
28122771,0,Remaining,0.9965436
28122783,11,Human-RCT-drug-intervention,0.914678
28122798,1,Non-systematic-review,0.9884919
28122801,4,Human-case-report,0.99112225
28122807,0,Remaining,0.9957354
28122820,8,In-vitro-study,0.39552465
28122827,0,Remaining,0.9911589
28122840,0,Remaining,0.9905115
28122876,3,Human-non-RCT-drug-intervention,0.98807085
28122877,0,Remaining,0.99647576
28122879,0,Remaining,0.97170436
28122884,0,Remaining,0.99364245
28122886,4,Human-case-report,0.86713153
28122900,0,Remaining,0.90696305
28122902,0,Remaining,0.71679056
28122903,0,Remaining,0.9965031
28122904,2,Human-non-RCT-non-drug-intervention,0.862069
28122915,4,Human-case-report,0.99380445
28122924,0,Remaining,0.9668074
28122926,0,Remaining,0.926478
28122939,0,Remaining,0.99642974
28122966,5,Animal-other,0.991747
28122975,5,Animal-other,0.3835078
28122993,4,Human-case-report,0.99358445
28122996,4,Human-case-report,0.9935859
28123000,6,Animal-drug-intervention,0.98793936
28123012,5,Animal-other,0.9942107
28123026,5,Animal-other,0.9881904
28123027,6,Animal-drug-intervention,0.9409306
28123029,5,Animal-other,0.9931202
28123043,0,Remaining,0.99687177
28123058,0,Remaining,0.9937721
28123067,6,Animal-drug-intervention,0.9252637
28123071,0,Remaining,0.9874325
28123078,2,Human-non-RCT-non-drug-intervention,0.9816917
28123079,5,Animal-other,0.9909147
28123081,8,In-vitro-study,0.83258057
28123103,5,Animal-other,0.9823399
28123135,2,Human-non-RCT-non-drug-intervention,0.79984677
28123136,0,Remaining,0.9967892
28123143,0,Remaining,0.99642986
28123152,6,Animal-drug-intervention,0.98834676
28123156,6,Animal-drug-intervention,0.91450995
28123174,4,Human-case-report,0.9931322
28123207,0,Remaining,0.9952533
28123208,0,Remaining,0.9857663
28123210,0,Remaining,0.9861463
28123288,1,Non-systematic-review,0.99387664
28123290,3,Human-non-RCT-drug-intervention,0.6776903
28123348,6,Animal-drug-intervention,0.967887
28123948,0,Remaining,0.99675167
28123949,0,Remaining,0.99652547
28123950,0,Remaining,0.9963297
28123951,0,Remaining,0.9969797
28124054,0,Remaining,0.9962782
28124061,3,Human-non-RCT-drug-intervention,0.7749253
28124072,1,Non-systematic-review,0.895382
28124097,6,Animal-drug-intervention,0.98841
28124109,1,Non-systematic-review,0.99471384
28124115,0,Remaining,0.996754
28124119,0,Remaining,0.99602866
28124175,4,Human-case-report,0.83090776
28124178,0,Remaining,0.9957438
28124182,0,Remaining,0.9965044
28124188,2,Human-non-RCT-non-drug-intervention,0.95280707
28124192,0,Remaining,0.9966523
28124194,0,Remaining,0.99364775
28124204,0,Remaining,0.99609816
28124208,5,Animal-other,0.49733835
28124211,0,Remaining,0.9953766
28124214,0,Remaining,0.5218198
28124223,1,Non-systematic-review,0.99086297
28124224,9,Human-RCT-non-drug-intervention,0.991181
28124229,6,Animal-drug-intervention,0.86552626
28124230,6,Animal-drug-intervention,0.984916
28124258,0,Remaining,0.99537706
