PMID,label_id,label_name,confidence
24813253,0,Remaining,0.9966922
24813254,0,Remaining,0.99663794
24813258,2,Human-non-RCT-non-drug-intervention,0.9948066
24813259,2,Human-non-RCT-non-drug-intervention,0.99156594
24813261,7,Human-systematic-review,0.9939533
24813269,9,Human-RCT-non-drug-intervention,0.6424471
24813326,4,Human-case-report,0.99169594
24813374,11,Human-RCT-drug-intervention,0.7324846
24813379,2,Human-non-RCT-non-drug-intervention,0.99170506
24813392,0,Remaining,0.9956591
24813393,0,Remaining,0.987523
24813394,0,Remaining,0.9962543
24813403,1,Non-systematic-review,0.8616808
24813404,0,Remaining,0.9955141
24813405,0,Remaining,0.5909271
24813406,0,Remaining,0.9960879
24813408,0,Remaining,0.9946742
24813409,1,Non-systematic-review,0.99505544
24813410,1,Non-systematic-review,0.89057356
24813411,1,Non-systematic-review,0.9918612
24813414,3,Human-non-RCT-drug-intervention,0.67605335
24813423,1,Non-systematic-review,0.524398
24813431,10,Animal-non-drug-intervention,0.9912827
24813433,10,Animal-non-drug-intervention,0.6925176
24813434,6,Animal-drug-intervention,0.98919
24813437,0,Remaining,0.9964134
24813457,3,Human-non-RCT-drug-intervention,0.9278532
24813467,1,Non-systematic-review,0.99530506
24813478,0,Remaining,0.93470716
24813483,0,Remaining,0.9867115
24813491,0,Remaining,0.99279445
24813529,0,Remaining,0.9403564
24813537,1,Non-systematic-review,0.99369216
24813545,4,Human-case-report,0.9266095
24813546,0,Remaining,0.9958682
24813547,2,Human-non-RCT-non-drug-intervention,0.9871215
24813548,0,Remaining,0.9971047
24813550,0,Remaining,0.9959552
24813551,0,Remaining,0.99563795
24813552,2,Human-non-RCT-non-drug-intervention,0.72614723
24813554,0,Remaining,0.996874
24813555,0,Remaining,0.99711335
24813563,2,Human-non-RCT-non-drug-intervention,0.9934043
24813570,3,Human-non-RCT-drug-intervention,0.990422
24813609,5,Animal-other,0.99221283
24813641,1,Non-systematic-review,0.9952053
24813648,0,Remaining,0.9962502
24813656,0,Remaining,0.9958834
24813657,0,Remaining,0.49084696
24813692,3,Human-non-RCT-drug-intervention,0.98974025
24813717,0,Remaining,0.98415357
24813789,0,Remaining,0.99692434
24813803,0,Remaining,0.996624
24813805,1,Non-systematic-review,0.9954326
24813806,1,Non-systematic-review,0.9947614
24813830,6,Animal-drug-intervention,0.990289
24813832,1,Non-systematic-review,0.9578274
24813853,0,Remaining,0.89346844
24813854,0,Remaining,0.9936777
24813859,0,Remaining,0.9956999
24813861,4,Human-case-report,0.992841
24813870,4,Human-case-report,0.9940805
24813882,8,In-vitro-study,0.402323
24813900,0,Remaining,0.98715913
24813979,0,Remaining,0.9963242
24814016,0,Remaining,0.99169487
24814022,1,Non-systematic-review,0.9954027
24814023,6,Animal-drug-intervention,0.82747734
24814051,11,Human-RCT-drug-intervention,0.6440393
24814060,4,Human-case-report,0.99285614
24814067,2,Human-non-RCT-non-drug-intervention,0.77030873
24814068,2,Human-non-RCT-non-drug-intervention,0.9591423
24814089,1,Non-systematic-review,0.8540143
24814092,1,Non-systematic-review,0.79970074
24814098,0,Remaining,0.9957852
24814113,0,Remaining,0.99641246
24814125,4,Human-case-report,0.9940137
24814139,0,Remaining,0.99688834
24814140,0,Remaining,0.9955113
24814141,3,Human-non-RCT-drug-intervention,0.9915097
24814143,1,Non-systematic-review,0.9949626
24814151,6,Animal-drug-intervention,0.83568203
24814162,4,Human-case-report,0.9886339
24814181,0,Remaining,0.99289215
24814191,0,Remaining,0.9970988
24814198,1,Non-systematic-review,0.9954194
24814212,0,Remaining,0.9961796
24814213,0,Remaining,0.9957568
24814233,0,Remaining,0.9862532
24814254,2,Human-non-RCT-non-drug-intervention,0.9926125
24814304,2,Human-non-RCT-non-drug-intervention,0.9914033
24814312,0,Remaining,0.99647236
24814328,0,Remaining,0.98535836
24814350,2,Human-non-RCT-non-drug-intervention,0.9581329
24814385,5,Animal-other,0.9940778
24814387,5,Animal-other,0.99405223
24814391,4,Human-case-report,0.9937704
24814413,0,Remaining,0.9973424
24814425,10,Animal-non-drug-intervention,0.85477686
24814437,0,Remaining,0.99558026
24814445,1,Non-systematic-review,0.9736945
24814448,1,Non-systematic-review,0.96896183
24814449,1,Non-systematic-review,0.836879
24814450,1,Non-systematic-review,0.836879
24814451,1,Non-systematic-review,0.836879
24814452,1,Non-systematic-review,0.836879
24814453,1,Non-systematic-review,0.836879
24814454,1,Non-systematic-review,0.6515732
24814459,0,Remaining,0.99594384
24814461,0,Remaining,0.9969373
24814468,0,Remaining,0.9961029
24814472,2,Human-non-RCT-non-drug-intervention,0.9913174
24814475,0,Remaining,0.98453367
24814476,0,Remaining,0.9900746
24814477,0,Remaining,0.99688065
24814480,0,Remaining,0.9962484
24814491,3,Human-non-RCT-drug-intervention,0.98719364
24814492,3,Human-non-RCT-drug-intervention,0.9870438
24814517,0,Remaining,0.99690324
24814522,5,Animal-other,0.98078626
24814537,7,Human-systematic-review,0.9896058
24814538,0,Remaining,0.99663574
24814542,0,Remaining,0.9461225
