PMID,label_id,label_name,confidence
1822782,5,Animal-other,0.9936965
1822785,0,Remaining,0.72761774
1822786,1,Non-systematic-review,0.9681807
1822794,4,Human-case-report,0.994038
1822809,0,Remaining,0.9936811
1822810,0,Remaining,0.98933077
1822845,8,In-vitro-study,0.99046284
1822851,0,Remaining,0.99660265
1822858,0,Remaining,0.99726045
1822864,0,Remaining,0.9965798
1822892,0,Remaining,0.9931739
1822894,1,Non-systematic-review,0.99290943
1822897,0,Remaining,0.99639374
1822905,3,Human-non-RCT-drug-intervention,0.9794957
1822906,11,Human-RCT-drug-intervention,0.9769867
1822907,1,Non-systematic-review,0.5584879
1822946,1,Non-systematic-review,0.9878335
1822956,2,Human-non-RCT-non-drug-intervention,0.98492044
1822968,0,Remaining,0.99631196
1822976,1,Non-systematic-review,0.99486095
1822981,0,Remaining,0.9663226
1822982,0,Remaining,0.81233984
1823038,6,Animal-drug-intervention,0.9883938
1823080,3,Human-non-RCT-drug-intervention,0.99263
1823120,5,Animal-other,0.856837
1823121,0,Remaining,0.9351343
1823123,0,Remaining,0.93475735
1823142,1,Non-systematic-review,0.7275602
1823143,0,Remaining,0.9948413
1823144,1,Non-systematic-review,0.88373816
1823216,0,Remaining,0.9963972
1823276,6,Animal-drug-intervention,0.96858335
1823323,0,Remaining,0.98810285
1823329,0,Remaining,0.99515957
1823340,5,Animal-other,0.99316484
1823341,8,In-vitro-study,0.98829854
1823342,8,In-vitro-study,0.98882324
1823343,1,Non-systematic-review,0.54803807
1823344,1,Non-systematic-review,0.99098325
1823345,0,Remaining,0.9960841
1823428,0,Remaining,0.9969694
1823493,5,Animal-other,0.955249
1823528,4,Human-case-report,0.9939108
1823531,1,Non-systematic-review,0.9954856
1823535,4,Human-case-report,0.9939784
1823537,3,Human-non-RCT-drug-intervention,0.9901599
1823542,0,Remaining,0.99311125
1823547,0,Remaining,0.99237907
1823550,1,Non-systematic-review,0.9783504
1823582,5,Animal-other,0.9940916
1823584,0,Remaining,0.99506617
1823585,0,Remaining,0.9969693
1823658,2,Human-non-RCT-non-drug-intervention,0.9943433
1823659,0,Remaining,0.9916277
1823660,0,Remaining,0.990549
1823661,2,Human-non-RCT-non-drug-intervention,0.99422765
1823662,2,Human-non-RCT-non-drug-intervention,0.9914329
1823663,4,Human-case-report,0.9937598
1823666,4,Human-case-report,0.9934616
1823667,4,Human-case-report,0.99279904
1823781,0,Remaining,0.9965269
1823795,0,Remaining,0.99642676
1823865,0,Remaining,0.99709773
1824029,0,Remaining,0.98855907
1824035,1,Non-systematic-review,0.9944476
1824048,3,Human-non-RCT-drug-intervention,0.99006665
1824050,0,Remaining,0.97507364
1824190,6,Animal-drug-intervention,0.98883855
1824232,1,Non-systematic-review,0.98582816
