PMID,label_id,label_name,confidence
19490053,11,Human-RCT-drug-intervention,0.98634756
19490056,0,Remaining,0.9967308
19490072,0,Remaining,0.996014
19490092,6,Animal-drug-intervention,0.98945415
19490142,3,Human-non-RCT-drug-intervention,0.9916585
19490144,0,Remaining,0.99549806
19490145,0,Remaining,0.99339205
19490149,0,Remaining,0.9921591
19490174,3,Human-non-RCT-drug-intervention,0.8519127
19490197,7,Human-systematic-review,0.9934157
19490199,7,Human-systematic-review,0.9673263
19490204,3,Human-non-RCT-drug-intervention,0.98944384
19490217,0,Remaining,0.98669356
19490225,0,Remaining,0.9915543
19490226,4,Human-case-report,0.9855634
19490228,1,Non-systematic-review,0.99529994
19490229,0,Remaining,0.99670464
19490230,1,Non-systematic-review,0.9925113
19490231,2,Human-non-RCT-non-drug-intervention,0.81943303
19490233,0,Remaining,0.99483156
19490234,0,Remaining,0.67387986
19490249,4,Human-case-report,0.9915421
19490253,1,Non-systematic-review,0.9710227
19490258,0,Remaining,0.92551064
19490274,0,Remaining,0.9921972
19490276,1,Non-systematic-review,0.9935063
19490277,1,Non-systematic-review,0.98600394
19490278,0,Remaining,0.99628097
19490279,9,Human-RCT-non-drug-intervention,0.9907952
19490282,0,Remaining,0.9818558
19490304,0,Remaining,0.99670583
19490305,0,Remaining,0.9961123
19490306,0,Remaining,0.99634475
19490307,0,Remaining,0.9966413
19490309,0,Remaining,0.99621296
19490310,0,Remaining,0.99683666
19490311,0,Remaining,0.9967219
19490312,0,Remaining,0.9956043
19490314,0,Remaining,0.99717486
19490315,0,Remaining,0.9957722
19490325,3,Human-non-RCT-drug-intervention,0.7266131
19490349,0,Remaining,0.9961584
19490370,0,Remaining,0.852246
19490373,0,Remaining,0.9949116
19490374,0,Remaining,0.9969285
19490375,0,Remaining,0.9952304
19490384,2,Human-non-RCT-non-drug-intervention,0.97589874
19490401,4,Human-case-report,0.99418867
19490402,4,Human-case-report,0.99039817
19490403,0,Remaining,0.9967529
19490408,0,Remaining,0.99593014
19490413,0,Remaining,0.9967962
19490422,4,Human-case-report,0.9939248
19490427,8,In-vitro-study,0.98301435
19490428,0,Remaining,0.7885134
19490429,1,Non-systematic-review,0.9690525
19490430,8,In-vitro-study,0.97022635
19490440,1,Non-systematic-review,0.99156886
19490441,0,Remaining,0.96276456
19490453,0,Remaining,0.9895272
19490455,1,Non-systematic-review,0.7114298
19490456,0,Remaining,0.9828599
19490464,4,Human-case-report,0.9928461
19490471,4,Human-case-report,0.994234
19490494,0,Remaining,0.9964683
19490495,3,Human-non-RCT-drug-intervention,0.96659565
19490510,0,Remaining,0.99691427
19490513,0,Remaining,0.99633443
19490523,0,Remaining,0.99640095
19490525,0,Remaining,0.9957373
19490555,3,Human-non-RCT-drug-intervention,0.9664193
19490565,0,Remaining,0.996797
19490569,5,Animal-other,0.47761008
19490595,1,Non-systematic-review,0.9948107
19490735,0,Remaining,0.996572
19490736,3,Human-non-RCT-drug-intervention,0.9934227
19490743,0,Remaining,0.9959884
19490744,1,Non-systematic-review,0.48353243
19490745,7,Human-systematic-review,0.98994046
19490746,9,Human-RCT-non-drug-intervention,0.9923422
19490831,6,Animal-drug-intervention,0.9887932
19490858,8,In-vitro-study,0.9436012
19490911,8,In-vitro-study,0.98979855
19490913,6,Animal-drug-intervention,0.94178987
19490923,6,Animal-drug-intervention,0.9878562
19490925,5,Animal-other,0.9937644
19490932,5,Animal-other,0.9755882
19490933,10,Animal-non-drug-intervention,0.98807985
19490988,1,Non-systematic-review,0.60801256
19491039,1,Non-systematic-review,0.9956428
19491063,4,Human-case-report,0.9875781
19491070,2,Human-non-RCT-non-drug-intervention,0.9927504
19491104,5,Animal-other,0.9888888
19491110,2,Human-non-RCT-non-drug-intervention,0.9242083
19491111,4,Human-case-report,0.99288213
19491113,0,Remaining,0.99683785
19491114,0,Remaining,0.9971359
19491115,0,Remaining,0.49883145
19491117,4,Human-case-report,0.9938351
19491118,4,Human-case-report,0.9941531
19491119,4,Human-case-report,0.9942458
19491139,1,Non-systematic-review,0.9932868
19491144,0,Remaining,0.74993247
19491146,0,Remaining,0.9972222
19491151,0,Remaining,0.99642134
19491161,1,Non-systematic-review,0.7487476
19491183,9,Human-RCT-non-drug-intervention,0.9900855
19491225,3,Human-non-RCT-drug-intervention,0.98790574
19491226,0,Remaining,0.99711883
19491227,0,Remaining,0.9972566
19491229,3,Human-non-RCT-drug-intervention,0.9942298
19491233,3,Human-non-RCT-drug-intervention,0.9897349
19491235,0,Remaining,0.9944455
19491236,0,Remaining,0.9544864
19491245,10,Animal-non-drug-intervention,0.9912636
19491281,0,Remaining,0.9709594
19491282,0,Remaining,0.99678385
19491283,3,Human-non-RCT-drug-intervention,0.9657073
19491286,3,Human-non-RCT-drug-intervention,0.8086737
19491313,0,Remaining,0.99613804
19491314,1,Non-systematic-review,0.9952598
19491315,1,Non-systematic-review,0.9952152
19491335,11,Human-RCT-drug-intervention,0.9876859
19491349,2,Human-non-RCT-non-drug-intervention,0.95357025
19491355,0,Remaining,0.9938437
19491373,5,Animal-other,0.98986125
19491392,6,Animal-drug-intervention,0.7094266
19491396,2,Human-non-RCT-non-drug-intervention,0.9683861
19491400,8,In-vitro-study,0.90411144
19491429,0,Remaining,0.99557626
19491434,3,Human-non-RCT-drug-intervention,0.60956657
19491437,0,Remaining,0.9922139
19491447,0,Remaining,0.98259544
19491469,2,Human-non-RCT-non-drug-intervention,0.99390185
19491470,4,Human-case-report,0.9941619
19491472,0,Remaining,0.9961302
19491473,0,Remaining,0.5330346
19491475,4,Human-case-report,0.99417603
19491486,2,Human-non-RCT-non-drug-intervention,0.9935893
19491487,0,Remaining,0.9956534
19491543,1,Non-systematic-review,0.98508596
19491546,1,Non-systematic-review,0.9912055
19491577,1,Non-systematic-review,0.99203885
19491607,0,Remaining,0.996856
19491619,3,Human-non-RCT-drug-intervention,0.7687126
19491630,1,Non-systematic-review,0.6118048
19491633,4,Human-case-report,0.99408865
19491634,4,Human-case-report,0.9940707
19491638,2,Human-non-RCT-non-drug-intervention,0.9918978
19491639,4,Human-case-report,0.9940083
19491640,0,Remaining,0.9961777
19491642,4,Human-case-report,0.9937173
19491643,4,Human-case-report,0.99415994
19491646,4,Human-case-report,0.9471827
19491667,1,Non-systematic-review,0.98694104
19491668,1,Non-systematic-review,0.7617064
19491670,1,Non-systematic-review,0.99515104
19491677,1,Non-systematic-review,0.9952302
19491678,1,Non-systematic-review,0.9950955
19491686,0,Remaining,0.9967579
19491689,4,Human-case-report,0.9942158
19491690,2,Human-non-RCT-non-drug-intervention,0.988294
19491693,0,Remaining,0.9962733
19491700,2,Human-non-RCT-non-drug-intervention,0.9827124
19491710,0,Remaining,0.9971053
19491711,6,Animal-drug-intervention,0.96088636
19491717,0,Remaining,0.9938881
19491730,1,Non-systematic-review,0.93774205
19491732,1,Non-systematic-review,0.9853566
19491748,1,Non-systematic-review,0.9805766
19491833,0,Remaining,0.9125312
19491920,0,Remaining,0.9970811
19491921,0,Remaining,0.99581546
19491923,5,Animal-other,0.99143094
19491930,0,Remaining,0.9951683
19491951,2,Human-non-RCT-non-drug-intervention,0.72727406
19491956,0,Remaining,0.9966965
19491969,0,Remaining,0.982847
19492010,1,Non-systematic-review,0.9952924
19492049,0,Remaining,0.9541457
19492051,0,Remaining,0.88737714
19492057,5,Animal-other,0.9935114
19492091,0,Remaining,0.9970516
19492146,5,Animal-other,0.99329984
19492149,8,In-vitro-study,0.6699447
19492175,0,Remaining,0.7386468
19492180,1,Non-systematic-review,0.8364767
19492184,1,Non-systematic-review,0.9623313
19492202,0,Remaining,0.99686193
19492205,1,Non-systematic-review,0.9721273
19492216,1,Non-systematic-review,0.99348503
19492244,0,Remaining,0.9963863
19492247,3,Human-non-RCT-drug-intervention,0.99427783
19492269,0,Remaining,0.9769926
19492301,0,Remaining,0.99603975
19492440,1,Non-systematic-review,0.99511456
19492448,0,Remaining,0.9394218
19492483,3,Human-non-RCT-drug-intervention,0.9722987
19492485,1,Non-systematic-review,0.9890788
19492488,3,Human-non-RCT-drug-intervention,0.79423165
19492491,3,Human-non-RCT-drug-intervention,0.8546492
19492499,1,Non-systematic-review,0.99156076
19492504,0,Remaining,0.9638916
19492507,0,Remaining,0.9567404
19492510,0,Remaining,0.68822044
19492538,0,Remaining,0.9958942
19492540,7,Human-systematic-review,0.994306
19492557,2,Human-non-RCT-non-drug-intervention,0.994934
19492576,0,Remaining,0.96394974
19492687,1,Non-systematic-review,0.99530077
19492688,1,Non-systematic-review,0.99416333
19492690,1,Non-systematic-review,0.9874477
19492692,1,Non-systematic-review,0.9950595
19492698,1,Non-systematic-review,0.99461865
19492699,1,Non-systematic-review,0.9954737
19492701,1,Non-systematic-review,0.9944764
19492871,3,Human-non-RCT-drug-intervention,0.992695
19492934,0,Remaining,0.91332453
19492941,5,Animal-other,0.97362804
19492946,0,Remaining,0.9961204
19492974,11,Human-RCT-drug-intervention,0.86655205
19492980,1,Non-systematic-review,0.9928269
19492982,0,Remaining,0.9940838
19492991,0,Remaining,0.9935933
19493012,6,Animal-drug-intervention,0.9436392
19493016,5,Animal-other,0.9941267
19493062,1,Non-systematic-review,0.9038519
19493083,0,Remaining,0.9761673
19493114,1,Non-systematic-review,0.935572
19493116,13,Human-RCT-non-intervention,0.51283437
19493118,13,Human-RCT-non-intervention,0.95013165
19493126,2,Human-non-RCT-non-drug-intervention,0.9680664
19493127,4,Human-case-report,0.9463829
19493137,7,Human-systematic-review,0.99429816
19493156,0,Remaining,0.6017876
19493164,8,In-vitro-study,0.9794302
19493168,5,Animal-other,0.83302265
19493217,0,Remaining,0.9963341
19493280,5,Animal-other,0.96062547
19493283,0,Remaining,0.9961098
19493284,1,Non-systematic-review,0.9568992
19493285,1,Non-systematic-review,0.9575877
19493287,0,Remaining,0.99619186
19493288,0,Remaining,0.99665016
19493292,0,Remaining,0.98659307
19493294,0,Remaining,0.9968226
19493295,9,Human-RCT-non-drug-intervention,0.98979026
19493296,0,Remaining,0.99646074
19493298,0,Remaining,0.99613637
19493353,0,Remaining,0.99613297
19493369,2,Human-non-RCT-non-drug-intervention,0.52685666
19493376,0,Remaining,0.99614906
19493378,0,Remaining,0.99625623
19493380,0,Remaining,0.99491936
19493381,0,Remaining,0.9968485
19493382,2,Human-non-RCT-non-drug-intervention,0.7702132
19493395,2,Human-non-RCT-non-drug-intervention,0.99437356
19493407,0,Remaining,0.95126826
19493432,0,Remaining,0.9961469
19493454,3,Human-non-RCT-drug-intervention,0.7170406
19493459,0,Remaining,0.9956026
19493462,2,Human-non-RCT-non-drug-intervention,0.9738593
