PMID,label_id,label_name,confidence
13268172,4,Human-case-report,0.88575065
13268178,2,Human-non-RCT-non-drug-intervention,0.9538517
13268225,2,Human-non-RCT-non-drug-intervention,0.98448294
13268328,0,Remaining,0.96334445
13268353,4,Human-case-report,0.77340734
13268415,0,Remaining,0.98923445
13268419,0,Remaining,0.9840905
13268421,5,Animal-other,0.9906123
13268432,0,Remaining,0.99135804
13268483,0,Remaining,0.9405801
13268487,1,Non-systematic-review,0.9165209
13268488,0,Remaining,0.951939
13268496,0,Remaining,0.9392512
13268502,0,Remaining,0.9867371
13268524,2,Human-non-RCT-non-drug-intervention,0.5136191
13268525,0,Remaining,0.929584
13268527,0,Remaining,0.6518927
13268544,0,Remaining,0.9309239
13268579,0,Remaining,0.98569804
13268587,4,Human-case-report,0.99393207
13268609,0,Remaining,0.99626774
13268673,5,Animal-other,0.98995227
13268675,0,Remaining,0.99222964
13268691,2,Human-non-RCT-non-drug-intervention,0.9378951
13268698,1,Non-systematic-review,0.90980995
13268701,0,Remaining,0.9889712
13268702,0,Remaining,0.972764
13268703,0,Remaining,0.989584
13268705,2,Human-non-RCT-non-drug-intervention,0.99000263
13268712,3,Human-non-RCT-drug-intervention,0.97641355
13268713,0,Remaining,0.9876522
13268714,0,Remaining,0.99286884
13268715,0,Remaining,0.99497175
13268716,0,Remaining,0.70910066
13268719,4,Human-case-report,0.9933569
13268726,0,Remaining,0.99524695
13268746,0,Remaining,0.99292
13268808,5,Animal-other,0.8536234
13268827,0,Remaining,0.64754015
13268838,4,Human-case-report,0.9933735
13268852,1,Non-systematic-review,0.95442396
13268867,0,Remaining,0.521121
13268976,4,Human-case-report,0.9936777
13269021,4,Human-case-report,0.9938206
13269022,0,Remaining,0.9761177
13269049,0,Remaining,0.9730636
13269078,3,Human-non-RCT-drug-intervention,0.98888177
13269189,2,Human-non-RCT-non-drug-intervention,0.65226513
13269197,0,Remaining,0.95074946
13269210,0,Remaining,0.9067653
13269212,3,Human-non-RCT-drug-intervention,0.5844607
13269215,0,Remaining,0.95338136
13269219,0,Remaining,0.99163413
13269338,11,Human-RCT-drug-intervention,0.9228295
13269345,0,Remaining,0.9163008
13269346,0,Remaining,0.8714451
13269595,0,Remaining,0.99606967
13269596,0,Remaining,0.8745156
13269597,0,Remaining,0.67873
13269598,0,Remaining,0.97483575
13269599,0,Remaining,0.9830905
13269601,0,Remaining,0.9516136
13269636,0,Remaining,0.98406327
13269703,6,Animal-drug-intervention,0.87372434
13269749,0,Remaining,0.9938356
13269750,0,Remaining,0.99165314
13269751,0,Remaining,0.9949626
13269800,0,Remaining,0.48085618
13269816,0,Remaining,0.83872575
13269830,0,Remaining,0.97545433
13269834,0,Remaining,0.98873866
13269862,0,Remaining,0.9746522
13269865,3,Human-non-RCT-drug-intervention,0.9868053
13269877,0,Remaining,0.5293789
13269895,0,Remaining,0.84916055
13269903,0,Remaining,0.98752964
13269912,0,Remaining,0.94758534
13269924,3,Human-non-RCT-drug-intervention,0.99193925
13269925,0,Remaining,0.9808621
13269942,0,Remaining,0.9425346
13269946,3,Human-non-RCT-drug-intervention,0.9897494
13269950,2,Human-non-RCT-non-drug-intervention,0.56129974
13269991,0,Remaining,0.98841363
13270014,0,Remaining,0.9589976
13270015,0,Remaining,0.81249535
13270023,0,Remaining,0.990926
13270076,3,Human-non-RCT-drug-intervention,0.9894509
13270080,1,Non-systematic-review,0.9944259
13270103,1,Non-systematic-review,0.9676964
13270106,1,Non-systematic-review,0.97404647
13270110,0,Remaining,0.99325013
13270134,0,Remaining,0.98929834
13270148,0,Remaining,0.78035045
13270167,2,Human-non-RCT-non-drug-intervention,0.9741778
13270174,0,Remaining,0.98037153
13270188,0,Remaining,0.9881924
13270195,0,Remaining,0.55852574
13270205,4,Human-case-report,0.65086997
13270206,2,Human-non-RCT-non-drug-intervention,0.38556468
13270222,0,Remaining,0.9936621
13270331,0,Remaining,0.98559016
13270355,0,Remaining,0.96292526
13270401,0,Remaining,0.99027693
13270402,0,Remaining,0.9702352
13270412,0,Remaining,0.7571662
13270560,3,Human-non-RCT-drug-intervention,0.34169966
13270572,1,Non-systematic-review,0.960485
13270580,0,Remaining,0.98829377
13270673,0,Remaining,0.49350247
13270676,0,Remaining,0.95506465
13270677,3,Human-non-RCT-drug-intervention,0.9912943
13270679,1,Non-systematic-review,0.7928829
13270680,3,Human-non-RCT-drug-intervention,0.87514365
13270681,3,Human-non-RCT-drug-intervention,0.9546412
13270682,1,Non-systematic-review,0.5561222
13270683,1,Non-systematic-review,0.7418252
13270684,0,Remaining,0.81231874
13270685,1,Non-systematic-review,0.7978502
13270689,0,Remaining,0.9709089
13270762,3,Human-non-RCT-drug-intervention,0.9902261
13270763,0,Remaining,0.9472628
13270805,0,Remaining,0.93797743
13270821,1,Non-systematic-review,0.8568026
13270844,0,Remaining,0.9954204
13270845,0,Remaining,0.995327
13270846,1,Non-systematic-review,0.98134273
13270850,3,Human-non-RCT-drug-intervention,0.9910919
13270857,1,Non-systematic-review,0.9632991
13270861,0,Remaining,0.9850971
13270865,0,Remaining,0.99023706
13270881,0,Remaining,0.96242654
13270882,0,Remaining,0.9739327
13270883,0,Remaining,0.9668951
13270896,0,Remaining,0.9722458
13270968,5,Animal-other,0.9924148
13270995,0,Remaining,0.9941643
13271037,2,Human-non-RCT-non-drug-intervention,0.95859915
13271038,0,Remaining,0.9654471
13271041,0,Remaining,0.9937996
13271052,0,Remaining,0.8422978
13271063,0,Remaining,0.9844157
13271066,4,Human-case-report,0.9935586
13271091,4,Human-case-report,0.71702933
13271093,1,Non-systematic-review,0.66035074
13271103,3,Human-non-RCT-drug-intervention,0.9928658
13271104,3,Human-non-RCT-drug-intervention,0.9878293
13271105,3,Human-non-RCT-drug-intervention,0.9876031
13271106,3,Human-non-RCT-drug-intervention,0.6828347
13271127,2,Human-non-RCT-non-drug-intervention,0.37370798
13271186,0,Remaining,0.9182758
13271187,1,Non-systematic-review,0.5994049
13271190,0,Remaining,0.9142333
13271192,2,Human-non-RCT-non-drug-intervention,0.8803115
13271199,4,Human-case-report,0.99320966
13271201,0,Remaining,0.9950682
13271227,0,Remaining,0.96319234
13271427,5,Animal-other,0.99179673
13271461,1,Non-systematic-review,0.4970266
13271481,0,Remaining,0.9776569
13271539,0,Remaining,0.9964657
13271541,4,Human-case-report,0.98336595
13271562,0,Remaining,0.90220886
13271620,0,Remaining,0.9710292
13271621,0,Remaining,0.9911419
13271625,5,Animal-other,0.9904541
13271636,0,Remaining,0.9920162
13271637,0,Remaining,0.9866853
13271638,0,Remaining,0.9803593
13271640,0,Remaining,0.99444854
13271646,0,Remaining,0.5016497
13271648,0,Remaining,0.9927933
13271670,8,In-vitro-study,0.989884
13271673,5,Animal-other,0.99429685
13271713,4,Human-case-report,0.99372137
13271714,0,Remaining,0.8529535
13271717,0,Remaining,0.99206054
13271735,0,Remaining,0.9909089
13271757,0,Remaining,0.9872649
13271761,0,Remaining,0.5866183
13271763,5,Animal-other,0.99169695
13271769,5,Animal-other,0.9865682
13271772,5,Animal-other,0.9855978
13271805,2,Human-non-RCT-non-drug-intervention,0.94402343
13271809,0,Remaining,0.9933415
13271914,0,Remaining,0.9945651
13271924,3,Human-non-RCT-drug-intervention,0.9570136
13271943,0,Remaining,0.97467506
13271966,0,Remaining,0.97952044
13271970,2,Human-non-RCT-non-drug-intervention,0.9918252
13271973,0,Remaining,0.99523664
13271974,0,Remaining,0.7116118
13271975,3,Human-non-RCT-drug-intervention,0.9880812
13271976,0,Remaining,0.99435425
13271977,0,Remaining,0.6022885
13271978,0,Remaining,0.99615073
13271980,4,Human-case-report,0.9921558
13271981,0,Remaining,0.9898046
13271982,1,Non-systematic-review,0.9066445
13271983,0,Remaining,0.99082434
13271998,0,Remaining,0.9876056
13272000,0,Remaining,0.9932534
13272035,0,Remaining,0.99111617
13272044,0,Remaining,0.943238
13272046,3,Human-non-RCT-drug-intervention,0.98211795
13272047,0,Remaining,0.9770239
13272048,4,Human-case-report,0.96416205
13272049,0,Remaining,0.9850123
13272050,0,Remaining,0.92478985
13272053,0,Remaining,0.99095047
13272056,4,Human-case-report,0.99349844
13272057,0,Remaining,0.99106103
13272088,3,Human-non-RCT-drug-intervention,0.5393208
13272130,4,Human-case-report,0.99337655
13272202,1,Non-systematic-review,0.8677555
13272204,0,Remaining,0.9882073
13272207,0,Remaining,0.99149925
13272208,0,Remaining,0.89116764
13272210,0,Remaining,0.5477772
13272211,0,Remaining,0.58139145
13272260,0,Remaining,0.92408675
13272312,3,Human-non-RCT-drug-intervention,0.9896153
13272322,1,Non-systematic-review,0.98751175
13272324,2,Human-non-RCT-non-drug-intervention,0.93052465
13272334,2,Human-non-RCT-non-drug-intervention,0.6565275
13272340,1,Non-systematic-review,0.9242316
13272341,1,Non-systematic-review,0.81729454
13272348,0,Remaining,0.96921647
13272353,0,Remaining,0.8764169
13272356,1,Non-systematic-review,0.92829776
13272364,1,Non-systematic-review,0.9036574
13272375,0,Remaining,0.99155504
13272385,0,Remaining,0.8820417
13272481,0,Remaining,0.98587185
13272482,0,Remaining,0.9954223
13272483,0,Remaining,0.99237025
13272581,0,Remaining,0.99553394
13272795,0,Remaining,0.92402637
13272797,0,Remaining,0.98841465
13272800,0,Remaining,0.9944195
13272818,0,Remaining,0.97267026
13272821,2,Human-non-RCT-non-drug-intervention,0.990222
13272834,0,Remaining,0.99323237
13272845,3,Human-non-RCT-drug-intervention,0.98988056
13272851,0,Remaining,0.99354607
