PMID,label_id,label_name,confidence
8846674,1,Non-systematic-review,0.9761302
8846680,0,Remaining,0.53815556
8846734,4,Human-case-report,0.99416757
8846735,0,Remaining,0.99672025
8846747,3,Human-non-RCT-drug-intervention,0.99418324
8846820,6,Animal-drug-intervention,0.9894797
8846919,5,Animal-other,0.9742643
8846944,2,Human-non-RCT-non-drug-intervention,0.9859174
8847045,4,Human-case-report,0.9941267
8847050,0,Remaining,0.97227526
8847057,2,Human-non-RCT-non-drug-intervention,0.9947366
8847186,0,Remaining,0.99230015
8847197,9,Human-RCT-non-drug-intervention,0.9741201
8847198,3,Human-non-RCT-drug-intervention,0.9060996
8847199,0,Remaining,0.9806951
8847200,0,Remaining,0.9963601
8847201,0,Remaining,0.9962244
8847202,0,Remaining,0.9959608
8847221,1,Non-systematic-review,0.78457594
8847226,0,Remaining,0.9955955
8847294,0,Remaining,0.9965474
8847301,6,Animal-drug-intervention,0.9689793
8847339,3,Human-non-RCT-drug-intervention,0.868258
8847376,0,Remaining,0.9958845
8847377,9,Human-RCT-non-drug-intervention,0.9922082
8847379,0,Remaining,0.97962874
8847380,0,Remaining,0.99721426
8847381,0,Remaining,0.9936178
8847382,0,Remaining,0.99704057
8847383,0,Remaining,0.9964461
8847384,0,Remaining,0.9960062
8847387,0,Remaining,0.99515814
8847388,0,Remaining,0.9963665
8847389,0,Remaining,0.99685574
8847390,0,Remaining,0.99672604
8847391,0,Remaining,0.9969131
8847392,0,Remaining,0.99403834
8847393,0,Remaining,0.9962239
8847394,4,Human-case-report,0.9941273
8847395,0,Remaining,0.9964546
8847396,0,Remaining,0.99599093
8847397,0,Remaining,0.99703705
8847513,0,Remaining,0.99558264
8847537,1,Non-systematic-review,0.8350941
8847538,1,Non-systematic-review,0.96738106
8847540,5,Animal-other,0.99253017
8847542,0,Remaining,0.99618465
8847543,0,Remaining,0.906
8847545,5,Animal-other,0.6442133
8847547,8,In-vitro-study,0.92015404
8847548,6,Animal-drug-intervention,0.79613346
8847549,1,Non-systematic-review,0.96126217
8847550,1,Non-systematic-review,0.9811813
8847553,10,Animal-non-drug-intervention,0.99188894
8847555,4,Human-case-report,0.9939559
8847556,1,Non-systematic-review,0.96449685
8847557,3,Human-non-RCT-drug-intervention,0.85863465
8847558,2,Human-non-RCT-non-drug-intervention,0.819278
