PMID,label_id,label_name,confidence
11164695,0,Remaining,0.99664813
11164696,0,Remaining,0.9961194
11164697,0,Remaining,0.99397826
11164699,0,Remaining,0.9964574
11164700,11,Human-RCT-drug-intervention,0.80339164
11164701,0,Remaining,0.9955519
11164702,5,Animal-other,0.99434054
11164720,1,Non-systematic-review,0.9925566
11164753,3,Human-non-RCT-drug-intervention,0.9214344
11164756,0,Remaining,0.99640155
11164757,0,Remaining,0.9955498
11164759,0,Remaining,0.9958333
11164760,0,Remaining,0.99188775
11164761,5,Animal-other,0.98532885
11164762,11,Human-RCT-drug-intervention,0.9799886
11164763,10,Animal-non-drug-intervention,0.9917814
11164767,10,Animal-non-drug-intervention,0.9726475
11164769,6,Animal-drug-intervention,0.9874824
11164771,10,Animal-non-drug-intervention,0.9910081
11164772,8,In-vitro-study,0.9872018
11164775,6,Animal-drug-intervention,0.9893093
11164779,6,Animal-drug-intervention,0.9889699
11164780,6,Animal-drug-intervention,0.989115
11164790,8,In-vitro-study,0.99021566
11164792,5,Animal-other,0.9904096
11164797,6,Animal-drug-intervention,0.9885055
11164800,5,Animal-other,0.97815746
11164801,8,In-vitro-study,0.9092152
11164803,6,Animal-drug-intervention,0.9887649
11164804,6,Animal-drug-intervention,0.98940533
11164805,0,Remaining,0.9967512
11164808,5,Animal-other,0.99405587
11164810,6,Animal-drug-intervention,0.9753448
11164812,8,In-vitro-study,0.9864624
11164815,5,Animal-other,0.9914425
11164822,6,Animal-drug-intervention,0.95918787
11164823,6,Animal-drug-intervention,0.95433074
11164828,6,Animal-drug-intervention,0.98892283
11164829,5,Animal-other,0.9928886
11164831,5,Animal-other,0.91258717
11164872,4,Human-case-report,0.9713757
11164873,0,Remaining,0.99684477
11164876,0,Remaining,0.997265
11164878,0,Remaining,0.9969097
11164879,0,Remaining,0.9953441
11164903,5,Animal-other,0.9929934
11164904,5,Animal-other,0.98409015
11164905,8,In-vitro-study,0.48643497
11164938,1,Non-systematic-review,0.99270636
11165001,1,Non-systematic-review,0.950592
11165084,6,Animal-drug-intervention,0.98322403
11165225,6,Animal-drug-intervention,0.986611
11165261,4,Human-case-report,0.9865736
11165280,5,Animal-other,0.9940546
11165304,1,Non-systematic-review,0.99483067
11165306,4,Human-case-report,0.83701515
11165307,3,Human-non-RCT-drug-intervention,0.9927141
11165309,0,Remaining,0.9966329
11165311,11,Human-RCT-drug-intervention,0.41768968
11165312,0,Remaining,0.9966047
11165326,0,Remaining,0.9942932
