PMID,label_id,label_name,confidence
22249460,0,Remaining,0.9966028
22249461,0,Remaining,0.9816629
22249462,5,Animal-other,0.993753
22249463,6,Animal-drug-intervention,0.9866325
22249464,0,Remaining,0.9844854
22249465,0,Remaining,0.9965616
22249473,0,Remaining,0.9906036
22249474,0,Remaining,0.99492115
22249483,5,Animal-other,0.99066716
22249484,3,Human-non-RCT-drug-intervention,0.99061453
22249489,8,In-vitro-study,0.7774156
22249491,3,Human-non-RCT-drug-intervention,0.9744203
22249498,0,Remaining,0.9857449
22249501,0,Remaining,0.89333206
22249502,0,Remaining,0.8014379
22249503,0,Remaining,0.8470104
22249543,0,Remaining,0.9963462
22249564,1,Non-systematic-review,0.9791068
22249565,1,Non-systematic-review,0.9940111
22249567,4,Human-case-report,0.99325514
22249571,1,Non-systematic-review,0.99316835
22249572,1,Non-systematic-review,0.9953532
22249574,1,Non-systematic-review,0.9939703
22249592,0,Remaining,0.99666154
22249600,1,Non-systematic-review,0.99496007
22249617,0,Remaining,0.9667243
22249618,0,Remaining,0.8930981
22249619,1,Non-systematic-review,0.5469067
22249620,8,In-vitro-study,0.88432294
22249643,4,Human-case-report,0.9922219
22249651,1,Non-systematic-review,0.54084927
22249655,1,Non-systematic-review,0.9948967
22249667,0,Remaining,0.9963832
22249672,0,Remaining,0.9958697
22249688,0,Remaining,0.9960582
22249690,2,Human-non-RCT-non-drug-intervention,0.99386543
22249764,1,Non-systematic-review,0.5339447
22249769,0,Remaining,0.98156446
22249804,0,Remaining,0.9771828
22249839,1,Non-systematic-review,0.9952857
22249840,1,Non-systematic-review,0.9950647
22249856,4,Human-case-report,0.99332607
22249870,0,Remaining,0.99656457
22249872,0,Remaining,0.9890427
22249875,0,Remaining,0.99352586
22249876,0,Remaining,0.996888
22249895,1,Non-systematic-review,0.9947966
22249914,0,Remaining,0.99631834
22249917,0,Remaining,0.9958145
22249919,8,In-vitro-study,0.9899582
22249925,2,Human-non-RCT-non-drug-intervention,0.9152144
22249952,1,Non-systematic-review,0.89016426
22249954,7,Human-systematic-review,0.99404126
22249956,3,Human-non-RCT-drug-intervention,0.98241735
22249957,3,Human-non-RCT-drug-intervention,0.98165053
22249963,2,Human-non-RCT-non-drug-intervention,0.993343
22249970,3,Human-non-RCT-drug-intervention,0.9878236
22249980,3,Human-non-RCT-drug-intervention,0.7366489
22249982,0,Remaining,0.87894124
22249997,9,Human-RCT-non-drug-intervention,0.99138194
22250004,0,Remaining,0.99645114
22250005,1,Non-systematic-review,0.9756
22250011,0,Remaining,0.99538213
22250014,0,Remaining,0.9966467
22250023,13,Human-RCT-non-intervention,0.95805895
22250030,4,Human-case-report,0.9940948
22250074,3,Human-non-RCT-drug-intervention,0.99423295
22250081,6,Animal-drug-intervention,0.8439885
22250144,0,Remaining,0.9955478
22250163,1,Non-systematic-review,0.9930661
22250185,0,Remaining,0.9924482
22250186,0,Remaining,0.99378693
22250193,0,Remaining,0.9964976
22250194,7,Human-systematic-review,0.9938345
22250206,4,Human-case-report,0.99368614
22250207,0,Remaining,0.9963427
22250208,0,Remaining,0.9971812
22250225,0,Remaining,0.6963732
22250282,2,Human-non-RCT-non-drug-intervention,0.96145386
22250285,1,Non-systematic-review,0.5681745
22250349,0,Remaining,0.6897418
22250476,0,Remaining,0.96245337
22250494,1,Non-systematic-review,0.93214846
22250580,5,Animal-other,0.98971087
22250585,1,Non-systematic-review,0.7838722
22250588,1,Non-systematic-review,0.9938328
22250592,0,Remaining,0.99651885
22250593,0,Remaining,0.99689627
22250595,0,Remaining,0.9961803
22250598,0,Remaining,0.9957546
22250604,1,Non-systematic-review,0.7024934
22250605,3,Human-non-RCT-drug-intervention,0.9932567
22250607,0,Remaining,0.996711
22250608,0,Remaining,0.9966787
22250609,0,Remaining,0.99709547
22250610,3,Human-non-RCT-drug-intervention,0.99370253
22250611,0,Remaining,0.996117
22250612,3,Human-non-RCT-drug-intervention,0.9939055
22250614,3,Human-non-RCT-drug-intervention,0.978157
22250616,3,Human-non-RCT-drug-intervention,0.9919214
22250617,1,Non-systematic-review,0.96883607
22250618,3,Human-non-RCT-drug-intervention,0.927052
22250620,1,Non-systematic-review,0.889597
22250647,0,Remaining,0.99542254
22250654,1,Non-systematic-review,0.99043345
22250655,1,Non-systematic-review,0.8504929
22250659,0,Remaining,0.9971727
22250660,0,Remaining,0.9964096
22250661,0,Remaining,0.9957585
22250698,4,Human-case-report,0.9895503
22250713,0,Remaining,0.9888545
22250768,0,Remaining,0.99509805
22250775,0,Remaining,0.9937686
22250776,1,Non-systematic-review,0.9929558
22250777,0,Remaining,0.9969926
22250778,0,Remaining,0.99547774
22250815,5,Animal-other,0.99370414
22250824,7,Human-systematic-review,0.99472165
22250847,2,Human-non-RCT-non-drug-intervention,0.9893238
22250849,1,Non-systematic-review,0.83875084
22250851,9,Human-RCT-non-drug-intervention,0.9913327
22250852,9,Human-RCT-non-drug-intervention,0.9921257
22250853,2,Human-non-RCT-non-drug-intervention,0.9889951
22250884,8,In-vitro-study,0.9889149
22250890,0,Remaining,0.9965576
22250904,1,Non-systematic-review,0.9922233
22250916,0,Remaining,0.9963201
22250922,2,Human-non-RCT-non-drug-intervention,0.993135
22250925,3,Human-non-RCT-drug-intervention,0.6153689
22250951,1,Non-systematic-review,0.99389714
22250959,7,Human-systematic-review,0.9942216
22250961,7,Human-systematic-review,0.9938304
22250962,2,Human-non-RCT-non-drug-intervention,0.98702747
22250966,0,Remaining,0.99360186
22250982,4,Human-case-report,0.99427456
22250988,0,Remaining,0.99575484
22250992,2,Human-non-RCT-non-drug-intervention,0.9903171
22251000,0,Remaining,0.996714
22251016,4,Human-case-report,0.99365175
22251020,0,Remaining,0.996599
22251021,1,Non-systematic-review,0.99262273
22251022,11,Human-RCT-drug-intervention,0.9775014
22251023,3,Human-non-RCT-drug-intervention,0.9916842
22251024,11,Human-RCT-drug-intervention,0.9808107
22251025,9,Human-RCT-non-drug-intervention,0.7708595
22251026,3,Human-non-RCT-drug-intervention,0.9921663
22251039,5,Animal-other,0.6381621
22251049,0,Remaining,0.9966325
22251073,0,Remaining,0.99624074
22251074,0,Remaining,0.9883327
22251091,2,Human-non-RCT-non-drug-intervention,0.97808415
22251097,2,Human-non-RCT-non-drug-intervention,0.9700603
22251135,1,Non-systematic-review,0.994557
22251146,1,Non-systematic-review,0.99517536
22251149,0,Remaining,0.99414647
22251169,6,Animal-drug-intervention,0.98674196
22251171,0,Remaining,0.99224263
22251174,0,Remaining,0.8197546
22251201,1,Non-systematic-review,0.9956339
22251224,0,Remaining,0.9959265
22251235,4,Human-case-report,0.99424815
22251242,0,Remaining,0.99639076
22251253,4,Human-case-report,0.9934789
22251255,4,Human-case-report,0.9876351
22251258,0,Remaining,0.99629277
22251275,1,Non-systematic-review,0.57292235
22251289,0,Remaining,0.9966601
22251300,0,Remaining,0.995691
22251301,0,Remaining,0.9968586
22251310,2,Human-non-RCT-non-drug-intervention,0.9935035
22251311,0,Remaining,0.99604744
22251390,1,Non-systematic-review,0.93486834
22251392,1,Non-systematic-review,0.8992958
22251413,0,Remaining,0.99420834
22251426,13,Human-RCT-non-intervention,0.9715576
22251432,8,In-vitro-study,0.7693731
22251441,5,Animal-other,0.9841151
22251459,1,Non-systematic-review,0.88000333
22251461,0,Remaining,0.99659234
22251467,0,Remaining,0.9739178
22251488,1,Non-systematic-review,0.84326994
22251495,0,Remaining,0.93687624
22251496,1,Non-systematic-review,0.71116817
22251497,1,Non-systematic-review,0.96080786
22251498,1,Non-systematic-review,0.95126104
22251501,1,Non-systematic-review,0.7394943
22251502,2,Human-non-RCT-non-drug-intervention,0.7879113
22251503,2,Human-non-RCT-non-drug-intervention,0.9867334
22251504,2,Human-non-RCT-non-drug-intervention,0.9873641
22251505,2,Human-non-RCT-non-drug-intervention,0.9945215
22251506,2,Human-non-RCT-non-drug-intervention,0.99191123
22251509,7,Human-systematic-review,0.48405567
22251511,4,Human-case-report,0.9940421
22251512,4,Human-case-report,0.99385697
22251555,5,Animal-other,0.98995084
22251565,0,Remaining,0.996786
22251566,1,Non-systematic-review,0.99474454
22251605,2,Human-non-RCT-non-drug-intervention,0.97408164
22251622,0,Remaining,0.9427538
22251699,0,Remaining,0.96584857
22251707,0,Remaining,0.9907872
22251776,0,Remaining,0.99170333
22251785,0,Remaining,0.654592
22251791,0,Remaining,0.9931034
22251799,7,Human-systematic-review,0.9932197
22251802,5,Animal-other,0.98925376
22251813,2,Human-non-RCT-non-drug-intervention,0.99277204
22251821,6,Animal-drug-intervention,0.97803724
22251829,0,Remaining,0.9946413
22251830,0,Remaining,0.9945104
22251835,0,Remaining,0.9949038
22251860,0,Remaining,0.99627554
22251867,0,Remaining,0.9818091
22251868,0,Remaining,0.9716029
22251880,1,Non-systematic-review,0.99463356
22251894,8,In-vitro-study,0.9170249
22251899,1,Non-systematic-review,0.74624676
22251914,0,Remaining,0.9955636
22251925,4,Human-case-report,0.98180836
22251930,0,Remaining,0.99638855
22251931,1,Non-systematic-review,0.99559826
22251932,0,Remaining,0.99629223
22251933,0,Remaining,0.99711823
22251941,0,Remaining,0.99285746
22251963,1,Non-systematic-review,0.9955219
22251975,2,Human-non-RCT-non-drug-intervention,0.99386
22251978,0,Remaining,0.9920176
22251981,1,Non-systematic-review,0.7121026
22251985,1,Non-systematic-review,0.9075868
22252022,0,Remaining,0.9438574
22252057,0,Remaining,0.5161061
22252070,0,Remaining,0.7665834
22252076,0,Remaining,0.95686895
22252094,9,Human-RCT-non-drug-intervention,0.95889556
22252095,0,Remaining,0.9963014
22252145,0,Remaining,0.9961903
22252163,0,Remaining,0.99543214
22252192,4,Human-case-report,0.993782
22252194,4,Human-case-report,0.9939996
22252205,3,Human-non-RCT-drug-intervention,0.7355181
22252217,11,Human-RCT-drug-intervention,0.80962235
22252236,0,Remaining,0.99489564
22252239,1,Non-systematic-review,0.9591646
22252283,1,Non-systematic-review,0.9113188
22252289,2,Human-non-RCT-non-drug-intervention,0.9698611
22252297,6,Animal-drug-intervention,0.98263204
22252304,1,Non-systematic-review,0.8990591
22252372,0,Remaining,0.9570014
22252376,1,Non-systematic-review,0.99558216
22252419,0,Remaining,0.97021896
22252450,6,Animal-drug-intervention,0.95642763
22252461,0,Remaining,0.99278647
22252534,0,Remaining,0.99646074
22252546,0,Remaining,0.9847303
22252578,1,Non-systematic-review,0.9420085
22252623,0,Remaining,0.8934932
22252670,7,Human-systematic-review,0.9932193
22252689,4,Human-case-report,0.8440155
22252710,10,Animal-non-drug-intervention,0.84976363
22252716,0,Remaining,0.9159398
22252718,4,Human-case-report,0.979422
22252726,0,Remaining,0.9954391
22252727,5,Animal-other,0.9945957
22252740,4,Human-case-report,0.9923666
22252785,8,In-vitro-study,0.9816753
22252846,4,Human-case-report,0.99376786
22252848,1,Non-systematic-review,0.98858494
22252888,1,Non-systematic-review,0.7472993
22252889,1,Non-systematic-review,0.63254863
22252890,0,Remaining,0.97612566
22252891,0,Remaining,0.73067546
22252898,6,Animal-drug-intervention,0.9856381
22252905,1,Non-systematic-review,0.99508506
22252909,11,Human-RCT-drug-intervention,0.9884504
22252913,1,Non-systematic-review,0.99249333
22252923,0,Remaining,0.97728705
22252938,7,Human-systematic-review,0.99419504
22252948,1,Non-systematic-review,0.9925397
