PMID,label_id,label_name,confidence
26046715,1,Non-systematic-review,0.9902006
26046716,1,Non-systematic-review,0.79617995
26046723,1,Non-systematic-review,0.99233776
26046724,0,Remaining,0.99560755
26046725,0,Remaining,0.9961366
26046726,0,Remaining,0.9853291
26046734,8,In-vitro-study,0.6275842
26046766,0,Remaining,0.96788085
26046770,0,Remaining,0.9945064
26046781,0,Remaining,0.994041
26046809,7,Human-systematic-review,0.9886474
26046823,0,Remaining,0.9964239
26046849,5,Animal-other,0.988853
26046860,1,Non-systematic-review,0.99117225
26046865,1,Non-systematic-review,0.99117225
26046880,4,Human-case-report,0.993519
26046912,0,Remaining,0.9965809
26046920,7,Human-systematic-review,0.9902603
26046965,0,Remaining,0.9955786
26046974,0,Remaining,0.99679655
26046986,6,Animal-drug-intervention,0.98761684
26047023,0,Remaining,0.9969214
26047034,0,Remaining,0.99704117
26047059,9,Human-RCT-non-drug-intervention,0.98927164
26047060,1,Non-systematic-review,0.86030775
26047084,1,Non-systematic-review,0.5223734
26047085,1,Non-systematic-review,0.9700088
26047090,3,Human-non-RCT-drug-intervention,0.96690494
26047166,0,Remaining,0.9962829
26047171,0,Remaining,0.51063806
26047172,0,Remaining,0.9970811
26047211,8,In-vitro-study,0.9876658
26047258,0,Remaining,0.99714977
26047305,0,Remaining,0.99662066
26047306,3,Human-non-RCT-drug-intervention,0.99361295
26047307,0,Remaining,0.9969388
26047310,0,Remaining,0.9960645
26047324,5,Animal-other,0.9735798
26047362,0,Remaining,0.99687886
26047363,2,Human-non-RCT-non-drug-intervention,0.99130625
26047378,5,Animal-other,0.73131377
26047382,10,Animal-non-drug-intervention,0.991134
26047408,2,Human-non-RCT-non-drug-intervention,0.9931918
26047409,9,Human-RCT-non-drug-intervention,0.5441903
26047410,2,Human-non-RCT-non-drug-intervention,0.98870987
26047413,0,Remaining,0.9954308
26047414,2,Human-non-RCT-non-drug-intervention,0.97365177
26047416,4,Human-case-report,0.99423283
26047417,2,Human-non-RCT-non-drug-intervention,0.951389
26047419,1,Non-systematic-review,0.9910828
26047420,0,Remaining,0.90048844
26047421,2,Human-non-RCT-non-drug-intervention,0.79330385
26047492,7,Human-systematic-review,0.99485767
26047495,2,Human-non-RCT-non-drug-intervention,0.9831881
26047518,1,Non-systematic-review,0.7402265
26047530,2,Human-non-RCT-non-drug-intervention,0.99419075
26047531,0,Remaining,0.99487936
26047532,0,Remaining,0.4736465
26047571,0,Remaining,0.99627376
26047589,0,Remaining,0.4945866
26047598,0,Remaining,0.9968137
26047599,0,Remaining,0.9968635
26047613,0,Remaining,0.9969964
26047621,0,Remaining,0.994942
26047625,3,Human-non-RCT-drug-intervention,0.9881242
26047629,0,Remaining,0.99620134
26047633,0,Remaining,0.8653495
26047635,2,Human-non-RCT-non-drug-intervention,0.99237823
26047636,0,Remaining,0.99419856
26047683,0,Remaining,0.99498343
26047693,2,Human-non-RCT-non-drug-intervention,0.98941296
26047724,6,Animal-drug-intervention,0.98941445
26047726,6,Animal-drug-intervention,0.9810878
26047730,6,Animal-drug-intervention,0.98951834
26047732,1,Non-systematic-review,0.9943983
26047733,8,In-vitro-study,0.9891171
26047759,6,Animal-drug-intervention,0.81068957
26047785,0,Remaining,0.820142
26047808,12,Clinical-study-protocol,0.9753498
26047810,5,Animal-other,0.98946047
26047827,9,Human-RCT-non-drug-intervention,0.9500044
26047828,7,Human-systematic-review,0.9941934
26047832,7,Human-systematic-review,0.994115
26047833,0,Remaining,0.99720037
26047836,2,Human-non-RCT-non-drug-intervention,0.98906726
26047890,11,Human-RCT-drug-intervention,0.9869812
26047891,0,Remaining,0.9764787
26047892,11,Human-RCT-drug-intervention,0.9866143
26047902,2,Human-non-RCT-non-drug-intervention,0.9482384
26047904,4,Human-case-report,0.9932413
26047919,4,Human-case-report,0.99286675
26047923,8,In-vitro-study,0.98874426
26047955,0,Remaining,0.99675506
26047958,0,Remaining,0.9961998
26047960,0,Remaining,0.99512166
26047961,7,Human-systematic-review,0.7654374
26047965,4,Human-case-report,0.94297016
26047984,0,Remaining,0.99475163
26048028,0,Remaining,0.994273
26048029,0,Remaining,0.7692465
26048040,0,Remaining,0.99663746
26048041,0,Remaining,0.9968489
26048042,0,Remaining,0.9966305
26048047,2,Human-non-RCT-non-drug-intervention,0.9944701
26048048,4,Human-case-report,0.9937862
26048065,9,Human-RCT-non-drug-intervention,0.9915411
26048068,11,Human-RCT-drug-intervention,0.9754975
26048080,0,Remaining,0.9782536
26048130,2,Human-non-RCT-non-drug-intervention,0.8982489
26048132,1,Non-systematic-review,0.98351395
26048156,5,Animal-other,0.9881386
26048168,9,Human-RCT-non-drug-intervention,0.83420616
26048178,0,Remaining,0.9966509
26048179,0,Remaining,0.9964631
26048187,3,Human-non-RCT-drug-intervention,0.990364
26048192,1,Non-systematic-review,0.9886341
26048193,7,Human-systematic-review,0.99341524
26048213,0,Remaining,0.99681383
26048214,1,Non-systematic-review,0.9934396
26048250,4,Human-case-report,0.99396646
26048285,6,Animal-drug-intervention,0.98944366
