PMID,label_id,label_name,confidence
8777700,0,Remaining,0.9962691
8777719,6,Animal-drug-intervention,0.9815917
8777737,0,Remaining,0.99598545
8777738,0,Remaining,0.9967135
8777739,0,Remaining,0.9946707
8777740,1,Non-systematic-review,0.9598569
8777741,0,Remaining,0.7809374
8777742,0,Remaining,0.987541
8777743,0,Remaining,0.9953625
8777766,1,Non-systematic-review,0.9899877
8777767,1,Non-systematic-review,0.9954513
8777768,0,Remaining,0.99698323
8777769,1,Non-systematic-review,0.9717947
8777771,0,Remaining,0.99600405
8777772,4,Human-case-report,0.99318063
8777774,11,Human-RCT-drug-intervention,0.9887115
8777776,5,Animal-other,0.99470204
8777784,3,Human-non-RCT-drug-intervention,0.9938962
8777787,3,Human-non-RCT-drug-intervention,0.9890648
8777792,3,Human-non-RCT-drug-intervention,0.99322283
8777815,0,Remaining,0.62968355
8777844,0,Remaining,0.99670225
8777852,0,Remaining,0.93282634
8777856,1,Non-systematic-review,0.9879252
8777858,4,Human-case-report,0.9938572
8777859,4,Human-case-report,0.9941806
8777866,0,Remaining,0.98208666
8777869,0,Remaining,0.99315345
8777870,2,Human-non-RCT-non-drug-intervention,0.9879241
8777871,2,Human-non-RCT-non-drug-intervention,0.7034097
8777872,2,Human-non-RCT-non-drug-intervention,0.91667676
8777873,1,Non-systematic-review,0.99453133
8777897,5,Animal-other,0.9935561
8777899,5,Animal-other,0.99344677
8777900,5,Animal-other,0.9944042
8777902,0,Remaining,0.9967409
8777903,1,Non-systematic-review,0.99478155
8777907,1,Non-systematic-review,0.54165417
8777908,1,Non-systematic-review,0.995337
8777909,0,Remaining,0.9892211
8777916,0,Remaining,0.95934504
8777918,1,Non-systematic-review,0.848238
8777928,0,Remaining,0.963488
8777933,3,Human-non-RCT-drug-intervention,0.9546333
8777974,0,Remaining,0.99654514
8778079,0,Remaining,0.8878217
8778081,0,Remaining,0.9904349
8778082,0,Remaining,0.8111005
8778084,1,Non-systematic-review,0.6000275
8778086,1,Non-systematic-review,0.90049887
8778118,3,Human-non-RCT-drug-intervention,0.99415886
8778119,0,Remaining,0.9963521
8778121,1,Non-systematic-review,0.8958912
8778122,0,Remaining,0.9964276
8778123,0,Remaining,0.9960806
8778124,0,Remaining,0.99702734
8778126,0,Remaining,0.9968646
8778127,0,Remaining,0.9968657
8778128,0,Remaining,0.9970452
8778131,0,Remaining,0.99651235
8778132,0,Remaining,0.9965544
8778133,0,Remaining,0.9971438
8778134,0,Remaining,0.9958068
8778155,3,Human-non-RCT-drug-intervention,0.98501104
8778166,0,Remaining,0.9958697
8778186,0,Remaining,0.9941606
8778188,0,Remaining,0.9957082
8778209,1,Non-systematic-review,0.9950277
8778212,0,Remaining,0.9932921
8778250,1,Non-systematic-review,0.9186778
8778253,0,Remaining,0.9968232
8778254,0,Remaining,0.99619293
8778255,0,Remaining,0.99700266
8778256,0,Remaining,0.9955171
8778258,0,Remaining,0.9968374
8778260,0,Remaining,0.99700207
8778261,0,Remaining,0.99252325
8778263,0,Remaining,0.9963624
8778264,1,Non-systematic-review,0.8827264
8778265,2,Human-non-RCT-non-drug-intervention,0.98937106
8778267,0,Remaining,0.9967333
8778268,4,Human-case-report,0.99388075
8778269,4,Human-case-report,0.9941302
8778270,3,Human-non-RCT-drug-intervention,0.98402286
8778271,0,Remaining,0.9945426
8778273,0,Remaining,0.9193088
8778274,0,Remaining,0.7500576
8778277,4,Human-case-report,0.53050625
8778278,0,Remaining,0.98586684
8778279,3,Human-non-RCT-drug-intervention,0.82380754
8778394,1,Non-systematic-review,0.7465846
8778395,0,Remaining,0.98491424
8778396,1,Non-systematic-review,0.99395627
8778397,0,Remaining,0.9949944
8778399,0,Remaining,0.9966023
8778400,0,Remaining,0.99682754
8778401,0,Remaining,0.9970962
8778404,1,Non-systematic-review,0.990642
