PMID,label_id,label_name,confidence
24155161,0,Remaining,0.99637645
24155184,2,Human-non-RCT-non-drug-intervention,0.99283934
24155191,0,Remaining,0.99680674
24155196,3,Human-non-RCT-drug-intervention,0.7191088
24155197,0,Remaining,0.9966809
24155199,3,Human-non-RCT-drug-intervention,0.9896417
24155217,0,Remaining,0.9968509
24155221,0,Remaining,0.99689376
24155224,1,Non-systematic-review,0.9956138
24155246,7,Human-systematic-review,0.9928993
24155247,2,Human-non-RCT-non-drug-intervention,0.98979187
24155289,0,Remaining,0.9957736
24155294,5,Animal-other,0.9524129
24155303,0,Remaining,0.99620444
24155308,5,Animal-other,0.9937304
24155317,10,Animal-non-drug-intervention,0.9911334
24155386,10,Animal-non-drug-intervention,0.39903724
24155416,5,Animal-other,0.9831125
24155428,5,Animal-other,0.7229671
24155444,5,Animal-other,0.9602417
24155452,4,Human-case-report,0.97025776
24155454,5,Animal-other,0.5687198
24155462,5,Animal-other,0.7648584
24155871,5,Animal-other,0.99331516
24155874,0,Remaining,0.99661773
24155920,8,In-vitro-study,0.9912039
24155955,8,In-vitro-study,0.9350452
24155959,0,Remaining,0.9964964
24155976,5,Animal-other,0.9930633
24155977,0,Remaining,0.9959954
24155980,0,Remaining,0.9959514
24155983,0,Remaining,0.99347997
24156018,6,Animal-drug-intervention,0.9657956
24156099,7,Human-systematic-review,0.9812645
24156125,0,Remaining,0.947509
24156132,1,Non-systematic-review,0.94729316
24156141,0,Remaining,0.6313071
24156149,1,Non-systematic-review,0.65461326
24156176,4,Human-case-report,0.9938911
24156180,0,Remaining,0.6935821
24156188,0,Remaining,0.99541277
24156228,4,Human-case-report,0.9938797
24156235,4,Human-case-report,0.99368227
24156239,1,Non-systematic-review,0.99559844
24156256,0,Remaining,0.9942682
24156257,0,Remaining,0.48404142
24156259,0,Remaining,0.99402314
24156260,6,Animal-drug-intervention,0.980025
24156261,0,Remaining,0.9966138
24156262,1,Non-systematic-review,0.9955075
24156263,1,Non-systematic-review,0.9704695
24156264,0,Remaining,0.99667454
24156265,10,Animal-non-drug-intervention,0.8290225
24156266,0,Remaining,0.99269474
24156267,0,Remaining,0.9953544
24156268,0,Remaining,0.9934144
24156269,11,Human-RCT-drug-intervention,0.9791358
24156281,0,Remaining,0.99658304
24156294,0,Remaining,0.99515957
24156314,1,Non-systematic-review,0.99497616
24156319,1,Non-systematic-review,0.9952058
24156325,1,Non-systematic-review,0.99447167
24156340,10,Animal-non-drug-intervention,0.9915712
24156344,0,Remaining,0.9965752
24156348,3,Human-non-RCT-drug-intervention,0.9933021
24156358,1,Non-systematic-review,0.94929516
24156360,0,Remaining,0.9951013
24156368,0,Remaining,0.99705577
24156369,5,Animal-other,0.9875332
24156397,9,Human-RCT-non-drug-intervention,0.9867785
24156407,12,Clinical-study-protocol,0.98413265
24156410,4,Human-case-report,0.9938076
24156505,9,Human-RCT-non-drug-intervention,0.82979774
24156508,0,Remaining,0.99702924
24156520,0,Remaining,0.9953479
24156523,5,Animal-other,0.9927355
24156526,0,Remaining,0.9511589
24156551,0,Remaining,0.58782166
24156652,1,Non-systematic-review,0.99557304
24156665,0,Remaining,0.99640167
24156671,0,Remaining,0.99592113
24156684,4,Human-case-report,0.9942299
24156724,5,Animal-other,0.9936278
24156764,1,Non-systematic-review,0.99183273
24156772,2,Human-non-RCT-non-drug-intervention,0.9932633
24156794,0,Remaining,0.97968847
24156836,0,Remaining,0.99664503
