PMID,label_id,label_name,confidence
26454403,0,Remaining,0.9958528
26454404,0,Remaining,0.99710876
26454406,0,Remaining,0.9964212
26454429,8,In-vitro-study,0.9862953
26454430,0,Remaining,0.74174374
26454440,0,Remaining,0.9973648
26454450,9,Human-RCT-non-drug-intervention,0.9907789
26454484,1,Non-systematic-review,0.9722668
26454491,3,Human-non-RCT-drug-intervention,0.9645158
26454492,0,Remaining,0.9969137
26454502,0,Remaining,0.9956619
26454554,1,Non-systematic-review,0.9824782
26454555,1,Non-systematic-review,0.9941803
26454556,0,Remaining,0.9962774
26454557,0,Remaining,0.9966191
26454558,0,Remaining,0.6350852
26454559,0,Remaining,0.996651
26454573,0,Remaining,0.9964552
26454574,1,Non-systematic-review,0.84907657
26454577,4,Human-case-report,0.9926932
26454579,0,Remaining,0.54395455
26454626,1,Non-systematic-review,0.99525756
26454641,0,Remaining,0.99667895
26454644,0,Remaining,0.9945695
26454660,0,Remaining,0.99618655
26454662,2,Human-non-RCT-non-drug-intervention,0.9936707
26454682,11,Human-RCT-drug-intervention,0.938849
26454689,0,Remaining,0.9023684
26454690,1,Non-systematic-review,0.7876248
26454691,6,Animal-drug-intervention,0.9874505
26454698,7,Human-systematic-review,0.9942444
26454703,0,Remaining,0.9965262
26454704,1,Non-systematic-review,0.7475046
26454715,11,Human-RCT-drug-intervention,0.9848492
26454725,0,Remaining,0.99612975
26454745,0,Remaining,0.9927704
26454746,6,Animal-drug-intervention,0.8811758
26454753,4,Human-case-report,0.9938928
26454758,3,Human-non-RCT-drug-intervention,0.9941704
26454767,0,Remaining,0.9964909
26454768,0,Remaining,0.99706346
26454808,4,Human-case-report,0.99402314
26454817,0,Remaining,0.99655485
26454818,0,Remaining,0.648603
26454821,6,Animal-drug-intervention,0.98895454
26454835,11,Human-RCT-drug-intervention,0.97938675
26454837,3,Human-non-RCT-drug-intervention,0.98661685
26454838,11,Human-RCT-drug-intervention,0.735414
26454855,1,Non-systematic-review,0.8958379
26454856,1,Non-systematic-review,0.92121464
26454859,1,Non-systematic-review,0.99535215
26454870,2,Human-non-RCT-non-drug-intervention,0.9909298
26454876,0,Remaining,0.9953689
26454984,1,Non-systematic-review,0.6835869
26455008,3,Human-non-RCT-drug-intervention,0.7317169
26455029,0,Remaining,0.47356847
26455030,5,Animal-other,0.8506007
26455040,4,Human-case-report,0.8472987
26455063,1,Non-systematic-review,0.9900699
26455116,0,Remaining,0.94435805
26455256,0,Remaining,0.99524564
26455262,2,Human-non-RCT-non-drug-intervention,0.9043134
26455265,0,Remaining,0.99667287
26455273,0,Remaining,0.9966287
26455274,3,Human-non-RCT-drug-intervention,0.9943926
26455281,5,Animal-other,0.9944296
26455296,1,Non-systematic-review,0.9945498
26455340,6,Animal-drug-intervention,0.98871267
26455341,1,Non-systematic-review,0.9955178
26455353,1,Non-systematic-review,0.99557894
26455357,3,Human-non-RCT-drug-intervention,0.92396694
26455361,6,Animal-drug-intervention,0.9860902
26455373,5,Animal-other,0.9821842
26455392,5,Animal-other,0.4585021
26455403,2,Human-non-RCT-non-drug-intervention,0.95856345
26455407,8,In-vitro-study,0.98623776
26455408,1,Non-systematic-review,0.99591124
26455412,10,Animal-non-drug-intervention,0.5576059
26455422,0,Remaining,0.9903769
26455433,0,Remaining,0.97363836
26455456,1,Non-systematic-review,0.9953484
26455457,1,Non-systematic-review,0.99523145
26455458,1,Non-systematic-review,0.9922085
26455475,0,Remaining,0.99563426
26455492,0,Remaining,0.988293
26455512,11,Human-RCT-drug-intervention,0.97963536
26455520,0,Remaining,0.9954035
26455540,0,Remaining,0.9969574
26455542,4,Human-case-report,0.98108655
26455545,4,Human-case-report,0.99430627
26455552,0,Remaining,0.997027
26455553,0,Remaining,0.9963762
26455554,3,Human-non-RCT-drug-intervention,0.97390836
26455555,0,Remaining,0.9966377
26455564,3,Human-non-RCT-drug-intervention,0.97807133
26455566,0,Remaining,0.9947069
26455587,0,Remaining,0.9965294
26455667,4,Human-case-report,0.9937511
26455669,0,Remaining,0.99394965
26455670,0,Remaining,0.9937901
26455671,1,Non-systematic-review,0.9537369
26455672,1,Non-systematic-review,0.8207658
26455673,0,Remaining,0.996799
26455674,9,Human-RCT-non-drug-intervention,0.9919756
26455675,0,Remaining,0.9931906
26455676,0,Remaining,0.99632394
26455678,1,Non-systematic-review,0.99348736
26455679,0,Remaining,0.72708017
26455683,1,Non-systematic-review,0.9791823
26455684,1,Non-systematic-review,0.94018847
26455685,1,Non-systematic-review,0.9947548
26455686,1,Non-systematic-review,0.98382044
26455687,1,Non-systematic-review,0.8955856
26455688,1,Non-systematic-review,0.8255108
26455689,0,Remaining,0.97767776
26455690,1,Non-systematic-review,0.7843849
26455691,0,Remaining,0.97735596
26455692,3,Human-non-RCT-drug-intervention,0.516671
26455693,1,Non-systematic-review,0.7942587
26455722,7,Human-systematic-review,0.99275804
26455749,12,Clinical-study-protocol,0.7464291
26455753,7,Human-systematic-review,0.9932468
26455756,7,Human-systematic-review,0.992074
26455758,7,Human-systematic-review,0.88063705
26455759,0,Remaining,0.99683076
26455760,0,Remaining,0.99671835
26455761,0,Remaining,0.9959865
26455764,0,Remaining,0.9711692
26455765,0,Remaining,0.9925175
26455767,0,Remaining,0.9949393
26455769,6,Animal-drug-intervention,0.9198004
26455775,12,Clinical-study-protocol,0.8482935
26455786,0,Remaining,0.9937458
26455789,1,Non-systematic-review,0.995771
26455803,0,Remaining,0.9965127
26455804,0,Remaining,0.9965358
26455805,1,Non-systematic-review,0.9847609
26455811,0,Remaining,0.99702436
26455816,0,Remaining,0.99605954
26455845,12,Clinical-study-protocol,0.6843828
26455848,12,Clinical-study-protocol,0.7513707
26455856,7,Human-systematic-review,0.99328583
26455863,0,Remaining,0.9957475
26455864,0,Remaining,0.99550724
26455866,7,Human-systematic-review,0.99414515
26455873,2,Human-non-RCT-non-drug-intervention,0.9728776
26455874,6,Animal-drug-intervention,0.9848483
26455876,7,Human-systematic-review,0.9864998
26455878,10,Animal-non-drug-intervention,0.74393314
26455893,3,Human-non-RCT-drug-intervention,0.9912929
26455907,11,Human-RCT-drug-intervention,0.9859715
26455930,12,Clinical-study-protocol,0.8004681
26455952,8,In-vitro-study,0.69411075
26455984,4,Human-case-report,0.99148154
26455986,4,Human-case-report,0.99384576
26455989,0,Remaining,0.99318683
26455993,0,Remaining,0.98984456
26456023,0,Remaining,0.9782517
26456030,6,Animal-drug-intervention,0.90335494
26456034,4,Human-case-report,0.99374866
26456058,5,Animal-other,0.80684084
26456068,0,Remaining,0.9958811
26456070,5,Animal-other,0.98863447
26456082,0,Remaining,0.99627644
26456085,0,Remaining,0.99546427
26456089,4,Human-case-report,0.9890703
26456105,0,Remaining,0.9973321
26456115,0,Remaining,0.9963995
26456144,0,Remaining,0.99630666
26456159,0,Remaining,0.99009293
26456166,1,Non-systematic-review,0.81790715
26456192,0,Remaining,0.99667066
26456198,6,Animal-drug-intervention,0.989253
26456199,0,Remaining,0.997004
26456200,9,Human-RCT-non-drug-intervention,0.9803169
26456231,10,Animal-non-drug-intervention,0.9917898
26456241,0,Remaining,0.9968502
26456249,6,Animal-drug-intervention,0.7121219
26456271,1,Non-systematic-review,0.86515546
26456283,0,Remaining,0.99616337
26456284,0,Remaining,0.9946327
26456296,7,Human-systematic-review,0.72115743
26456324,0,Remaining,0.99630237
26456336,0,Remaining,0.99688065
26456352,1,Non-systematic-review,0.94835544
26456373,1,Non-systematic-review,0.99403363
26456397,1,Non-systematic-review,0.99478084
26456403,4,Human-case-report,0.99397063
26456405,0,Remaining,0.9964233
26456415,7,Human-systematic-review,0.99444914
26456416,0,Remaining,0.99612564
26456431,2,Human-non-RCT-non-drug-intervention,0.99399394
26456455,1,Non-systematic-review,0.99300414
26456459,0,Remaining,0.99611425
26456495,1,Non-systematic-review,0.98903733
26456498,0,Remaining,0.997184
26456499,0,Remaining,0.9962786
26456502,7,Human-systematic-review,0.99180824
26456503,1,Non-systematic-review,0.9618365
26456505,5,Animal-other,0.9853615
26456519,0,Remaining,0.99708015
26456521,6,Animal-drug-intervention,0.9896283
26456522,5,Animal-other,0.99379385
26456533,1,Non-systematic-review,0.99385804
26456538,1,Non-systematic-review,0.58036524
26456551,0,Remaining,0.9914492
26456561,0,Remaining,0.996777
26456569,3,Human-non-RCT-drug-intervention,0.98805296
26456587,8,In-vitro-study,0.613865
26456642,6,Animal-drug-intervention,0.91240466
26456685,0,Remaining,0.84384614
26456693,6,Animal-drug-intervention,0.95857966
26456700,0,Remaining,0.9963033
26456717,9,Human-RCT-non-drug-intervention,0.9860364
26456730,0,Remaining,0.99665594
26456812,3,Human-non-RCT-drug-intervention,0.9700824
26456816,1,Non-systematic-review,0.8801903
26456829,5,Animal-other,0.9936522
26456840,0,Remaining,0.99508744
