PMID,label_id,label_name,confidence
3878505,1,Non-systematic-review,0.99495524
3878506,1,Non-systematic-review,0.9817259
3878507,1,Non-systematic-review,0.9931201
3878508,1,Non-systematic-review,0.9949232
3878509,1,Non-systematic-review,0.9953491
3878510,1,Non-systematic-review,0.9950355
3878531,0,Remaining,0.9969695
3878557,5,Animal-other,0.99440056
3878562,0,Remaining,0.996707
3878578,0,Remaining,0.9969447
3878588,0,Remaining,0.9960751
3878602,0,Remaining,0.9969042
3878663,0,Remaining,0.9966428
3878686,3,Human-non-RCT-drug-intervention,0.99367344
3878734,3,Human-non-RCT-drug-intervention,0.985216
3878784,0,Remaining,0.9959842
3878833,0,Remaining,0.981106
3878843,4,Human-case-report,0.99409074
3878864,0,Remaining,0.80003375
3878888,0,Remaining,0.99432486
3878930,5,Animal-other,0.60596657
3878948,0,Remaining,0.99684334
3878971,0,Remaining,0.99361306
3878972,0,Remaining,0.7229579
3878975,3,Human-non-RCT-drug-intervention,0.99282336
3879067,2,Human-non-RCT-non-drug-intervention,0.8144723
3879081,5,Animal-other,0.99425185
3879095,0,Remaining,0.9601631
3879096,0,Remaining,0.9869587
3879097,0,Remaining,0.994228
3879099,0,Remaining,0.9949222
3879148,0,Remaining,0.99720436
3879153,4,Human-case-report,0.9668492
3879160,0,Remaining,0.99673826
3879195,4,Human-case-report,0.99403656
3879203,3,Human-non-RCT-drug-intervention,0.98216313
3879209,0,Remaining,0.9967437
3879217,0,Remaining,0.62552845
3879219,0,Remaining,0.9966673
3879264,1,Non-systematic-review,0.9917651
3879321,0,Remaining,0.7503572
3879335,1,Non-systematic-review,0.9272279
3879344,0,Remaining,0.99507195
3879355,0,Remaining,0.9880925
3879361,1,Non-systematic-review,0.70693713
3879363,0,Remaining,0.992841
3879434,4,Human-case-report,0.99402654
3879436,4,Human-case-report,0.99411726
3879437,4,Human-case-report,0.99360365
3879442,4,Human-case-report,0.9911356
3879446,0,Remaining,0.9945234
3879486,0,Remaining,0.9954228
3879506,1,Non-systematic-review,0.9772917
3879572,0,Remaining,0.9948914
3879573,0,Remaining,0.9953164
3879600,0,Remaining,0.9967303
3879606,0,Remaining,0.9949313
3879607,0,Remaining,0.97533405
3879609,0,Remaining,0.9639967
3879651,0,Remaining,0.9966575
3879657,3,Human-non-RCT-drug-intervention,0.99182993
3879666,1,Non-systematic-review,0.99353576
3879667,0,Remaining,0.99159825
3879668,0,Remaining,0.9960718
3879684,3,Human-non-RCT-drug-intervention,0.9380698
3879685,3,Human-non-RCT-drug-intervention,0.977626
3879691,13,Human-RCT-non-intervention,0.8287524
3879788,2,Human-non-RCT-non-drug-intervention,0.9943666
3879797,10,Animal-non-drug-intervention,0.9908793
3879822,2,Human-non-RCT-non-drug-intervention,0.9881081
3879832,0,Remaining,0.9720452
3879853,0,Remaining,0.9968478
3879885,4,Human-case-report,0.99358445
3879904,0,Remaining,0.99637896
3879941,1,Non-systematic-review,0.9635894
3879942,1,Non-systematic-review,0.8555174
3879943,1,Non-systematic-review,0.98477757
3879978,0,Remaining,0.9114157
3879979,0,Remaining,0.93079203
3880098,5,Animal-other,0.99256414
3880103,0,Remaining,0.9960186
3880171,0,Remaining,0.99686134
3880172,0,Remaining,0.9954053
3880173,0,Remaining,0.9970228
3880176,0,Remaining,0.9967354
3880178,1,Non-systematic-review,0.76049966
3880217,0,Remaining,0.9946373
3880293,4,Human-case-report,0.9784348
3880322,0,Remaining,0.97543687
3880385,0,Remaining,0.99616444
3880388,0,Remaining,0.9932027
3880389,0,Remaining,0.99665844
3880390,1,Non-systematic-review,0.73407155
3880391,4,Human-case-report,0.99404013
3880393,0,Remaining,0.98153037
3880396,0,Remaining,0.9971511
3880397,2,Human-non-RCT-non-drug-intervention,0.98805106
