PMID,label_id,label_name,confidence
28413194,8,In-vitro-study,0.7668219
28413205,6,Animal-drug-intervention,0.93886644
28413209,4,Human-case-report,0.99175185
28413601,0,Remaining,0.9958046
28413696,0,Remaining,0.99720156
28413700,2,Human-non-RCT-non-drug-intervention,0.99437934
28413702,0,Remaining,0.995675
28413705,0,Remaining,0.9949627
28413709,0,Remaining,0.996485
28413710,0,Remaining,0.995207
28413711,0,Remaining,0.98944175
28413714,0,Remaining,0.99570256
28413716,0,Remaining,0.9934068
28413776,0,Remaining,0.99620724
28413777,0,Remaining,0.99560297
28413778,0,Remaining,0.9948178
28413866,5,Animal-other,0.99256635
28413883,1,Non-systematic-review,0.9434214
28413888,0,Remaining,0.9945304
28413900,9,Human-RCT-non-drug-intervention,0.9916489
28413924,6,Animal-drug-intervention,0.9895754
28413925,11,Human-RCT-drug-intervention,0.9891455
28413931,0,Remaining,0.9971892
28413935,0,Remaining,0.9924595
28413936,3,Human-non-RCT-drug-intervention,0.9942433
28413937,0,Remaining,0.9966377
28413940,0,Remaining,0.9969324
28413941,0,Remaining,0.9959667
28413945,2,Human-non-RCT-non-drug-intervention,0.97635686
28413964,1,Non-systematic-review,0.9949249
28413981,0,Remaining,0.9959155
28413982,0,Remaining,0.9902042
28413983,8,In-vitro-study,0.9863403
28413984,7,Human-systematic-review,0.99441624
28413986,1,Non-systematic-review,0.9956256
28413987,10,Animal-non-drug-intervention,0.96484816
28413988,0,Remaining,0.9964116
28413992,8,In-vitro-study,0.8984169
28413998,1,Non-systematic-review,0.99395293
28413999,0,Remaining,0.99606377
28414000,0,Remaining,0.9967673
28414010,1,Non-systematic-review,0.84685534
28414013,2,Human-non-RCT-non-drug-intervention,0.91010815
28414014,0,Remaining,0.9915481
28414015,0,Remaining,0.995374
28414017,7,Human-systematic-review,0.99510163
28414019,0,Remaining,0.9968502
28414034,6,Animal-drug-intervention,0.9764182
28414047,5,Animal-other,0.9897355
28414051,1,Non-systematic-review,0.9958106
28414065,0,Remaining,0.9873338
28414078,7,Human-systematic-review,0.994651
28414084,0,Remaining,0.99694246
28414094,5,Animal-other,0.9942001
28414101,1,Non-systematic-review,0.9949963
28414105,1,Non-systematic-review,0.9956084
28414131,6,Animal-drug-intervention,0.9798973
28414133,0,Remaining,0.9947767
28414186,1,Non-systematic-review,0.99168277
28414207,0,Remaining,0.88497883
28414247,0,Remaining,0.9960776
28414248,0,Remaining,0.9968761
28414249,0,Remaining,0.99672383
28414250,0,Remaining,0.9967506
28414254,9,Human-RCT-non-drug-intervention,0.9838426
28414278,0,Remaining,0.99664295
28414299,5,Animal-other,0.9931021
28414301,5,Animal-other,0.9934727
28414309,8,In-vitro-study,0.4998738
28414394,1,Non-systematic-review,0.99465394
28414395,1,Non-systematic-review,0.9940011
28414397,1,Non-systematic-review,0.995336
28414474,9,Human-RCT-non-drug-intervention,0.9898836
28414478,2,Human-non-RCT-non-drug-intervention,0.9495336
28414485,9,Human-RCT-non-drug-intervention,0.99142224
28414486,0,Remaining,0.9956599
28414487,13,Human-RCT-non-intervention,0.93433964
28414492,0,Remaining,0.9961836
28414493,9,Human-RCT-non-drug-intervention,0.99108315
28414496,3,Human-non-RCT-drug-intervention,0.9935841
28414497,0,Remaining,0.99594325
28414530,0,Remaining,0.9949443
28414532,0,Remaining,0.8448957
28414533,4,Human-case-report,0.99327326
28414538,1,Non-systematic-review,0.9920935
28414539,0,Remaining,0.9639563
28414552,1,Non-systematic-review,0.9485454
28414562,7,Human-systematic-review,0.9900506
28414573,5,Animal-other,0.88886344
28414579,2,Human-non-RCT-non-drug-intervention,0.95453084
28414580,1,Non-systematic-review,0.99162173
28414583,3,Human-non-RCT-drug-intervention,0.9916112
28414588,0,Remaining,0.99631554
28414591,0,Remaining,0.9963638
28414602,1,Non-systematic-review,0.4590862
28414642,1,Non-systematic-review,0.9908977
28414643,1,Non-systematic-review,0.98642147
28414646,1,Non-systematic-review,0.9923288
28414648,1,Non-systematic-review,0.9874099
28414649,1,Non-systematic-review,0.98365295
28414650,1,Non-systematic-review,0.8011189
28414651,1,Non-systematic-review,0.9933461
28414653,1,Non-systematic-review,0.99521685
28414657,1,Non-systematic-review,0.98127776
28414658,4,Human-case-report,0.9940474
28414689,4,Human-case-report,0.9938553
28414713,1,Non-systematic-review,0.98644143
28414714,0,Remaining,0.9954999
28414728,11,Human-RCT-drug-intervention,0.97500336
28414754,0,Remaining,0.9958633
28414759,0,Remaining,0.9959927
28414760,2,Human-non-RCT-non-drug-intervention,0.8044468
28414766,0,Remaining,0.9967445
28414769,10,Animal-non-drug-intervention,0.8986853
28414775,0,Remaining,0.9948854
28414792,3,Human-non-RCT-drug-intervention,0.9862846
28414796,2,Human-non-RCT-non-drug-intervention,0.99173874
28414812,5,Animal-other,0.9939447
28414862,1,Non-systematic-review,0.99330044
28414863,1,Non-systematic-review,0.9179974
28414864,1,Non-systematic-review,0.99519277
28414876,0,Remaining,0.9136309
28414887,4,Human-case-report,0.9923698
28414888,8,In-vitro-study,0.94818157
28414889,0,Remaining,0.9908454
28414891,1,Non-systematic-review,0.93038636
28414892,4,Human-case-report,0.99275017
28414895,0,Remaining,0.9680467
28414929,0,Remaining,0.9958331
28414957,7,Human-systematic-review,0.9933976
28414958,1,Non-systematic-review,0.90474576
28414967,3,Human-non-RCT-drug-intervention,0.98839545
28414989,6,Animal-drug-intervention,0.98422676
28414990,3,Human-non-RCT-drug-intervention,0.86346525
28415007,0,Remaining,0.99588484
28415008,0,Remaining,0.96568155
28415018,0,Remaining,0.99573463
28415023,1,Non-systematic-review,0.9142607
28415135,9,Human-RCT-non-drug-intervention,0.9915121
28415138,1,Non-systematic-review,0.99567175
28415139,0,Remaining,0.99671185
28415586,6,Animal-drug-intervention,0.9858255
28415589,5,Animal-other,0.9945937
28415654,7,Human-systematic-review,0.9936479
28415660,7,Human-systematic-review,0.9942879
28415664,2,Human-non-RCT-non-drug-intervention,0.9923866
28415676,6,Animal-drug-intervention,0.9680535
28415680,5,Animal-other,0.7220986
28415681,5,Animal-other,0.99387217
28415684,0,Remaining,0.66883343
28415693,8,In-vitro-study,0.70545
28415697,5,Animal-other,0.993086
28415747,7,Human-systematic-review,0.9945063
28415806,6,Animal-drug-intervention,0.9885084
28415855,0,Remaining,0.9960757
