PMID,label_id,label_name,confidence
8233396,4,Human-case-report,0.993064
8233405,0,Remaining,0.79105514
8233422,4,Human-case-report,0.9909548
8233509,3,Human-non-RCT-drug-intervention,0.8210735
8233529,0,Remaining,0.9967507
8233661,4,Human-case-report,0.9937676
8233670,0,Remaining,0.9957931
8233671,1,Non-systematic-review,0.9919531
8233683,0,Remaining,0.9971308
8233684,4,Human-case-report,0.993912
8233699,0,Remaining,0.996837
8233701,4,Human-case-report,0.9941047
8233721,0,Remaining,0.99652964
8233722,6,Animal-drug-intervention,0.9807654
8233723,5,Animal-other,0.99261016
8233724,6,Animal-drug-intervention,0.9847904
8233736,1,Non-systematic-review,0.9832376
8233737,0,Remaining,0.9952538
8233742,0,Remaining,0.9962025
8233743,0,Remaining,0.9961443
8233749,0,Remaining,0.9961661
8233755,0,Remaining,0.96138245
8233756,1,Non-systematic-review,0.94683653
8233765,2,Human-non-RCT-non-drug-intervention,0.9935935
8233860,0,Remaining,0.95730424
8233861,0,Remaining,0.6316833
8233884,0,Remaining,0.89623374
8233891,0,Remaining,0.98154527
8233902,1,Non-systematic-review,0.5338296
8233904,0,Remaining,0.9432096
8233906,0,Remaining,0.6648076
8233908,0,Remaining,0.67447215
8233953,0,Remaining,0.9728717
8233954,1,Non-systematic-review,0.78015584
8233955,0,Remaining,0.9800388
8233964,0,Remaining,0.67289805
8234017,6,Animal-drug-intervention,0.9868688
8234101,0,Remaining,0.98867995
8234102,1,Non-systematic-review,0.85304695
8234110,4,Human-case-report,0.99380517
8234111,0,Remaining,0.99621046
8234115,4,Human-case-report,0.9934813
8234141,1,Non-systematic-review,0.9794806
8234143,6,Animal-drug-intervention,0.7470806
8234158,0,Remaining,0.9967698
8234264,0,Remaining,0.9946932
8234309,1,Non-systematic-review,0.9336253
8234376,1,Non-systematic-review,0.92211413
8234421,1,Non-systematic-review,0.99014765
8234425,6,Animal-drug-intervention,0.9893478
8234450,3,Human-non-RCT-drug-intervention,0.92891985
8234451,3,Human-non-RCT-drug-intervention,0.7608168
8234452,4,Human-case-report,0.5256933
8234453,3,Human-non-RCT-drug-intervention,0.9881684
8234544,0,Remaining,0.9722654
8234545,1,Non-systematic-review,0.9948096
8234546,1,Non-systematic-review,0.9956038
8234547,0,Remaining,0.9957014
8234548,0,Remaining,0.97302264
8234554,2,Human-non-RCT-non-drug-intervention,0.9038639
8234555,1,Non-systematic-review,0.5699916
8234557,0,Remaining,0.93478423
8234558,0,Remaining,0.9951308
8234559,4,Human-case-report,0.52904826
8234562,2,Human-non-RCT-non-drug-intervention,0.9508864
8234564,1,Non-systematic-review,0.6614978
8234566,0,Remaining,0.8383341
8234567,0,Remaining,0.9964908
8234568,0,Remaining,0.9965023
8234569,0,Remaining,0.99712974
8234570,0,Remaining,0.99594104
8234571,13,Human-RCT-non-intervention,0.8341951
8234573,0,Remaining,0.9968785
8234575,0,Remaining,0.9956958
8234576,0,Remaining,0.9947583
8234577,0,Remaining,0.99632496
8234578,0,Remaining,0.9960871
8234579,0,Remaining,0.99640584
8234580,0,Remaining,0.9965256
8234581,0,Remaining,0.99642545
8234582,0,Remaining,0.9938579
8234583,0,Remaining,0.9960406
8234584,0,Remaining,0.99486595
8234585,0,Remaining,0.9966396
8234586,0,Remaining,0.94877976
8234587,0,Remaining,0.9966949
8234589,0,Remaining,0.99163944
8234591,4,Human-case-report,0.97475886
8234594,0,Remaining,0.9954803
8234595,1,Non-systematic-review,0.83325905
8234598,0,Remaining,0.99633706
8234599,0,Remaining,0.9965467
8234602,0,Remaining,0.9894413
8234605,0,Remaining,0.9971794
8234606,0,Remaining,0.9968753
8234609,0,Remaining,0.9958974
8234610,0,Remaining,0.99636555
8234611,0,Remaining,0.97746426
8234613,0,Remaining,0.99665725
8234620,0,Remaining,0.99710983
8234622,4,Human-case-report,0.987879
8234623,0,Remaining,0.99683577
8234624,0,Remaining,0.8945553
8234625,1,Non-systematic-review,0.8747013
8234626,0,Remaining,0.99602413
8234627,0,Remaining,0.9963797
8234628,0,Remaining,0.996585
8234629,1,Non-systematic-review,0.9940556
8234630,0,Remaining,0.9963057
8234631,4,Human-case-report,0.99346787
8234632,0,Remaining,0.9960639
8234633,0,Remaining,0.99386394
8234634,0,Remaining,0.654045
8234635,0,Remaining,0.99707353
8234636,0,Remaining,0.99593323
8234637,2,Human-non-RCT-non-drug-intervention,0.9924964
8234638,0,Remaining,0.996305
8234639,0,Remaining,0.99682426
8234641,0,Remaining,0.6759661
8234683,0,Remaining,0.9270103
8234711,0,Remaining,0.9940592
8234712,0,Remaining,0.9960102
8234713,0,Remaining,0.9969213
8234726,0,Remaining,0.9915018
8234745,1,Non-systematic-review,0.99202746
8234763,1,Non-systematic-review,0.99340916
8234765,2,Human-non-RCT-non-drug-intervention,0.99039006
8234777,1,Non-systematic-review,0.9954705
8234856,0,Remaining,0.9958995
8234858,3,Human-non-RCT-drug-intervention,0.8690567
8234859,0,Remaining,0.9965565
8234860,4,Human-case-report,0.99263215
8234917,1,Non-systematic-review,0.6562201
8234921,1,Non-systematic-review,0.9934901
8234922,1,Non-systematic-review,0.9946031
8234923,1,Non-systematic-review,0.99365306
8234925,1,Non-systematic-review,0.9935523
8234926,1,Non-systematic-review,0.9950067
8234927,1,Non-systematic-review,0.9954389
8234928,1,Non-systematic-review,0.9949543
8234929,1,Non-systematic-review,0.9933385
8234930,1,Non-systematic-review,0.9956857
8234931,1,Non-systematic-review,0.99263257
8234932,1,Non-systematic-review,0.99251735
8234933,1,Non-systematic-review,0.99400985
8234934,1,Non-systematic-review,0.9942298
8234935,1,Non-systematic-review,0.9958752
8234936,1,Non-systematic-review,0.9954522
8234937,1,Non-systematic-review,0.9946795
8234938,1,Non-systematic-review,0.9931491
8234939,1,Non-systematic-review,0.99541134
8234940,1,Non-systematic-review,0.99539775
8234941,1,Non-systematic-review,0.9885107
8234956,2,Human-non-RCT-non-drug-intervention,0.990868
8234957,1,Non-systematic-review,0.9953288
8234958,9,Human-RCT-non-drug-intervention,0.99222106
8234959,0,Remaining,0.99534494
8235083,5,Animal-other,0.9761095
8235178,0,Remaining,0.9912107
8235215,4,Human-case-report,0.9935003
8235235,1,Non-systematic-review,0.99520564
8235236,3,Human-non-RCT-drug-intervention,0.99321705
