PMID,label_id,label_name,confidence
29179569,7,Human-systematic-review,0.9936684
29179574,0,Remaining,0.8093633
29179576,0,Remaining,0.99655247
29179577,0,Remaining,0.54160935
29179578,3,Human-non-RCT-drug-intervention,0.99380636
29179579,0,Remaining,0.9965126
29179585,1,Non-systematic-review,0.99573874
29179595,7,Human-systematic-review,0.98411405
29179597,1,Non-systematic-review,0.8738252
29179598,3,Human-non-RCT-drug-intervention,0.9889592
29179605,1,Non-systematic-review,0.99519795
29179608,2,Human-non-RCT-non-drug-intervention,0.9935915
29179613,0,Remaining,0.80339986
29179616,0,Remaining,0.9970892
29179620,0,Remaining,0.8279361
29179621,6,Animal-drug-intervention,0.9890655
29179627,0,Remaining,0.99674475
29179629,0,Remaining,0.9952136
29179630,2,Human-non-RCT-non-drug-intervention,0.99249893
29179647,7,Human-systematic-review,0.9906254
29179648,6,Animal-drug-intervention,0.98851424
29179652,0,Remaining,0.9955983
29179661,0,Remaining,0.9959436
29179662,0,Remaining,0.99605346
29179664,2,Human-non-RCT-non-drug-intervention,0.99376005
29179667,0,Remaining,0.9955388
29179669,6,Animal-drug-intervention,0.9760316
29179707,0,Remaining,0.9965274
29179725,0,Remaining,0.9942835
29179732,1,Non-systematic-review,0.9870095
29179739,0,Remaining,0.99201256
29179740,0,Remaining,0.9922806
29179742,1,Non-systematic-review,0.9949065
29179758,0,Remaining,0.9961235
29179765,0,Remaining,0.5387508
29179772,1,Non-systematic-review,0.9947102
29179791,0,Remaining,0.99600756
29179814,0,Remaining,0.97316056
29179817,1,Non-systematic-review,0.99121547
29179818,2,Human-non-RCT-non-drug-intervention,0.9918156
29179820,2,Human-non-RCT-non-drug-intervention,0.9812417
29179824,0,Remaining,0.99456537
29179825,0,Remaining,0.99627554
29179826,0,Remaining,0.99654526
29179827,2,Human-non-RCT-non-drug-intervention,0.9852071
29179828,2,Human-non-RCT-non-drug-intervention,0.98616636
29179829,0,Remaining,0.9896115
29179830,0,Remaining,0.98808515
29179831,7,Human-systematic-review,0.9714391
29179833,2,Human-non-RCT-non-drug-intervention,0.9935974
29179887,4,Human-case-report,0.76540756
29179909,0,Remaining,0.4963983
29179910,0,Remaining,0.9967572
29179911,0,Remaining,0.9969145
29179922,1,Non-systematic-review,0.99197316
29179924,1,Non-systematic-review,0.9913619
