PMID,label_id,label_name,confidence
35445130,6,Animal-drug-intervention,0.98433304
35445242,0,Remaining,0.9970325
35445260,7,Human-systematic-review,0.9936318
35445266,1,Non-systematic-review,0.99544877
35445267,1,Non-systematic-review,0.9840534
35445281,0,Remaining,0.9406553
35445288,0,Remaining,0.99469227
35445308,1,Non-systematic-review,0.99095833
35445309,1,Non-systematic-review,0.86895794
35445353,6,Animal-drug-intervention,0.9829931
35445354,0,Remaining,0.99616194
35445358,0,Remaining,0.9920919
35445359,3,Human-non-RCT-drug-intervention,0.993669
35445362,2,Human-non-RCT-non-drug-intervention,0.9929414
35445366,7,Human-systematic-review,0.994212
35445369,0,Remaining,0.99682957
35445370,0,Remaining,0.9972959
35445371,0,Remaining,0.9955057
35445376,0,Remaining,0.99669135
35445387,3,Human-non-RCT-drug-intervention,0.9807953
35445390,1,Non-systematic-review,0.9942433
35445395,0,Remaining,0.99381614
35445398,0,Remaining,0.99660957
35445401,0,Remaining,0.5047033
35445419,1,Non-systematic-review,0.50111675
35445425,0,Remaining,0.99712485
35445431,3,Human-non-RCT-drug-intervention,0.8949336
35445436,0,Remaining,0.9969915
35445449,5,Animal-other,0.93223494
35445450,0,Remaining,0.99596137
35445471,3,Human-non-RCT-drug-intervention,0.9931846
35445481,1,Non-systematic-review,0.9942847
35445495,7,Human-systematic-review,0.99462974
35445500,0,Remaining,0.98414075
35445506,0,Remaining,0.99647504
35445520,2,Human-non-RCT-non-drug-intervention,0.9606875
35445544,0,Remaining,0.9947373
35445545,6,Animal-drug-intervention,0.99015373
35445560,0,Remaining,0.9926966
35445562,0,Remaining,0.995169
35445567,11,Human-RCT-drug-intervention,0.76346684
35445630,2,Human-non-RCT-non-drug-intervention,0.7559495
35445639,7,Human-systematic-review,0.99435884
35445656,4,Human-case-report,0.99418855
35445658,3,Human-non-RCT-drug-intervention,0.97686744
35445665,2,Human-non-RCT-non-drug-intervention,0.9925614
35445667,0,Remaining,0.99085945
35445702,5,Animal-other,0.99352694
35445715,0,Remaining,0.9962578
35445737,1,Non-systematic-review,0.99547833
35445772,0,Remaining,0.99700636
35445787,5,Animal-other,0.99378175
35445819,0,Remaining,0.9930882
35445823,1,Non-systematic-review,0.99547595
35445831,1,Non-systematic-review,0.99563
35445833,0,Remaining,0.9945681
35445839,11,Human-RCT-drug-intervention,0.9816149
35445841,0,Remaining,0.996488
35445853,0,Remaining,0.99268335
35445880,8,In-vitro-study,0.8874644
35445883,2,Human-non-RCT-non-drug-intervention,0.8309144
35445885,0,Remaining,0.9950347
35445897,0,Remaining,0.9962878
35445898,0,Remaining,0.9940707
35445909,0,Remaining,0.99612314
35445930,0,Remaining,0.99657106
35445934,0,Remaining,0.9967115
35445959,0,Remaining,0.99617153
35445968,6,Animal-drug-intervention,0.66423804
35445969,1,Non-systematic-review,0.9842919
35445975,7,Human-systematic-review,0.99220204
35445984,10,Animal-non-drug-intervention,0.5253343
35445991,0,Remaining,0.99526644
35446027,5,Animal-other,0.85030305
35446052,0,Remaining,0.9858504
35446070,0,Remaining,0.9958211
35446073,0,Remaining,0.99657935
35446077,0,Remaining,0.994719
35446080,0,Remaining,0.990626
35446094,0,Remaining,0.9888043
35446100,0,Remaining,0.9956899
35446101,0,Remaining,0.99676466
35446102,0,Remaining,0.9964142
35446103,3,Human-non-RCT-drug-intervention,0.9925137
35446139,2,Human-non-RCT-non-drug-intervention,0.97272766
35446146,3,Human-non-RCT-drug-intervention,0.9900253
35446149,3,Human-non-RCT-drug-intervention,0.9934523
35446165,2,Human-non-RCT-non-drug-intervention,0.57053936
35446171,8,In-vitro-study,0.9608812
35446177,0,Remaining,0.9958831
35446178,2,Human-non-RCT-non-drug-intervention,0.9935994
35446189,3,Human-non-RCT-drug-intervention,0.99066633
35446196,0,Remaining,0.9881612
35446230,9,Human-RCT-non-drug-intervention,0.989906
35446240,6,Animal-drug-intervention,0.98886627
35446275,0,Remaining,0.9952266
35446289,2,Human-non-RCT-non-drug-intervention,0.9902659
35446296,9,Human-RCT-non-drug-intervention,0.99169594
35446297,4,Human-case-report,0.99422604
35446298,2,Human-non-RCT-non-drug-intervention,0.99427927
35446345,0,Remaining,0.9962985
35446352,4,Human-case-report,0.9851275
35446354,0,Remaining,0.9871006
35446393,1,Non-systematic-review,0.9824583
35446394,3,Human-non-RCT-drug-intervention,0.91263086
35446396,0,Remaining,0.98350865
35446415,0,Remaining,0.9855068
35446423,0,Remaining,0.953148
35446424,0,Remaining,0.97421205
35446433,1,Non-systematic-review,0.908623
35446602,0,Remaining,0.9730153
35446611,3,Human-non-RCT-drug-intervention,0.9860129
35446614,0,Remaining,0.84935486
35446682,0,Remaining,0.6900319
35446714,0,Remaining,0.99630016
35446715,2,Human-non-RCT-non-drug-intervention,0.9939732
35446723,7,Human-systematic-review,0.9945063
35446738,0,Remaining,0.9966594
35446739,2,Human-non-RCT-non-drug-intervention,0.82952994
35446740,0,Remaining,0.9944208
35446745,0,Remaining,0.9963697
35446759,0,Remaining,0.99479336
35446774,0,Remaining,0.9967181
35446794,0,Remaining,0.9934656
35446802,0,Remaining,0.99618894
35446813,0,Remaining,0.9963032
35446832,3,Human-non-RCT-drug-intervention,0.6986994
35446835,0,Remaining,0.995513
35446839,0,Remaining,0.99676967
35446890,0,Remaining,0.99667066
35446894,0,Remaining,0.9957539
35446897,0,Remaining,0.9844356
35446924,5,Animal-other,0.98468196
35446928,0,Remaining,0.99004316
35446941,6,Animal-drug-intervention,0.98852926
35446986,13,Human-RCT-non-intervention,0.8997537
35447011,2,Human-non-RCT-non-drug-intervention,0.6521373
35447036,3,Human-non-RCT-drug-intervention,0.94078404
35447060,4,Human-case-report,0.99262434
35447062,5,Animal-other,0.98851764
35447125,4,Human-case-report,0.993707
35447127,0,Remaining,0.7509135
35447142,0,Remaining,0.9149341
35447157,1,Non-systematic-review,0.9955937
35447222,3,Human-non-RCT-drug-intervention,0.992648
35447224,6,Animal-drug-intervention,0.89813155
35447233,0,Remaining,0.9968837
35447238,0,Remaining,0.99644274
35447243,5,Animal-other,0.94814056
35447272,1,Non-systematic-review,0.99547726
35447280,6,Animal-drug-intervention,0.98488843
35447285,2,Human-non-RCT-non-drug-intervention,0.99238753
35447287,0,Remaining,0.9823936
35447319,5,Animal-other,0.9846356
35447344,8,In-vitro-study,0.9609172
35447351,6,Animal-drug-intervention,0.9887057
35447353,9,Human-RCT-non-drug-intervention,0.98780173
35447369,0,Remaining,0.99336314
35447375,4,Human-case-report,0.8074356
35447378,7,Human-systematic-review,0.9951233
35447380,3,Human-non-RCT-drug-intervention,0.9850248
35447391,6,Animal-drug-intervention,0.9900477
35447400,0,Remaining,0.99703324
35447401,0,Remaining,0.9962224
35447462,10,Animal-non-drug-intervention,0.92185676
35447468,0,Remaining,0.99670404
35447476,0,Remaining,0.8849164
35447477,0,Remaining,0.9158616
35447488,0,Remaining,0.99493587
35447497,7,Human-systematic-review,0.9939038
35447501,0,Remaining,0.99482995
35447503,1,Non-systematic-review,0.92283106
35447506,9,Human-RCT-non-drug-intervention,0.9835686
35447507,0,Remaining,0.9969452
35447508,0,Remaining,0.99537295
35447509,0,Remaining,0.9957989
35447524,0,Remaining,0.994603
35447525,0,Remaining,0.9964407
