PMID,label_id,label_name,confidence
13587720,0,Remaining,0.992446
13587723,0,Remaining,0.9924114
13587725,0,Remaining,0.99564314
13587727,0,Remaining,0.98929113
13587728,0,Remaining,0.97879785
13587729,0,Remaining,0.9915392
13587730,0,Remaining,0.99388194
13587732,0,Remaining,0.9963942
13587733,0,Remaining,0.9960045
13587736,0,Remaining,0.995858
13587738,0,Remaining,0.9934145
13587739,0,Remaining,0.98287326
13587740,0,Remaining,0.9913229
13587745,0,Remaining,0.9936045
13587748,0,Remaining,0.9917292
13587749,0,Remaining,0.9323743
13587751,0,Remaining,0.97183335
13587755,0,Remaining,0.99286616
13587756,0,Remaining,0.9890177
13587757,0,Remaining,0.9931084
13587758,2,Human-non-RCT-non-drug-intervention,0.64154696
13587761,2,Human-non-RCT-non-drug-intervention,0.6423172
13587765,0,Remaining,0.9889981
13587771,0,Remaining,0.99568105
13587773,0,Remaining,0.9891389
13587777,0,Remaining,0.97970104
13587788,0,Remaining,0.9938461
13587790,3,Human-non-RCT-drug-intervention,0.9937594
13587791,3,Human-non-RCT-drug-intervention,0.9890147
13587793,0,Remaining,0.9910466
13587795,0,Remaining,0.99304813
13587845,5,Animal-other,0.99291754
13587881,0,Remaining,0.99520206
13587886,3,Human-non-RCT-drug-intervention,0.98932076
13587935,2,Human-non-RCT-non-drug-intervention,0.9075277
13587939,0,Remaining,0.97368973
13587984,0,Remaining,0.95711136
13587998,0,Remaining,0.9835572
13588018,0,Remaining,0.6747851
13588039,3,Human-non-RCT-drug-intervention,0.9893182
13588051,0,Remaining,0.9931211
13588061,8,In-vitro-study,0.9901411
13588160,0,Remaining,0.9878632
13588190,5,Animal-other,0.9931653
13588203,1,Non-systematic-review,0.8744874
13588228,0,Remaining,0.99365497
13588308,0,Remaining,0.98757035
13588312,3,Human-non-RCT-drug-intervention,0.9728485
13588321,0,Remaining,0.9782299
13588322,0,Remaining,0.9950576
13588323,1,Non-systematic-review,0.9862839
13588324,0,Remaining,0.9948474
13588325,2,Human-non-RCT-non-drug-intervention,0.72514594
13588326,0,Remaining,0.9868318
13588327,3,Human-non-RCT-drug-intervention,0.99348205
13588328,0,Remaining,0.9625335
13588329,0,Remaining,0.9911067
13588330,4,Human-case-report,0.9492933
13588332,3,Human-non-RCT-drug-intervention,0.98975956
13588333,0,Remaining,0.9745215
13588335,0,Remaining,0.9877835
13588337,0,Remaining,0.97595936
13588338,1,Non-systematic-review,0.9473069
13588341,0,Remaining,0.8467087
13588343,0,Remaining,0.9958639
13588344,0,Remaining,0.99690944
13588345,3,Human-non-RCT-drug-intervention,0.88840973
13588346,2,Human-non-RCT-non-drug-intervention,0.579297
13588347,2,Human-non-RCT-non-drug-intervention,0.9790492
13588348,0,Remaining,0.502418
