PMID,label_id,label_name,confidence
20343731,5,Animal-other,0.95208484
20343824,0,Remaining,0.99172664
20343851,5,Animal-other,0.98482543
20343870,5,Animal-other,0.8715549
20343905,0,Remaining,0.8448303
20343906,0,Remaining,0.8981656
20343914,0,Remaining,0.8334098
20343939,4,Human-case-report,0.65097815
20343950,0,Remaining,0.88076997
20344017,0,Remaining,0.9119427
20344031,0,Remaining,0.992546
20344060,5,Animal-other,0.69182587
20344108,4,Human-case-report,0.94796854
20344109,5,Animal-other,0.98857445
20344110,4,Human-case-report,0.6626674
20344111,0,Remaining,0.9866788
20344121,0,Remaining,0.98212355
20344134,0,Remaining,0.9923908
20344140,5,Animal-other,0.84757906
20344287,0,Remaining,0.7968047
20344303,5,Animal-other,0.9916618
20344304,0,Remaining,0.9927366
20344305,3,Human-non-RCT-drug-intervention,0.8420829
20344363,0,Remaining,0.9858807
20344432,1,Non-systematic-review,0.9950034
20344470,0,Remaining,0.9781225
20344481,0,Remaining,0.9119427
20344483,0,Remaining,0.9743526
20344486,0,Remaining,0.9030666
20344498,0,Remaining,0.67793846
20344511,0,Remaining,0.9176722
20344519,0,Remaining,0.959499
20344546,0,Remaining,0.9861963
20344548,0,Remaining,0.9579896
20344557,1,Non-systematic-review,0.49760923
20344586,0,Remaining,0.97077143
20344615,0,Remaining,0.9330947
20344620,5,Animal-other,0.8460372
20344671,0,Remaining,0.9861963
20344681,0,Remaining,0.9845072
20344682,0,Remaining,0.9946056
20344683,0,Remaining,0.7299482
20344687,0,Remaining,0.98309326
20344688,0,Remaining,0.9446641
20344694,2,Human-non-RCT-non-drug-intervention,0.9357648
20344743,0,Remaining,0.9317138
20344744,0,Remaining,0.99132127
20344745,0,Remaining,0.991046
20344746,0,Remaining,0.97289485
20344787,0,Remaining,0.97724825
20344826,5,Animal-other,0.82467115
20344882,2,Human-non-RCT-non-drug-intervention,0.9909491
20344910,0,Remaining,0.92768836
20344962,1,Non-systematic-review,0.6713893
20345070,2,Human-non-RCT-non-drug-intervention,0.99229676
20345191,0,Remaining,0.9763342
20345194,0,Remaining,0.9260783
20345199,1,Non-systematic-review,0.9585537
20345201,3,Human-non-RCT-drug-intervention,0.9534685
20345206,1,Non-systematic-review,0.97803724
20345217,6,Animal-drug-intervention,0.81659806
20345219,4,Human-case-report,0.99343914
20345220,0,Remaining,0.78670347
20345221,0,Remaining,0.96517265
20345222,3,Human-non-RCT-drug-intervention,0.96520865
20345224,4,Human-case-report,0.99427056
20345226,0,Remaining,0.9939022
20345238,0,Remaining,0.9959479
20345245,1,Non-systematic-review,0.9957392
20345250,0,Remaining,0.997036
20345280,1,Non-systematic-review,0.99479574
20345318,7,Human-systematic-review,0.9915298
20345319,5,Animal-other,0.99309325
20345320,4,Human-case-report,0.9940679
20345321,0,Remaining,0.99588084
20345322,0,Remaining,0.993952
20345334,1,Non-systematic-review,0.9946503
20345341,1,Non-systematic-review,0.9956195
20345350,3,Human-non-RCT-drug-intervention,0.9277865
20345387,0,Remaining,0.9470706
20345396,2,Human-non-RCT-non-drug-intervention,0.99370885
20345406,1,Non-systematic-review,0.910455
20345420,0,Remaining,0.9951682
20345429,7,Human-systematic-review,0.49377492
20345435,0,Remaining,0.9970391
20345473,0,Remaining,0.9966196
20345495,1,Non-systematic-review,0.99519014
20345508,11,Human-RCT-drug-intervention,0.98825234
20345513,3,Human-non-RCT-drug-intervention,0.48368728
20345562,1,Non-systematic-review,0.9574582
20345563,7,Human-systematic-review,0.9933831
20345618,3,Human-non-RCT-drug-intervention,0.99336314
20345646,4,Human-case-report,0.9672916
20345647,0,Remaining,0.99419326
20345648,5,Animal-other,0.9945574
20345649,0,Remaining,0.99575955
20345720,0,Remaining,0.990148
20345728,3,Human-non-RCT-drug-intervention,0.9918162
20345731,3,Human-non-RCT-drug-intervention,0.9914091
20345732,3,Human-non-RCT-drug-intervention,0.9935661
20345733,0,Remaining,0.99667394
20345734,1,Non-systematic-review,0.99509346
20345735,0,Remaining,0.995546
20345752,1,Non-systematic-review,0.995109
20345756,8,In-vitro-study,0.9866741
20345761,5,Animal-other,0.9862303
20345765,6,Animal-drug-intervention,0.83245665
20345766,5,Animal-other,0.9937304
20345767,6,Animal-drug-intervention,0.979086
20345776,0,Remaining,0.99616504
20345777,4,Human-case-report,0.9927971
20345779,4,Human-case-report,0.99345386
20345780,0,Remaining,0.99725217
20345783,0,Remaining,0.9970952
20345784,4,Human-case-report,0.99293447
20345786,0,Remaining,0.99579155
20345788,1,Non-systematic-review,0.9481192
20345790,0,Remaining,0.99583566
20345836,0,Remaining,0.99535537
20345837,0,Remaining,0.99015874
20345838,2,Human-non-RCT-non-drug-intervention,0.9923705
20345839,0,Remaining,0.9964779
20345841,0,Remaining,0.9967051
20345843,0,Remaining,0.99536455
20345866,0,Remaining,0.87255293
20345873,3,Human-non-RCT-drug-intervention,0.993842
20345876,5,Animal-other,0.9941275
20345892,0,Remaining,0.9956791
20345893,5,Animal-other,0.9944389
20345926,0,Remaining,0.99684095
20345927,2,Human-non-RCT-non-drug-intervention,0.9858613
20345931,4,Human-case-report,0.8012622
20345933,3,Human-non-RCT-drug-intervention,0.9943351
20345934,2,Human-non-RCT-non-drug-intervention,0.9583665
20345935,2,Human-non-RCT-non-drug-intervention,0.9029291
20345936,0,Remaining,0.99691063
20345937,0,Remaining,0.9963075
20345938,0,Remaining,0.9952468
20345940,7,Human-systematic-review,0.62804353
20345941,0,Remaining,0.9937382
20345947,0,Remaining,0.97249436
20345951,0,Remaining,0.99240303
20345953,0,Remaining,0.9878862
20345954,0,Remaining,0.99681973
20345955,7,Human-systematic-review,0.99506253
20345956,0,Remaining,0.4971846
20345958,1,Non-systematic-review,0.96643776
20345959,0,Remaining,0.99650794
20345960,7,Human-systematic-review,0.9933744
20345961,0,Remaining,0.949229
20345962,0,Remaining,0.9919486
20345970,1,Non-systematic-review,0.4970862
20345973,1,Non-systematic-review,0.9951727
20345988,3,Human-non-RCT-drug-intervention,0.5135246
20345991,4,Human-case-report,0.99384624
20346000,0,Remaining,0.9969567
20346002,0,Remaining,0.9391267
20346050,0,Remaining,0.9958074
20346064,0,Remaining,0.93493426
20346073,0,Remaining,0.99455786
20346074,0,Remaining,0.9948521
20346082,0,Remaining,0.99695206
20346086,0,Remaining,0.99073595
20346106,5,Animal-other,0.993178
20346109,0,Remaining,0.9964976
20346110,0,Remaining,0.9952915
20346117,6,Animal-drug-intervention,0.9890543
20346125,0,Remaining,0.9971125
20346152,8,In-vitro-study,0.6832799
20346155,5,Animal-other,0.98956
20346158,0,Remaining,0.99298745
20346175,12,Clinical-study-protocol,0.97078675
20346192,0,Remaining,0.99571794
20346193,0,Remaining,0.99501157
20346194,0,Remaining,0.9959268
20346195,13,Human-RCT-non-intervention,0.9566455
20346196,0,Remaining,0.9962458
20346205,0,Remaining,0.99627125
20346218,0,Remaining,0.9961569
20346241,0,Remaining,0.9968657
20346247,4,Human-case-report,0.9812811
20346260,0,Remaining,0.99481034
20346263,7,Human-systematic-review,0.9871442
20346304,0,Remaining,0.54764634
20346372,4,Human-case-report,0.9942128
20346389,1,Non-systematic-review,0.99438196
20346393,6,Animal-drug-intervention,0.9876013
20346411,1,Non-systematic-review,0.99368095
20346423,4,Human-case-report,0.9918869
20346443,0,Remaining,0.9968472
20346449,0,Remaining,0.9958008
20346462,0,Remaining,0.9959246
20346510,1,Non-systematic-review,0.99388313
20346517,7,Human-systematic-review,0.9950558
20346518,3,Human-non-RCT-drug-intervention,0.90579253
20346519,0,Remaining,0.99610585
20346520,0,Remaining,0.99675447
20346521,2,Human-non-RCT-non-drug-intervention,0.9937762
20346543,0,Remaining,0.9927994
20346547,0,Remaining,0.9965863
20346593,2,Human-non-RCT-non-drug-intervention,0.9943849
20346597,0,Remaining,0.9355239
20346606,0,Remaining,0.99179816
20346615,0,Remaining,0.99655175
20346616,2,Human-non-RCT-non-drug-intervention,0.99228424
20346625,0,Remaining,0.9937465
20346640,9,Human-RCT-non-drug-intervention,0.99207026
20346702,2,Human-non-RCT-non-drug-intervention,0.95785725
20346716,0,Remaining,0.864678
20346721,13,Human-RCT-non-intervention,0.97961706
20346726,2,Human-non-RCT-non-drug-intervention,0.9449061
20346730,0,Remaining,0.99640393
20346771,0,Remaining,0.869454
20346819,1,Non-systematic-review,0.9773607
20346854,0,Remaining,0.98818386
20346878,10,Animal-non-drug-intervention,0.97797364
20346882,2,Human-non-RCT-non-drug-intervention,0.99167764
20346905,0,Remaining,0.99460995
20346942,1,Non-systematic-review,0.9832476
20346966,6,Animal-drug-intervention,0.9422662
20346968,8,In-vitro-study,0.53328806
20346972,0,Remaining,0.9947884
20346974,0,Remaining,0.99621046
20346977,5,Animal-other,0.9925557
20346980,5,Animal-other,0.9938007
20346996,0,Remaining,0.9971513
20347009,0,Remaining,0.9968925
20347011,6,Animal-drug-intervention,0.9856253
20347014,6,Animal-drug-intervention,0.9789659
20347032,5,Animal-other,0.99382836
20347043,0,Remaining,0.996307
20347044,0,Remaining,0.99475455
20347053,6,Animal-drug-intervention,0.93629575
20347092,0,Remaining,0.9816306
20347109,4,Human-case-report,0.9934721
20347156,0,Remaining,0.9970349
20347161,0,Remaining,0.9968432
20347212,0,Remaining,0.99652267
20347213,4,Human-case-report,0.9940363
20347214,0,Remaining,0.58901876
20347215,4,Human-case-report,0.9941645
20347225,13,Human-RCT-non-intervention,0.4085358
20347232,0,Remaining,0.994762
20347233,0,Remaining,0.99422425
20347234,2,Human-non-RCT-non-drug-intervention,0.9929536
20347240,4,Human-case-report,0.9928597
20347248,0,Remaining,0.9957486
20347258,0,Remaining,0.9966781
20347259,2,Human-non-RCT-non-drug-intervention,0.988927
20347264,0,Remaining,0.99697304
20347265,0,Remaining,0.99629885
20347266,7,Human-systematic-review,0.99351186
20347267,3,Human-non-RCT-drug-intervention,0.9943674
20347268,7,Human-systematic-review,0.9593303
20347269,0,Remaining,0.99613684
20347270,1,Non-systematic-review,0.99424464
20347271,0,Remaining,0.9955706
20347272,0,Remaining,0.99491763
20347273,0,Remaining,0.9808338
20347297,3,Human-non-RCT-drug-intervention,0.75039965
20347298,3,Human-non-RCT-drug-intervention,0.4865265
20347365,0,Remaining,0.9969708
20347389,7,Human-systematic-review,0.9940507
20347391,1,Non-systematic-review,0.99581075
20347450,0,Remaining,0.9963181
20347489,2,Human-non-RCT-non-drug-intervention,0.71221983
20347494,5,Animal-other,0.9670468
20347516,0,Remaining,0.54198724
20347518,0,Remaining,0.9953843
20347529,1,Non-systematic-review,0.7509954
20347531,1,Non-systematic-review,0.9955285
20347544,9,Human-RCT-non-drug-intervention,0.98663634
20347546,1,Non-systematic-review,0.96510905
20347551,2,Human-non-RCT-non-drug-intervention,0.49470776
20347575,1,Non-systematic-review,0.99547195
20347576,0,Remaining,0.9957761
20347584,2,Human-non-RCT-non-drug-intervention,0.9920976
20347593,6,Animal-drug-intervention,0.9822618
20347612,0,Remaining,0.7095688
20347630,6,Animal-drug-intervention,0.901489
20347700,7,Human-systematic-review,0.9942504
20347701,1,Non-systematic-review,0.95424247
20347711,1,Non-systematic-review,0.95959824
