PMID,label_id,label_name,confidence
18038223,0,Remaining,0.9964251
18038239,0,Remaining,0.9970657
18038265,4,Human-case-report,0.99374336
18038270,8,In-vitro-study,0.9749186
18038275,5,Animal-other,0.98925143
18038320,0,Remaining,0.7688257
18038335,1,Non-systematic-review,0.89183974
18038336,1,Non-systematic-review,0.99502146
18038338,1,Non-systematic-review,0.9950891
18038339,1,Non-systematic-review,0.99418855
18038340,0,Remaining,0.7660835
18038341,1,Non-systematic-review,0.9854283
18038342,1,Non-systematic-review,0.9946412
18038343,1,Non-systematic-review,0.99361116
18038344,1,Non-systematic-review,0.99371064
18038345,0,Remaining,0.9945651
18038346,1,Non-systematic-review,0.9936538
18038347,1,Non-systematic-review,0.96745616
18038351,4,Human-case-report,0.9932579
18038355,0,Remaining,0.9946755
18038359,0,Remaining,0.995634
18038448,1,Non-systematic-review,0.8509524
18038456,1,Non-systematic-review,0.7698764
18038459,1,Non-systematic-review,0.75032437
18038460,1,Non-systematic-review,0.98959494
18038463,0,Remaining,0.9826569
18038481,0,Remaining,0.8827608
18038517,0,Remaining,0.9960945
18038525,0,Remaining,0.5961794
18038529,0,Remaining,0.9949268
18038530,7,Human-systematic-review,0.95366824
18038531,0,Remaining,0.983163
18038684,1,Non-systematic-review,0.9724902
18038726,0,Remaining,0.9964553
18038728,2,Human-non-RCT-non-drug-intervention,0.98756707
18038731,1,Non-systematic-review,0.6777101
18038735,0,Remaining,0.91563255
18038737,0,Remaining,0.93506384
18038739,0,Remaining,0.9825806
18038741,1,Non-systematic-review,0.62863845
18038743,1,Non-systematic-review,0.9943532
18038816,0,Remaining,0.93976045
18038820,0,Remaining,0.8333117
18038839,0,Remaining,0.9850729
18038883,4,Human-case-report,0.99274385
18038893,1,Non-systematic-review,0.519192
18038905,6,Animal-drug-intervention,0.9882563
18038953,0,Remaining,0.9899478
18039053,0,Remaining,0.9965203
18039060,1,Non-systematic-review,0.99536765
18039061,1,Non-systematic-review,0.9952043
18039062,1,Non-systematic-review,0.99558663
18039063,1,Non-systematic-review,0.99571747
18039064,1,Non-systematic-review,0.9952603
18039065,1,Non-systematic-review,0.9946062
18039066,1,Non-systematic-review,0.9957522
18039068,1,Non-systematic-review,0.99550205
18039069,1,Non-systematic-review,0.99504435
18039071,1,Non-systematic-review,0.994713
18039082,1,Non-systematic-review,0.9939085
18039085,1,Non-systematic-review,0.994344
18039099,1,Non-systematic-review,0.99528104
18039109,1,Non-systematic-review,0.99532735
18039127,1,Non-systematic-review,0.9958007
18039147,0,Remaining,0.99541485
18039148,0,Remaining,0.9960525
18039149,0,Remaining,0.9958847
18039150,0,Remaining,0.99594903
18039151,0,Remaining,0.99588424
18039153,0,Remaining,0.9956453
18039154,0,Remaining,0.9953975
18039156,0,Remaining,0.9948507
18039157,0,Remaining,0.99432373
18039161,0,Remaining,0.9956726
18039164,0,Remaining,0.99455184
18039166,0,Remaining,0.99638665
18039170,0,Remaining,0.99469453
18039171,0,Remaining,0.9951415
18039172,0,Remaining,0.99499834
18039173,0,Remaining,0.9950836
18039174,0,Remaining,0.99669445
18039175,0,Remaining,0.99621505
18039176,0,Remaining,0.99634546
18039178,0,Remaining,0.9954845
18039189,0,Remaining,0.9951214
18039197,3,Human-non-RCT-drug-intervention,0.6659625
18039205,9,Human-RCT-non-drug-intervention,0.9804832
18039211,4,Human-case-report,0.99383634
18039230,0,Remaining,0.86061025
18039231,0,Remaining,0.9686443
18039233,0,Remaining,0.98706436
18039234,0,Remaining,0.6960673
18039235,0,Remaining,0.99645305
18039239,9,Human-RCT-non-drug-intervention,0.9376433
18039240,0,Remaining,0.99652314
18039241,4,Human-case-report,0.9941911
18039242,1,Non-systematic-review,0.9956624
18039243,7,Human-systematic-review,0.9927638
18039244,1,Non-systematic-review,0.65706664
18039245,7,Human-systematic-review,0.9916162
18039246,0,Remaining,0.99522567
18039247,0,Remaining,0.9939663
18039295,0,Remaining,0.9963547
18039296,5,Animal-other,0.8006626
18039297,0,Remaining,0.9969969
18039298,0,Remaining,0.99678135
18039299,0,Remaining,0.9920248
18039300,0,Remaining,0.96653986
18039301,0,Remaining,0.9520814
18039302,1,Non-systematic-review,0.99216706
18039303,0,Remaining,0.68272346
18039304,2,Human-non-RCT-non-drug-intervention,0.9230921
18039305,1,Non-systematic-review,0.9743604
18039306,1,Non-systematic-review,0.991581
18039307,0,Remaining,0.99153906
18039338,0,Remaining,0.9957911
18039339,11,Human-RCT-drug-intervention,0.9876667
18039431,0,Remaining,0.99386966
18039432,0,Remaining,0.9972154
18039462,8,In-vitro-study,0.81319356
18039469,8,In-vitro-study,0.96745235
18039544,0,Remaining,0.9966478
18039556,8,In-vitro-study,0.7693593
18039673,0,Remaining,0.9967253
18039674,13,Human-RCT-non-intervention,0.81953263
18039675,0,Remaining,0.99710244
18039690,1,Non-systematic-review,0.95458776
18039719,0,Remaining,0.99293524
18039745,0,Remaining,0.7264969
18039751,1,Non-systematic-review,0.69520295
18039754,0,Remaining,0.9961792
18039756,0,Remaining,0.9962451
18039757,0,Remaining,0.9965836
18039758,2,Human-non-RCT-non-drug-intervention,0.973332
18039773,6,Animal-drug-intervention,0.98504525
18039800,0,Remaining,0.99551445
18039811,0,Remaining,0.99697125
18039889,9,Human-RCT-non-drug-intervention,0.94409776
18039890,0,Remaining,0.9779067
18039891,0,Remaining,0.99678195
18039896,5,Animal-other,0.9925235
18039904,5,Animal-other,0.9933843
18039912,5,Animal-other,0.80608225
18039914,5,Animal-other,0.9472628
18039946,0,Remaining,0.9971027
18039958,3,Human-non-RCT-drug-intervention,0.7294612
18039977,1,Non-systematic-review,0.99572045
18039992,0,Remaining,0.9965815
18040001,3,Human-non-RCT-drug-intervention,0.97949284
18040002,0,Remaining,0.9805977
18040009,0,Remaining,0.72141695
18040011,0,Remaining,0.996424
18040012,0,Remaining,0.99602973
18040013,0,Remaining,0.99569005
18040017,0,Remaining,0.9841471
18040019,0,Remaining,0.9667869
18040036,1,Non-systematic-review,0.9814223
18040046,5,Animal-other,0.9670601
18040061,0,Remaining,0.996983
18040087,1,Non-systematic-review,0.9857356
18040089,1,Non-systematic-review,0.63759065
18040090,1,Non-systematic-review,0.9955201
18040091,1,Non-systematic-review,0.99539655
18040092,1,Non-systematic-review,0.9638634
18040093,1,Non-systematic-review,0.9910075
18040094,1,Non-systematic-review,0.99012357
18040095,1,Non-systematic-review,0.9949646
18040096,1,Non-systematic-review,0.9560747
18040097,1,Non-systematic-review,0.99048084
18040098,1,Non-systematic-review,0.99353194
18040099,7,Human-systematic-review,0.9909244
18040100,7,Human-systematic-review,0.6124455
18040104,0,Remaining,0.9970299
18040105,0,Remaining,0.99638534
18040106,2,Human-non-RCT-non-drug-intervention,0.9883023
18040108,2,Human-non-RCT-non-drug-intervention,0.8639055
18040113,0,Remaining,0.9975432
18040116,4,Human-case-report,0.99413776
18040117,4,Human-case-report,0.9902452
18040118,4,Human-case-report,0.9938964
18040120,4,Human-case-report,0.95489323
18040121,4,Human-case-report,0.99413955
18040122,1,Non-systematic-review,0.9870275
18040124,4,Human-case-report,0.99355716
18040125,0,Remaining,0.8933914
18040126,0,Remaining,0.9927545
18040128,3,Human-non-RCT-drug-intervention,0.91692597
18040132,0,Remaining,0.9017888
18040134,0,Remaining,0.9640189
18040136,0,Remaining,0.57065207
18040137,0,Remaining,0.97479224
18040138,0,Remaining,0.74176383
18040139,4,Human-case-report,0.99266547
18040141,4,Human-case-report,0.822186
18040235,1,Non-systematic-review,0.9953442
18040241,0,Remaining,0.9969494
18040266,0,Remaining,0.99602014
18040277,0,Remaining,0.99463505
18040278,0,Remaining,0.99468046
18040539,1,Non-systematic-review,0.99469614
18040542,1,Non-systematic-review,0.99177855
18040589,0,Remaining,0.99683726
18040595,0,Remaining,0.972889
18040596,0,Remaining,0.992515
18040597,0,Remaining,0.82637936
18040598,0,Remaining,0.9972277
18040601,0,Remaining,0.9839458
18040612,2,Human-non-RCT-non-drug-intervention,0.9947109
18040613,4,Human-case-report,0.96057653
18040614,0,Remaining,0.98006713
18040615,2,Human-non-RCT-non-drug-intervention,0.992959
18040634,0,Remaining,0.99534434
18040673,0,Remaining,0.9959323
18040698,0,Remaining,0.99502593
18040715,5,Animal-other,0.83259124
18040721,1,Non-systematic-review,0.99472094
18040753,0,Remaining,0.9969241
18040768,2,Human-non-RCT-non-drug-intervention,0.541716
18040771,2,Human-non-RCT-non-drug-intervention,0.97726613
18040778,1,Non-systematic-review,0.99533254
18040780,1,Non-systematic-review,0.976858
18040782,1,Non-systematic-review,0.9956365
18040783,1,Non-systematic-review,0.99428517
18040788,1,Non-systematic-review,0.99017805
18040790,1,Non-systematic-review,0.9953022
18040795,1,Non-systematic-review,0.6705748
18040796,6,Animal-drug-intervention,0.988701
18040798,1,Non-systematic-review,0.9825859
18040800,1,Non-systematic-review,0.61329615
18040801,1,Non-systematic-review,0.9949968
18040802,6,Animal-drug-intervention,0.97748303
18040805,1,Non-systematic-review,0.9592559
18040807,1,Non-systematic-review,0.99558145
18040811,1,Non-systematic-review,0.9645782
18040813,0,Remaining,0.9948037
18040815,6,Animal-drug-intervention,0.9852459
18040818,1,Non-systematic-review,0.9917378
18040820,1,Non-systematic-review,0.99398154
18040821,1,Non-systematic-review,0.98938423
18040822,1,Non-systematic-review,0.98489064
18040824,0,Remaining,0.9931427
18040828,1,Non-systematic-review,0.9956001
18040829,1,Non-systematic-review,0.9886981
18040831,6,Animal-drug-intervention,0.47058454
18040832,11,Human-RCT-drug-intervention,0.5556382
18040833,0,Remaining,0.6414198
18040837,1,Non-systematic-review,0.8359951
18040839,1,Non-systematic-review,0.99497896
18040840,1,Non-systematic-review,0.99395823
18040841,1,Non-systematic-review,0.91918194
18040848,1,Non-systematic-review,0.87114036
18040849,1,Non-systematic-review,0.9948413
18040853,0,Remaining,0.99470717
18040854,0,Remaining,0.9854584
18040857,1,Non-systematic-review,0.9743637
18040859,1,Non-systematic-review,0.99484634
18040863,1,Non-systematic-review,0.9954965
18040986,0,Remaining,0.9879402
18041020,0,Remaining,0.9964767
18041027,0,Remaining,0.99557096
18041047,0,Remaining,0.7005199
18041072,0,Remaining,0.9958741
18041087,1,Non-systematic-review,0.98730195
18041088,1,Non-systematic-review,0.821457
18041091,8,In-vitro-study,0.9758192
18041102,0,Remaining,0.9968472
18041134,0,Remaining,0.9712912
18041136,0,Remaining,0.9829336
18041138,0,Remaining,0.85608035
18041140,0,Remaining,0.7453628
18041143,0,Remaining,0.77939576
18041155,0,Remaining,0.96819866
18041192,0,Remaining,0.7829394
18041273,0,Remaining,0.9798881
18041328,2,Human-non-RCT-non-drug-intervention,0.6070382
18041330,0,Remaining,0.9945846
18041332,0,Remaining,0.5283399
18041344,1,Non-systematic-review,0.4971704
18041355,2,Human-non-RCT-non-drug-intervention,0.98877394
18041356,2,Human-non-RCT-non-drug-intervention,0.91065574
18041357,2,Human-non-RCT-non-drug-intervention,0.9786541
18041362,3,Human-non-RCT-drug-intervention,0.5768618
18041380,0,Remaining,0.99698204
18041382,0,Remaining,0.9969831
18041388,0,Remaining,0.9969118
18041389,2,Human-non-RCT-non-drug-intervention,0.99411386
18041417,0,Remaining,0.9969158
18041422,3,Human-non-RCT-drug-intervention,0.9459968
18041424,0,Remaining,0.9966227
18041430,0,Remaining,0.995884
18041437,3,Human-non-RCT-drug-intervention,0.9939586
18041438,0,Remaining,0.9965419
18041439,3,Human-non-RCT-drug-intervention,0.98791087
18041446,1,Non-systematic-review,0.9929905
18041449,3,Human-non-RCT-drug-intervention,0.99248004
18041459,1,Non-systematic-review,0.8052539
18041474,0,Remaining,0.9370499
18041476,5,Animal-other,0.9920833
18041478,0,Remaining,0.9869255
18041479,1,Non-systematic-review,0.99488443
18041480,1,Non-systematic-review,0.98341894
18041481,1,Non-systematic-review,0.60272074
18041485,11,Human-RCT-drug-intervention,0.9878902
18041486,0,Remaining,0.9968239
18041487,0,Remaining,0.9960295
18041488,11,Human-RCT-drug-intervention,0.98814154
18041489,3,Human-non-RCT-drug-intervention,0.4304791
18041490,0,Remaining,0.9968869
18041576,1,Non-systematic-review,0.9951727
18041588,1,Non-systematic-review,0.995522
18041589,0,Remaining,0.99664354
18041594,0,Remaining,0.81447524
18041603,0,Remaining,0.9968829
18041608,0,Remaining,0.9957585
18041609,6,Animal-drug-intervention,0.989617
18041610,0,Remaining,0.99695647
18041611,3,Human-non-RCT-drug-intervention,0.95072025
18041613,0,Remaining,0.99686915
18041615,1,Non-systematic-review,0.96504307
18041661,0,Remaining,0.98365515
18041664,1,Non-systematic-review,0.9936101
18041687,3,Human-non-RCT-drug-intervention,0.8964473
18041716,0,Remaining,0.99616027
18041737,0,Remaining,0.9969886
18041738,0,Remaining,0.99547005
18041743,9,Human-RCT-non-drug-intervention,0.8810227
18041755,0,Remaining,0.99676645
18041794,13,Human-RCT-non-intervention,0.85579807
18041806,5,Animal-other,0.99441373
18041866,1,Non-systematic-review,0.46828488
18041868,1,Non-systematic-review,0.7250373
18041869,0,Remaining,0.9914521
18041870,1,Non-systematic-review,0.97307014
18041871,1,Non-systematic-review,0.9275995
18041872,1,Non-systematic-review,0.9923165
18041873,1,Non-systematic-review,0.9811647
18041874,1,Non-systematic-review,0.934052
18041875,1,Non-systematic-review,0.94507086
18041876,0,Remaining,0.620515
18041877,0,Remaining,0.71968126
18041878,0,Remaining,0.77490616
18041879,1,Non-systematic-review,0.9913669
18041935,1,Non-systematic-review,0.99500495
18041936,1,Non-systematic-review,0.99508023
18041937,1,Non-systematic-review,0.98535013
