PMID,label_id,label_name,confidence
37306928,1,Non-systematic-review,0.82317924
37306960,0,Remaining,0.9606796
37306964,4,Human-case-report,0.9130833
37306971,4,Human-case-report,0.650821
37306972,4,Human-case-report,0.9933189
37306973,1,Non-systematic-review,0.99428916
37306981,3,Human-non-RCT-drug-intervention,0.9870696
37306984,1,Non-systematic-review,0.9847969
37306985,1,Non-systematic-review,0.99200237
37307002,2,Human-non-RCT-non-drug-intervention,0.96031487
37307021,4,Human-case-report,0.99349266
37307028,0,Remaining,0.9949116
37307036,0,Remaining,0.99534154
37307046,9,Human-RCT-non-drug-intervention,0.99222106
37307081,7,Human-systematic-review,0.98687124
37307086,7,Human-systematic-review,0.99266475
37307092,4,Human-case-report,0.9917964
37307097,0,Remaining,0.9210004
37307131,3,Human-non-RCT-drug-intervention,0.9930387
37307149,0,Remaining,0.9675845
37307151,1,Non-systematic-review,0.8221713
37307153,1,Non-systematic-review,0.9335069
37307216,0,Remaining,0.9956831
37307220,1,Non-systematic-review,0.99024546
37307232,11,Human-RCT-drug-intervention,0.98647934
37307239,4,Human-case-report,0.99382365
37307248,4,Human-case-report,0.9938704
37307258,0,Remaining,0.99552417
37307313,0,Remaining,0.99442697
37307314,0,Remaining,0.99577516
37307318,2,Human-non-RCT-non-drug-intervention,0.9158376
37307327,1,Non-systematic-review,0.9915485
37307344,0,Remaining,0.99393797
37307347,0,Remaining,0.97027034
37307349,1,Non-systematic-review,0.99256104
37307365,7,Human-systematic-review,0.9939859
37307374,3,Human-non-RCT-drug-intervention,0.99400866
37307391,0,Remaining,0.9451825
37307400,0,Remaining,0.99552494
37307409,2,Human-non-RCT-non-drug-intervention,0.9941468
37307430,4,Human-case-report,0.99418503
37307435,8,In-vitro-study,0.8336179
37307445,8,In-vitro-study,0.69706506
37307473,5,Animal-other,0.99320763
37307514,3,Human-non-RCT-drug-intervention,0.89840895
37307515,1,Non-systematic-review,0.99124837
37307555,1,Non-systematic-review,0.98654747
37307574,0,Remaining,0.9967468
37307587,2,Human-non-RCT-non-drug-intervention,0.99403054
37307630,0,Remaining,0.99529606
37307634,7,Human-systematic-review,0.9941573
37307641,0,Remaining,0.9914465
37307645,0,Remaining,0.96134984
37307650,0,Remaining,0.99605066
37307658,2,Human-non-RCT-non-drug-intervention,0.94498336
37307659,8,In-vitro-study,0.90993994
37307690,3,Human-non-RCT-drug-intervention,0.98697495
37307700,0,Remaining,0.996431
