PMID,label_id,label_name,confidence
19093383,0,Remaining,0.99650276
19093411,0,Remaining,0.9744801
19093602,0,Remaining,0.99704486
19093607,0,Remaining,0.9969591
19093608,2,Human-non-RCT-non-drug-intervention,0.99416804
19093617,0,Remaining,0.99656457
19093655,2,Human-non-RCT-non-drug-intervention,0.9926374
19093662,2,Human-non-RCT-non-drug-intervention,0.96563697
19093663,1,Non-systematic-review,0.5086112
19093683,1,Non-systematic-review,0.9920757
19093684,1,Non-systematic-review,0.9941802
19093687,1,Non-systematic-review,0.99435776
19093690,1,Non-systematic-review,0.98748034
19093715,6,Animal-drug-intervention,0.98897624
19093730,6,Animal-drug-intervention,0.98990166
19093738,0,Remaining,0.9971673
19093765,1,Non-systematic-review,0.99450976
19093771,1,Non-systematic-review,0.99367285
19093776,1,Non-systematic-review,0.9928585
19093876,8,In-vitro-study,0.5913222
19093882,6,Animal-drug-intervention,0.97942847
19093899,1,Non-systematic-review,0.9952236
19093921,11,Human-RCT-drug-intervention,0.9618149
19093925,0,Remaining,0.9965353
19093931,0,Remaining,0.99696904
19093935,0,Remaining,0.6092922
19093937,0,Remaining,0.4475135
19093941,0,Remaining,0.9829859
19093943,0,Remaining,0.9832017
19093946,0,Remaining,0.70801264
19093953,1,Non-systematic-review,0.88621736
19093981,0,Remaining,0.99600756
19093982,7,Human-systematic-review,0.9934029
19093983,1,Non-systematic-review,0.84443814
19094009,1,Non-systematic-review,0.99551755
19094056,0,Remaining,0.99534047
19094058,6,Animal-drug-intervention,0.9834446
19094059,5,Animal-other,0.99420977
19094065,8,In-vitro-study,0.95663357
19094066,5,Animal-other,0.98568547
19094074,3,Human-non-RCT-drug-intervention,0.9931039
19094158,3,Human-non-RCT-drug-intervention,0.9756436
19094192,6,Animal-drug-intervention,0.94062316
19094221,0,Remaining,0.9958377
19094236,0,Remaining,0.9926622
19094426,0,Remaining,0.9966158
19094437,0,Remaining,0.99694854
19094454,0,Remaining,0.99573815
19094853,0,Remaining,0.9959259
19094938,1,Non-systematic-review,0.97368276
19094948,3,Human-non-RCT-drug-intervention,0.9669083
19094956,1,Non-systematic-review,0.967649
19094965,5,Animal-other,0.74191046
19094969,13,Human-RCT-non-intervention,0.9547235
19094989,10,Animal-non-drug-intervention,0.9905253
19094999,0,Remaining,0.9966928
19095016,0,Remaining,0.996479
19095025,1,Non-systematic-review,0.99246746
19095040,5,Animal-other,0.99280727
19095046,10,Animal-non-drug-intervention,0.83462435
19095101,0,Remaining,0.9966426
19095132,0,Remaining,0.9913864
19095138,11,Human-RCT-drug-intervention,0.98782104
19095139,3,Human-non-RCT-drug-intervention,0.88085455
19095140,1,Non-systematic-review,0.98619264
19095161,0,Remaining,0.9970798
19095163,9,Human-RCT-non-drug-intervention,0.99130416
19095182,2,Human-non-RCT-non-drug-intervention,0.990686
19095192,0,Remaining,0.5145579
19095196,1,Non-systematic-review,0.995248
19095218,0,Remaining,0.9672806
19095219,11,Human-RCT-drug-intervention,0.8895105
19095221,6,Animal-drug-intervention,0.98872966
19095222,5,Animal-other,0.9943666
19095226,1,Non-systematic-review,0.9951969
19095230,2,Human-non-RCT-non-drug-intervention,0.99141663
19095260,6,Animal-drug-intervention,0.98823535
19095304,0,Remaining,0.96684617
19095312,0,Remaining,0.99659026
19095313,0,Remaining,0.99241346
19095314,0,Remaining,0.99589044
19095320,2,Human-non-RCT-non-drug-intervention,0.98725456
19095347,4,Human-case-report,0.993926
19095359,0,Remaining,0.99698335
19095362,1,Non-systematic-review,0.5168874
19095373,0,Remaining,0.9841999
19095375,0,Remaining,0.9642004
19095379,0,Remaining,0.99572974
19095380,0,Remaining,0.9965664
19095405,0,Remaining,0.9967456
19095410,0,Remaining,0.9964044
19095421,13,Human-RCT-non-intervention,0.9583651
19095474,1,Non-systematic-review,0.9950275
19095476,3,Human-non-RCT-drug-intervention,0.9940116
19095577,4,Human-case-report,0.9941062
19095583,0,Remaining,0.9960102
19095602,4,Human-case-report,0.99391454
19095604,4,Human-case-report,0.9778666
19095609,4,Human-case-report,0.54833716
19095610,4,Human-case-report,0.87614745
19095624,4,Human-case-report,0.99149936
19095635,1,Non-systematic-review,0.97548544
19095646,8,In-vitro-study,0.4205016
19095695,4,Human-case-report,0.99032015
19095714,2,Human-non-RCT-non-drug-intervention,0.770623
19095758,0,Remaining,0.9964013
19095783,5,Animal-other,0.99286497
19095787,0,Remaining,0.99122846
19095788,0,Remaining,0.9953601
19095789,1,Non-systematic-review,0.9913833
19095790,0,Remaining,0.99635446
19095795,6,Animal-drug-intervention,0.9812971
19095822,1,Non-systematic-review,0.9885909
19095835,0,Remaining,0.9361928
19095863,6,Animal-drug-intervention,0.97735536
19095864,6,Animal-drug-intervention,0.9868168
19095867,3,Human-non-RCT-drug-intervention,0.98820484
19095891,0,Remaining,0.99661773
19095892,4,Human-case-report,0.9603574
19095949,5,Animal-other,0.8253146
19095966,5,Animal-other,0.8657521
19095967,0,Remaining,0.9961241
19095968,0,Remaining,0.7593502
19095969,6,Animal-drug-intervention,0.9898072
19095970,0,Remaining,0.99274445
19095971,0,Remaining,0.99636096
19095972,8,In-vitro-study,0.99140364
19095973,0,Remaining,0.99684614
19095974,0,Remaining,0.9896685
19095975,4,Human-case-report,0.9939161
19095977,0,Remaining,0.9945515
19095978,1,Non-systematic-review,0.98834074
19095979,0,Remaining,0.92072576
19095980,1,Non-systematic-review,0.79639286
19095981,1,Non-systematic-review,0.5261268
19095982,0,Remaining,0.9923609
19095983,0,Remaining,0.91447675
19095984,0,Remaining,0.99677294
19095985,6,Animal-drug-intervention,0.82101667
19095987,0,Remaining,0.995652
19095988,0,Remaining,0.9969868
19095989,0,Remaining,0.9958307
19095990,2,Human-non-RCT-non-drug-intervention,0.99138886
19095991,3,Human-non-RCT-drug-intervention,0.99367416
19095992,0,Remaining,0.9967114
19095993,1,Non-systematic-review,0.98862666
19095994,7,Human-systematic-review,0.97730356
19095995,1,Non-systematic-review,0.8944941
19096008,0,Remaining,0.9964367
19096015,1,Non-systematic-review,0.9948908
19096090,0,Remaining,0.49934652
19096092,0,Remaining,0.990629
19096106,0,Remaining,0.98979646
19096113,6,Animal-drug-intervention,0.9890883
19096129,0,Remaining,0.9970497
19096131,3,Human-non-RCT-drug-intervention,0.5506254
19096133,6,Animal-drug-intervention,0.9695458
19096134,6,Animal-drug-intervention,0.9819567
19096135,5,Animal-other,0.9924388
19096136,0,Remaining,0.99675673
19096137,6,Animal-drug-intervention,0.9891095
19096138,6,Animal-drug-intervention,0.9880612
19096141,0,Remaining,0.9964598
19096142,1,Non-systematic-review,0.9840783
19096144,4,Human-case-report,0.99352735
19096153,5,Animal-other,0.8293033
19096154,5,Animal-other,0.59889543
19096156,1,Non-systematic-review,0.81318605
19096157,6,Animal-drug-intervention,0.7094108
19096159,5,Animal-other,0.9920443
19096160,1,Non-systematic-review,0.93676907
19096161,6,Animal-drug-intervention,0.97126526
19096162,5,Animal-other,0.9927636
19096163,1,Non-systematic-review,0.73598045
19096164,8,In-vitro-study,0.95113117
19096165,10,Animal-non-drug-intervention,0.96471614
19096166,5,Animal-other,0.99072903
19096215,0,Remaining,0.99716765
19096224,3,Human-non-RCT-drug-intervention,0.9896031
19096225,13,Human-RCT-non-intervention,0.77043915
19096228,5,Animal-other,0.99398875
19096243,0,Remaining,0.9394148
19096246,4,Human-case-report,0.99432075
19096287,0,Remaining,0.99667585
19096289,0,Remaining,0.9958455
19096293,1,Non-systematic-review,0.98828226
19096294,1,Non-systematic-review,0.7689324
19096296,0,Remaining,0.9963696
19096298,0,Remaining,0.97390175
19096450,0,Remaining,0.8630325
19096451,0,Remaining,0.99360526
19096527,10,Animal-non-drug-intervention,0.91172224
19096742,0,Remaining,0.9957437
19096756,4,Human-case-report,0.9939547
19096757,2,Human-non-RCT-non-drug-intervention,0.99426854
19096758,1,Non-systematic-review,0.98844856
19096776,1,Non-systematic-review,0.9915359
19096787,5,Animal-other,0.94687885
19096829,5,Animal-other,0.9924821
19096860,1,Non-systematic-review,0.92175436
19096867,0,Remaining,0.99265045
19096880,4,Human-case-report,0.99334514
19096898,3,Human-non-RCT-drug-intervention,0.9607077
19096921,11,Human-RCT-drug-intervention,0.9797968
19096924,0,Remaining,0.81563413
19096926,9,Human-RCT-non-drug-intervention,0.99196965
19096955,0,Remaining,0.9956528
19096959,1,Non-systematic-review,0.9954609
19096967,0,Remaining,0.99529946
19096968,0,Remaining,0.9969656
19096969,0,Remaining,0.99691236
19096970,0,Remaining,0.99643505
19096971,0,Remaining,0.99647623
19096972,1,Non-systematic-review,0.7414126
19096992,4,Human-case-report,0.98515
19097077,5,Animal-other,0.99128634
19097091,0,Remaining,0.9934736
19097095,0,Remaining,0.989495
19097099,0,Remaining,0.9938759
19097103,10,Animal-non-drug-intervention,0.88264483
19097104,0,Remaining,0.9906713
19097106,0,Remaining,0.8157957
19097111,0,Remaining,0.9955682
19097113,0,Remaining,0.9865595
19097123,5,Animal-other,0.9583614
19097139,1,Non-systematic-review,0.9900574
19097156,4,Human-case-report,0.99176824
19097164,0,Remaining,0.99634844
19097173,4,Human-case-report,0.9934823
19097175,3,Human-non-RCT-drug-intervention,0.9918514
19097176,0,Remaining,0.99602926
19097177,0,Remaining,0.9874049
19097178,0,Remaining,0.99702007
19097179,0,Remaining,0.99651945
19097181,0,Remaining,0.9963373
19097189,2,Human-non-RCT-non-drug-intervention,0.99106497
19097193,1,Non-systematic-review,0.9947725
19097198,0,Remaining,0.99244785
19097204,0,Remaining,0.9949403
19097219,0,Remaining,0.9957747
19097221,0,Remaining,0.9916117
19097232,0,Remaining,0.9688395
19097252,1,Non-systematic-review,0.97522765
19097344,1,Non-systematic-review,0.929262
19097361,4,Human-case-report,0.994351
19097389,6,Animal-drug-intervention,0.9843295
