PMID,label_id,label_name,confidence
31050352,7,Human-systematic-review,0.9730705
31050371,6,Animal-drug-intervention,0.98978287
31050554,1,Non-systematic-review,0.9950412
31050565,0,Remaining,0.97490853
31050573,1,Non-systematic-review,0.99466765
31050575,0,Remaining,0.88470536
31050585,2,Human-non-RCT-non-drug-intervention,0.93250346
31050607,2,Human-non-RCT-non-drug-intervention,0.99407876
31050608,2,Human-non-RCT-non-drug-intervention,0.9946069
31050660,9,Human-RCT-non-drug-intervention,0.9912503
31050670,7,Human-systematic-review,0.99384487
31050679,0,Remaining,0.9971464
31050694,1,Non-systematic-review,0.98361224
31050695,1,Non-systematic-review,0.98369306
31050711,0,Remaining,0.9958996
31050716,7,Human-systematic-review,0.99186325
31050725,0,Remaining,0.973873
31050735,7,Human-systematic-review,0.96496725
31050754,0,Remaining,0.99609166
31050757,7,Human-systematic-review,0.99352384
31050761,0,Remaining,0.9964547
31050762,0,Remaining,0.99622345
31050770,1,Non-systematic-review,0.7027841
31050776,0,Remaining,0.9956462
31050777,3,Human-non-RCT-drug-intervention,0.9934157
31050783,7,Human-systematic-review,0.99342453
31050785,0,Remaining,0.94886553
31050786,0,Remaining,0.9867555
31050801,0,Remaining,0.98217565
31050833,1,Non-systematic-review,0.991215
31050838,4,Human-case-report,0.99228233
31050851,9,Human-RCT-non-drug-intervention,0.9919857
31050886,8,In-vitro-study,0.5495168
31050907,2,Human-non-RCT-non-drug-intervention,0.9891579
31050925,1,Non-systematic-review,0.803106
31050928,2,Human-non-RCT-non-drug-intervention,0.99069035
31050929,1,Non-systematic-review,0.71622807
31050946,4,Human-case-report,0.99138707
31050947,0,Remaining,0.8433015
31050950,9,Human-RCT-non-drug-intervention,0.9867251
31050967,0,Remaining,0.9960562
31050975,5,Animal-other,0.99394506
31051042,0,Remaining,0.99653625
31051044,1,Non-systematic-review,0.8773786
31051085,1,Non-systematic-review,0.6006443
31051096,0,Remaining,0.99658644
31051097,4,Human-case-report,0.99400264
31051123,5,Animal-other,0.99364424
31051155,5,Animal-other,0.988009
31051162,0,Remaining,0.98337144
31051171,0,Remaining,0.99634284
31051176,8,In-vitro-study,0.54025453
31051197,1,Non-systematic-review,0.99585706
31051199,7,Human-systematic-review,0.9936226
31051206,0,Remaining,0.9965958
31051217,5,Animal-other,0.9727773
31051222,6,Animal-drug-intervention,0.7600505
31051223,6,Animal-drug-intervention,0.98877573
31051228,5,Animal-other,0.9942114
31051234,6,Animal-drug-intervention,0.98822474
31051235,1,Non-systematic-review,0.9824948
31051277,4,Human-case-report,0.9941089
31051278,3,Human-non-RCT-drug-intervention,0.9894036
31051283,6,Animal-drug-intervention,0.98634815
31051290,0,Remaining,0.99732155
31051300,2,Human-non-RCT-non-drug-intervention,0.99418855
31051301,0,Remaining,0.99091446
31051303,7,Human-systematic-review,0.99409926
31051305,2,Human-non-RCT-non-drug-intervention,0.9931908
31051306,2,Human-non-RCT-non-drug-intervention,0.988786
31051309,4,Human-case-report,0.9942952
31051310,2,Human-non-RCT-non-drug-intervention,0.93541634
31051311,0,Remaining,0.9966543
31051322,13,Human-RCT-non-intervention,0.5976489
31051391,3,Human-non-RCT-drug-intervention,0.99047804
31051420,1,Non-systematic-review,0.81267023
31051434,1,Non-systematic-review,0.9954592
31051436,0,Remaining,0.9969451
31051497,0,Remaining,0.99654895
31051507,7,Human-systematic-review,0.99432486
31052153,0,Remaining,0.99632686
31052177,5,Animal-other,0.99433523
31052203,1,Non-systematic-review,0.9957249
31052246,0,Remaining,0.9498848
31052281,1,Non-systematic-review,0.9943891
31052285,1,Non-systematic-review,0.99530727
31052331,0,Remaining,0.991478
31052348,0,Remaining,0.98761845
31052350,0,Remaining,0.79540217
31052389,1,Non-systematic-review,0.9954248
31052460,6,Animal-drug-intervention,0.9888094
31053037,0,Remaining,0.9970559
31053040,4,Human-case-report,0.9937751
31053045,0,Remaining,0.99693704
31053053,1,Non-systematic-review,0.49054283
31053055,1,Non-systematic-review,0.5676202
31053057,0,Remaining,0.9959896
31053059,6,Animal-drug-intervention,0.9287472
31053067,12,Clinical-study-protocol,0.9798693
31053070,2,Human-non-RCT-non-drug-intervention,0.9940665
31053071,0,Remaining,0.9933646
31053092,7,Human-systematic-review,0.9937615
31053101,7,Human-systematic-review,0.9938538
31053103,4,Human-case-report,0.993792
31053106,0,Remaining,0.99674785
31053112,3,Human-non-RCT-drug-intervention,0.99063534
31053120,3,Human-non-RCT-drug-intervention,0.99175984
31053138,5,Animal-other,0.9877906
31053139,0,Remaining,0.9969229
31053140,5,Animal-other,0.9761838
31053141,0,Remaining,0.98699236
31053153,7,Human-systematic-review,0.9944701
31053157,13,Human-RCT-non-intervention,0.6031129
31053163,3,Human-non-RCT-drug-intervention,0.99413115
31053202,0,Remaining,0.9962722
31053205,0,Remaining,0.99658895
31053208,3,Human-non-RCT-drug-intervention,0.9778088
31053211,0,Remaining,0.7003111
31053212,0,Remaining,0.9970396
31053213,9,Human-RCT-non-drug-intervention,0.98423046
31053214,4,Human-case-report,0.9940646
31053215,9,Human-RCT-non-drug-intervention,0.9918794
31053217,4,Human-case-report,0.99335045
31053220,3,Human-non-RCT-drug-intervention,0.67963994
31053226,0,Remaining,0.665634
31053239,0,Remaining,0.9906211
31053241,1,Non-systematic-review,0.9451481
31053242,1,Non-systematic-review,0.9956312
31053320,2,Human-non-RCT-non-drug-intervention,0.81572956
31053337,0,Remaining,0.80182695
31053339,0,Remaining,0.69344413
31053343,0,Remaining,0.995697
31053355,4,Human-case-report,0.9933827
31053356,1,Non-systematic-review,0.9695738
31053357,1,Non-systematic-review,0.9889938
31053373,4,Human-case-report,0.9932347
31053391,1,Non-systematic-review,0.9948856
31053399,2,Human-non-RCT-non-drug-intervention,0.71705234
31053400,4,Human-case-report,0.99182665
31053412,0,Remaining,0.996021
31053419,1,Non-systematic-review,0.99029255
31053420,1,Non-systematic-review,0.9505392
31053421,4,Human-case-report,0.9891406
31053435,2,Human-non-RCT-non-drug-intervention,0.93588555
31053438,1,Non-systematic-review,0.99503714
31053480,3,Human-non-RCT-drug-intervention,0.8380114
31053484,0,Remaining,0.925903
31053485,0,Remaining,0.925511
31053487,1,Non-systematic-review,0.9952081
31053491,3,Human-non-RCT-drug-intervention,0.9924231
31053531,2,Human-non-RCT-non-drug-intervention,0.9802334
31053532,0,Remaining,0.9903812
31053543,0,Remaining,0.99642533
31053544,3,Human-non-RCT-drug-intervention,0.9603932
31053555,7,Human-systematic-review,0.9934556
31053556,0,Remaining,0.9961351
31053559,0,Remaining,0.99575764
31053560,0,Remaining,0.9968809
31053561,1,Non-systematic-review,0.8501218
31053562,0,Remaining,0.99228364
31053576,0,Remaining,0.99671894
31053623,8,In-vitro-study,0.960667
31053636,0,Remaining,0.99076056
31053661,0,Remaining,0.88829005
31053662,0,Remaining,0.9957528
31053663,0,Remaining,0.9967159
31053665,0,Remaining,0.99661887
31053669,1,Non-systematic-review,0.8361401
31053700,4,Human-case-report,0.9942287
31053723,0,Remaining,0.9736941
31053733,8,In-vitro-study,0.9696489
31053753,1,Non-systematic-review,0.97929895
31053764,2,Human-non-RCT-non-drug-intervention,0.99447614
31053775,0,Remaining,0.9961378
31053776,0,Remaining,0.99630725
31053780,4,Human-case-report,0.99127895
31053787,1,Non-systematic-review,0.99476975
31053801,0,Remaining,0.9968182
31053803,1,Non-systematic-review,0.9945155
31053855,0,Remaining,0.90824157
31053857,0,Remaining,0.9908557
31053877,0,Remaining,0.9965064
31053908,0,Remaining,0.97846174
31053909,0,Remaining,0.99602735
31053910,2,Human-non-RCT-non-drug-intervention,0.5264875
31053921,1,Non-systematic-review,0.9327301
31053953,0,Remaining,0.99486816
31053960,0,Remaining,0.99040145
31053986,7,Human-systematic-review,0.9937139
31053990,9,Human-RCT-non-drug-intervention,0.9917734
31053991,0,Remaining,0.99719894
31053992,2,Human-non-RCT-non-drug-intervention,0.7068443
31053995,0,Remaining,0.9961241
31054004,5,Animal-other,0.9892559
31054021,3,Human-non-RCT-drug-intervention,0.9929081
31054027,0,Remaining,0.99583924
31054031,3,Human-non-RCT-drug-intervention,0.96874666
31054049,0,Remaining,0.9966029
31054061,0,Remaining,0.9837842
31054067,1,Non-systematic-review,0.9946635
31054074,0,Remaining,0.6101061
31054081,2,Human-non-RCT-non-drug-intervention,0.99469274
31054090,0,Remaining,0.9960743
31054091,6,Animal-drug-intervention,0.98892283
31054096,2,Human-non-RCT-non-drug-intervention,0.925679
31054097,4,Human-case-report,0.6708997
31054101,9,Human-RCT-non-drug-intervention,0.9363477
31054115,0,Remaining,0.9955853
31054119,3,Human-non-RCT-drug-intervention,0.9932365
31054128,0,Remaining,0.9919966
31054131,0,Remaining,0.9915633
31054195,0,Remaining,0.996011
31054199,0,Remaining,0.99566674
31054222,7,Human-systematic-review,0.9942781
31054254,9,Human-RCT-non-drug-intervention,0.9923062
