PMID,label_id,label_name,confidence
16221624,1,Non-systematic-review,0.9794683
16221626,0,Remaining,0.9964598
16221627,0,Remaining,0.9965522
16221628,0,Remaining,0.9967546
16221630,0,Remaining,0.9967008
16221638,0,Remaining,0.9948656
16221645,0,Remaining,0.99685514
16221648,0,Remaining,0.9963419
16221654,0,Remaining,0.99710625
16221657,4,Human-case-report,0.99130565
16221658,0,Remaining,0.99693716
16221660,0,Remaining,0.9948789
16221663,1,Non-systematic-review,0.98915625
16221675,6,Animal-drug-intervention,0.9618063
16221700,0,Remaining,0.99111485
16221706,0,Remaining,0.9862046
16221727,5,Animal-other,0.96697134
16221768,5,Animal-other,0.9938028
16221773,0,Remaining,0.9826629
16221780,9,Human-RCT-non-drug-intervention,0.9862938
16221787,2,Human-non-RCT-non-drug-intervention,0.7761846
16221839,1,Non-systematic-review,0.9872881
16221841,5,Animal-other,0.9898803
16221852,6,Animal-drug-intervention,0.8221142
16221877,0,Remaining,0.99443334
16221907,10,Animal-non-drug-intervention,0.9736102
16221930,0,Remaining,0.99632746
16221949,0,Remaining,0.9960538
16221951,3,Human-non-RCT-drug-intervention,0.99206585
16221952,0,Remaining,0.9966575
16221995,1,Non-systematic-review,0.99513865
16221996,1,Non-systematic-review,0.99235934
16221997,1,Non-systematic-review,0.9953126
16221998,0,Remaining,0.84988713
16222023,0,Remaining,0.99563676
16222024,5,Animal-other,0.63646793
16222029,5,Animal-other,0.9933149
16222102,0,Remaining,0.99607784
16222104,1,Non-systematic-review,0.813914
16222108,4,Human-case-report,0.98034346
16222111,0,Remaining,0.9965677
16222114,0,Remaining,0.99731004
16222127,1,Non-systematic-review,0.988096
16222128,1,Non-systematic-review,0.99571085
16222129,1,Non-systematic-review,0.99466693
16222130,1,Non-systematic-review,0.9949974
16222131,0,Remaining,0.8532179
16222132,3,Human-non-RCT-drug-intervention,0.9467318
16222133,0,Remaining,0.92844653
16222136,0,Remaining,0.582005
16222139,4,Human-case-report,0.926799
16222140,4,Human-case-report,0.99281985
16222166,0,Remaining,0.9962263
16222173,0,Remaining,0.99574786
16222174,0,Remaining,0.99637055
16222175,0,Remaining,0.7087334
16222176,1,Non-systematic-review,0.9868019
16222177,0,Remaining,0.9913958
16222178,1,Non-systematic-review,0.9956589
16222180,1,Non-systematic-review,0.9954412
16222317,0,Remaining,0.9791352
16222332,0,Remaining,0.9961165
16222333,0,Remaining,0.9957145
16222334,0,Remaining,0.9949686
16222349,0,Remaining,0.9908097
16222350,1,Non-systematic-review,0.9942561
16222354,0,Remaining,0.9883208
16222355,0,Remaining,0.7698137
16222380,2,Human-non-RCT-non-drug-intervention,0.9940532
16222381,2,Human-non-RCT-non-drug-intervention,0.95628655
16222388,4,Human-case-report,0.99310887
16222399,1,Non-systematic-review,0.9854556
16222413,0,Remaining,0.9970529
16222425,2,Human-non-RCT-non-drug-intervention,0.994062
16222426,0,Remaining,0.9954725
16222427,0,Remaining,0.99331385
16222428,0,Remaining,0.99636203
16222429,0,Remaining,0.9955112
16222431,1,Non-systematic-review,0.58198375
16222432,1,Non-systematic-review,0.98025596
16222434,1,Non-systematic-review,0.962135
16222435,3,Human-non-RCT-drug-intervention,0.9873789
16222436,11,Human-RCT-drug-intervention,0.9870386
16222437,1,Non-systematic-review,0.9879759
16222438,1,Non-systematic-review,0.9954639
16222439,0,Remaining,0.9954383
16222440,0,Remaining,0.99638736
16222441,0,Remaining,0.9967847
16222477,4,Human-case-report,0.99401593
16222521,4,Human-case-report,0.7048067
16222522,1,Non-systematic-review,0.73475945
16222523,0,Remaining,0.90704185
16222524,1,Non-systematic-review,0.9548018
16222525,0,Remaining,0.99582386
16222602,1,Non-systematic-review,0.96526474
16222618,1,Non-systematic-review,0.9946414
16222619,1,Non-systematic-review,0.99551445
16222621,1,Non-systematic-review,0.99544215
16222629,1,Non-systematic-review,0.9925453
16222662,4,Human-case-report,0.8549312
16222663,0,Remaining,0.9960756
16222669,0,Remaining,0.99685585
16222681,0,Remaining,0.9965887
16222686,4,Human-case-report,0.9939703
16222758,4,Human-case-report,0.994046
16222855,1,Non-systematic-review,0.9851018
16222889,0,Remaining,0.9968027
16222908,0,Remaining,0.9742086
16222909,0,Remaining,0.99651647
16222910,1,Non-systematic-review,0.99429554
16222911,1,Non-systematic-review,0.99396604
16222912,1,Non-systematic-review,0.9217986
16222913,1,Non-systematic-review,0.9642932
16222924,3,Human-non-RCT-drug-intervention,0.9853537
16222925,0,Remaining,0.97385335
16223017,0,Remaining,0.9958525
16223051,1,Non-systematic-review,0.99478096
16223052,3,Human-non-RCT-drug-intervention,0.9540966
16223053,1,Non-systematic-review,0.9939096
16223054,1,Non-systematic-review,0.94777185
16223055,1,Non-systematic-review,0.8649431
16223056,9,Human-RCT-non-drug-intervention,0.826789
16223057,3,Human-non-RCT-drug-intervention,0.9070304
16223058,3,Human-non-RCT-drug-intervention,0.9828713
16223059,0,Remaining,0.95836365
16223060,3,Human-non-RCT-drug-intervention,0.8229005
16223061,0,Remaining,0.989007
16223062,0,Remaining,0.6965506
16223063,1,Non-systematic-review,0.9912049
16223064,1,Non-systematic-review,0.989885
16223065,3,Human-non-RCT-drug-intervention,0.9887205
16223066,1,Non-systematic-review,0.99476516
16223067,0,Remaining,0.64166373
16223068,2,Human-non-RCT-non-drug-intervention,0.88658273
16223069,1,Non-systematic-review,0.51638824
16223070,3,Human-non-RCT-drug-intervention,0.814688
16223229,0,Remaining,0.9858403
16223233,1,Non-systematic-review,0.6912209
16223239,0,Remaining,0.97678804
16223344,1,Non-systematic-review,0.99510795
16223354,1,Non-systematic-review,0.99587566
16223408,4,Human-case-report,0.9939148
16223411,0,Remaining,0.9877868
16223416,1,Non-systematic-review,0.67798597
16223420,0,Remaining,0.87017435
16223421,1,Non-systematic-review,0.9925653
16223422,0,Remaining,0.99597836
16223423,0,Remaining,0.9959021
16223424,0,Remaining,0.9904337
16223425,0,Remaining,0.9969104
16223426,0,Remaining,0.9967938
16223427,0,Remaining,0.9963929
16223428,0,Remaining,0.9967975
16223438,0,Remaining,0.9953329
16223509,0,Remaining,0.99452376
16223513,5,Animal-other,0.98366934
16223527,0,Remaining,0.9883229
16223528,10,Animal-non-drug-intervention,0.9919042
16223530,0,Remaining,0.99631906
16223531,6,Animal-drug-intervention,0.9229356
16223534,6,Animal-drug-intervention,0.9837557
16223549,0,Remaining,0.9962709
16223550,0,Remaining,0.9953218
16223556,13,Human-RCT-non-intervention,0.86846143
16223557,0,Remaining,0.99380976
16223569,0,Remaining,0.7468568
16223570,1,Non-systematic-review,0.9866507
16223612,1,Non-systematic-review,0.9945682
16223621,0,Remaining,0.9967841
16223623,0,Remaining,0.99663097
16223624,0,Remaining,0.9705192
16223629,0,Remaining,0.9966779
16223651,1,Non-systematic-review,0.71798366
16223653,11,Human-RCT-drug-intervention,0.7901522
16223655,0,Remaining,0.75334406
16223699,0,Remaining,0.9965162
16223700,3,Human-non-RCT-drug-intervention,0.9833308
16223702,0,Remaining,0.9962149
16223704,5,Animal-other,0.99403965
16223717,1,Non-systematic-review,0.98552275
16223739,2,Human-non-RCT-non-drug-intervention,0.8717628
16223756,0,Remaining,0.9945984
16223792,7,Human-systematic-review,0.99066293
16223793,0,Remaining,0.98897433
16223839,0,Remaining,0.9816789
16223852,10,Animal-non-drug-intervention,0.98991454
16223855,10,Animal-non-drug-intervention,0.96651477
16223876,0,Remaining,0.9961689
16223892,5,Animal-other,0.9922544
16223897,0,Remaining,0.99432003
16223898,0,Remaining,0.99556667
16223954,5,Animal-other,0.7306735
16223958,6,Animal-drug-intervention,0.68543243
16223962,1,Non-systematic-review,0.98874235
16223963,0,Remaining,0.9957734
16223964,13,Human-RCT-non-intervention,0.96524906
16223965,0,Remaining,0.9971636
16223967,11,Human-RCT-drug-intervention,0.9888094
16223968,0,Remaining,0.9954491
16223969,9,Human-RCT-non-drug-intervention,0.9249359
16223970,0,Remaining,0.9881002
16223971,0,Remaining,0.9947876
16223990,0,Remaining,0.976389
16223994,0,Remaining,0.7356854
16223997,1,Non-systematic-review,0.9892869
16224024,0,Remaining,0.994789
16224026,5,Animal-other,0.993543
16224038,2,Human-non-RCT-non-drug-intervention,0.98187596
16224056,0,Remaining,0.99562126
16224059,6,Animal-drug-intervention,0.9690976
16224075,0,Remaining,0.99628687
16224076,1,Non-systematic-review,0.78959686
16224077,0,Remaining,0.99594146
16224078,0,Remaining,0.99366343
16224079,0,Remaining,0.99673104
16224080,0,Remaining,0.99654096
16224081,0,Remaining,0.9965863
16224082,0,Remaining,0.89238524
16224083,0,Remaining,0.9934115
16224084,0,Remaining,0.9950246
16224085,11,Human-RCT-drug-intervention,0.98477167
16224086,13,Human-RCT-non-intervention,0.33457148
16224087,3,Human-non-RCT-drug-intervention,0.99375486
16224088,3,Human-non-RCT-drug-intervention,0.62239105
16224090,0,Remaining,0.996061
16224091,6,Animal-drug-intervention,0.9876117
16224092,1,Non-systematic-review,0.9482366
16224093,0,Remaining,0.99171233
16224094,0,Remaining,0.9602965
16224095,2,Human-non-RCT-non-drug-intervention,0.9942934
16224096,1,Non-systematic-review,0.8371567
16224097,0,Remaining,0.9964792
16224110,1,Non-systematic-review,0.96150523
16224161,0,Remaining,0.8076694
16224164,2,Human-non-RCT-non-drug-intervention,0.93231916
16224165,6,Animal-drug-intervention,0.88623923
16224202,1,Non-systematic-review,0.99358
16224203,0,Remaining,0.99668026
16224205,0,Remaining,0.9964889
16224206,0,Remaining,0.9964689
16224237,1,Non-systematic-review,0.9949909
16224238,1,Non-systematic-review,0.99493945
16224244,1,Non-systematic-review,0.9912786
16224275,3,Human-non-RCT-drug-intervention,0.9690212
16224285,2,Human-non-RCT-non-drug-intervention,0.98382264
16224309,0,Remaining,0.9959335
16224330,0,Remaining,0.96555895
16224332,1,Non-systematic-review,0.9676756
16224352,3,Human-non-RCT-drug-intervention,0.98727685
16224362,0,Remaining,0.99203485
16224371,1,Non-systematic-review,0.6680409
16224412,1,Non-systematic-review,0.9954537
16224433,1,Non-systematic-review,0.913945
16224440,1,Non-systematic-review,0.9301532
16224451,0,Remaining,0.9923949
16224491,0,Remaining,0.7756037
16224493,0,Remaining,0.99694
16224505,4,Human-case-report,0.71580124
16224506,3,Human-non-RCT-drug-intervention,0.9861959
16224545,0,Remaining,0.9870991
16224558,5,Animal-other,0.77393484
16224564,2,Human-non-RCT-non-drug-intervention,0.9867626
16224569,5,Animal-other,0.9933895
16224595,0,Remaining,0.99690586
16224601,0,Remaining,0.9776102
16224604,0,Remaining,0.9338486
16224605,0,Remaining,0.9955882
16224606,0,Remaining,0.9969798
16224607,0,Remaining,0.99590117
16224609,0,Remaining,0.99583286
16224610,0,Remaining,0.99631375
16224611,0,Remaining,0.79468083
16224612,0,Remaining,0.99694794
16224613,0,Remaining,0.9971554
16224615,1,Non-systematic-review,0.9953721
16224619,1,Non-systematic-review,0.68613374
16224622,0,Remaining,0.99095386
16224633,4,Human-case-report,0.9938048
16224636,0,Remaining,0.99680173
16224798,0,Remaining,0.99642557
16224800,5,Animal-other,0.9858824
16224822,3,Human-non-RCT-drug-intervention,0.6303778
16224827,0,Remaining,0.9922995
16224828,0,Remaining,0.9922995
16224833,0,Remaining,0.8824569
16224834,3,Human-non-RCT-drug-intervention,0.98078007
16224836,1,Non-systematic-review,0.9918441
16224856,1,Non-systematic-review,0.88275665
16224897,0,Remaining,0.9878829
16224911,1,Non-systematic-review,0.9844886
16224931,0,Remaining,0.996317
16224932,3,Human-non-RCT-drug-intervention,0.990999
16224952,1,Non-systematic-review,0.9655205
16225035,1,Non-systematic-review,0.5203144
16225036,1,Non-systematic-review,0.8272978
16225037,1,Non-systematic-review,0.85055816
16225039,1,Non-systematic-review,0.58306956
16225063,0,Remaining,0.97752655
16225065,0,Remaining,0.99712723
16225066,0,Remaining,0.99649495
16225068,0,Remaining,0.99611145
16225070,0,Remaining,0.99680966
16225071,0,Remaining,0.9963482
16225072,0,Remaining,0.99535936
16225073,0,Remaining,0.9947267
16225075,3,Human-non-RCT-drug-intervention,0.9914977
16225076,3,Human-non-RCT-drug-intervention,0.99378383
16225078,3,Human-non-RCT-drug-intervention,0.978625
16225085,0,Remaining,0.9965714
16225087,0,Remaining,0.996247
16225088,0,Remaining,0.99710935
16225089,1,Non-systematic-review,0.9909383
16225091,0,Remaining,0.9963613
16225092,0,Remaining,0.9951261
16225095,3,Human-non-RCT-drug-intervention,0.979423
16225100,4,Human-case-report,0.9937411
16225102,0,Remaining,0.99525636
16225109,4,Human-case-report,0.9941049
16225110,4,Human-case-report,0.99419314
16225111,4,Human-case-report,0.99407285
16225114,4,Human-case-report,0.9941176
16225124,0,Remaining,0.99627495
16225125,0,Remaining,0.99664587
16225126,3,Human-non-RCT-drug-intervention,0.9739658
16225127,0,Remaining,0.99201244
16225129,1,Non-systematic-review,0.82399064
16225130,0,Remaining,0.99689305
16225131,0,Remaining,0.9966281
16225133,0,Remaining,0.982599
16225165,1,Non-systematic-review,0.98197937
16225167,1,Non-systematic-review,0.9941369
16225169,1,Non-systematic-review,0.99346185
16225171,0,Remaining,0.99575657
16225174,0,Remaining,0.9885358
16225175,0,Remaining,0.9959948
16225178,0,Remaining,0.93011546
16225179,0,Remaining,0.9965744
16225181,4,Human-case-report,0.9933028
16225185,0,Remaining,0.948941
16225186,1,Non-systematic-review,0.97317535
16225195,1,Non-systematic-review,0.5208715
16225229,4,Human-case-report,0.9703005
16225232,0,Remaining,0.9970891
16225234,0,Remaining,0.9957625
16225295,0,Remaining,0.98741317
16225323,1,Non-systematic-review,0.8471289
16225330,0,Remaining,0.9035764
16225341,1,Non-systematic-review,0.9388137
16225343,2,Human-non-RCT-non-drug-intervention,0.99350893
16225345,1,Non-systematic-review,0.9947255
16225356,0,Remaining,0.996347
16225362,4,Human-case-report,0.8020712
