PMID,label_id,label_name,confidence
26814133,0,Remaining,0.99720436
26814146,1,Non-systematic-review,0.9928047
26814152,2,Human-non-RCT-non-drug-intervention,0.98035634
26814173,1,Non-systematic-review,0.9953471
26814174,0,Remaining,0.9959661
26814182,1,Non-systematic-review,0.9941235
26814186,0,Remaining,0.99476826
26814234,0,Remaining,0.99536914
26814235,13,Human-RCT-non-intervention,0.96689904
26814236,1,Non-systematic-review,0.85191107
26814239,0,Remaining,0.99628973
26814240,11,Human-RCT-drug-intervention,0.97122836
26814243,3,Human-non-RCT-drug-intervention,0.5642731
26814248,0,Remaining,0.99520963
26814255,0,Remaining,0.99634784
26814256,11,Human-RCT-drug-intervention,0.9817378
26814268,0,Remaining,0.9969235
26814287,0,Remaining,0.9916918
26814297,0,Remaining,0.9947109
26814300,7,Human-systematic-review,0.9933622
26814310,0,Remaining,0.8462232
26814342,5,Animal-other,0.9856257
26814370,0,Remaining,0.9725772
26814479,0,Remaining,0.9964893
26814582,0,Remaining,0.9860882
26814583,0,Remaining,0.9679506
26814620,11,Human-RCT-drug-intervention,0.9874072
26814630,0,Remaining,0.99695706
26814631,0,Remaining,0.99173415
26814633,0,Remaining,0.9633623
26814634,9,Human-RCT-non-drug-intervention,0.9716581
26814635,3,Human-non-RCT-drug-intervention,0.94739515
26814676,0,Remaining,0.90546185
26814678,1,Non-systematic-review,0.97959167
26814699,0,Remaining,0.9965172
26814836,0,Remaining,0.9967643
26814837,0,Remaining,0.99652547
26814846,0,Remaining,0.9968342
26814885,1,Non-systematic-review,0.9601396
26814888,8,In-vitro-study,0.7058759
26814959,7,Human-systematic-review,0.99455947
26814960,1,Non-systematic-review,0.9954365
26814961,1,Non-systematic-review,0.99561536
26814963,0,Remaining,0.9930642
26814967,0,Remaining,0.9965191
26814972,1,Non-systematic-review,0.976646
26814983,1,Non-systematic-review,0.99183863
26815000,3,Human-non-RCT-drug-intervention,0.96696323
26815166,8,In-vitro-study,0.9610478
26815263,2,Human-non-RCT-non-drug-intervention,0.98636043
26815290,6,Animal-drug-intervention,0.9892129
26815291,3,Human-non-RCT-drug-intervention,0.99148387
26815331,1,Non-systematic-review,0.98536056
26815359,5,Animal-other,0.9938691
26815361,13,Human-RCT-non-intervention,0.8215556
26815515,0,Remaining,0.9899039
26815518,0,Remaining,0.9969505
26815532,0,Remaining,0.9971374
26815579,0,Remaining,0.9969693
26815580,6,Animal-drug-intervention,0.98936266
26815593,11,Human-RCT-drug-intervention,0.9874287
26815631,7,Human-systematic-review,0.99310726
26815647,3,Human-non-RCT-drug-intervention,0.5333243
26815649,2,Human-non-RCT-non-drug-intervention,0.9758965
26815697,4,Human-case-report,0.9938547
26815739,0,Remaining,0.99648833
26815842,0,Remaining,0.9965113
26815885,0,Remaining,0.79645
26815903,0,Remaining,0.9971222
26815930,0,Remaining,0.9961798
26815950,8,In-vitro-study,0.98897934
26816003,7,Human-systematic-review,0.9910913
26816006,0,Remaining,0.9574758
26816007,1,Non-systematic-review,0.5718225
26816013,1,Non-systematic-review,0.98764044
26816022,13,Human-RCT-non-intervention,0.51860356
26816023,13,Human-RCT-non-intervention,0.51860356
26816024,13,Human-RCT-non-intervention,0.51860356
26816025,13,Human-RCT-non-intervention,0.51860356
26816030,0,Remaining,0.9895892
26816048,0,Remaining,0.9872821
26816082,0,Remaining,0.5146093
26816083,7,Human-systematic-review,0.9932335
26816085,5,Animal-other,0.9943487
26816094,6,Animal-drug-intervention,0.98976594
26816105,2,Human-non-RCT-non-drug-intervention,0.990027
26816106,2,Human-non-RCT-non-drug-intervention,0.99384165
26816133,0,Remaining,0.996696
26816157,0,Remaining,0.95415825
26816159,0,Remaining,0.9966893
26816165,0,Remaining,0.9497889
26816168,0,Remaining,0.9969778
26816192,0,Remaining,0.99548244
26816193,5,Animal-other,0.993733
26816195,0,Remaining,0.8231382
26816208,2,Human-non-RCT-non-drug-intervention,0.778039
26816222,0,Remaining,0.99657214
26816296,0,Remaining,0.99680245
26816301,7,Human-systematic-review,0.9909604
26816340,0,Remaining,0.99697614
26816345,0,Remaining,0.9967854
26816385,7,Human-systematic-review,0.9935169
26816494,3,Human-non-RCT-drug-intervention,0.9805926
26816596,1,Non-systematic-review,0.9951591
26816607,11,Human-RCT-drug-intervention,0.98814106
26816612,0,Remaining,0.99558336
26817026,1,Non-systematic-review,0.9927347
26817027,0,Remaining,0.99635315
26817030,0,Remaining,0.99708396
26817035,4,Human-case-report,0.4923464
26817047,0,Remaining,0.91328436
26817181,11,Human-RCT-drug-intervention,0.98054653
26817192,0,Remaining,0.8194701
26817194,0,Remaining,0.9814796
26817209,6,Animal-drug-intervention,0.9711562
26817213,0,Remaining,0.9967794
26817217,0,Remaining,0.99632674
26817225,6,Animal-drug-intervention,0.9650342
26817227,4,Human-case-report,0.9941895
26817286,0,Remaining,0.9910262
26817289,3,Human-non-RCT-drug-intervention,0.99378186
26817292,0,Remaining,0.99728525
26817373,0,Remaining,0.86434054
26817399,0,Remaining,0.9961746
26817400,0,Remaining,0.99611795
26817401,1,Non-systematic-review,0.588222
26817402,1,Non-systematic-review,0.9897342
26817460,2,Human-non-RCT-non-drug-intervention,0.9936055
26817464,4,Human-case-report,0.99161196
26817467,0,Remaining,0.99695325
26817489,0,Remaining,0.9199263
26817492,0,Remaining,0.9963068
26817496,0,Remaining,0.99330795
26817497,7,Human-systematic-review,0.9925769
26817508,0,Remaining,0.9969658
26817511,0,Remaining,0.99387395
26817533,11,Human-RCT-drug-intervention,0.9875053
26817563,0,Remaining,0.9120498
26817570,2,Human-non-RCT-non-drug-intervention,0.90657055
26817582,0,Remaining,0.9968464
26817621,9,Human-RCT-non-drug-intervention,0.98513293
26817638,12,Clinical-study-protocol,0.9787546
26817641,3,Human-non-RCT-drug-intervention,0.9885975
26817662,6,Animal-drug-intervention,0.80608094
26817664,0,Remaining,0.9959667
26817666,0,Remaining,0.98633635
26817685,0,Remaining,0.9966028
26817686,1,Non-systematic-review,0.99518615
26817687,0,Remaining,0.99113035
26817748,0,Remaining,0.97833395
26817787,6,Animal-drug-intervention,0.98923874
26817790,7,Human-systematic-review,0.63281316
26817795,0,Remaining,0.7720692
26817808,9,Human-RCT-non-drug-intervention,0.69459
26817811,0,Remaining,0.9899625
26817827,0,Remaining,0.99405426
26817851,0,Remaining,0.9961331
26817872,0,Remaining,0.99562967
26817875,0,Remaining,0.99548537
26817890,2,Human-non-RCT-non-drug-intervention,0.99203026
26817904,0,Remaining,0.88152957
26817915,0,Remaining,0.9948782
26817920,1,Non-systematic-review,0.93785906
26817925,0,Remaining,0.99579096
26817934,9,Human-RCT-non-drug-intervention,0.9888208
26817951,0,Remaining,0.9967744
26817999,4,Human-case-report,0.99387544
26818002,5,Animal-other,0.9939015
26818012,1,Non-systematic-review,0.98426604
26818013,0,Remaining,0.9957371
26818029,0,Remaining,0.9966878
26818040,3,Human-non-RCT-drug-intervention,0.99383354
26818041,3,Human-non-RCT-drug-intervention,0.98988986
26818044,3,Human-non-RCT-drug-intervention,0.98988414
26818045,4,Human-case-report,0.9915617
26818046,3,Human-non-RCT-drug-intervention,0.99395186
26818047,1,Non-systematic-review,0.95323086
26818058,5,Animal-other,0.99350524
26818062,0,Remaining,0.99701595
26818065,0,Remaining,0.965874
26818069,13,Human-RCT-non-intervention,0.92315763
26818080,0,Remaining,0.9968548
26818081,1,Non-systematic-review,0.85812765
26818082,3,Human-non-RCT-drug-intervention,0.7400789
26818083,3,Human-non-RCT-drug-intervention,0.9920364
26818096,11,Human-RCT-drug-intervention,0.988586
26818099,0,Remaining,0.9953524
26818103,2,Human-non-RCT-non-drug-intervention,0.9934696
26818126,0,Remaining,0.9843135
26818137,1,Non-systematic-review,0.98375446
26818138,0,Remaining,0.99664515
26818148,0,Remaining,0.99579525
26818152,0,Remaining,0.99612314
26818156,4,Human-case-report,0.9939628
26818157,1,Non-systematic-review,0.8687767
26818158,4,Human-case-report,0.99324495
26818161,7,Human-systematic-review,0.99402857
26818165,0,Remaining,0.99668485
26818166,0,Remaining,0.99615425
26818167,0,Remaining,0.9968208
26818168,4,Human-case-report,0.99237156
26818169,4,Human-case-report,0.9940117
26818170,1,Non-systematic-review,0.9878758
26818171,0,Remaining,0.9968495
26818175,4,Human-case-report,0.99231637
26818194,0,Remaining,0.99646914
26818206,3,Human-non-RCT-drug-intervention,0.9923471
26818210,8,In-vitro-study,0.9886691
26818216,0,Remaining,0.99643147
26818218,0,Remaining,0.9963672
26818237,5,Animal-other,0.7305857
26818250,0,Remaining,0.9961998
26818262,0,Remaining,0.9824353
26818265,1,Non-systematic-review,0.99453026
26818266,0,Remaining,0.9272685
26818280,2,Human-non-RCT-non-drug-intervention,0.97179496
26818326,3,Human-non-RCT-drug-intervention,0.99310416
26818365,0,Remaining,0.9846571
26818367,0,Remaining,0.995839
26818371,0,Remaining,0.9966338
26818378,2,Human-non-RCT-non-drug-intervention,0.93623567
26818379,2,Human-non-RCT-non-drug-intervention,0.9915657
26818394,5,Animal-other,0.9943089
26818399,4,Human-case-report,0.99127895
26818400,0,Remaining,0.99274796
26818406,3,Human-non-RCT-drug-intervention,0.981005
26818412,0,Remaining,0.9964765
26818414,0,Remaining,0.99645245
26818439,1,Non-systematic-review,0.92293763
