PMID,label_id,label_name,confidence
29249810,0,Remaining,0.9913148
29249811,0,Remaining,0.9970132
29249816,0,Remaining,0.9734954
29249826,13,Human-RCT-non-intervention,0.95982426
29249827,0,Remaining,0.99638844
29249828,0,Remaining,0.9940925
29249829,0,Remaining,0.9964355
29249830,0,Remaining,0.9951513
29249869,2,Human-non-RCT-non-drug-intervention,0.99389017
29250492,5,Animal-other,0.5584076
29250653,3,Human-non-RCT-drug-intervention,0.98197067
29250678,4,Human-case-report,0.9943197
29250689,0,Remaining,0.99671507
29250697,0,Remaining,0.99389327
29250714,5,Animal-other,0.9927187
29250725,4,Human-case-report,0.993982
29250726,4,Human-case-report,0.9932708
29250728,0,Remaining,0.99621826
29250729,0,Remaining,0.99671626
29250737,3,Human-non-RCT-drug-intervention,0.9926944
29250738,6,Animal-drug-intervention,0.97038496
29250741,3,Human-non-RCT-drug-intervention,0.99351877
29250752,0,Remaining,0.996858
29250756,0,Remaining,0.9967039
29250757,4,Human-case-report,0.99437946
29250759,4,Human-case-report,0.99411076
29250761,1,Non-systematic-review,0.99220896
29250772,11,Human-RCT-drug-intervention,0.9862282
29250806,8,In-vitro-study,0.98146987
29250814,0,Remaining,0.80802673
29250821,0,Remaining,0.9927689
29250824,3,Human-non-RCT-drug-intervention,0.9826574
29250829,0,Remaining,0.9877593
29250844,4,Human-case-report,0.9940767
29250853,0,Remaining,0.9971222
29250861,8,In-vitro-study,0.98709375
29250867,0,Remaining,0.9957665
29250869,2,Human-non-RCT-non-drug-intervention,0.86838603
29250896,6,Animal-drug-intervention,0.88771033
29250911,4,Human-case-report,0.98953223
29250928,0,Remaining,0.9971425
29250962,0,Remaining,0.9966757
29250981,1,Non-systematic-review,0.9941169
29250986,0,Remaining,0.6182298
29250987,0,Remaining,0.7554059
29250993,0,Remaining,0.9268774
29251055,0,Remaining,0.9943452
29251059,0,Remaining,0.98438925
29251060,0,Remaining,0.9964976
29251065,1,Non-systematic-review,0.9950824
29251083,10,Animal-non-drug-intervention,0.99152666
29251109,10,Animal-non-drug-intervention,0.99166566
29251112,10,Animal-non-drug-intervention,0.9881242
29251113,10,Animal-non-drug-intervention,0.9917636
29251118,4,Human-case-report,0.99392396
29251119,0,Remaining,0.99613094
29251178,0,Remaining,0.9960834
29251179,1,Non-systematic-review,0.9780927
29251227,13,Human-RCT-non-intervention,0.74366295
29251260,0,Remaining,0.9964785
29251283,6,Animal-drug-intervention,0.9858651
29251326,8,In-vitro-study,0.8233806
29251333,8,In-vitro-study,0.99005216
29251348,0,Remaining,0.9963781
29251352,1,Non-systematic-review,0.9898419
29251360,3,Human-non-RCT-drug-intervention,0.98956865
29251377,0,Remaining,0.83439106
29251380,0,Remaining,0.9969457
29251381,2,Human-non-RCT-non-drug-intervention,0.99087876
29251394,5,Animal-other,0.9896954
29251442,0,Remaining,0.9933302
29251443,1,Non-systematic-review,0.994429
29251463,0,Remaining,0.9876045
29251464,1,Non-systematic-review,0.9703166
29251475,0,Remaining,0.775892
29251488,1,Non-systematic-review,0.99537045
29251514,0,Remaining,0.9955765
29251523,1,Non-systematic-review,0.9947978
29251531,8,In-vitro-study,0.6513409
29251536,0,Remaining,0.99579346
29251546,0,Remaining,0.9964637
29251586,0,Remaining,0.9812004
29251605,1,Non-systematic-review,0.60656595
29251628,5,Animal-other,0.9824081
29251636,1,Non-systematic-review,0.99561065
29251649,1,Non-systematic-review,0.99201983
29251658,9,Human-RCT-non-drug-intervention,0.56334585
29251670,1,Non-systematic-review,0.99413633
29251702,0,Remaining,0.9583259
29251705,10,Animal-non-drug-intervention,0.9892509
29251707,6,Animal-drug-intervention,0.98565245
29251711,3,Human-non-RCT-drug-intervention,0.9935867
29251712,0,Remaining,0.9966786
29251757,0,Remaining,0.98137087
29251763,0,Remaining,0.99604934
29251769,3,Human-non-RCT-drug-intervention,0.98909926
29251782,2,Human-non-RCT-non-drug-intervention,0.915152
29251798,0,Remaining,0.9945292
29251804,0,Remaining,0.9951767
29251829,5,Animal-other,0.9907712
29251830,0,Remaining,0.99699605
29251832,1,Non-systematic-review,0.99548537
29251835,0,Remaining,0.9964174
29251836,0,Remaining,0.9969098
29251842,1,Non-systematic-review,0.99595803
29251843,1,Non-systematic-review,0.99509805
29251844,1,Non-systematic-review,0.994785
29251845,1,Non-systematic-review,0.99485224
29251846,1,Non-systematic-review,0.96126854
29251888,1,Non-systematic-review,0.6332948
29251889,0,Remaining,0.9607419
29251890,0,Remaining,0.99150085
29251892,0,Remaining,0.97898394
29251893,1,Non-systematic-review,0.99410194
29251894,0,Remaining,0.87362725
29251895,0,Remaining,0.9032728
29251896,1,Non-systematic-review,0.9658162
29251898,1,Non-systematic-review,0.9789397
29251952,7,Human-systematic-review,0.96317357
29251953,9,Human-RCT-non-drug-intervention,0.99000275
29251954,9,Human-RCT-non-drug-intervention,0.9918419
29251955,2,Human-non-RCT-non-drug-intervention,0.9939898
29251961,1,Non-systematic-review,0.99466705
29251969,0,Remaining,0.9959793
29251975,9,Human-RCT-non-drug-intervention,0.99184275
29251978,9,Human-RCT-non-drug-intervention,0.7371602
29251981,0,Remaining,0.99538004
29251992,0,Remaining,0.9967349
29251998,0,Remaining,0.99690884
29252011,9,Human-RCT-non-drug-intervention,0.9906301
29252048,0,Remaining,0.99673176
29252050,0,Remaining,0.99690443
29252066,0,Remaining,0.99064773
29252112,2,Human-non-RCT-non-drug-intervention,0.9924137
29252121,0,Remaining,0.9967507
29252122,2,Human-non-RCT-non-drug-intervention,0.9867828
29252148,2,Human-non-RCT-non-drug-intervention,0.9921808
29252161,0,Remaining,0.9037544
29252162,1,Non-systematic-review,0.9891025
29252163,0,Remaining,0.9969308
29252164,0,Remaining,0.9963775
29252165,0,Remaining,0.99733514
29252166,7,Human-systematic-review,0.9951998
29252167,3,Human-non-RCT-drug-intervention,0.9855812
29252168,3,Human-non-RCT-drug-intervention,0.98037314
29252173,0,Remaining,0.9972721
29252199,0,Remaining,0.9964307
29252200,0,Remaining,0.9968925
